query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q4_42_seed_336365271;6455;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1038.115;1038.116;6456;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.22;164.507;0.062;0.062
Q4_44_seed_352773333;6469;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1039.017;1039.017;6470;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.061;164.396;0.062;0.062
Q4_45_seed_360977364;6476;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1060.073;1060.073;6477;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.064;163.857;0.062;0.062
Q4_46_seed_369181395;6483;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1043.273;1043.274;6484;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.181;163.83;0.061;0.061
Q4_47_seed_377385426;6490;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1056.495;1056.496;6491;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.172;162.017;0.064;0.064
Q4_48_seed_385589457;6497;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1039.154;1039.154;6498;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.068;164.909;0.061;0.061
Q4_49_seed_393793488;6504;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1046.626;1046.627;6505;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;1.154;163.852;0.061;0.061
Q4_4_seed_24612093;6511;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1047.523;1047.524;6512;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.07;166.389;0.061;0.061
Q4_50_seed_401997519;6518;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1046.82;1046.82;6519;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.068;163.512;0.063;0.063
Q4_51_seed_410201550;6525;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1049.747;1049.748;6526;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.067;163.608;0.062;0.062
Q4_52_seed_418405581;6532;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1060.695;1060.696;6533;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.061;164.309;0.062;0.062
Q4_53_seed_426609612;6539;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1033.068;1033.068;6540;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.077;166.789;0.062;0.062
Q4_54_seed_434813643;6546;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1038.096;1038.097;6547;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.141;161.127;0.061;0.061
Q4_55_seed_443017674;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.025;1046.026;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.17;165.351;0.061;0.061
Q4_56_seed_451221705;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.311;1067.313;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.07;170.339;0.064;0.064
Q4_57_seed_459425736;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.931;1041.932;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;0.159;164.208;0.061;0.061
Q4_58_seed_467629767;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.677;1061.678;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;0.241;166.87;0.062;0.062
Q4_59_seed_475833798;6581;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1027.994;1027.995;6582;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;6583;Nested Loop;4;Outer;;0;14777;18121;2;0.407731361403896;0.43;65708.96;16;0.0;0;0.085;166.758;0.062;0.062
Q4_5_seed_32816124;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.894;1056.895;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.07;163.908;0.062;0.062
Q4_60_seed_484037829;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.409;1044.409;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.094;164.308;0.061;0.061
Q4_61_seed_492241860;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.832;1054.832;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.07;161.448;0.062;0.062
Q4_62_seed_500445891;6609;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1041.312;1041.313;6610;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;6611;Nested Loop;4;Outer;;0;14561;17856;2;0.4077340949820788;0.43;65497.8;16;0.0;0;0.134;164.965;0.062;0.062
Q4_64_seed_516853953;6623;Sort;2;Outer;;0;5;5;0;1.0;66110.01;66110.02;24;0.0;0;1055.714;1055.714;6624;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;6625;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.069;165.227;0.062;0.062
Q4_66_seed_533262015;6637;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1057.976;1057.977;6638;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;0.073;164.902;0.062;0.062
Q4_67_seed_541466046;6644;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1054.497;1054.497;6645;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.228;163.993;0.062;0.062
Q4_68_seed_549670077;6651;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1086.015;1086.015;6652;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.157;167.931;0.065;0.065
Q4_69_seed_557874108;6658;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1086.28;1086.281;6659;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.069;166.987;0.064;0.064
Q4_70_seed_566078139;6672;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1023.549;1023.55;6673;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.07;164.608;0.06;0.06
Q4_71_seed_574282170;6679;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1069.301;1069.301;6680;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;6681;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.081;168.389;0.064;0.064
Q4_72_seed_582486201;6686;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1080.236;1080.237;6687;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.162;165.049;0.064;0.064
Q4_74_seed_598894263;6700;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1020.7;1020.701;6701;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.11;161.674;0.061;0.061
Q4_76_seed_615302325;6714;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1095.361;1095.361;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.144;164.119;0.065;0.065
Q4_77_seed_623506356;6721;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1081.794;1081.795;6722;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.274;165.394;0.064;0.064
Q4_78_seed_631710387;6728;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1046.515;1046.516;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.153;163.385;0.061;0.061
Q4_80_seed_648118449;6749;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1035.047;1035.048;6750;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;6751;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.071;164.289;0.061;0.061
Q4_82_seed_664526511;6763;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1058.837;1058.838;6764;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.226;167.723;0.062;0.062
Q4_83_seed_672730542;6770;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1055.879;1055.879;6771;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;6772;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;0.159;163.654;0.062;0.062
Q4_86_seed_697342635;6791;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1048.428;1048.429;6792;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;0.071;168.604;0.061;0.061
Q4_87_seed_705546666;6798;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;1063.838;1063.84;6799;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;0.055;166.788;0.062;0.062
Q4_89_seed_721954728;6812;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1054.398;1054.399;6813;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.073;162.613;0.063;0.063
Q4_90_seed_730158759;6826;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1042.032;1042.033;6827;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.064;161.699;0.061;0.061
Q4_91_seed_738362790;6833;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;1048.554;1048.555;6834;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.151;162.237;0.063;0.063
Q4_92_seed_746566821;6840;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1028.157;1028.157;6841;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;6842;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.071;165.84;0.06;0.06
Q4_93_seed_754770852;6847;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1095.783;1095.783;6848;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.07;167.879;0.065;0.065
Q4_94_seed_762974883;6854;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;1065.339;1065.34;6855;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;6856;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.069;161.894;0.064;0.064
Q4_95_seed_771178914;6861;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;1047.239;1047.239;6862;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;0.511;167.404;0.062;0.062
Q4_96_seed_779382945;6868;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;1072.784;1072.785;6869;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;6870;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.071;163.309;0.063;0.063
Q4_97_seed_787586976;6875;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1038.771;1038.772;6876;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.07;166.491;0.061;0.061
Q4_99_seed_803995038;6889;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1051.549;1051.55;6890;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.235;165.935;0.062;0.062
Q4_9_seed_65632248;6896;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1080.697;1080.698;6897;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.219;167.312;0.063;0.063
