query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q10_104_seed_845015193;19422;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1135.761;1136.555;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1123.312;1133.05;0.0;0.0
Q10_105_seed_853219224;19435;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.003;1135.805;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1122.581;1132.44;0.0;0.0
Q10_106_seed_861423255;19448;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1183.278;1184.1;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1170.749;1180.538;0.0;0.0
Q10_108_seed_877831317;19474;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1159.542;1160.372;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1147.373;1157.012;0.0;0.0
Q10_109_seed_886035348;19487;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1146.214;1147.099;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1133.224;1143.397;0.0;0.0
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.493;1168.015;0.0;0.0
Q10_111_seed_902443410;19526;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1155.426;1156.23;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1143.328;1152.963;0.0;0.0
Q10_112_seed_910647441;19539;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1144.655;1145.451;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1132.554;1142.14;0.0;0.0
Q10_113_seed_918851472;19552;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1157.945;1158.759;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1144.954;1154.908;0.0;0.0
Q10_114_seed_927055503;19565;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1153.52;1154.316;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1141.204;1150.57;0.0;0.0
Q10_116_seed_943463565;19591;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1160.764;1161.561;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.958;1158.315;0.0;0.0
Q10_117_seed_951667596;19604;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1192.147;1192.966;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1179.743;1189.436;0.0;0.0
Q10_118_seed_959871627;19617;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1162.583;1163.379;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1150.132;1159.751;0.0;0.0
Q10_11_seed_82040310;19643;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1141.137;1141.957;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1128.935;1138.638;0.0;0.0
Q10_120_seed_976279689;19656;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1146.783;1147.59;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1134.58;1144.209;0.0;0.0
Q10_122_seed_992687751;19682;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1148.37;1149.152;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1136.162;1145.736;0.0;0.0
Q10_125_seed_1017299844;19721;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1111.485;1112.266;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1099.398;1108.955;0.0;0.0
Q10_127_seed_1033707906;19747;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1134.202;1134.975;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1121.012;1130.618;0.0;0.0
Q10_128_seed_1041911937;19760;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1174.849;1175.61;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1162.735;1172.266;0.0;0.0
Q10_129_seed_1050115968;19773;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1137.867;1138.651;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.236;1135.078;0.0;0.0
Q10_12_seed_90244341;19786;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1158.763;1159.519;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1146.37;1156.029;0.0;0.0
Q10_131_seed_1066524030;19812;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1135.838;1136.604;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1123.483;1133.082;0.0;0.0
Q10_132_seed_1074728061;19825;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1129.077;1129.841;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1117.133;1126.534;0.0;0.0
Q10_134_seed_1091136123;19851;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1148.204;1148.989;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1136.544;1145.793;0.0;0.0
Q10_136_seed_1107544185;19877;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1154.79;1155.616;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1142.284;1151.845;0.0;0.0
Q10_137_seed_1115748216;19890;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1141.779;1142.548;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1128.908;1138.838;0.0;0.0
Q10_138_seed_1123952247;19903;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1179.953;1180.719;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1167.59;1177.416;0.0;0.0
Q10_13_seed_98448372;19929;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1160.225;1160.965;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1147.603;1157.523;0.0;0.0
Q10_143_seed_1164972402;19981;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1167.063;1167.823;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1153.96;1163.834;0.0;0.0
Q10_144_seed_1173176433;19994;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1138.38;1139.16;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.946;1135.663;0.0;0.0
Q10_145_seed_1181380464;20007;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1161.351;1162.111;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.944;1158.575;0.0;0.0
Q10_146_seed_1189584495;20020;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1157.059;1157.804;20021;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1144.411;1154.145;0.0;0.0
Q10_147_seed_1197788526;20033;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1109.466;1110.218;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1097.465;1106.941;0.0;0.0
Q10_149_seed_1214196588;20059;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1132.008;1132.781;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1120.092;1129.472;0.0;0.0
Q10_14_seed_106652403;20072;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1156.791;1157.542;20073;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1144.209;1153.966;0.0;0.0
Q10_15_seed_114856434;20098;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1148.197;1148.936;20099;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1135.921;1145.551;0.0;0.0
Q10_16_seed_123060465;20111;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1140.318;1141.087;20112;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1128.501;1137.857;0.0;0.0
Q10_1_seed_0101000000;20163;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1141.756;1142.523;20164;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1129.577;1139.153;0.0;0.0
Q10_20_seed_155876589;20176;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1132.051;1132.824;20177;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1118.805;1128.83;0.0;0.0
Q10_23_seed_180488682;20215;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1142.335;1143.105;20216;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1130.259;1139.699;0.0;0.0
Q10_25_seed_196896744;20241;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1158.316;1159.097;20242;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1145.856;1155.61;0.0;0.0
Q10_26_seed_205100775;20254;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1142.614;1143.378;20255;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1130.534;1140.022;0.0;0.0
Q10_27_seed_213304806;20267;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1156.103;1156.891;20268;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1144.389;1153.107;0.0;0.0
Q10_28_seed_221508837;20280;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1163.818;1164.661;20281;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1150.809;1160.782;0.0;0.0
Q10_29_seed_229712868;20293;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1165.446;1166.329;20294;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1152.747;1162.726;0.0;0.0
Q10_32_seed_254324961;20345;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1133.083;1133.893;20346;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1120.541;1130.388;0.0;0.0
Q10_34_seed_270733023;20371;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1151.215;1152.045;20372;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1138.444;1148.535;0.0;0.0
Q10_35_seed_278937054;20384;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1167.485;1168.32;20385;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1154.835;1164.717;0.0;0.0
Q10_38_seed_303549147;20423;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1156.824;1157.648;20424;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1144.772;1154.356;0.0;0.0
Q10_39_seed_311753178;20436;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1143.378;1144.159;20437;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1130.989;1140.718;0.0;0.0
Q10_3_seed_16408062;20449;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1157.115;1157.938;20450;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1144.448;1154.418;0.0;0.0
Q10_41_seed_328161240;20475;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1163.42;1164.284;20476;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1150.928;1160.905;0.0;0.0
Q10_42_seed_336365271;20488;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1183.335;1184.26;20489;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1170.997;1180.776;0.0;0.0
Q10_47_seed_377385426;20553;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1129.279;1130.046;20554;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1116.708;1126.415;0.0;0.0
Q10_48_seed_385589457;20566;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1161.331;1162.112;20567;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.733;1158.472;0.0;0.0
Q10_49_seed_393793488;20579;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1163.119;1163.917;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1150.864;1160.55;0.0;0.0
Q10_4_seed_24612093;20592;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1143.711;1144.518;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1131.345;1141.179;0.0;0.0
Q10_50_seed_401997519;20605;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1121.083;1121.903;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1107.599;1117.897;0.0;0.0
Q10_51_seed_410201550;20618;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1156.08;1156.867;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1143.939;1153.444;0.0;0.0
Q10_53_seed_426609612;20644;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1159.717;1160.495;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1147.819;1157.241;0.0;0.0
Q10_54_seed_434813643;20657;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1146.508;1147.31;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1134.214;1143.984;0.0;0.0
Q10_55_seed_443017674;20670;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1142.948;1143.756;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1130.111;1140.029;0.0;0.0
Q10_56_seed_451221705;20683;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1129.736;1130.537;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1117.616;1127.144;0.0;0.0
Q10_58_seed_467629767;20709;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1167.861;1168.678;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1155.411;1165.151;0.0;0.0
Q10_59_seed_475833798;20722;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1140.822;1141.609;20723;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1127.859;1138.019;0.0;0.0
Q10_5_seed_32816124;20735;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1175.367;1176.181;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1162.919;1172.797;0.0;0.0
Q10_60_seed_484037829;20748;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1143.096;1143.893;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1131.431;1140.719;0.0;0.0
Q10_61_seed_492241860;20761;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1145.589;1146.38;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1132.862;1142.719;0.0;0.0
Q10_63_seed_508649922;20787;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1158.48;1159.299;20788;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1146.076;1155.819;0.0;0.0
Q10_64_seed_516853953;20800;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1166.177;1166.992;20801;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1152.753;1162.812;0.0;0.0
Q10_65_seed_525057984;20813;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1147.807;1148.597;20814;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1135.682;1145.371;0.0;0.0
Q10_67_seed_541466046;20839;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1144.108;1144.89;20840;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1131.666;1141.007;0.0;0.0
Q10_68_seed_549670077;20852;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1161.261;1162.064;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1148.145;1158.185;0.0;0.0
Q10_69_seed_557874108;20865;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1161.452;1162.254;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1147.904;1158.067;0.0;0.0
Q10_72_seed_582486201;20917;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1154.004;1154.801;20918;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1141.246;1151.133;0.0;0.0
Q10_73_seed_590690232;20930;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1168.678;1169.48;20931;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1156.611;1166.169;0.0;0.0
Q10_75_seed_607098294;20956;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1130.792;1131.593;20957;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1118.878;1128.147;0.0;0.0
Q10_77_seed_623506356;20982;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1153.914;1154.725;20983;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1141.889;1151.424;0.0;0.0
Q10_78_seed_631710387;20995;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1146.773;1147.581;20996;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1134.352;1144.245;0.0;0.0
Q10_80_seed_648118449;21034;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1158.369;1159.143;21035;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1145.405;1155.165;0.0;0.0
Q10_81_seed_656322480;21047;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1152.103;1152.879;21048;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1139.442;1149.336;0.0;0.0
Q10_85_seed_689138604;21099;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1148.619;1149.412;21100;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1136.442;1146.098;0.0;0.0
Q10_91_seed_738362790;21190;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1141.175;1142.033;21191;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1128.174;1138.066;0.0;0.0
Q10_95_seed_771178914;21242;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1116.503;1117.264;21243;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1104.301;1113.848;0.0;0.0
Q10_96_seed_779382945;21255;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1145.574;1146.351;21256;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1132.938;1142.8;0.0;0.0
Q10_97_seed_787586976;21268;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1164.958;1165.733;21269;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1152.781;1162.304;0.0;0.0
Q10_99_seed_803995038;21294;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1173.062;1173.878;21295;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1161.139;1170.575;0.0;0.0
Q10_9_seed_65632248;21307;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1126.284;1127.033;21308;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1113.885;1123.466;0.0;0.0
Q18_100_seed_812199069;28820;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3022.024;3028.467;28821;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2903.973;2910.423;0.0;0.0
Q18_101_seed_820403100;28836;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3062.728;3068.858;28837;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2947.983;2954.118;0.0;0.0
Q18_102_seed_828607131;28852;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3049.581;3059.25;28853;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2930.444;2940.119;0.0;0.0
Q18_103_seed_836811162;28868;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.055;3062.503;28869;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2936.519;2942.974;0.0;0.0
Q18_105_seed_853219224;28900;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.234;3042.971;28901;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2916.89;2922.633;0.0;0.0
Q18_106_seed_861423255;28916;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.583;3048.386;28917;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.008;2931.818;0.0;0.0
Q18_107_seed_869627286;28932;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.89;3062.445;28933;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2938.913;2945.473;0.0;0.0
Q18_108_seed_877831317;28948;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.059;3021.934;28949;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2900.29;2906.171;0.0;0.0
Q18_10_seed_73836279;28980;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.246;3039.521;28981;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2916.879;2923.159;0.0;0.0
Q18_110_seed_894239379;28996;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.435;3049.419;28997;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2926.364;2932.354;0.0;0.0
Q18_112_seed_910647441;29028;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3008.206;3014.176;29029;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2891.946;2897.922;0.0;0.0
Q18_113_seed_918851472;29044;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.026;3069.946;29045;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2947.857;2953.784;0.0;0.0
Q18_115_seed_935259534;29076;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3087.464;3097.121;29077;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2972.711;2982.375;0.0;0.0
