query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1100.5513273486547;1102.914396441461;operator;
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;2044.521151375647;2048.4728514676904;operator;
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.0;0.0;operator;
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.0;0.0;operator;
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;17.1225812268724;17.123122450800537;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;0.0;0.0;operator;
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;0.0;0.0;operator;
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;861.7790203839895;1072.2536322681146;operator;
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1161.5383216836992;1190.3477907696383;operator;
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1100.9866866371167;1103.3530505545755;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;2044.6670511573122;2048.6187524139514;operator;
Q3_125_seed_1017299844;4629;Seq Scan;7;Outer;;4.963;27.779;0.0;0.0;operator;
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;0.237;157.89;0.0;0.0;operator;
Q3_125_seed_1017299844;4628;Hash;6;Inner;;28.453;28.453;17.1225812268724;17.123122450800537;operator;
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;29.43;210.193;0.0;0.0;operator;
Q3_125_seed_1017299844;4630;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;30.155;1169.273;0.0;0.0;operator;
Q3_125_seed_1017299844;4624;Gather;3;Outer;;38.323;1174.432;861.7817276116085;1072.2279881098902;operator;
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;1182.358;1187.445;1161.5402941813666;1190.3549167123674;operator;
Q3_125_seed_1017299844;4622;Sort;1;Outer;;1186.61;1188.168;1101.0001087213413;1103.366344049898;operator;
Q3_125_seed_1017299844;4621;Limit;0;;;1203.3;1204.86;2044.6727534891136;2048.6244547787783;operator;
Q3_126_seed_1025503875;4639;Seq Scan;7;Outer;;4.552;28.093;0.0;0.0;operator;
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;0.268;154.733;0.0;0.0;operator;
Q3_126_seed_1025503875;4638;Hash;6;Inner;;28.892;28.892;17.12340109187474;17.123941807090432;operator;
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;29.543;206.471;0.0;0.0;operator;
Q3_126_seed_1025503875;4640;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;31.474;1157.799;0.0;0.0;operator;
Q3_126_seed_1025503875;4634;Gather;3;Outer;;45.789;1168.82;861.6499111276112;1072.5858168340524;operator;
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;1173.45;1181.803;1161.657961424885;1190.3060363068444;operator;
Q3_126_seed_1025503875;4632;Sort;1;Outer;;1177.611;1182.529;1100.5347978744476;1102.897289467819;operator;
Q3_126_seed_1025503875;4631;Limit;0;;;1193.579;1198.498;2044.5180354683052;2048.469735511368;operator;
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.0;0.0;operator;
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.0;0.0;operator;
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;17.12340109187474;17.123941807090432;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;0.0;0.0;operator;
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;0.0;0.0;operator;
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;861.6480706020012;1072.581177998363;operator;
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1161.6626840627646;1190.3090092739722;operator;
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1100.529174966124;1102.8914772938742;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;2044.5169351528577;2048.468635179303;operator;
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.0;0.0;operator;
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.0;0.0;operator;
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;17.12275746873928;17.123298582081162;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;0.0;0.0;operator;
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;0.0;0.0;operator;
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;861.7433924828582;1072.3123946703772;operator;
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1161.5839580644085;1190.349125439618;operator;
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1100.8606918190187;1103.2254444106325;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;2044.6284260193906;2048.580126933484;operator;
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.0;0.0;operator;
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.0;0.0;operator;
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;17.12275746873928;17.123298582081162;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;0.0;0.0;operator;
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;0.0;0.0;operator;
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;861.7352998555889;1072.3243069677574;operator;
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1161.5947812548118;1190.3501204585793;operator;
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1100.8325188196336;1103.1968842946314;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;2044.619923176645;2048.571624013687;operator;
Q3_12_seed_90244341;4679;Seq Scan;7;Outer;;4.744;28.883;0.0;0.0;operator;
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;0.294;155.52;0.0;0.0;operator;
Q3_12_seed_90244341;4678;Hash;6;Inner;;29.639;29.639;17.12347348988203;17.1240141608599;operator;
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;30.446;208.025;0.0;0.0;operator;
Q3_12_seed_90244341;4680;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;32.667;1156.274;0.0;0.0;operator;
Q3_12_seed_90244341;4674;Gather;3;Outer;;40.777;1161.431;861.6195519814532;1072.6335484730832;operator;
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;1170.915;1174.817;1161.6919207919252;1190.3061321623104;operator;
Q3_12_seed_90244341;4672;Sort;1;Outer;;1175.435;1175.562;1100.4376230071528;1102.7989141654393;operator;
Q3_12_seed_90244341;4671;Limit;0;;;1191.79;1191.917;2044.4878540343789;2048.439553810668;operator;
Q3_130_seed_1058319999;4689;Seq Scan;7;Outer;;5.12;30.425;0.0;0.0;operator;
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;0.302;154.135;0.0;0.0;operator;
Q3_130_seed_1058319999;4688;Hash;6;Inner;;31.102;31.102;17.12422576756208;17.1247659850834;operator;
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;31.722;207.668;0.0;0.0;operator;
Q3_130_seed_1058319999;4690;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;34.366;1145.486;0.0;0.0;operator;
Q3_130_seed_1058319999;4684;Gather;3;Outer;;42.819;1151.831;861.4800896034898;1072.9433117845258;operator;
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;1159.052;1164.868;1161.7979319352285;1190.264084002777;operator;
Q3_130_seed_1058319999;4682;Sort;1;Outer;;1163.088;1165.531;1100.019924131691;1102.3777591485575;operator;
Q3_130_seed_1058319999;4681;Limit;0;;;1180.841;1183.284;2044.3484235075136;2048.300122144918;operator;
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.0;0.0;operator;
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.0;0.0;operator;
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;17.12422576756208;17.1247659850834;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;0.0;0.0;operator;
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.0;0.0;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;0.0;0.0;operator;
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;861.4724022839575;1072.9521679533718;operator;
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;1161.8064405241344;1190.2649903046158;operator;
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1099.9976122380385;1102.355137838042;operator;
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;2044.34163597477;2048.2933345498436;operator;
Q3_132_seed_1074728061;4709;Seq Scan;7;Outer;;4.633;28.227;0.0;0.0;operator;
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;0.296;156.695;0.0;0.0;operator;
Q3_132_seed_1074728061;4708;Hash;6;Inner;;28.802;28.802;17.12347348988203;17.1240141608599;operator;
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;29.185;208.179;0.0;0.0;operator;
Q3_132_seed_1074728061;4710;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_132_seed_1074728061;4705;Nested Loop;4;Outer;;30.522;1141.479;0.0;0.0;operator;
Q3_132_seed_1074728061;4704;Gather;3;Outer;;40.785;1145.214;861.5964428092066;1072.6582403446498;operator;
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;1153.694;1158.892;1161.721223993043;1190.3105387666053;operator;
Q3_132_seed_1074728061;4702;Sort;1;Outer;;1158.294;1159.669;1100.3649388373624;1102.7251597329744;operator;
Q3_132_seed_1074728061;4701;Limit;0;;;1175.215;1176.59;2044.4661875754703;2048.4178871500803;operator;
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.0;0.0;operator;
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.0;0.0;operator;
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;17.12347348988203;17.1240141608599;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;0.0;0.0;operator;
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;0.0;0.0;operator;
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;861.6792275039883;1072.5916600928833;operator;
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1161.60722759707;1190.2863609403269;operator;
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1100.627203198681;1102.9916371053735;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;2044.5423832215406;2048.494083525485;operator;
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.0;0.0;operator;
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.0;0.0;operator;
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;17.1225812268724;17.123122450800537;operator;
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;0.0;0.0;operator;
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;0.0;0.0;operator;
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;861.8160810774178;1072.1916964936981;operator;
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1161.4895501366886;1190.3464306256012;operator;
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1101.1207735071916;1103.488856568669;operator;
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;2044.7080728679844;2048.6597744880282;operator;
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.0;0.0;operator;
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;0.32;158.183;0.0;0.0;operator;
Q3_135_seed_1099340154;4738;Hash;6;Inner;;31.935;31.935;17.1225812268724;17.123122450800537;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;0.0;0.0;operator;
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.0;0.0;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;0.0;0.0;operator;
Q3_135_seed_1099340154;4734;Gather;3;Outer;;41.007;1198.011;861.8113522416037;1072.195236150474;operator;
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;1161.4969850718207;1190.3481188085966;operator;
Q3_135_seed_1099340154;4732;Sort;1;Outer;;1210.527;1211.568;1101.1043427793136;1103.472151667829;operator;
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;2044.7033855586342;2048.655087133493;operator;
Q3_136_seed_1107544185;4749;Seq Scan;7;Outer;;4.544;29.358;0.0;0.0;operator;
Q3_136_seed_1107544185;4747;Seq Scan;6;Outer;;0.346;155.583;0.0;0.0;operator;
Q3_136_seed_1107544185;4748;Hash;6;Inner;;30.195;30.196;17.12340109187474;17.123941807090432;operator;
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;30.643;209.848;0.0;0.0;operator;
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_136_seed_1107544185;4745;Nested Loop;4;Outer;;31.504;1164.711;0.0;0.0;operator;
Q3_136_seed_1107544185;4744;Gather;3;Outer;;39.514;1169.627;861.675495628924;1072.5719538540031;operator;
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;1177.033;1183.033;1161.6200105615715;1190.2959656755793;operator;
Q3_136_seed_1107544185;4742;Sort;1;Outer;;1181.446;1183.924;1100.6164157017515;1102.9803245981102;operator;
Q3_136_seed_1107544185;4741;Limit;0;;;1197.608;1200.086;2044.5411536588392;2048.4928539294942;operator;
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.0;0.0;operator;
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;0.337;154.523;0.0;0.0;operator;
Q3_137_seed_1115748216;4758;Hash;6;Inner;;30.149;30.15;17.12340109187474;17.123941807090432;operator;
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;0.0;0.0;operator;
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;0.0;0.0;operator;
Q3_137_seed_1115748216;4754;Gather;3;Outer;;39.77;1130.974;861.6807682196171;1072.5430169600265;operator;
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;1161.6207887428106;1190.3037341542426;operator;
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1100.6348967237855;1102.9987182694897;operator;
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;2044.548585732533;2048.5002860506333;operator;
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.0;0.0;operator;
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.0;0.0;operator;
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;17.12275746873928;17.123298582081162;operator;
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;0.0;0.0;operator;
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;0.0;0.0;operator;
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;861.7690023178933;1072.2905573520413;operator;
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1161.5458280210435;1190.3411735145717;operator;
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1100.9477700236303;1103.3139258855247;operator;
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;2044.6535884257544;2048.605289579931;operator;
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.0;0.0;operator;
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;0.298;152.909;0.0;0.0;operator;
Q3_139_seed_1132156278;4778;Hash;6;Inner;;29.288;29.288;17.12275746873928;17.123298582081162;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;0.0;0.0;operator;
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.0;0.0;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;0.0;0.0;operator;
Q3_139_seed_1132156278;4774;Gather;3;Outer;;40.05;1158.179;861.7532583442894;1072.3304369333605;operator;
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;1161.5621717581923;1190.3369613205257;operator;
Q3_139_seed_1132156278;4772;Sort;1;Outer;;1171.941;1173.373;1100.8901953224047;1103.2558131230885;operator;
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;2044.634880323581;2048.586581323372;operator;
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.0;0.0;operator;
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.0;0.0;operator;
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;17.12347348988203;17.1240141608599;operator;
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;0.0;0.0;operator;
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;0.0;0.0;operator;
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;861.6144596586691;1072.6346266276362;operator;
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1161.6998073233635;1190.308681162049;operator;
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1100.4217073899804;1102.7826997366235;operator;
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;2044.4834594943054;2048.4351592258276;operator;
Q3_140_seed_1140360309;4799;Seq Scan;7;Outer;;4.551;27.276;0.0;0.0;operator;
Q3_140_seed_1140360309;4797;Seq Scan;6;Outer;;0.251;158.209;0.0;0.0;operator;
Q3_140_seed_1140360309;4798;Hash;6;Inner;;28.226;28.226;17.12422576756208;17.1247659850834;operator;
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;29.599;210.246;0.0;0.0;operator;
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;31.852;1161.524;0.0;0.0;operator;
Q3_140_seed_1140360309;4794;Gather;3;Outer;;40.707;1167.875;861.5058328568541;1072.9281434818652;operator;
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;1175.496;1181.466;1161.7637274833987;1190.2554307369214;operator;
Q3_140_seed_1140360309;4792;Sort;1;Outer;;1179.992;1182.197;1100.096075183132;1102.4551906618424;operator;
Q3_140_seed_1140360309;4791;Limit;0;;;1196.696;1198.901;2044.370343676638;2048.322042528401;operator;
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.0;0.0;operator;
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.0;0.0;operator;
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;17.12422576756208;17.1247659850834;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;0.0;0.0;operator;
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;0.0;0.0;operator;
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;861.5042026620545;1072.9230923706639;operator;
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1161.7683147840235;1190.2584403624392;operator;
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1100.0907943686684;1102.4497250176996;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;2044.3693514632841;2048.321050299389;operator;
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.0;0.0;operator;
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.0;0.0;operator;
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;17.12347348988203;17.1240141608599;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;0.0;0.0;operator;
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;0.0;0.0;operator;
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;861.6352990647069;1072.6085930911229;operator;
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;1161.6743780094237;1190.3060896166687;operator;
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1100.4878858463812;1102.8497969108523;operator;
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;2044.503475494151;2048.455175408505;operator;
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.0;0.0;operator;
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.0;0.0;operator;
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;17.12347348988203;17.1240141608599;operator;
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;0.0;0.0;operator;
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;0.0;0.0;operator;
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;861.6238052274379;1072.628484588918;operator;
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1161.6867332584584;1190.3055797381837;operator;
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1100.4510649800623;1102.8125440744548;operator;
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;2044.4919123678167;2048.4436121812582;operator;
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.0;0.0;operator;
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;0.314;156.027;0.0;0.0;operator;
Q3_144_seed_1173176433;4838;Hash;6;Inner;;27.338;27.338;17.1225812268724;17.123122450800537;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;0.0;0.0;operator;
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;0.0;0.0;operator;
Q3_144_seed_1173176433;4834;Gather;3;Outer;;41.926;1163.753;861.7573266975885;1072.2533345951829;operator;
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;1161.5761837021118;1190.3613422231988;operator;
Q3_144_seed_1173176433;4832;Sort;1;Outer;;1175.542;1177.886;1100.9153308394023;1103.2802556370714;operator;
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;2044.6479735778255;2048.5996746346077;operator;
Q3_145_seed_1181380464;4849;Seq Scan;7;Outer;;4.284;28.084;0.0;0.0;operator;
Q3_145_seed_1181380464;4847;Seq Scan;6;Outer;;0.303;154.99;0.0;0.0;operator;
Q3_145_seed_1181380464;4848;Hash;6;Inner;;28.858;28.858;17.1225812268724;17.123122450800537;operator;
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;29.273;206.54;0.0;0.0;operator;
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;30.395;1147.687;0.0;0.0;operator;
Q3_145_seed_1181380464;4844;Gather;3;Outer;;41.811;1152.206;861.753345813447;1072.2533144091726;operator;
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;1160.763;1165.69;1161.5829366132884;1190.3636769473492;operator;
Q3_145_seed_1181380464;4842;Sort;1;Outer;;1165.421;1166.529;1100.902320215725;1103.2669882453401;operator;
Q3_145_seed_1181380464;4841;Limit;0;;;1182.476;1183.585;2044.644463910281;2048.5961649306437;operator;
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.0;0.0;operator;
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;0.237;154.216;0.0;0.0;operator;
Q3_146_seed_1189584495;4858;Hash;6;Inner;;33.149;33.149;17.12340109187474;17.123941807090432;operator;
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;0.0;0.0;operator;
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;0.0;0.0;operator;
Q3_146_seed_1189584495;4854;Gather;3;Outer;;44.3;1166.235;861.6159045644257;1072.6185331226004;operator;
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;1161.703116934498;1190.314120743362;operator;
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1100.4266114172442;1102.7874454314851;operator;
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;2044.4861641381483;2048.437863880966;operator;
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.0;0.0;operator;
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.0;0.0;operator;
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;17.12340109187474;17.123941807090432;operator;
