query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Limit_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;1165.421;1166.529;0.0;0.0;Q3;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1160.763;1165.69;0.0;0.0;Q3;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;41.811;1152.206;0.0;0.0;Q3;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;30.395;1147.687;0.0;0.0;Q3
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;1180.059;1180.18;0.0;0.0;Q3;4852;Sort;1;Outer;;0;313187;313187;0;1.0;120264.14;121047.1;44;0.0;0;1175.683;1179.466;0.0;0.0;Q3;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;44.3;1166.235;0.0;0.0;Q3;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;34.89;1160.064;0.0;0.0;Q3
Q3_147_seed_1197788526;4861;Limit;0;;;0;10;313114;0;3.193724969180554e-05;120209.46;120209.49;44;0.0;0;1264.995;1270.048;1247.729;1252.781;0.0;0.0;Q3;4862;Sort;1;Outer;;0;313114;313114;0;1.0;120209.46;120992.25;44;0.0;0;1243.829;1252.1;0.0;0.0;Q3;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;39.896;1238.262;0.0;0.0;Q3;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;32.524;1231.037;0.0;0.0;Q3
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;1171.33;1173.5;0.0;0.0;Q3;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1166.897;1172.808;0.0;0.0;Q3;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;39.737;1158.331;0.0;0.0;Q3;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;30.693;1153.3;0.0;0.0;Q3
Q3_149_seed_1214196588;4881;Limit;0;;;0;10;315640;0;3.1681662653656065e-05;121383.8;121383.83;44;0.0;0;1206.782;1206.912;1190.449;1190.579;0.0;0.0;Q3;4882;Sort;1;Outer;;0;315640;315640;0;1.0;121383.8;122172.9;44;0.0;0;1186.063;1189.884;0.0;0.0;Q3;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;38.265;1176.37;0.0;0.0;Q3;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;30.35;1172.602;0.0;0.0;Q3
Q3_14_seed_106652403;4891;Limit;0;;;0;10;315532;0;3.1692506623733885e-05;120896.65;120896.67;44;0.0;0;1200.94;1203.639;1184.209;1186.907;0.0;0.0;Q3;4892;Sort;1;Outer;;0;315532;315532;0;1.0;120896.65;121685.48;44;0.0;0;1179.886;1186.078;0.0;0.0;Q3;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;41.994;1172.928;0.0;0.0;Q3;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;31.302;1167.303;0.0;0.0;Q3
Q3_16_seed_123060465;4921;Limit;0;;;0;10;313699;0;3.18776916725906e-05;120973.21;120973.23;44;0.0;0;1174.293;1175.604;1158.061;1159.371;0.0;0.0;Q3;4922;Sort;1;Outer;;0;313699;313699;0;1.0;120973.21;121757.46;44;0.0;0;1153.314;1158.611;0.0;0.0;Q3;4923;Aggregate;2;Outer;;0;313699;313699;0;1.0;110273.05;114194.29;44;0.0;0;41.788;1144.518;0.0;0.0;Q3;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;31.623;1139.233;0.0;0.0;Q3
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;1159.924;1163.928;0.0;0.0;Q3;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1155.666;1163.079;0.0;0.0;Q3;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;40.949;1150.11;0.0;0.0;Q3;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0;Q3
Q3_18_seed_139468527;4941;Limit;0;;;0;10;315575;0;3.168818822783807e-05;121352.26;121352.29;44;0.0;0;1193.635;1196.781;1177.571;1180.717;0.0;0.0;Q3;4942;Sort;1;Outer;;0;315575;315575;0;1.0;121352.26;122141.2;44;0.0;0;1173.478;1179.993;0.0;0.0;Q3;4943;Aggregate;2;Outer;;0;315575;315575;0;1.0;110588.11;114532.8;44;0.0;0;40.518;1166.802;0.0;0.0;Q3;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;31.417;1160.265;0.0;0.0;Q3
Q3_19_seed_147672558;4951;Limit;0;;;0;10;315445;0;3.170124744408692e-05;121289.16;121289.19;44;0.0;0;1217.715;1220.506;1200.431;1203.222;0.0;0.0;Q3;4952;Sort;1;Outer;;0;315445;315445;0;1.0;121289.16;122077.78;44;0.0;0;1196.187;1202.557;0.0;0.0;Q3;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;43.74;1189.195;0.0;0.0;Q3;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;29.179;1178.765;0.0;0.0;Q3
Q3_1_seed_0101000000;4961;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1204.464;1204.572;1188.095;1188.203;0.0;0.0;Q3;4962;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1184.051;1187.578;0.0;0.0;Q3;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;41.38;1174.674;0.0;0.0;Q3;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;32.122;1168.242;0.0;0.0;Q3
Q3_20_seed_155876589;4971;Limit;0;;;0;10;311534;0;3.209922512470549e-05;120195.7;120195.73;44;0.0;0;1196.002;1199.865;1178.661;1182.523;0.0;0.0;Q3;4972;Sort;1;Outer;;0;311534;311534;0;1.0;120195.7;120974.54;44;0.0;0;1174.526;1181.794;0.0;0.0;Q3;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;44.258;1168.758;0.0;0.0;Q3;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;32.223;1161.627;0.0;0.0;Q3
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;1162.763;1162.922;0.0;0.0;Q3;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1155.475;1162.212;0.0;0.0;Q3;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;41.228;1146.438;0.0;0.0;Q3;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0;Q3
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;1205.08;1207.711;0.0;0.0;Q3;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1200.582;1207.067;0.0;0.0;Q3;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;38.442;1192.335;0.0;0.0;Q3;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0;Q3
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;1184.15;1184.27;0.0;0.0;Q3;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1176.877;1183.522;0.0;0.0;Q3;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;41.472;1167.24;0.0;0.0;Q3;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0;Q3
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;1171.5;1174.211;0.0;0.0;Q3;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1167.567;1173.525;0.0;0.0;Q3;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;41.662;1160.809;0.0;0.0;Q3;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0;Q3
Q3_28_seed_221508837;5051;Limit;0;;;0;10;315078;0;3.173817276991729e-05;120795.86;120795.88;44;0.0;0;1183.089;1184.955;1166.884;1168.75;0.0;0.0;Q3;5052;Sort;1;Outer;;0;315078;315078;0;1.0;120795.86;121583.55;44;0.0;0;1162.529;1167.99;0.0;0.0;Q3;5053;Aggregate;2;Outer;;0;315078;315078;0;1.0;110048.66;113987.14;44;0.0;0;38.829;1154.342;0.0;0.0;Q3;5054;Gather;3;Outer;;0;315078;101638;0;3.1000019677679607;5538.67;105322.49;24;0.0;3;30.738;1149.455;0.0;0.0;Q3
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;1170.146;1171.933;0.0;0.0;Q3;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1165.838;1171.274;0.0;0.0;Q3;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;43.005;1156.521;0.0;0.0;Q3;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0;Q3
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;1189.818;1191.349;0.0;0.0;Q3;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1185.589;1190.718;0.0;0.0;Q3;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;42.093;1177.597;0.0;0.0;Q3;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0;Q3
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;1183.605;1187.637;0.0;0.0;Q3;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1179.498;1186.913;0.0;0.0;Q3;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;39.465;1173.465;0.0;0.0;Q3;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0;Q3
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;1167.102;1168.414;0.0;0.0;Q3;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1162.521;1167.604;0.0;0.0;Q3;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;42.437;1153.92;0.0;0.0;Q3;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0;Q3
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;1175.255;1177.622;0.0;0.0;Q3;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1171.034;1176.975;0.0;0.0;Q3;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;39.573;1163.759;0.0;0.0;Q3;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0;Q3
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;1185.419;1187.445;0.0;0.0;Q3;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1180.109;1186.649;0.0;0.0;Q3;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;40.384;1171.63;0.0;0.0;Q3;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0;Q3
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;1162.964;1167.307;0.0;0.0;Q3;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;1158.587;1166.401;0.0;0.0;Q3;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;41.413;1153.128;0.0;0.0;Q3;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0;Q3
Q3_38_seed_303549147;5161;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1201.387;1201.504;1184.831;1184.948;0.0;0.0;Q3;5162;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1176.708;1184.236;0.0;0.0;Q3;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;41.057;1166.767;0.0;0.0;Q3;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;32.074;1163.275;0.0;0.0;Q3
Q3_3_seed_16408062;5181;Limit;0;;;0;10;313618;0;3.188592491502401e-05;120850.77;120850.79;44;0.0;0;1208.243;1210.481;1191.382;1193.62;0.0;0.0;Q3;5182;Sort;1;Outer;;0;313618;313618;0;1.0;120850.77;121634.81;44;0.0;0;1186.73;1192.884;0.0;0.0;Q3;5183;Aggregate;2;Outer;;0;313618;313618;0;1.0;110153.37;114073.6;44;0.0;0;40.941;1178.917;0.0;0.0;Q3;5184;Gather;3;Outer;;0;313618;101167;0;3.1000029653938537;5537.67;105449.1;24;0.0;3;29.416;1172.703;0.0;0.0;Q3
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;1159.457;1159.576;0.0;0.0;Q3;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;1152.133;1158.856;0.0;0.0;Q3;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;39.78;1141.531;0.0;0.0;Q3;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0;Q3
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;1179.535;1182.915;0.0;0.0;Q3;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1175.577;1182.259;0.0;0.0;Q3;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;41.667;1169.067;0.0;0.0;Q3;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0;Q3
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;1213.467;1215.209;0.0;0.0;Q3;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1208.868;1214.447;0.0;0.0;Q3;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;42.829;1200.354;0.0;0.0;Q3;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0;Q3
Q3_43_seed_344569302;5221;Limit;0;;;0;10;313024;0;3.1946432222449396e-05;120239.61;120239.63;44;0.0;0;1201.169;1203.958;1184.633;1187.421;0.0;0.0;Q3;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1180.462;1186.681;0.0;0.0;Q3;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;42.727;1172.995;0.0;0.0;Q3;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0;Q3
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;1182.749;1186.732;0.0;0.0;Q3;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1178.892;1186.111;0.0;0.0;Q3;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;38.551;1173.318;0.0;0.0;Q3;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0;Q3
Q3_45_seed_360977364;5241;Limit;0;;;0;10;316012;0;3.1644367935394856e-05;121583.58;121583.6;44;0.0;0;1178.054;1179.783;1161.544;1163.272;0.0;0.0;Q3;5242;Sort;1;Outer;;0;316012;316012;0;1.0;121583.58;122373.61;44;0.0;0;1157.022;1162.594;0.0;0.0;Q3;5243;Aggregate;2;Outer;;0;316012;316012;0;1.0;110804.52;114754.67;44;0.0;0;38.152;1148.968;0.0;0.0;Q3;5244;Gather;3;Outer;;0;316012;101939;0;3.100010790767027;5538.92;106064.34;24;0.0;3;29.042;1144.127;0.0;0.0;Q3
Q3_46_seed_369181395;5251;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1198.366;1201.313;1181.764;1184.711;0.0;0.0;Q3;5252;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1177.651;1183.943;0.0;0.0;Q3;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;41.882;1169.359;0.0;0.0;Q3;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;33.127;1163.906;0.0;0.0;Q3
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;1197.873;1200.19;0.0;0.0;Q3;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1193.786;1199.486;0.0;0.0;Q3;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;42.574;1186.567;0.0;0.0;Q3;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0;Q3
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;1165.982;1167.209;0.0;0.0;Q3;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1161.455;1166.403;0.0;0.0;Q3;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;39.552;1153.045;0.0;0.0;Q3;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0;Q3
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;1182.947;1184.102;0.0;0.0;Q3;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1178.064;1183.311;0.0;0.0;Q3;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;38.679;1168.834;0.0;0.0;Q3;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0;Q3
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;1195.722;1198.714;0.0;0.0;Q3;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1191.575;1197.974;0.0;0.0;Q3;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;40.068;1184.199;0.0;0.0;Q3;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0;Q3
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;1177.301;1177.41;0.0;0.0;Q3;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1169.764;1176.709;0.0;0.0;Q3;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;41.168;1158.821;0.0;0.0;Q3;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0;Q3
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;1158.264;1160.053;0.0;0.0;Q3;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1153.806;1159.377;0.0;0.0;Q3;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;39.138;1144.573;0.0;0.0;Q3;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0;Q3
Q3_52_seed_418405581;5321;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1203.895;1205.714;1187.119;1188.939;0.0;0.0;Q3;5322;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1181.96;1188.245;0.0;0.0;Q3;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;41.954;1174.056;0.0;0.0;Q3;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;34.072;1169.388;0.0;0.0;Q3
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;1189.442;1195.234;0.0;0.0;Q3;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1185.347;1194.471;0.0;0.0;Q3;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;43.142;1181.256;0.0;0.0;Q3;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0;Q3
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;1182.857;1184.965;0.0;0.0;Q3;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1178.843;1184.324;0.0;0.0;Q3;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;42.31;1170.959;0.0;0.0;Q3;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0;Q3
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;1215.989;1218.004;0.0;0.0;Q3;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1211.49;1217.237;0.0;0.0;Q3;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;40.012;1203.415;0.0;0.0;Q3;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0;Q3
