query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;914.0060404993076;941.2711492489619
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1151.8216969810837;1153.5899220493727
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1214.460312593626;1216.745947141805
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1127.7769115183548;1158.8411993267628
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;0.33973321993236283;704.0633523686645
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;913.9504003080535;941.1201411137907
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1151.8096711526389;1153.5778000956025
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1214.4598856416542;1216.7455201873547
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1127.7767138476577;1158.8409269904917
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;0.3309382259419753;703.4659946472732
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;914.1808931305674;941.7472967992773
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1151.859607156889;1153.6281344177037
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1214.4616585538977;1216.7472931098894
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1127.7775346719902;1158.8420578629882
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;0.344916088519051;704.4134821058341
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;913.814722106768;940.752938937608
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1151.7804225737013;1153.5483171889682
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1214.4588472562752;1216.7444817959476
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1127.7762330945002;1158.8402646442257
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;0.33312143567567265;703.614655851617
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;914.1236469067239;941.5911413113151
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1151.8471757350503;1153.6156040401356
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1214.4612171830984;1216.7468517365282
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1127.7773303259182;1158.8417763295784
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;0.33506149667914475;703.7465512703048
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;914.0727931290679;941.4526403309089
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1151.8361485951682;1153.6044890098356
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1214.4608256758336;1216.7464602269908
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1127.7771490656135;1158.8415266021725
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;8.659;518.992;0.33760900828030893;703.9194456563349
Q1_17_seed_131264496;294;Aggregate;3;Outer;;921.491;921.498;914.0060404993076;941.2711492489619
Q1_17_seed_131264496;293;Sort;2;Outer;;921.53;921.53;1151.8216969810837;1153.5899220493727
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;935.041;941.414;1214.460312593626;1216.745947141805
Q1_17_seed_131264496;291;Aggregate;0;;;935.082;941.472;1127.7769115183548;1158.8411993267628
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;0.33973321993236283;704.0633523686645
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;913.9504003080535;941.1201411137907
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1151.8096711526389;1153.5778000956025
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1214.4598856416542;1216.7455201873547
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1127.7767138476577;1158.8409269904917
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;8.457;549.904;0.34236613327314913;704.2413945686026
Q1_19_seed_147672558;304;Aggregate;3;Outer;;952.615;952.619;913.8814615005168;940.9333810326591
Q1_19_seed_147672558;303;Sort;2;Outer;;952.657;952.658;1151.7947962613282;1153.5628061281525
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;966.398;972.32;1214.4593575477538;1216.7449920903887
Q1_19_seed_147672558;301;Aggregate;0;;;966.426;972.361;1127.7764693500442;1158.8405901396347
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;8.458;574.873;0.34100678983665467;704.1495185780635
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;960.669;960.675;913.917050245864;941.0297463430927
Q1_1_seed_0101000000;308;Sort;2;Outer;;960.706;960.708;1151.8024717369212;1153.5705430718747
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;973.807;980.181;1214.4596300442122;1216.7452645884287
Q1_1_seed_0101000000;306;Aggregate;0;;;973.832;980.232;1127.776595510831;1158.8407639546851
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;8.499;616.157;0.3454256892443939;704.447832595771
Q1_20_seed_155876589;314;Aggregate;3;Outer;;1016.643;1016.648;913.8013876507246;940.7169292556039
Q1_20_seed_155876589;313;Sort;2;Outer;;1016.676;1016.678;1151.777553870141;1153.5454254613019
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;1031.414;1037.366;1214.4587454131947;1216.744379952276
Q1_20_seed_155876589;311;Aggregate;0;;;1031.443;1037.413;1127.7761859430184;1158.8401996824173
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;0.34797507681646955;704.6194749387948
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;913.734695139716;940.5370385871203
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1151.7632217216594;1153.5309781725214
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;936.943;942.547;1214.4582366063873;1216.7438711425148
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1127.7759503747093;1158.8398751339823
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;0.35103582390810373;704.8250978283979
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;913.6546604078947;940.321627523587
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1151.7460569614987;1153.5136752710382
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1214.4576272496708;1216.7432617822603
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1127.7756682534614;1158.8394864485538
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;0.3272095826353987;703.2115239355702
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;914.2787089273183;942.0147161029031
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1151.8808929742593;1153.64958936147
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;997.083;1003.313;1214.4624143098115;1216.7480488701901
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1127.777884572037;1158.8425399304774
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;8.45;515.932;0.3291187845825263;703.3419131082237
Q1_24_seed_188692713;334;Aggregate;3;Outer;;925.852;925.857;914.2286163006424;941.8776732213082
Q1_24_seed_188692713;333;Sort;2;Outer;;925.882;925.883;1151.8699852566785;1153.6385950256272
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;939.455;944.924;1214.4620270274613;1216.7476615855921
Q1_24_seed_188692713;331;Aggregate;0;;;939.496;944.98;1127.7777052679983;1158.8422928980442
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;0.3313016991936386;703.4907619056862
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;914.1713610582112;941.7212773744446
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1151.8575358672206;1153.6260466496435
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;988.815;994.725;1214.4615850134585;1216.7472195690234
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1127.7775006242073;1158.8420109543808
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;0.33312143567567265;703.614655851617
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;914.1236469067239;941.5911413113151
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1151.8471757350503;1153.6156040401356
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1214.4612171830984;1216.7468517365282
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1127.7773303259182;1158.8417763295784
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;0.33548623448272097;703.775400906337
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;914.0616618099266;941.4223513186964
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1151.8337369024555;1153.6020580808295
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1214.4607400518232;1216.7463746024835
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1127.7771094233406;1158.8414719859104
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;0.33760900828030893;703.9194456563349
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;914.0060404993076;941.2711492489619
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1151.8216969810837;1153.5899220493727
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1214.460312593626;1216.745947141805
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1127.7769115183548;1158.8411993267628
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;0.34015810112515465;704.0921080654153
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;913.9392735015401;941.0899722857594
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1151.807268436073;1153.57537815819
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;921.749;928.135;1214.4598003389137;1216.745434884119
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1127.7766743540901;1158.840872579146
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;8.598;575.766;0.32880093568192703;703.3202188099706
Q1_2_seed_8204031;364;Aggregate;3;Outer;;979.856;979.861;914.2369547787539;941.9004718143173
Q1_2_seed_8204031;363;Sort;2;Outer;;979.891;979.892;1151.871799949266;1153.6404241358282
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;993.872;1000.04;1214.4620914584223;1216.747726016927
Q1_2_seed_8204031;361;Aggregate;0;;;993.915;1000.106;1127.7777350982597;1158.8423339960625
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;0.3428767551835066;704.2758818206577
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;913.8680949651791;940.8972138240842
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1151.7919154063002;1153.5599021885757
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1214.4592552716072;1216.7448898136481
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1127.7764219980843;1158.8405249015966
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;8.634;523.453;0.3454256892443939;704.447832595771
Q1_31_seed_246120930;374;Aggregate;3;Outer;;945.472;945.479;913.8013876507246;940.7169292556039
Q1_31_seed_246120930;373;Sort;2;Outer;;945.506;945.51;1151.777553870141;1153.5454254613019
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;958.915;965.038;1214.4587454131947;1216.744379952276
Q1_31_seed_246120930;371;Aggregate;0;;;958.954;965.1;1127.7761859430184;1158.8401996824173
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;0.34848478571716823;704.6537513963251
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;913.7213642364391;940.5011234248009
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1151.7603600687034;1153.5280935076603
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1214.4581350155959;1216.7437695511335
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1127.7759033400027;1158.8398103330899
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;0.35103582390810373;704.8250978283979
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;913.6546604078947;940.321627523587
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1151.7460569614987;1153.5136752710382
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1214.4576272496708;1216.7432617822603
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1127.7756682534614;1158.8394864485538
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;8.279;479.507;0.3275273934883687;703.2332420950524
Q1_34_seed_270733023;389;Aggregate;3;Outer;;904.373;904.377;914.2703693016454;941.9918869163893
Q1_34_seed_270733023;388;Sort;2;Outer;;904.412;904.413;1151.8790759937713;1153.647757959454
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;918.998;924.585;1214.4623497969417;1216.7479843569456
Q1_34_seed_270733023;386;Aggregate;0;;;919.022;924.64;1127.7778547038636;1158.8424987802143
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;0.3291187845825263;703.3419131082237
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;914.2286163006424;941.8776732213082
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1151.8699852566785;1153.6385950256272
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1214.4620270274613;1216.7476615855921
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1127.7777052679983;1158.8422928980442
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;8.666;575.478;0.3313016991936386;703.4907619056862
Q1_36_seed_287141085;399;Aggregate;3;Outer;;983.39;983.394;914.1713610582112;941.7212773744446
Q1_36_seed_287141085;398;Sort;2;Outer;;983.425;983.425;1151.8575358672206;1153.6260466496435
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;997.595;1003.672;1214.4615850134585;1216.7472195690234
Q1_36_seed_287141085;396;Aggregate;0;;;997.625;1003.725;1127.7775006242073;1158.8420109543808
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;0.33348496761394375;703.6393856167967
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;914.1141166366247;941.5651699137676
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1151.8451080350392;1153.6135198678894
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1214.4611437711578;1216.7467783241616
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1127.7772963376121;1158.8417295029305
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;8.491;509.982;0.33548623448272097;703.775400906337
Q1_38_seed_303549147;409;Aggregate;3;Outer;;927.048;927.052;914.0616618099266;941.4223513186964
Q1_38_seed_303549147;408;Sort;2;Outer;;927.081;927.082;1151.8337369024555;1153.6020580808295
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;940.173;946.489;1214.4607400518232;1216.7463746024835
Q1_38_seed_303549147;406;Aggregate;0;;;940.206;946.541;1127.7771094233406;1158.8414719859104
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;0.33803382462369;703.9482440899369
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;913.9949116401176;941.2409257600705
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1151.8192901827967;1153.5874960232095
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1214.4602271448;1216.7458616924828
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1127.7768719571695;1158.8411448222394
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;0.3309382259419753;703.4659946472732
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;914.1808931305674;941.7472967992773
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1151.859607156889;1153.6281344177037
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1214.4616585538977;1216.7472931098894
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1127.7775346719902;1158.8420578629882
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;0.34015810112515465;704.0921080654153
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;913.9392735015401;941.0899722857594
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1151.807268436073;1153.57537815819
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1214.4598003389137;1216.745434884119
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1127.7766743540901;1158.840872579146
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;8.181;593.717;0.3428767551835066;704.2758818206577
Q1_41_seed_328161240;429;Aggregate;3;Outer;;972.193;972.198;913.8680949651791;940.8972138240842
Q1_41_seed_328161240;428;Sort;2;Outer;;972.226;972.227;1151.7919154063002;1153.5599021885757
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;984.747;990.571;1214.4592552716072;1216.7448898136481
Q1_41_seed_328161240;426;Aggregate;0;;;984.8;990.639;1127.7764219980843;1158.8405249015966
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;0.34593530809505757;704.482170759188
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;913.7880537862991;940.6809353158487
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1151.7746863410619;1153.5425349101474
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1214.4586436121415;1216.7442781506315
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1127.7761388109896;1158.8401347474146
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;8.942;575.91;0.34848478571716823;704.6537513963251
Q1_43_seed_344569302;439;Aggregate;3;Outer;;981.808;981.812;913.7213642364391;940.5011234248009
Q1_43_seed_344569302;438;Sort;2;Outer;;981.849;981.85;1151.7603600687034;1153.5280935076603
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;996.551;1001.89;1214.4581350155959;1216.7437695511335
Q1_43_seed_344569302;436;Aggregate;0;;;996.583;1001.951;1127.7759033400027;1158.8398103330899
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;8.374;499.234;0.3515456395798602;704.8593001152991
Q1_44_seed_352773333;444;Aggregate;3;Outer;;910.684;910.689;913.6413330628934;940.285806991466
Q1_44_seed_352773333;443;Sort;2;Outer;;910.722;910.723;1151.7432023644637;1153.5107976743316
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;924.963;930.415;1214.4575259113378;1216.7431604433389
Q1_44_seed_352773333;441;Aggregate;0;;;924.997;930.471;1127.7756213356113;1158.8394218086885
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;0.3275273934883687;703.2332420950524
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;914.2703693016454;941.9918869163893
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1151.8790759937713;1153.647757959454
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1214.4623497969417;1216.7479843569456
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1127.7778547038636;1158.8424987802143
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;8.664;530.23;0.32948220851023224;703.3667115861153
Q1_46_seed_369181395;454;Aggregate;3;Outer;;919.027;919.032;914.2190827272357;941.851613787356
Q1_46_seed_369181395;453;Sort;2;Outer;;919.063;919.064;1151.8679109758207;1153.6365042612538
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;933.398;939.496;1214.4619533799412;1216.7475879376443
Q1_46_seed_369181395;451;Aggregate;0;;;933.435;939.552;1127.7776711706517;1158.842245921136
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;8.834;543.142;0.33166518224428176;703.5155229244307
Q1_47_seed_377385426;459;Aggregate;3;Outer;;931.069;931.074;914.1618292858243;941.6952659440351
Q1_47_seed_377385426;458;Sort;2;Outer;;931.107;931.108;1151.8554651751463;1153.623959480202
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;944.501;950.288;1214.461511494412;1216.74714604955
Q1_47_seed_377385426;456;Aggregate;0;;;944.532;950.354;1127.7774665863253;1158.8419640594166
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;0.33348496761394375;703.6393856167967
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;914.1141166366247;941.5651699137676
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1151.8451080350392;1153.6135198678894
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1214.4611437711578;1216.7467783241616
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1127.7772963376121;1158.8417295029305
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;9.028;598.24;0.33591098544061415;703.8042420094115
Q1_49_seed_393793488;469;Aggregate;3;Outer;;1003.891;1003.894;914.0505309007933;941.3920732286838
Q1_49_seed_393793488;468;Sort;2;Outer;;1003.935;1003.935;1151.8313260257219;1153.5996279692051
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;1018.106;1024.463;1214.4606544570195;1216.746289007183
Q1_49_seed_393793488;466;Aggregate;0;;;1018.139;1024.519;1127.7770697945884;1158.8414173882793
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;0.3327568017953262;703.5898441862266
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;914.1332066229352;941.6172001671935
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1151.8492503587877;1153.6176951875123
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1214.4612908410356;1216.746925394893
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1127.7773644281115;1158.841823313137
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;0.33803382462369;703.9482440899369
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;913.9949116401176;941.2409257600705
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1151.8192901827967;1153.5874960232095
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1214.4602271448;1216.7458616924828
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1127.7768719571695;1158.8411448222394
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;8.801;556.08;0.34058299520994906;704.1208552093899
Q1_51_seed_410201550;484;Aggregate;3;Outer;;957.107;957.117;913.9281471057619;941.0598143936297
Q1_51_seed_410201550;483;Sort;2;Outer;;957.158;957.159;1151.8048665359877;1153.5729570386654
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;970.998;976.377;1214.4597150653944;1216.7453496101048
Q1_51_seed_410201550;481;Aggregate;0;;;971.024;976.422;1127.7766348740488;1158.8408181864386
Q1_52_seed_418405581;490;Seq Scan;4;Outer;;7.976;526.033;0.3428767551835066;704.2758818206577
Q1_52_seed_418405581;489;Aggregate;3;Outer;;936.074;936.076;913.8680949651791;940.8972138240842
Q1_52_seed_418405581;488;Sort;2;Outer;;936.097;936.098;1151.7919154063002;1153.5599021885757
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;948.159;953.702;1214.4592552716072;1216.7448898136481
Q1_52_seed_418405581;486;Aggregate;0;;;948.176;953.733;1127.7764219980843;1158.8405249015966
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;0.34593530809505757;704.482170759188
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;913.7880537862991;940.6809353158487
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1151.7746863410619;1153.5425349101474
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1214.4586436121415;1216.7442781506315
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1127.7761388109896;1158.8401347474146
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;0.34899562546935914;704.6880903077472
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;913.7080048206442;940.4651456516863
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1151.7574933463886;1153.5252037252383
Q1_54_seed_434813643;497;Gather Merge;1;Outer;;922.166;928.119;1214.4580332451687;1216.7436677801154
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1127.775856222124;1158.8397454176156
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;0.3515456395798602;704.8593001152991
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;913.6413330628934;940.285806991466
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1151.7432023644637;1153.5107976743316
Q1_55_seed_443017674;502;Gather Merge;1;Outer;;927.761;932.675;1214.4575259113378;1216.7431604433389
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1127.7756213356113;1158.8394218086885
Q1_56_seed_451221705;510;Seq Scan;4;Outer;;7.894;492.413;0.3278452119595108;703.2549554904796
Q1_56_seed_451221705;509;Aggregate;3;Outer;;913.389;913.393;914.26202990511;941.9690638389662
Q1_56_seed_451221705;508;Sort;2;Outer;;913.413;913.414;1151.8772594701852;1153.6459270151217
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;925.1;929.639;1214.4622853004298;1216.7479198600595
Q1_56_seed_451221705;506;Aggregate;0;;;925.166;929.716;1127.7778248432626;1158.8424576403854
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;0.32948220851023224;703.3667115861153
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;914.2190827272357;941.851613787356
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1151.8679109758207;1153.6365042612538
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1214.4619533799412;1216.7475879376443
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1127.7776711706517;1158.842245921136
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;0.33166518224428176;703.5155229244307
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;914.1618292858243;941.6952659440351
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1151.8554651751463;1153.623959480202
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1214.461511494412;1216.74714604955
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1127.7774665863253;1158.8419640594166
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;0.33384850927681664;703.6641091355009
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;914.1045866667375;941.5392065153769
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1151.8430409327957;1153.6114362944372
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1214.4610703806147;1216.7467049331924
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1127.7772623592114;1158.8416826899293
