query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;780.3105580481714;1090.9301376895523
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1015.7198127660856;1005.0834749343343
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1083.8302092840747;1086.5401609591793
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1980.5025550938474;1984.443603565926
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.23190485027538887;160.79798673336137
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.18367972883678974;25.38227597564611
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;21.203875344110827;21.20457689632954
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;26.77289551633261;184.77145333011356
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;4.505043805226876;1100.3851289212928
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;781.2347892140243;1090.0660663283563
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1015.6132976496741;1004.9467744192677
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1084.0391176367457;1086.7487779452047
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1980.6391827757586;1984.5802335388578
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;0.237;157.89;0.23190485027538887;160.80455962453686
Q3_125_seed_1017299844;4629;Seq Scan;7;Outer;;4.963;27.779;0.18367972883678974;25.38227597564611
Q3_125_seed_1017299844;4630;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_125_seed_1017299844;4628;Hash;6;Inner;;28.453;28.453;21.203875344110827;21.20457689632954
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;29.43;210.193;26.760526350122078;184.69981148992576
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;30.155;1169.273;4.381765525393092;1100.2165777644475
Q3_125_seed_1017299844;4624;Gather;3;Outer;;38.323;1174.432;781.2874969366194;1089.9968029886763
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;1182.358;1187.445;1015.6004951145014;1004.9310966084531
Q3_125_seed_1017299844;4622;Sort;1;Outer;;1186.61;1188.168;1084.051431705842;1086.761066370678
Q3_125_seed_1017299844;4621;Limit;0;;;1203.3;1204.86;1980.6442259239502;1984.5852767456222
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;0.268;154.733;0.23190485027538887;160.80982845908665
Q3_126_seed_1025503875;4639;Seq Scan;7;Outer;;4.552;28.093;0.18367972883678974;25.428965136110804
Q3_126_seed_1025503875;4640;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_126_seed_1025503875;4638;Hash;6;Inner;;28.892;28.892;21.20029662916076;21.200999358030742
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;29.543;206.471;26.766007829893255;184.61607736096278
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;31.474;1157.799;3.9308503657422023;1099.3616072049122
Q3_126_seed_1025503875;4634;Gather;3;Outer;;45.789;1168.82;780.3245591800332;1090.8751470713626
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;1173.45;1181.803;1015.7039075823894;1005.0646794834183
Q3_126_seed_1025503875;4632;Sort;1;Outer;;1177.611;1182.529;1083.8335450534094;1086.5434741179606
Q3_126_seed_1025503875;4631;Limit;0;;;1193.579;1198.498;1980.499003827623;1984.4400521892928
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.23190485027538887;160.81510665488017
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.18367972883678974;25.428965136110804
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;21.20029662916076;21.200999358030742
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;26.7561237970027;184.55897552494446
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;3.838289142442477;1099.227232428762
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;780.3279798686164;1090.8590054581996
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1015.6991531345037;1005.0590397658314
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1083.8345679477661;1086.5444902302543
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1980.4977700830434;1984.4388184075046
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.23190485027538887;160.82171757611826
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.18367972883678974;25.39240210398438
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;21.203092527403584;21.203794335486805
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;26.73175866522152;184.50851214388854
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;4.013992682616106;1099.6301561475184
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;781.0406880008313;1090.1892030168472
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1015.6157448878125;1004.9521322298142
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1083.99538677159;1086.7050832863683
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1980.6020299796642;1984.5430800461804
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.23190485027538887;160.82967002775803
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.18367972883678974;25.39240210398438
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05998668043912818;0.06229512507863105
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;21.203092527403584;21.203794335486805
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;26.71697620883873;184.42327939409836
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;3.8817211485928453;1099.4284303834609
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;780.9985952496597;1090.212678598706
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1015.6152772614605;1004.9520724284189
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1083.986286968024;1086.6959897446184
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1980.5938182127923;1984.5348681220776
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;0.294;155.52;0.23190485027538887;160.82967002775803
Q3_12_seed_90244341;4679;Seq Scan;7;Outer;;4.744;28.883;0.18367972883678974;25.433038225028355
Q3_12_seed_90244341;4680;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_12_seed_90244341;4678;Hash;6;Inner;;29.639;29.639;21.199988124084797;21.20069095523303
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;30.446;208.025;26.730327986979617;184.40020060832467
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;32.667;1156.274;3.5707918009240984;1098.8037688347383
Q3_12_seed_90244341;4674;Gather;3;Outer;;40.777;1161.431;780.1643599715069;1090.9806045635746
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;1170.915;1174.817;1015.7074909825302;1005.07092557144
Q3_12_seed_90244341;4672;Sort;1;Outer;;1175.435;1175.562;1083.7983593265083;1086.5083187712837
Q3_12_seed_90244341;4671;Limit;0;;;1191.79;1191.917;1980.4701792334977;1984.4112270589997
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;0.302;154.135;0.23190485027538887;160.83685203579074
Q3_130_seed_1058319999;4689;Seq Scan;7;Outer;;5.12;30.425;0.18367972883678974;25.474908831245187
Q3_130_seed_1058319999;4690;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_130_seed_1058319999;4688;Hash;6;Inner;;31.102;31.102;21.196850766891657;21.197554646029033
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;31.722;207.668;26.73071152157918;184.30004088762473
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;34.366;1145.486;3.1356365289800294;1097.9882539859461
Q3_130_seed_1058319999;4684;Gather;3;Outer;;42.819;1151.831;779.2788961964401;1091.767230382786
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;1159.052;1164.868;1015.7969369149863;1005.1873352666612
Q3_130_seed_1058319999;4682;Sort;1;Outer;;1163.088;1165.531;1083.6035495878882;1086.313762742342
Q3_130_seed_1058319999;4681;Limit;0;;;1180.841;1183.284;1980.3400573656925;1984.2811029713193
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.23190485027538887;160.84324107906525
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.18367972883678974;25.474908831245187
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;21.196850766891657;21.197554646029033
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;26.718912847842873;184.23222620509796
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;3.0322280958380077;1097.82947801636
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;779.24422433442;1091.7858935934864
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;1015.7963739821449;1005.1871059228415
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1083.59623928541;1086.3064569201174
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1980.3335573760796;1984.274602856569
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;0.296;156.695;0.23190485027538887;160.852858497062
Q3_132_seed_1074728061;4709;Seq Scan;7;Outer;;4.633;28.227;0.18367972883678974;25.433038225028355
Q3_132_seed_1074728061;4710;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_132_seed_1074728061;4708;Hash;6;Inner;;28.802;28.802;21.199988124084797;21.20069095523303
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;29.185;208.179;26.68753935772787;184.15427648884838
Q3_132_seed_1074728061;4705;Nested Loop;4;Outer;;30.522;1141.479;3.192650732800189;1098.2279599240308
Q3_132_seed_1074728061;4704;Gather;3;Outer;;40.785;1145.214;780.0628255815649;1091.0264817286604
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;1153.694;1158.892;1015.702653194482;1005.0665554058448
Q3_132_seed_1074728061;4702;Sort;1;Outer;;1158.294;1159.669;1083.7762900577372;1086.4862595183436
Q3_132_seed_1074728061;4701;Limit;0;;;1175.215;1176.59;1980.4492401189748;1984.3902875343
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.23190485027538887;160.7580846710093
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.18367972883678974;25.433038225028355
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;21.199988124084797;21.20069095523303
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;26.86568507918524;185.1848040454031
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;4.790131980346359;1100.6142405704818
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;780.3893110507285;1090.9298884661614
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1015.7355206629237;1005.1009194833132
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1083.846834235339;1086.5567935843378
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1980.5235100068094;1984.464558919195
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.23190485027538887;160.76430556474892
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.18367972883678974;25.38227597564611
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;21.203875344110827;21.20457689632954
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;26.836965701457444;185.1438109263056
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;5.076895664533907;1101.250471258187
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;781.440367548141;1089.9397389805024
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1015.6121659003982;1004.9428060179439
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1084.0856512599512;1086.795274698005
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1980.6787030917847;1984.6197545959044
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;0.32;158.183;0.23190485027538887;160.77053982280344
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.18367972883678974;25.38227597564611
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_135_seed_1099340154;4738;Hash;6;Inner;;31.935;31.935;21.203875344110827;21.20457689632954
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;26.82502470047028;185.07423470583865
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;4.967650751387993;1101.089877800026
Q3_135_seed_1099340154;4734;Gather;3;Outer;;41.007;1198.011;781.4218296294462;1089.9433486730486
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;1015.6096394154101;1004.940076677015
Q3_135_seed_1099340154;4732;Sort;1;Outer;;1210.527;1211.568;1084.0815794784376;1086.791202808603
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1980.6740898531748;1984.6151412632203
Q3_136_seed_1107544185;4747;Seq Scan;6;Outer;;0.346;155.583;0.23190485027538887;160.7767874592912
Q3_136_seed_1107544185;4749;Seq Scan;7;Outer;;4.544;29.358;0.18367972883678974;25.428965136110804
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_136_seed_1107544185;4748;Hash;6;Inner;;30.195;30.196;21.20029662916076;21.200999358030742
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;30.643;209.848;26.828491162856707;184.97831190382033
Q3_136_seed_1107544185;4745;Nested Loop;4;Outer;;31.504;1164.711;4.495273024941696;1100.196621694201
Q3_136_seed_1107544185;4744;Gather;3;Outer;;39.514;1169.627;780.4138456193484;1090.8659414350213
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;1177.033;1183.033;1015.7187664693482;1005.08095387222
Q3_136_seed_1107544185;4742;Sort;1;Outer;;1181.446;1183.924;1083.8527671751604;1086.5627009079758
Q3_136_seed_1107544185;4741;Limit;0;;;1197.608;1200.086;1980.5217301653934;1984.462778998231
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;0.337;154.523;0.23190485027538887;160.78306502594867
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.18367972883678974;25.428965136110804
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_137_seed_1115748216;4758;Hash;6;Inner;;30.149;30.15;21.20029662916076;21.200999358030742
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.81654109762593;184.90885685377668
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;4.377020745176651;1100.0386815627173
Q3_137_seed_1115748216;4754;Gather;3;Outer;;39.77;1130.974;780.4781034792313;1090.7868108428077
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;1015.7048907979748;1005.0638395953677
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1083.8674762902347;1086.5773815587197
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1980.5283554570794;1984.4694043755721
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.23190485027538887;160.79011853272465
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.18367972883678974;25.39240210398438
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;21.203092527403584;21.203794335486805
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;26.79110997910793;184.85189440092915
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;4.551603950200672;1100.4321734167518
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;781.1448829596812;1090.1599938188308
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1015.626928662398;1004.9639055379364
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1084.018403862468;1086.72809720537
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1980.626662885467;1984.5677134485159
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;0.298;152.909;0.23190485027538887;160.79798673336137
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.18367972883678974;25.39240210398438
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_139_seed_1132156278;4778;Hash;6;Inner;;29.288;29.288;21.203092527403584;21.203794335486805
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;26.77623777589399;184.76567826134692
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;4.428477189877384;1100.2319872239168
Q3_139_seed_1132156278;4774;Gather;3;Outer;;40.05;1158.179;781.033446006799;1090.2535345944827
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;1015.6361591248125;1004.9761147438066
Q3_139_seed_1132156278;4772;Sort;1;Outer;;1171.941;1173.373;1083.9933244583863;1086.7030484739307
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1980.6089662344564;1984.5500164894597
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.23190485027538887;160.83685203579074
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.18367972883678974;25.433038225028355
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;21.199988124084797;21.20069095523303
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;26.717021863193423;184.32361329411606
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;3.4499737892352584;1098.6235732402938
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;780.1498385792212;1090.9777956082314
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1015.7035741816843;1005.0665442594809
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1083.795137125527;1086.5050939713537
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1980.465827618983;1984.4068753513452
Q3_140_seed_1140360309;4797;Seq Scan;6;Outer;;0.251;158.209;0.23190485027538887;160.80719287216073
Q3_140_seed_1140360309;4799;Seq Scan;7;Outer;;4.551;27.276;0.18367972883678974;25.474908831245187
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_140_seed_1140360309;4798;Hash;6;Inner;;28.226;28.226;21.196850766891657;21.197554646029033
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;29.599;210.246;26.786007433853484;184.6188401649465
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;31.852;1161.524;3.625856692927954;1098.722803632797
Q3_140_seed_1140360309;4794;Gather;3;Outer;;40.707;1167.875;779.3692646216891;1091.7495445883208
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;1175.496;1181.466;1015.8090909002455;1005.2003760203152
Q3_140_seed_1140360309;4792;Sort;1;Outer;;1179.992;1182.197;1083.6229346088637;1086.3331493096728
Q3_140_seed_1140360309;4791;Limit;0;;;1196.696;1198.901;1980.361425609878;1984.3024716539442
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.23190485027538887;160.81246638632376
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.18367972883678974;25.474908831245187
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;21.196850766891657;21.197554646029033
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;26.77611406212327;184.56167730076822
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;3.5347009957185946;1098.5908186680044
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;779.3740994253733;1091.7320867800681
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1015.8040992938882;1005.1944732334148
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1083.624003288791;1086.3342109264547
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1980.3602933201996;1984.3013393289714
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.23190485027538887;160.81774926575653
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.18367972883678974;25.433038225028355
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;21.199988124084797;21.20069095523303
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.752518905148477;184.52815503030934
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;3.7633503171003895;1099.1015691326083
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;780.2482188099477;1090.9256427710352
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;1015.7056515042057;1005.0677224967255
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1083.8166108419962;1086.5265545715001
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1980.4850936206699;1984.4261417235005
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.23190485027538887;160.8256911623312
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.18367972883678974;25.433038225028355
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;21.199988124084797;21.20069095523303
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;26.73771971437762;184.44279153905416
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;3.6355097045255036;1098.9023044698756
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;780.183917249083;1090.970612207455
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1015.7080537628929;1005.0713217872831
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1083.8027053814537;1086.5126623530864
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1980.4740869929794;1984.415134893782
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;0.314;156.027;0.23190485027538887;160.83365417575988
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.18367972883678974;25.38227597564611
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_144_seed_1173176433;4838;Hash;6;Inner;;27.338;27.338;21.203875344110827;21.20457689632954
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;26.7062576288251;184.38653981841355
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;3.8931751923406352;1099.4823805121691
Q3_144_seed_1173176433;4834;Gather;3;Outer;;41.926;1163.753;781.1797475194536;1090.0366409038368
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;1015.5922435205234;1004.922763169121
Q3_144_seed_1173176433;4832;Sort;1;Outer;;1175.542;1177.886;1084.0276935626587;1086.7373357516603
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1980.620043943925;1984.5610942851167
Q3_145_seed_1181380464;4847;Seq Scan;6;Outer;;0.303;154.99;0.23190485027538887;160.84003643720422
Q3_145_seed_1181380464;4849;Seq Scan;7;Outer;;4.284;28.084;0.18367972883678974;25.38227597564611
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_145_seed_1181380464;4848;Hash;6;Inner;;28.858;28.858;21.203875344110827;21.20457689632954
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;29.273;206.54;26.694457481420017;184.31864932582744
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;30.395;1147.687;3.7857851677215137;1099.3227452947808
Q3_145_seed_1181380464;4844;Gather;3;Outer;;41.811;1152.206;781.1698357455098;1090.031569847878
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;1160.763;1165.69;1015.5884714984372;1004.9184958009516
Q3_145_seed_1181380464;4842;Sort;1;Outer;;1165.421;1166.529;1084.0254244399719;1086.7350635544965
Q3_145_seed_1181380464;4841;Limit;0;;;1182.476;1183.585;1980.616534211826;1984.557584476364
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;0.237;154.216;0.23190485027538887;160.84643223003812
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.18367972883678974;25.428965136110804
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_146_seed_1189584495;4858;Hash;6;Inner;;33.149;33.149;21.20029662916076;21.200999358030742
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;26.698013845332483;184.22434616685825
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;3.325704817251392;1098.447404662407
Q3_146_seed_1189584495;4854;Gather;3;Outer;;44.3;1166.235;780.1811381105706;1090.9307270658187
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;1015.6939271206239;1005.0548087088162
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1083.802406545063;1086.5123458400924
