query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_133_seed_1082932092;24578;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_133_seed_1082932092;24576;Nested Loop;4;Outer;;9.961;974.357;28.304218229783146;1125.5463870979136
Q12_133_seed_1082932092;24575;Sort;3;Outer;;975.194;975.293;1059.6999083761043;1059.9536230561175
Q12_133_seed_1082932092;24574;Aggregate;2;Outer;;975.57;975.904;1049.5663998289942;1058.1209571200811
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;1128.1785381345617;1130.4795339092025
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1084.327096220909;1102.0841182093925
Q12_134_seed_1091136123;24584;Seq Scan;5;Outer;;10.819;844.086;0.9622779716243903;734.3829436969861
Q12_134_seed_1091136123;24585;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_134_seed_1091136123;24583;Nested Loop;4;Outer;;11.307;988.752;28.309555649991438;1125.5461607525785
Q12_134_seed_1091136123;24582;Sort;3;Outer;;989.618;989.721;1059.6989133247928;1059.9526507082244
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;990.013;990.358;1049.5652475656555;1058.1203939881589
Q12_134_seed_1091136123;24580;Gather Merge;1;Outer;;1004.547;1011.373;1128.1784802635889;1130.4794760389966
Q12_134_seed_1091136123;24579;Aggregate;0;;;1004.927;1011.392;1084.3270678015417;1102.0840814489247
Q12_135_seed_1099340154;24591;Seq Scan;5;Outer;;10.234;850.991;0.9622997096017174;734.3830188949548
Q12_135_seed_1099340154;24592;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_135_seed_1099340154;24590;Nested Loop;4;Outer;;10.716;984.755;28.304218229783146;1125.5463870979136
Q12_135_seed_1099340154;24589;Sort;3;Outer;;985.577;985.678;1059.6999083761043;1059.9536230561175
Q12_135_seed_1099340154;24588;Aggregate;2;Outer;;985.958;986.309;1049.5663998289942;1058.1209571200811
Q12_135_seed_1099340154;24587;Gather Merge;1;Outer;;999.099;1005.337;1128.1785381345617;1130.4795339092025
Q12_135_seed_1099340154;24586;Aggregate;0;;;999.582;1005.366;1084.327096220909;1102.0841182093925
Q12_136_seed_1107544185;24598;Seq Scan;5;Outer;;11.471;821.476;0.9622838241771745;734.3829639478192
Q12_136_seed_1107544185;24599;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_136_seed_1107544185;24597;Nested Loop;4;Outer;;11.822;963.154;28.30811673688177;1125.5462198196753
Q12_136_seed_1107544185;24596;Sort;3;Outer;;964.011;964.116;1059.6991810180448;1059.9529122869665
Q12_136_seed_1107544185;24595;Aggregate;2;Outer;;964.364;964.699;1049.5655576856918;1058.1205454668066
Q12_136_seed_1107544185;24594;Gather Merge;1;Outer;;982.155;985.84;1128.1784958361256;1130.479491611327
Q12_136_seed_1107544185;24593;Aggregate;0;;;982.48;985.865;1084.3270754489251;1102.0840913408226
Q12_137_seed_1115748216;24605;Seq Scan;5;Outer;;10.135;838.873;0.9623139227711006;734.3830680341352
Q12_137_seed_1115748216;24606;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_137_seed_1115748216;24604;Nested Loop;4;Outer;;10.678;982.253;28.300738906066925;1125.5465453819406
Q12_137_seed_1115748216;24603;Sort;3;Outer;;983.117;983.222;1059.7005601142814;1059.9542599610259
Q12_137_seed_1115748216;24602;Aggregate;2;Outer;;983.49;983.955;1049.5671538074469;1058.1213260570826
Q12_137_seed_1115748216;24601;Gather Merge;1;Outer;;998.637;1002.866;1128.1785760178468;1130.4795717919856
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;1084.3271148246915;1102.0841422733965
Q12_138_seed_1123952247;24612;Seq Scan;5;Outer;;10.18;844.541;0.9623222834289547;734.3830969289415
Q12_138_seed_1123952247;24613;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_138_seed_1123952247;24611;Nested Loop;4;Outer;;10.67;976.293;28.29869613400018;1125.5466422904324
Q12_138_seed_1123952247;24610;Sort;3;Outer;;977.129;977.228;1059.7009439062035;1059.95463503166
Q12_138_seed_1123952247;24609;Aggregate;2;Outer;;977.518;977.843;1049.5675975367444;1058.1215433504603
Q12_138_seed_1123952247;24608;Gather Merge;1;Outer;;992.589;997.167;1128.1785983185941;1130.4795940924375
Q12_138_seed_1123952247;24607;Aggregate;0;;;992.919;997.175;1084.3271257761787;1102.0841564391496
Q12_139_seed_1132156278;24619;Seq Scan;5;Outer;;9.579;829.431;0.9623222834289547;734.3830969289415
Q12_139_seed_1132156278;24620;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_139_seed_1132156278;24618;Nested Loop;4;Outer;;10.077;964.654;28.29869613400018;1125.5466422904324
Q12_139_seed_1132156278;24617;Sort;3;Outer;;965.478;965.58;1059.7009439062035;1059.95463503166
Q12_139_seed_1132156278;24616;Aggregate;2;Outer;;965.917;966.265;1049.5675975367444;1058.1215433504603
Q12_139_seed_1132156278;24615;Gather Merge;1;Outer;;980.988;987.902;1128.1785983185941;1130.4795940924375
Q12_139_seed_1132156278;24614;Aggregate;0;;;981.352;987.915;1084.3271257761787;1102.0841564391496
Q12_13_seed_98448372;24626;Seq Scan;5;Outer;;10.045;879.911;0.9623197752354942;734.3830882613183
Q12_13_seed_98448372;24627;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_13_seed_98448372;24625;Nested Loop;4;Outer;;10.688;1012.761;28.299308663133644;1125.5466129223132
Q12_13_seed_98448372;24624;Sort;3;Outer;;1013.532;1013.63;1059.7008287362305;1059.9545224777492
Q12_13_seed_98448372;24623;Aggregate;2;Outer;;1013.926;1014.251;1049.5674644014232;1058.1214781413219
Q12_13_seed_98448372;24622;Gather Merge;1;Outer;;1029.133;1032.458;1128.1785916270892;1130.4795874010215
Q12_13_seed_98448372;24621;Aggregate;0;;;1029.447;1032.473;1084.3271224901055;1102.0841521886098
Q12_140_seed_1140360309;24633;Seq Scan;5;Outer;;9.423;829.955;0.9623013817417554;734.3830246772088
Q12_140_seed_1140360309;24634;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_140_seed_1140360309;24632;Nested Loop;4;Outer;;9.953;964.116;28.30380846549528;1125.5464052973107
Q12_140_seed_1140360309;24631;Sort;3;Outer;;965.036;965.133;1059.6999850049028;1059.9536979393629
Q12_140_seed_1140360309;24630;Aggregate;2;Outer;;965.401;965.731;1049.566488508724;1058.1210004942545
Q12_140_seed_1140360309;24629;Gather Merge;1;Outer;;978.119;984.257;1128.1785425895903;1130.479538364172
Q12_140_seed_1140360309;24628;Aggregate;0;;;978.569;984.272;1084.3270984086912;1102.0841210392905
Q12_141_seed_1148564340;24640;Seq Scan;5;Outer;;9.804;827.278;0.9623356603949154;734.3831431442613
Q12_141_seed_1148564340;24641;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_141_seed_1148564340;24639;Nested Loop;4;Outer;;10.165;967.801;28.29543369099818;1125.546803199106
Q12_141_seed_1148564340;24638;Sort;3;Outer;;968.673;968.773;1059.70155861503;1059.9552357928426
Q12_141_seed_1148564340;24637;Aggregate;2;Outer;;969.055;969.382;1049.5683078311265;1058.1218914383448
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;1128.1786340251554;1130.4796297985258
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1084.327143311012;1102.0841791204675
Q12_142_seed_1156768371;24647;Seq Scan;5;Outer;;9.977;862.537;0.9623364964534258;734.3831460320498
Q12_142_seed_1156768371;24648;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_142_seed_1156768371;24646;Nested Loop;4;Outer;;10.579;1002.563;28.295230033200227;1125.546813495166
Q12_142_seed_1156768371;24645;Sort;3;Outer;;1003.361;1003.464;1059.7015970605567;1059.9552733669038
Q12_142_seed_1156768371;24644;Aggregate;2;Outer;;1003.943;1004.3;1049.5683522379077;1058.1219132109393
Q12_142_seed_1156768371;24643;Gather Merge;1;Outer;;1018.393;1022.779;1128.1786362578514;1130.479632031192
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;1084.3271444074499;1102.0841805387083
Q12_143_seed_1164972402;24654;Seq Scan;5;Outer;;13.147;834.024;0.9623264637396576;734.3831113733793
Q12_143_seed_1164972402;24655;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_143_seed_1164972402;24653;Nested Loop;4;Outer;;13.542;975.976;28.29767582828819;1125.5466918002867
Q12_143_seed_1164972402;24652;Sort;3;Outer;;976.828;977.279;1059.7011359178646;1059.9548226838338
Q12_143_seed_1164972402;24651;Aggregate;2;Outer;;977.181;977.886;1049.5678194604407;1058.1216520725968
Q12_143_seed_1164972402;24650;Gather Merge;1;Outer;;992.603;997.702;1128.1786094735407;1130.4796052472363
Q12_143_seed_1164972402;24649;Aggregate;0;;;995.194;997.738;1084.327131254168;1102.0841635249308
Q12_144_seed_1173176433;24661;Seq Scan;5;Outer;;9.604;842.854;0.9623147588453376;734.383070923973
Q12_144_seed_1173176433;24662;Index Scan;5;Inner;;0.029;0.029;0.12379166968002138;0.07327203624871756
Q12_144_seed_1173176433;24660;Nested Loop;4;Outer;;10.046;995.719;28.30053449922505;1125.5465549461162
Q12_144_seed_1173176433;24659;Sort;3;Outer;;996.549;996.652;1059.7005984795899;1059.9542974540666
Q12_144_seed_1173176433;24658;Aggregate;2;Outer;;996.921;997.268;1049.5671981732924;1058.1213477773672
Q12_144_seed_1173176433;24657;Gather Merge;1;Outer;;1015.229;1017.765;1128.1785782473728;1130.479574021482
Q12_144_seed_1173176433;24656;Aggregate;0;;;1015.569;1017.788;1084.327115919572;1102.0841436896235
Q12_145_seed_1181380464;24668;Seq Scan;5;Outer;;9.64;828.147;0.9623323161558595;734.3831315923135
Q12_145_seed_1181380464;24669;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_145_seed_1181380464;24667;Nested Loop;4;Outer;;10.18;967.99;28.29624861030146;1125.5467622963558
Q12_145_seed_1181380464;24666;Sort;3;Outer;;968.921;969.024;1059.7014048637752;1059.9550855277582
Q12_145_seed_1181380464;24665;Aggregate;2;Outer;;969.302;969.638;1049.5681302197434;1058.1218043680876
Q12_145_seed_1181380464;24664;Gather Merge;1;Outer;;983.017;990.917;1128.1786250955886;1130.4796208690773
Q12_145_seed_1181380464;24663;Aggregate;0;;;983.371;990.932;1084.3271389258682;1102.084173448279
Q12_146_seed_1189584495;24675;Seq Scan;5;Outer;;9.423;844.142;0.9623139227711006;734.3830680341352
Q12_146_seed_1189584495;24676;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_146_seed_1189584495;24674;Nested Loop;4;Outer;;10.019;982.032;28.300738906066925;1125.5465453819406
Q12_146_seed_1189584495;24673;Sort;3;Outer;;983.024;983.127;1059.7005601142814;1059.9542599610259
Q12_146_seed_1189584495;24672;Aggregate;2;Outer;;983.412;983.766;1049.5671538074469;1058.1213260570826
Q12_146_seed_1189584495;24671;Gather Merge;1;Outer;;998.493;1003.631;1128.1785760178468;1130.4795717919856
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;1084.3271148246915;1102.0841422733965
Q12_147_seed_1197788526;24682;Seq Scan;5;Outer;;10.318;855.829;0.9622997096017174;734.3830188949548
Q12_147_seed_1197788526;24683;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_147_seed_1197788526;24681;Nested Loop;4;Outer;;10.821;991.057;28.304218229783146;1125.5463870979136
Q12_147_seed_1197788526;24680;Sort;3;Outer;;991.863;991.964;1059.6999083761043;1059.9536230561175
Q12_147_seed_1197788526;24679;Aggregate;2;Outer;;992.214;992.536;1049.5663998289942;1058.1209571200811
Q12_147_seed_1197788526;24678;Gather Merge;1;Outer;;1005.563;1014.003;1128.1785381345617;1130.4795339092025
Q12_147_seed_1197788526;24677;Aggregate;0;;;1005.889;1014.018;1084.327096220909;1102.0841182093925
Q12_148_seed_1205992557;24689;Seq Scan;5;Outer;;10.704;857.73;0.9623197752354942;734.3830882613183
Q12_148_seed_1205992557;24690;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_148_seed_1205992557;24688;Nested Loop;4;Outer;;11.139;991.31;28.299308663133644;1125.5466129223132
Q12_148_seed_1205992557;24687;Sort;3;Outer;;992.19;992.288;1059.7008287362305;1059.9545224777492
Q12_148_seed_1205992557;24686;Aggregate;2;Outer;;992.56;992.874;1049.5674644014232;1058.1214781413219
Q12_148_seed_1205992557;24685;Gather Merge;1;Outer;;1007.68;1011.509;1128.1785916270892;1130.4795874010215
Q12_148_seed_1205992557;24684;Aggregate;0;;;1008.073;1011.532;1084.3271224901055;1102.0841521886098
Q12_149_seed_1214196588;24696;Seq Scan;5;Outer;;9.371;846.164;0.9623005456769029;734.3830217861196
Q12_149_seed_1214196588;24697;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_149_seed_1214196588;24695;Nested Loop;4;Outer;;10.003;980.772;28.304013333236668;1125.5463961835367
Q12_149_seed_1214196588;24694;Sort;3;Outer;;981.659;981.768;1059.699946688961;1059.9536604961825
Q12_149_seed_1214196588;24693;Aggregate;2;Outer;;982.089;982.437;1049.5664441680715;1058.1209788061626
Q12_149_seed_1214196588;24692;Gather Merge;1;Outer;;994.036;1000.143;1128.1785403620152;1130.4795361366264
Q12_149_seed_1214196588;24691;Aggregate;0;;;994.476;1000.171;1084.3270973147714;1102.0841196243023
Q12_14_seed_106652403;24703;Seq Scan;5;Outer;;9.627;825.817;0.9623005456769029;734.3830217861196
Q12_14_seed_106652403;24704;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_14_seed_106652403;24702;Nested Loop;4;Outer;;10.35;961.251;28.304013333236668;1125.5463961835367
Q12_14_seed_106652403;24701;Sort;3;Outer;;962.153;962.257;1059.699946688961;1059.9536604961825
Q12_14_seed_106652403;24700;Aggregate;2;Outer;;962.525;962.884;1049.5664441680715;1058.1209788061626
Q12_14_seed_106652403;24699;Gather Merge;1;Outer;;976.13;982.883;1128.1785403620152;1130.4795361366264
Q12_14_seed_106652403;24698;Aggregate;0;;;976.653;982.904;1084.3270973147714;1102.0841196243023
Q12_150_seed_1231235959;24710;Seq Scan;5;Outer;;9.763;824.051;0.9623306440380468;734.3831258158716
Q12_150_seed_1231235959;24711;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_150_seed_1231235959;24709;Nested Loop;4;Outer;;10.743;962.264;28.2966562428183;1125.546742013876
Q12_150_seed_1231235959;24708;Sort;3;Outer;;963.125;963.225;1059.7013280066599;1059.9550104139134
Q12_150_seed_1231235959;24707;Aggregate;2;Outer;;963.506;963.832;1049.5680414234978;1058.1217608450306
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;1128.178620631537;1130.4796164050847
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1084.327136733656;1102.0841706126496
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;10.086;854.274;0.9623356603949154;734.3831431442613
Q12_15_seed_114856434;24718;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_15_seed_114856434;24716;Nested Loop;4;Outer;;10.588;997.604;28.29543369099818;1125.546803199106
Q12_15_seed_114856434;24715;Sort;3;Outer;;998.463;998.566;1059.70155861503;1059.9552357928426
Q12_15_seed_114856434;24714;Aggregate;2;Outer;;998.842;999.2;1049.5683078311265;1058.1218914383448
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;1128.1786340251554;1130.4796297985258
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1084.327143311012;1102.0841791204675
Q12_16_seed_123060465;24724;Seq Scan;5;Outer;;9.947;839.401;0.9622654304006464;734.3829002893856
Q12_16_seed_123060465;24725;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_16_seed_123060465;24723;Nested Loop;4;Outer;;10.563;972.733;28.312643787280308;1125.5460388251934
Q12_16_seed_123060465;24722;Sort;3;Outer;;973.54;973.638;1059.6983402054884;1059.9520906965295
Q12_16_seed_123060465;24721;Aggregate;2;Outer;;973.917;974.257;1049.5645832825198;1058.1200697230306
Q12_16_seed_123060465;24720;Gather Merge;1;Outer;;991.572;994.742;1128.178446913987;1130.4794426898366
Q12_16_seed_123060465;24719;Aggregate;0;;;991.943;994.759;1084.3270514241628;1102.0840602647825
Q12_17_seed_131264496;24731;Seq Scan;5;Outer;;9.719;884.639;0.9623348243346752;734.3831402563806
Q12_17_seed_131264496;24732;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_17_seed_131264496;24730;Nested Loop;4;Outer;;10.088;1021.142;28.29563737760654;1125.546792931194
Q12_17_seed_131264496;24729;Sort;3;Outer;;1021.959;1022.061;1059.7015201725883;1059.955198221897
Q12_17_seed_131264496;24728;Aggregate;2;Outer;;1022.329;1022.707;1049.5682634259178;1058.1218696677624
Q12_17_seed_131264496;24727;Gather Merge;1;Outer;;1037.18;1043.261;1128.1786317925803;1130.4796275659805
Q12_17_seed_131264496;24726;Aggregate;0;;;1037.885;1043.343;1084.3271422146365;1102.0841777023036
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;11.408;825.973;0.9623523815010391;734.3832008851275
Q12_18_seed_139468527;24739;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_18_seed_139468527;24737;Nested Loop;4;Outer;;11.839;970.158;28.29136600938989;1125.5470144685755
Q12_18_seed_139468527;24736;Sort;3;Outer;;970.95;971.056;1059.7023281117815;1059.9559878661455
Q12_18_seed_139468527;24735;Aggregate;2;Outer;;971.324;971.663;1049.5691962659296;1058.1223272724924
Q12_18_seed_139468527;24734;Gather Merge;1;Outer;;985.022;991.332;1128.1786787022565;1130.4796744750354
Q12_18_seed_139468527;24733;Aggregate;0;;;985.543;991.35;1084.3271652511116;1102.0842075000005
Q12_19_seed_147672558;24745;Seq Scan;5;Outer;;9.947;817.573;0.9623523815010391;734.3832008851275
Q12_19_seed_147672558;24746;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_19_seed_147672558;24744;Nested Loop;4;Outer;;10.564;965.918;28.29136600938989;1125.5470144685755
Q12_19_seed_147672558;24743;Sort;3;Outer;;966.804;966.909;1059.7023281117815;1059.9559878661455
Q12_19_seed_147672558;24742;Aggregate;2;Outer;;967.191;967.542;1049.5691962659296;1058.1223272724924
Q12_19_seed_147672558;24741;Gather Merge;1;Outer;;980.78;987.375;1128.1786787022565;1130.4796744750354
Q12_19_seed_147672558;24740;Aggregate;0;;;981.149;987.39;1084.3271652511116;1102.0842075000005
Q12_1_seed_0101000000;24752;Seq Scan;5;Outer;;10.192;850.456;0.9622972013846949;734.3830102209802
Q12_1_seed_0101000000;24753;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_1_seed_0101000000;24751;Nested Loop;4;Outer;;10.689;988.522;28.304833092249083;1125.546360009945
Q12_1_seed_0101000000;24750;Sort;3;Outer;;989.356;989.461;1059.6997934560454;1059.9535107546196
Q12_1_seed_0101000000;24749;Aggregate;2;Outer;;989.742;990.08;1049.5662668212103;1058.1208920739093
Q12_1_seed_0101000000;24748;Gather Merge;1;Outer;;1003.44;1007.767;1128.1785314529352;1130.4795272276644
Q12_1_seed_0101000000;24747;Aggregate;0;;;1003.832;1007.791;1084.327092939685;1102.0841139651286
Q12_20_seed_155876589;24759;Seq Scan;5;Outer;;10.463;834.624;0.9623105785052604;734.3830564740149
Q12_20_seed_155876589;24760;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_20_seed_155876589;24758;Nested Loop;4;Outer;;10.932;965.562;28.301556821507916;1125.5465074067383
Q12_20_seed_155876589;24757;Sort;3;Outer;;966.375;966.478;1059.7004066839024;1059.9541100200254
Q12_20_seed_155876589;24756;Aggregate;2;Outer;;966.743;967.091;1049.5669763598135;1058.1212391960662
Q12_20_seed_155876589;24755;Gather Merge;1;Outer;;979.147;985.385;1128.1785671009623;1130.4795628752192
Q12_20_seed_155876589;24754;Aggregate;0;;;979.608;985.401;1084.3271104457758;1102.0841366092639
Q12_21_seed_164080620;24766;Seq Scan;5;Outer;;9.929;850.0;0.9623482012340594;734.3831864528493
Q12_21_seed_164080620;24767;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_21_seed_164080620;24765;Nested Loop;4;Outer;;10.716;989.798;28.292381849300625;1125.546960595634
Q12_21_seed_164080620;24764;Sort;3;Outer;;990.765;990.867;1059.7021356218938;1059.9557997309632
Q12_21_seed_164080620;24763;Aggregate;2;Outer;;991.128;991.476;1049.5689740981854;1058.1222182385077
Q12_21_seed_164080620;24762;Gather Merge;1;Outer;;1005.687;1012.361;1128.1786675284088;1130.4796633013357
Q12_21_seed_164080620;24761;Aggregate;0;;;1006.053;1012.38;1084.3271597638436;1102.0842004022124
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;10.235;848.736;0.9622654304006464;734.3829002893856
Q12_22_seed_172284651;24774;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_22_seed_172284651;24772;Nested Loop;4;Outer;;10.801;985.058;28.312643787280308;1125.5460388251934
Q12_22_seed_172284651;24771;Sort;3;Outer;;986.005;986.106;1059.6983402054884;1059.9520906965295
Q12_22_seed_172284651;24770;Aggregate;2;Outer;;986.382;986.717;1049.5645832825198;1058.1200697230306
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;1128.178446913987;1130.4794426898366
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1084.3270514241628;1102.0840602647825
Q12_23_seed_180488682;24780;Seq Scan;5;Outer;;10.669;845.342;0.9622779716243903;734.3829436969861
Q12_23_seed_180488682;24781;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_23_seed_180488682;24779;Nested Loop;4;Outer;;11.334;989.245;28.309555649991438;1125.5461607525785
Q12_23_seed_180488682;24778;Sort;3;Outer;;990.151;990.254;1059.6989133247928;1059.9526507082244
Q12_23_seed_180488682;24777;Aggregate;2;Outer;;990.624;990.975;1049.5652475656555;1058.1203939881589
Q12_23_seed_180488682;24776;Gather Merge;1;Outer;;1007.376;1011.715;1128.1784802635889;1130.4794760389966
Q12_23_seed_180488682;24775;Aggregate;0;;;1007.741;1011.734;1084.3270678015417;1102.0840814489247
Q12_24_seed_188692713;24787;Seq Scan;5;Outer;;10.752;838.393;0.9623356603949154;734.3831431442613
Q12_24_seed_188692713;24788;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_24_seed_188692713;24786;Nested Loop;4;Outer;;11.283;983.024;28.29543369099818;1125.546803199106
Q12_24_seed_188692713;24785;Sort;3;Outer;;983.836;983.935;1059.70155861503;1059.9552357928426
Q12_24_seed_188692713;24784;Aggregate;2;Outer;;984.207;984.542;1049.5683078311265;1058.1218914383448
Q12_24_seed_188692713;24783;Gather Merge;1;Outer;;996.764;1003.412;1128.1786340251554;1130.4796297985258
Q12_24_seed_188692713;24782;Aggregate;0;;;997.234;1003.43;1084.327143311012;1102.0841791204675
Q12_25_seed_196896744;24794;Seq Scan;5;Outer;;10.094;815.39;0.9623197752354942;734.3830882613183
Q12_25_seed_196896744;24795;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_25_seed_196896744;24793;Nested Loop;4;Outer;;10.766;947.811;28.299308663133644;1125.5466129223132
Q12_25_seed_196896744;24792;Sort;3;Outer;;948.734;948.834;1059.7008287362305;1059.9545224777492
Q12_25_seed_196896744;24791;Aggregate;2;Outer;;949.115;949.462;1049.5674644014232;1058.1214781413219
Q12_25_seed_196896744;24790;Gather Merge;1;Outer;;962.275;968.507;1128.1785916270892;1130.4795874010215
Q12_25_seed_196896744;24789;Aggregate;0;;;962.769;968.525;1084.3271224901055;1102.0841521886098
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;9.702;838.858;0.9623139227711006;734.3830680341352
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;10.488;977.411;28.300738906066925;1125.5465453819406
Q12_26_seed_205100775;24799;Sort;3;Outer;;978.27;978.378;1059.7005601142814;1059.9542599610259
Q12_26_seed_205100775;24798;Aggregate;2;Outer;;978.73;979.097;1049.5671538074469;1058.1213260570826
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;1128.1785760178468;1130.4795717919856
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1084.3271148246915;1102.0841422733965
Q12_27_seed_213304806;24808;Seq Scan;5;Outer;;9.898;828.35;0.9623222834289547;734.3830969289415
Q12_27_seed_213304806;24809;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_27_seed_213304806;24807;Nested Loop;4;Outer;;10.487;966.877;28.29869613400018;1125.5466422904324
Q12_27_seed_213304806;24806;Sort;3;Outer;;967.785;967.89;1059.7009439062035;1059.95463503166
Q12_27_seed_213304806;24805;Aggregate;2;Outer;;968.171;968.531;1049.5675975367444;1058.1215433504603
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;1128.1785983185941;1130.4795940924375
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1084.3271257761787;1102.0841564391496
Q12_28_seed_221508837;24815;Seq Scan;5;Outer;;9.804;838.216;0.9623222834289547;734.3830969289415
Q12_28_seed_221508837;24816;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_28_seed_221508837;24814;Nested Loop;4;Outer;;10.435;974.782;28.29869613400018;1125.5466422904324
Q12_28_seed_221508837;24813;Sort;3;Outer;;975.66;975.765;1059.7009439062035;1059.95463503166
Q12_28_seed_221508837;24812;Aggregate;2;Outer;;976.075;976.441;1049.5675975367444;1058.1215433504603
Q12_28_seed_221508837;24811;Gather Merge;1;Outer;;989.902;996.89;1128.1785983185941;1130.4795940924375
Q12_28_seed_221508837;24810;Aggregate;0;;;990.272;996.905;1084.3271257761787;1102.0841564391496
Q12_29_seed_229712868;24822;Seq Scan;5;Outer;;9.574;855.72;0.9623197752354942;734.3830882613183
Q12_29_seed_229712868;24823;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_29_seed_229712868;24821;Nested Loop;4;Outer;;10.039;989.208;28.299308663133644;1125.5466129223132
Q12_29_seed_229712868;24820;Sort;3;Outer;;990.062;990.164;1059.7008287362305;1059.9545224777492
Q12_29_seed_229712868;24819;Aggregate;2;Outer;;990.441;990.791;1049.5674644014232;1058.1214781413219
Q12_29_seed_229712868;24818;Gather Merge;1;Outer;;1005.493;1011.489;1128.1785916270892;1130.4795874010215
Q12_29_seed_229712868;24817;Aggregate;0;;;1005.906;1011.507;1084.3271224901055;1102.0841521886098
Q12_2_seed_8204031;24829;Seq Scan;5;Outer;;10.319;854.353;0.9623139227711006;734.3830680341352
