query_file;MergeJoin_node_id;MergeJoin_node_type;MergeJoin_depth;MergeJoin_parent_relationship;MergeJoin_subplan_name;MergeJoin_np;MergeJoin_nt;MergeJoin_nt1;MergeJoin_nt2;MergeJoin_sel;MergeJoin_startup_cost;MergeJoin_total_cost;MergeJoin_plan_width;MergeJoin_reltuples;MergeJoin_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q18_13_seed_98448372;29514;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.675;2902.815;29515;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29516;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.216;198.219;2605.931;2605.932;29521;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29522;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2898.227;2899.187;29547;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29548;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;191.203;2626.962;2626.963;29553;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29554;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_142_seed_1156768371;29562;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.736;2894.104;29563;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29564;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.193;192.537;2602.268;2602.268;29569;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29570;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.023;2910.78;29579;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29580;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.215;194.637;2616.981;2616.982;29585;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29586;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.664;2923.396;29611;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29612;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;190.539;2633.75;2633.751;29617;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29618;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.617;2896.443;29627;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29628;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.217;195.823;2602.73;2602.73;29633;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29634;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.03;2921.125;29643;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29644;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.237;193.927;2622.723;2622.723;29649;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29650;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.686;2912.092;29659;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29660;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;202.662;2613.057;2613.057;29665;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29666;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.485;2913.651;29675;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29676;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.22;184.531;2626.746;2626.747;29681;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29682;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_14_seed_106652403;29690;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.11;2919.508;29691;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29692;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;196.07;2627.815;2627.815;29697;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29698;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2938.818;2940.382;29707;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29708;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.197;196.402;2645.382;2645.382;29713;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29714;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_16_seed_123060465;29738;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.149;2896.555;29739;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29740;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;204.986;2608.997;2608.997;29745;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29746;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.801;2878.077;29755;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29756;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.245;189.305;2589.05;2589.05;29761;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29762;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_18_seed_139468527;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.973;2885.756;29771;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29772;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.233;201.34;2600.827;2600.827;29777;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29778;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.5;2891.596;29787;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.23;192.878;2618.19;2618.191;29793;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29794;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.204;2923.628;29803;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;187.167;2635.897;2635.898;29809;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29810;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.677;2903.741;29819;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;188.425;2618.358;2618.359;29825;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29826;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.135;2897.11;29835;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;197.735;2600.752;2600.752;29841;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29842;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_22_seed_172284651;29850;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.209;2896.44;29851;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29852;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.224;195.009;2603.677;2603.678;29857;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29858;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.898;2908.114;29867;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.29;188.212;2620.365;2620.365;29873;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29874;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.29;2903.572;29883;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.261;190.596;2614.341;2614.341;29889;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29890;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_27_seed_213304806;29930;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.342;2911.531;29931;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29932;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;185.108;2622.846;2622.846;29937;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29938;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_28_seed_221508837;29946;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2914.428;2916.744;29947;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29948;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.225;202.592;2632.691;2632.691;29953;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29954;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_29_seed_229712868;29962;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2925.206;2928.056;29963;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29964;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.683;192.328;2635.835;2635.836;29969;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29970;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_30_seed_237916899;29994;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.731;2891.597;29995;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29996;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.234;200.53;2608.889;2608.889;30001;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30002;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_31_seed_246120930;30010;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.546;2910.016;30011;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30012;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.239;194.298;2618.485;2618.485;30017;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30018;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.248;2897.222;30027;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30028;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;196.381;2622.537;2622.537;30033;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30034;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_33_seed_262528992;30042;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.306;2922.205;30043;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30044;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.203;183.122;2643.852;2643.852;30049;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30050;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_34_seed_270733023;30058;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.089;2937.277;30059;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30060;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.24;201.587;2637.097;2637.098;30065;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30066;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_35_seed_278937054;30074;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2885.42;2887.552;30075;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30076;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;196.096;2588.588;2588.588;30081;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30082;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.006;2928.264;30107;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30108;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.249;198.834;2629.227;2629.228;30113;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30114;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.909;2939.497;30123;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30124;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.24;200.395;2638.832;2638.832;30129;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30130;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_39_seed_311753178;30138;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.928;2935.627;30139;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30140;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.205;208.988;2629.989;2629.989;30145;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30146;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.559;2923.429;30155;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30156;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.234;194.256;2645.496;2645.497;30161;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30162;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.76;2876.19;30171;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30172;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;193.041;2603.688;2603.689;30177;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30178;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.67;2911.436;30187;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30188;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;198.436;2615.268;2615.268;30193;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30194;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_42_seed_336365271;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.749;2888.883;30203;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30204;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.206;191.616;2599.336;2599.336;30209;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30210;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_43_seed_344569302;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.428;2915.145;30219;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30220;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.209;190.157;2625.2;2625.201;30225;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30226;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_44_seed_352773333;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.452;2906.33;30235;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30236;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;191.926;2605.855;2605.856;30241;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30242;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_45_seed_360977364;30250;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.586;2901.823;30251;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30252;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.201;202.105;2616.071;2616.072;30257;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30258;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_46_seed_369181395;30266;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.72;2934.968;30267;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30268;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;184.081;2652.203;2652.203;30273;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30274;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
