query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q5_29_seed_229712868;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.818;1075.339;1069.868;1070.111;0.0;0.0;8324;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.797;1069.833;0.0;0.0;8325;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;45.55;1069.303;0.0;0.0
Q5_2_seed_8204031;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.289;1080.629;1074.996;1075.218;0.0;0.0;8344;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.932;1074.967;0.0;0.0;8345;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.714;1074.491;0.0;0.0
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1091.744;1093.952;1088.716;1088.947;0.0;0.0;8364;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1088.648;1088.682;0.0;0.0;8365;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;40.24;1088.205;0.0;0.0
Q5_31_seed_246120930;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.493;1074.758;1067.426;1067.659;0.0;0.0;8384;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1067.357;1067.396;0.0;0.0;8385;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.688;1066.897;0.0;0.0
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1076.29;1078.545;1073.202;1073.435;0.0;0.0;8404;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1073.136;1073.172;0.0;0.0;8405;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;45.911;1072.694;0.0;0.0
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.005;1078.387;1074.614;1074.853;0.0;0.0;8424;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1074.543;1074.577;0.0;0.0;8425;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;41.155;1074.069;0.0;0.0
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.193;1059.423;1054.202;1054.419;0.0;0.0;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.138;1054.172;0.0;0.0;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;40.243;1053.704;0.0;0.0
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.685;1075.733;1071.089;1071.331;0.0;0.0;8464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1071.02;1071.055;0.0;0.0;8465;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;44.042;1070.574;0.0;0.0
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.305;1061.109;1055.343;1055.569;0.0;0.0;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1055.279;1055.314;0.0;0.0;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.707;1054.801;0.0;0.0
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.64;1062.886;1057.854;1058.068;0.0;0.0;8544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.789;1057.825;0.0;0.0;8545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;44.128;1057.33;0.0;0.0
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.151;1078.416;1073.062;1073.289;0.0;0.0;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1073.001;1073.036;0.0;0.0;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;43.087;1072.557;0.0;0.0
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1116.079;1118.174;1111.21;1111.43;0.0;0.0;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.143;1111.183;0.0;0.0;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;44.035;1110.669;0.0;0.0
Q5_42_seed_336365271;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.652;1062.916;1057.844;1058.067;0.0;0.0;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.781;1057.817;0.0;0.0;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;42.275;1057.335;0.0;0.0
Q5_43_seed_344569302;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.181;1088.369;1083.462;1083.692;0.0;0.0;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.399;1083.435;0.0;0.0;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.437;1082.965;0.0;0.0
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.407;1077.796;1072.532;1072.746;0.0;0.0;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.47;1072.505;0.0;0.0;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.553;1072.005;0.0;0.0
Q5_46_seed_369181395;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.897;1068.365;1062.912;1063.145;0.0;0.0;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.842;1062.879;0.0;0.0;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.543;1062.38;0.0;0.0
Q5_47_seed_377385426;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1056.558;1058.766;1053.78;1054.015;0.0;0.0;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.712;1053.746;0.0;0.0;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.134;1053.262;0.0;0.0
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1044.708;1046.681;1041.689;1041.921;0.0;0.0;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.623;1041.659;0.0;0.0;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;37.92;1041.143;0.0;0.0
Q5_49_seed_393793488;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1057.347;1059.615;1053.839;1054.077;0.0;0.0;8764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.771;1053.807;0.0;0.0;8765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.978;1053.295;0.0;0.0
Q5_50_seed_401997519;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1069.312;1071.698;1065.584;1065.815;0.0;0.0;8804;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1065.519;1065.554;0.0;0.0;8805;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;36.87;1065.063;0.0;0.0
Q5_51_seed_410201550;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.491;1054.708;1049.351;1049.571;0.0;0.0;8824;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1049.287;1049.323;0.0;0.0;8825;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;38.959;1048.837;0.0;0.0
Q5_52_seed_418405581;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1084.206;1086.623;1081.695;1081.936;0.0;0.0;8844;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1081.63;1081.668;0.0;0.0;8845;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;42.454;1081.182;0.0;0.0
Q5_54_seed_434813643;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.495;1054.747;1049.421;1049.653;0.0;0.0;8884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.355;1049.394;0.0;0.0;8885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;39.939;1048.897;0.0;0.0
Q5_55_seed_443017674;8903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1080.717;1081.017;1075.737;1075.964;0.0;0.0;8904;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1075.673;1075.708;0.0;0.0;8905;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.242;1075.235;0.0;0.0
Q5_56_seed_451221705;8923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1075.287;1077.227;1072.206;1072.448;0.0;0.0;8924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1072.136;1072.171;0.0;0.0;8925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;50.217;1071.628;0.0;0.0
Q5_58_seed_467629767;8963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.828;1081.025;1076.187;1076.409;0.0;0.0;8964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1076.124;1076.161;0.0;0.0;8965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;43.028;1075.643;0.0;0.0
Q5_60_seed_484037829;9023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1062.334;1063.286;1057.965;1058.172;0.0;0.0;9024;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.898;1057.931;0.0;0.0;9025;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;40.193;1057.475;0.0;0.0
Q5_61_seed_492241860;9043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1047.384;1049.256;1043.681;1043.893;0.0;0.0;9044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1043.613;1043.648;0.0;0.0;9045;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;39.465;1043.139;0.0;0.0
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1059.661;1061.825;1057.273;1057.486;0.0;0.0;9064;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.207;1057.24;0.0;0.0;9065;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;48.024;1056.767;0.0;0.0
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1077.188;1079.411;1074.038;1074.277;0.0;0.0;9084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1073.962;1073.997;0.0;0.0;9085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;42.289;1073.518;0.0;0.0
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.515;1052.006;1046.923;1047.146;0.0;0.0;9104;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1046.859;1046.894;0.0;0.0;9105;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;43.014;1046.232;0.0;0.0
Q5_66_seed_533262015;9143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.198;1054.385;1049.639;1049.871;0.0;0.0;9144;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.573;1049.608;0.0;0.0;9145;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;35.766;1049.081;0.0;0.0
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1032.742;1034.794;1028.628;1028.856;0.0;0.0;9164;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1028.561;1028.596;0.0;0.0;9165;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;38.01;1028.08;0.0;0.0
Q5_69_seed_557874108;9203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1051.008;1052.502;1045.248;1045.458;0.0;0.0;9204;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1045.187;1045.221;0.0;0.0;9205;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;35.695;1044.729;0.0;0.0
Q5_6_seed_41020155;9223;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1060.393;1060.722;1056.074;1056.301;0.0;0.0;9224;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1056.008;1056.042;0.0;0.0;9225;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.864;1055.488;0.0;0.0
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.206;1064.424;1058.733;1058.954;0.0;0.0;9264;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1058.67;1058.704;0.0;0.0;9265;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;40.324;1058.192;0.0;0.0
Q5_72_seed_582486201;9283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1090.394;1092.61;1087.647;1087.87;0.0;0.0;9284;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1087.58;1087.618;0.0;0.0;9285;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;44.79;1087.108;0.0;0.0
Q5_73_seed_590690232;9303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.843;1076.028;1071.394;1071.613;0.0;0.0;9304;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1071.33;1071.366;0.0;0.0;9305;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;40.033;1070.869;0.0;0.0
Q5_75_seed_607098294;9343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.273;1064.408;1059.859;1060.087;0.0;0.0;9344;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1059.794;1059.829;0.0;0.0;9345;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;40.646;1059.334;0.0;0.0
Q5_76_seed_615302325;9363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.16;1058.232;1053.271;1053.486;0.0;0.0;9364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1053.202;1053.237;0.0;0.0;9365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;35.156;1052.433;0.0;0.0
Q5_77_seed_623506356;9383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1095.977;1098.22;1093.182;1093.42;0.0;0.0;9384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1093.112;1093.149;0.0;0.0;9385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;48.224;1092.646;0.0;0.0
Q5_78_seed_631710387;9403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1050.121;1052.465;1047.126;1047.349;0.0;0.0;9404;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1047.065;1047.101;0.0;0.0;9405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;41.097;1046.621;0.0;0.0
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.304;1079.527;1074.171;1074.386;0.0;0.0;9444;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1074.107;1074.143;0.0;0.0;9445;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.865;1073.666;0.0;0.0
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.767;1082.141;1076.549;1076.768;0.0;0.0;9464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1076.486;1076.523;0.0;0.0;9465;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;37.277;1076.012;0.0;0.0
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.907;1084.078;1078.735;1078.961;0.0;0.0;9484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.668;1078.703;0.0;0.0;9485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.916;1076.58;0.0;0.0
Q5_82_seed_664526511;9503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.412;1081.648;1075.889;1076.102;0.0;0.0;9504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.82;1075.856;0.0;0.0;9505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;39.326;1075.361;0.0;0.0
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1061.367;1063.814;1058.96;1059.156;0.0;0.0;9544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1058.899;1058.933;0.0;0.0;9545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.978;1058.464;0.0;0.0
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.064;1056.44;1049.978;1050.202;0.0;0.0;9624;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.399;1049.436;0.0;0.0;9625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;38.711;1048.921;0.0;0.0
Q5_89_seed_721954728;9643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.294;1056.613;1051.503;1051.742;0.0;0.0;9644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1051.429;1051.464;0.0;0.0;9645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;36.689;1050.959;0.0;0.0
Q5_90_seed_730158759;9683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.395;1069.765;1064.279;1064.515;0.0;0.0;9684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.215;1064.254;0.0;0.0;9685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.624;1063.745;0.0;0.0
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.034;1055.427;1050.474;1050.715;0.0;0.0;9724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.405;1050.446;0.0;0.0;9725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.793;1049.931;0.0;0.0
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1096.716;1098.92;1093.66;1093.878;0.0;0.0;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1093.598;1093.634;0.0;0.0;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.241;1093.156;0.0;0.0
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.916;1074.267;1067.069;1067.289;0.0;0.0;9764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1067.005;1067.041;0.0;0.0;9765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;38.416;1066.545;0.0;0.0
Q5_95_seed_771178914;9783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1085.149;1087.315;1082.014;1082.238;0.0;0.0;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1081.947;1081.983;0.0;0.0;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.655;1081.509;0.0;0.0
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1087.064;1089.021;1083.347;1083.569;0.0;0.0;9804;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.284;1083.318;0.0;0.0;9805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;45.45;1082.827;0.0;0.0
Q5_98_seed_795791007;9843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.685;1065.031;1059.305;1059.539;0.0;0.0;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1059.236;1059.277;0.0;0.0;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.158;1058.773;0.0;0.0
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.27;1071.897;1066.875;1067.108;0.0;0.0;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.808;1066.843;0.0;0.0;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.172;1066.339;0.0;0.0
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;992.67;1000.704;978.007;978.369;0.0;0.0;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;977.404;977.509;0.0;0.0;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;9.951;976.107;0.0;0.0
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1004.378;1009.513;989.912;990.289;0.0;0.0;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.354;989.464;0.0;0.0;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;11.135;988.561;0.0;0.0
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;1000.145;1006.895;985.131;985.49;0.0;0.0;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;984.702;984.81;0.0;0.0;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;11.18;983.833;0.0;0.0
