query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q5_8_seed_57428217;9676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.072;0.072;Q5
Q5_8_seed_57428217;9679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.034;4.034;Q5
Q5_90_seed_730158759;9690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.504;33.505;Q5
Q5_90_seed_730158759;9693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;Q5
Q5_90_seed_730158759;9696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;Q5
Q5_90_seed_730158759;9699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.455;5.455;Q5
Q5_91_seed_738362790;9710;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.482;39.483;Q5
Q5_91_seed_738362790;9713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;Q5
Q5_91_seed_738362790;9716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;Q5
Q5_91_seed_738362790;9719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.913;2.914;Q5
Q5_93_seed_754770852;9750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.021;35.022;Q5
Q5_93_seed_754770852;9753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.095;0.096;Q5
Q5_93_seed_754770852;9756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.07;0.071;Q5
Q5_93_seed_754770852;9759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.416;4.416;Q5
Q5_95_seed_771178914;9790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.717;35.718;Q5
Q5_95_seed_771178914;9793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.155;0.155;Q5
Q5_95_seed_771178914;9796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q5
Q5_95_seed_771178914;9799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.476;3.476;Q5
Q5_97_seed_787586976;9830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.078;37.079;Q5
Q5_97_seed_787586976;9833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.112;0.112;Q5
Q5_97_seed_787586976;9836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.085;0.086;Q5
Q5_97_seed_787586976;9839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.827;2.827;Q5
Q5_98_seed_795791007;9850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.527;34.529;Q5
Q5_98_seed_795791007;9853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.38;0.382;Q5
Q5_98_seed_795791007;9856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.354;0.355;Q5
Q5_98_seed_795791007;9859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.467;3.467;Q5
Q5_99_seed_803995038;9870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.544;34.545;Q5
Q5_99_seed_803995038;9873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;Q5
Q5_99_seed_803995038;9876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;Q5
Q5_99_seed_803995038;9879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.679;5.679;Q5
Q5_9_seed_65632248;9890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.177;34.178;Q5
Q5_9_seed_65632248;9893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;Q5
Q5_9_seed_65632248;9896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.056;Q5
Q5_9_seed_65632248;9899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.657;3.657;Q5
Q7_100_seed_812199069;10508;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.729;36.731;Q7
Q7_100_seed_812199069;10511;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;Q7
Q7_100_seed_812199069;10514;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.353;3.354;Q7
Q7_100_seed_812199069;10517;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_101_seed_820403100;10526;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.818;34.819;Q7
Q7_101_seed_820403100;10529;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_101_seed_820403100;10532;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.327;5.327;Q7
Q7_101_seed_820403100;10535;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;Q7
Q7_102_seed_828607131;10544;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.744;34.744;Q7
Q7_102_seed_828607131;10547;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_102_seed_828607131;10550;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.336;3.336;Q7
Q7_102_seed_828607131;10553;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;Q7
Q7_103_seed_836811162;10562;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.665;35.666;Q7
Q7_103_seed_836811162;10565;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_103_seed_836811162;10568;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.621;5.622;Q7
Q7_103_seed_836811162;10571;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_104_seed_845015193;10580;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.199;33.2;Q7
Q7_104_seed_845015193;10583;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_104_seed_845015193;10586;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.726;3.727;Q7
Q7_104_seed_845015193;10589;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.019;0.019;Q7
Q7_105_seed_853219224;10598;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.663;35.663;Q7
Q7_105_seed_853219224;10601;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_105_seed_853219224;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.698;2.699;Q7
Q7_105_seed_853219224;10607;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;Q7
Q7_106_seed_861423255;10616;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.101;35.102;Q7
Q7_106_seed_861423255;10619;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_106_seed_861423255;10622;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.745;2.746;Q7
Q7_106_seed_861423255;10625;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_107_seed_869627286;10634;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.915;37.916;Q7
Q7_107_seed_869627286;10637;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;Q7
Q7_107_seed_869627286;10640;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.21;3.21;Q7
Q7_107_seed_869627286;10643;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;Q7
Q7_108_seed_877831317;10652;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.648;36.649;Q7
Q7_108_seed_877831317;10655;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_108_seed_877831317;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.057;3.061;Q7
Q7_108_seed_877831317;10661;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_10_seed_73836279;10688;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.408;37.409;Q7
Q7_10_seed_73836279;10691;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_10_seed_73836279;10694;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.813;3.813;Q7
Q7_10_seed_73836279;10697;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_110_seed_894239379;10706;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.458;37.459;Q7
Q7_110_seed_894239379;10709;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_110_seed_894239379;10712;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.115;3.116;Q7
Q7_110_seed_894239379;10715;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_112_seed_910647441;10742;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.201;37.202;Q7
Q7_112_seed_910647441;10745;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_112_seed_910647441;10748;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.047;3.047;Q7
Q7_112_seed_910647441;10751;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_113_seed_918851472;10760;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.653;35.654;Q7
Q7_113_seed_918851472;10763;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_113_seed_918851472;10766;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.812;3.813;Q7
Q7_113_seed_918851472;10769;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;Q7
Q7_114_seed_927055503;10778;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.49;35.49;Q7
Q7_114_seed_927055503;10781;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_114_seed_927055503;10784;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.83;4.831;Q7
Q7_114_seed_927055503;10787;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.021;0.021;Q7
Q7_115_seed_935259534;10796;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.61;34.611;Q7
Q7_115_seed_935259534;10799;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_115_seed_935259534;10802;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.818;4.819;Q7
Q7_115_seed_935259534;10805;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_116_seed_943463565;10814;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.012;37.012;Q7
Q7_116_seed_943463565;10817;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_116_seed_943463565;10820;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.159;3.16;Q7
Q7_116_seed_943463565;10823;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_119_seed_968075658;10868;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.713;31.714;Q7
Q7_119_seed_968075658;10871;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_119_seed_968075658;10874;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.688;6.689;Q7
Q7_119_seed_968075658;10877;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_11_seed_82040310;10886;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;Q7
Q7_11_seed_82040310;10889;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_11_seed_82040310;10892;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.849;3.849;Q7
Q7_11_seed_82040310;10895;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_120_seed_976279689;10904;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.285;38.286;Q7
Q7_120_seed_976279689;10907;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_120_seed_976279689;10910;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.607;2.607;Q7
Q7_120_seed_976279689;10913;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_121_seed_984483720;10922;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.896;35.896;Q7
Q7_121_seed_984483720;10925;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_121_seed_984483720;10928;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.125;3.126;Q7
Q7_121_seed_984483720;10931;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.08;0.08;Q7
Q7_122_seed_992687751;10940;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.749;36.749;Q7
Q7_122_seed_992687751;10943;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;Q7
Q7_122_seed_992687751;10946;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.441;2.442;Q7
Q7_122_seed_992687751;10949;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_123_seed_1000891782;10958;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.942;35.943;Q7
Q7_123_seed_1000891782;10961;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;Q7
Q7_123_seed_1000891782;10964;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.154;2.154;Q7
Q7_123_seed_1000891782;10967;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;Q7
Q7_125_seed_1017299844;10994;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.64;34.64;Q7
Q7_125_seed_1017299844;10997;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;Q7
Q7_125_seed_1017299844;11000;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.995;4.995;Q7
Q7_125_seed_1017299844;11003;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.024;0.024;Q7
Q7_126_seed_1025503875;11012;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.653;37.654;Q7
Q7_126_seed_1025503875;11015;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_126_seed_1025503875;11018;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.909;2.91;Q7
Q7_126_seed_1025503875;11021;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_12_seed_90244341;11084;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.213;35.213;Q7
Q7_12_seed_90244341;11087;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_12_seed_90244341;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.126;4.127;Q7
Q7_12_seed_90244341;11093;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_130_seed_1058319999;11102;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.006;37.007;Q7
Q7_130_seed_1058319999;11105;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_130_seed_1058319999;11108;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.013;3.014;Q7
Q7_130_seed_1058319999;11111;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_131_seed_1066524030;11120;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.957;36.958;Q7
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;Q7
Q7_131_seed_1066524030;11126;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.87;2.87;Q7
Q7_131_seed_1066524030;11129;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_132_seed_1074728061;11138;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.781;34.781;Q7
Q7_132_seed_1074728061;11141;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;Q7
Q7_132_seed_1074728061;11144;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.817;4.817;Q7
Q7_132_seed_1074728061;11147;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_134_seed_1091136123;11174;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.105;36.106;Q7
Q7_134_seed_1091136123;11177;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_134_seed_1091136123;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.862;3.863;Q7
Q7_134_seed_1091136123;11183;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279;Q7
Q7_135_seed_1099340154;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662;Q7
Q7_135_seed_1099340154;11201;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.021;0.021;Q7
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609;Q7
Q7_136_seed_1107544185;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159;Q7
Q7_136_seed_1107544185;11219;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432;Q7
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_137_seed_1115748216;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.798;2.798;Q7
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.018;0.018;Q7
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202;Q7
Q7_138_seed_1123952247;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;Q7
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201;Q7
Q7_138_seed_1123952247;11255;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_139_seed_1132156278;11264;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.49;36.491;Q7
Q7_139_seed_1132156278;11267;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_139_seed_1132156278;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.534;3.534;Q7
Q7_139_seed_1132156278;11273;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_13_seed_98448372;11282;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.462;37.462;Q7
Q7_13_seed_98448372;11285;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192;Q7
Q7_13_seed_98448372;11291;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_140_seed_1140360309;11300;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.292;37.293;Q7
Q7_140_seed_1140360309;11303;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_140_seed_1140360309;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.578;3.578;Q7
Q7_140_seed_1140360309;11309;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_142_seed_1156768371;11336;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.395;35.396;Q7
Q7_142_seed_1156768371;11339;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_142_seed_1156768371;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.05;4.051;Q7
Q7_142_seed_1156768371;11345;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_143_seed_1164972402;11354;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.185;37.186;Q7
Q7_143_seed_1164972402;11357;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_143_seed_1164972402;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.732;3.733;Q7
Q7_143_seed_1164972402;11363;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_144_seed_1173176433;11372;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.147;34.147;Q7
Q7_144_seed_1173176433;11375;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233;Q7
Q7_144_seed_1173176433;11381;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017;Q7
Q7_145_seed_1181380464;11390;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.257;36.258;Q7
Q7_145_seed_1181380464;11393;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_145_seed_1181380464;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.145;3.146;Q7
Q7_145_seed_1181380464;11399;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_146_seed_1189584495;11408;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.852;35.853;Q7
Q7_146_seed_1189584495;11411;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_146_seed_1189584495;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.679;3.68;Q7
Q7_146_seed_1189584495;11417;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_147_seed_1197788526;11426;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.452;35.453;Q7
Q7_147_seed_1197788526;11429;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_147_seed_1197788526;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.605;4.605;Q7
Q7_147_seed_1197788526;11435;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_148_seed_1205992557;11444;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.364;34.367;Q7
