query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_132_seed_1074728061;31471;Seq Scan;5;Outer;;14.083;46.568;0.46016256575875514;33.241488963630275;operator;
Q19_132_seed_1074728061;31469;Seq Scan;4;Outer;;0.702;784.99;11.33535212691346;734.1900897366509;operator;
Q19_132_seed_1074728061;31470;Hash;4;Inner;;46.729;46.729;18.729057074827722;18.730290656993162;operator;
Q19_132_seed_1074728061;31468;Hash Join;3;Outer;;98.701;835.074;59.538214687715765;862.2150318945484;operator;
Q19_132_seed_1074728061;31467;Aggregate;2;Outer;;835.13;835.13;957.5379570891662;989.7853710837943;operator;
Q19_132_seed_1074728061;31466;Gather;1;Outer;;847.222;853.489;585.836312965344;908.1696802431202;operator;
Q19_132_seed_1074728061;31465;Aggregate;0;;;847.926;853.511;965.2915504296169;956.8143197285981;operator;
Q19_133_seed_1082932092;31478;Seq Scan;5;Outer;;12.938;49.284;0.46014082313844495;33.242073139018146;operator;
Q19_133_seed_1082932092;31476;Seq Scan;4;Outer;;0.678;826.136;11.33555246274408;734.1901649620158;operator;
Q19_133_seed_1082932092;31477;Hash;4;Inner;;49.457;49.457;18.728736513679223;18.72997007786094;operator;
Q19_133_seed_1082932092;31475;Hash Join;3;Outer;;89.246;877.763;59.54452311116791;862.2206843355705;operator;
Q19_133_seed_1082932092;31474;Aggregate;2;Outer;;877.822;877.822;957.5392099328509;989.7858215540692;operator;
Q19_133_seed_1082932092;31473;Gather;1;Outer;;891.162;898.199;585.8365133709968;908.1698066391415;operator;
Q19_133_seed_1082932092;31472;Aggregate;0;;;891.754;898.213;965.2916033731856;956.8143673203674;operator;
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;14.179;48.292;0.46016256575875514;33.241488963630275;operator;
Q19_134_seed_1091136123;31483;Seq Scan;4;Outer;;0.675;780.756;11.33537337489486;734.1900977310002;operator;
Q19_134_seed_1091136123;31484;Hash;4;Inner;;48.455;48.456;18.729057074827722;18.730290656993162;operator;
Q19_134_seed_1091136123;31482;Hash Join;3;Outer;;93.491;831.073;59.538865735054344;862.2156438309925;operator;
Q19_134_seed_1091136123;31481;Aggregate;2;Outer;;831.123;831.124;957.5380948857214;989.7854259938294;operator;
Q19_134_seed_1091136123;31480;Gather;1;Outer;;844.992;850.176;585.8363349375601;908.1696949994787;operator;
Q19_134_seed_1091136123;31479;Aggregate;0;;;845.002;850.184;965.2915565428011;956.8143252488378;operator;
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;14.681;48.518;0.46016256575875514;33.241488963630275;operator;
Q19_135_seed_1099340154;31490;Seq Scan;4;Outer;;0.607;775.651;11.335431047701316;734.1901194109105;operator;
Q19_135_seed_1099340154;31491;Hash;4;Inner;;48.656;48.656;18.729057074827722;18.730290656993162;operator;
Q19_135_seed_1099340154;31489;Hash Join;3;Outer;;90.238;826.14;59.54063188639271;862.2173020469448;operator;
Q19_135_seed_1099340154;31488;Aggregate;2;Outer;;826.212;826.214;957.5384681533535;989.7855744139245;operator;
Q19_135_seed_1099340154;31487;Gather;1;Outer;;839.644;846.007;585.8363944607528;908.1697349207176;operator;
Q19_135_seed_1099340154;31486;Aggregate;0;;;840.243;846.05;965.2915730849859;956.8143401850963;operator;
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;13.648;47.566;0.4601843077112302;33.240904806900346;operator;
Q19_136_seed_1107544185;31497;Seq Scan;4;Outer;;0.871;798.216;11.335440153893149;734.1901228315253;operator;
Q19_136_seed_1107544185;31498;Hash;4;Inner;;47.664;47.665;18.729377642233686;18.73061124238251;operator;
Q19_136_seed_1107544185;31496;Hash Join;3;Outer;;122.609;847.355;59.54073966801994;862.2176769815663;operator;
Q19_136_seed_1107544185;31495;Aggregate;2;Outer;;847.416;847.417;957.5385723261908;989.7856641115686;operator;
Q19_136_seed_1107544185;31494;Gather;1;Outer;;858.982;864.928;585.836410444253;908.1697537520354;operator;
Q19_136_seed_1107544185;31493;Aggregate;0;;;864.557;864.954;965.2915803123478;956.8143469254367;operator;
Q19_137_seed_1115748216;31506;Seq Scan;5;Outer;;12.214;44.88;0.46016256575875514;33.241488963630275;operator;
Q19_137_seed_1115748216;31504;Seq Scan;4;Outer;;0.718;735.23;11.33542194149555;734.1901159896313;operator;
Q19_137_seed_1115748216;31505;Hash;4;Inner;;45.031;45.031;18.729057074827722;18.730290656993162;operator;
Q19_137_seed_1115748216;31503;Hash Join;3;Outer;;88.804;782.009;59.54035491799475;862.2170453029663;operator;
Q19_137_seed_1115748216;31502;Aggregate;2;Outer;;782.059;782.06;957.5384105979119;989.7855521099949;operator;
Q19_137_seed_1115748216;31501;Gather;1;Outer;;795.74;801.891;585.8363852750967;908.1697288577444;operator;
Q19_137_seed_1115748216;31500;Aggregate;0;;;796.889;801.907;965.2915705657335;956.814337912999;operator;
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;13.961;46.784;0.4601843077112302;33.240904806900346;operator;
Q19_138_seed_1123952247;31511;Seq Scan;4;Outer;;0.786;777.494;11.335330878873435;734.1900817385276;operator;
Q19_138_seed_1123952247;31512;Hash;4;Inner;;46.874;46.874;18.729377642233686;18.73061124238251;operator;
Q19_138_seed_1123952247;31510;Hash Join;3;Outer;;106.735;825.958;59.53739446462947;862.214538150252;operator;
Q19_138_seed_1123952247;31509;Aggregate;2;Outer;;826.006;826.007;957.5378659099279;989.7853835661169;operator;
Q19_138_seed_1123952247;31508;Gather;1;Outer;;838.178;844.245;585.8362977909826;908.1696782548795;operator;
Q19_138_seed_1123952247;31507;Aggregate;0;;;839.653;844.265;965.2915490244673;956.8143186765265;operator;
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;12.211;44.535;0.46014082313844495;33.242073139018146;operator;
Q19_139_seed_1132156278;31518;Seq Scan;4;Outer;;1.124;775.949;11.335349091485178;734.190088594295;operator;
Q19_139_seed_1132156278;31519;Hash;4;Inner;;44.671;44.671;18.728736513679223;18.72997007786094;operator;
Q19_139_seed_1132156278;31517;Hash Join;3;Outer;;72.231;822.494;59.53829396933501;862.214834555761;operator;
Q19_139_seed_1132156278;31516;Aggregate;2;Outer;;822.563;822.564;957.5378930356076;989.7852976852846;operator;
Q19_139_seed_1132156278;31515;Gather;1;Outer;;836.798;842.809;585.8363033749433;908.1696657578407;operator;
Q19_139_seed_1132156278;31514;Aggregate;0;;;837.312;842.848;965.2915449989869;956.8143146121049;operator;
Q19_13_seed_98448372;31527;Seq Scan;5;Outer;;13.065;46.024;0.4601843077112302;33.240904806900346;operator;
Q19_13_seed_98448372;31525;Seq Scan;4;Outer;;0.851;766.439;11.335379445737559;734.1901000144121;operator;
Q19_13_seed_98448372;31526;Hash;4;Inner;;46.2;46.2;18.729377642233686;18.73061124238251;operator;
Q19_13_seed_98448372;31524;Hash Join;3;Outer;;94.129;814.615;59.53888118547583;862.2159331843054;operator;
Q19_13_seed_98448372;31523;Aggregate;2;Outer;;814.684;814.685;957.5381798738184;989.7855082581593;operator;
Q19_13_seed_98448372;31522;Gather;1;Outer;;826.252;832.149;585.8363478592349;908.1697118100225;operator;
Q19_13_seed_98448372;31521;Aggregate;0;;;826.728;832.2;965.2915629304911;956.8143312318865;operator;
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;13.288;45.876;0.4602060489970059;33.24032066883041;operator;
Q19_140_seed_1140360309;31532;Seq Scan;4;Outer;;0.865;752.961;11.33546747241008;734.1901330891726;operator;
Q19_140_seed_1140360309;31533;Hash;4;Inner;;46.029;46.029;18.729698215898395;18.730931834030486;operator;
Q19_140_seed_1140360309;31531;Hash Join;3;Outer;;96.685;801.075;59.5414062238898;862.2185782727294;operator;
Q19_140_seed_1140360309;31530;Aggregate;2;Outer;;801.12;801.121;957.5387951084696;989.7858012770745;operator;
Q19_140_seed_1140360309;31529;Gather;1;Outer;;814.516;821.86;585.836445337829;908.1697853174724;operator;
Q19_140_seed_1140360309;31528;Aggregate;0;;;818.636;821.882;965.291592812704;956.8143584282262;operator;
Q19_141_seed_1148564340;31541;Seq Scan;5;Outer;;13.52;47.334;0.46016256575875514;33.241488963630275;operator;
Q19_141_seed_1148564340;31539;Seq Scan;4;Outer;;0.16;791.492;11.335154821496776;734.1900153232741;operator;
Q19_141_seed_1148564340;31540;Hash;4;Inner;;47.492;47.493;18.729057074827722;18.730290656993162;operator;
Q19_141_seed_1148564340;31538;Hash Join;3;Outer;;82.632;844.942;59.53217356577495;862.2093597697735;operator;
Q19_141_seed_1148564340;31537;Aggregate;2;Outer;;845.001;845.001;957.5366802832285;989.7848633786227;operator;
Q19_141_seed_1148564340;31536;Gather;1;Outer;;856.672;864.042;585.8361093591197;908.1695436855678;operator;
Q19_141_seed_1148564340;31535;Aggregate;0;;;861.072;864.063;965.2914938443547;956.8142686366266;operator;
Q19_142_seed_1156768371;31548;Seq Scan;5;Outer;;12.549;47.65;0.46014082313844495;33.242073139018146;operator;
Q19_142_seed_1156768371;31546;Seq Scan;4;Outer;;0.658;769.072;11.335482649321602;734.1901387852004;operator;
Q19_142_seed_1156768371;31547;Hash;4;Inner;;47.776;47.776;18.728736513679223;18.72997007786094;operator;
Q19_142_seed_1156768371;31545;Hash Join;3;Outer;;60.748;818.868;59.542385066238516;862.218677348005;operator;
Q19_142_seed_1156768371;31544;Aggregate;2;Outer;;818.919;818.92;957.5387581805207;989.7856419912324;operator;
Q19_142_seed_1156768371;31543;Gather;1;Outer;;831.883;837.748;585.8364413314745;908.1697583340983;operator;
Q19_142_seed_1156768371;31542;Aggregate;0;;;832.544;837.76;965.2915833562369;956.8143492469574;operator;
Q19_143_seed_1164972402;31555;Seq Scan;5;Outer;;15.076;49.565;0.46016256575875514;33.241488963630275;operator;
Q19_143_seed_1164972402;31553;Seq Scan;4;Outer;;0.656;795.935;11.335248921617495;734.1900508533004;operator;
Q19_143_seed_1164972402;31554;Hash;4;Inner;;49.693;49.694;18.729057074827722;18.730290656993162;operator;
Q19_143_seed_1164972402;31552;Hash Join;3;Outer;;79.214;847.496;59.53505674780398;862.2120706715227;operator;
Q19_143_seed_1164972402;31551;Aggregate;2;Outer;;847.547;847.549;957.5372907863527;989.7851068091632;operator;
Q19_143_seed_1164972402;31550;Gather;1;Outer;;861.777;867.343;585.8362067044852;908.1696090873553;operator;
Q19_143_seed_1164972402;31549;Aggregate;0;;;861.792;867.355;965.2915209368416;956.814293101961;operator;
Q19_144_seed_1173176433;31562;Seq Scan;5;Outer;;13.938;45.277;0.46022778961877964;33.23973654942125;operator;
Q19_144_seed_1173176433;31560;Seq Scan;4;Outer;;0.664;769.942;11.335418906091547;734.1901148490481;operator;
Q19_144_seed_1173176433;31561;Hash;4;Inner;;45.415;45.415;18.730018795822474;18.731252431937634;operator;
Q19_144_seed_1173176433;31559;Hash Join;3;Outer;;105.287;819.021;59.53974780218035;862.2172949873647;operator;
Q19_144_seed_1173176433;31558;Aggregate;2;Outer;;819.079;819.08;957.5385260149167;989.7857425616587;operator;
Q19_144_seed_1173176433;31557;Gather;1;Outer;;832.428;840.481;585.8364017982855;908.1697642286825;operator;
Q19_144_seed_1173176433;31556;Aggregate;0;;;832.864;840.54;965.2915834982763;956.8143502326918;operator;
Q19_145_seed_1181380464;31569;Seq Scan;5;Outer;;13.671;46.664;0.46016256575875514;33.241488963630275;operator;
Q19_145_seed_1181380464;31567;Seq Scan;4;Outer;;0.841;781.174;11.335291418080072;734.190066874874;operator;
Q19_145_seed_1181380464;31568;Hash;4;Inner;;46.754;46.755;18.729057074827722;18.730290656993162;operator;
Q19_145_seed_1181380464;31566;Hash Join;3;Outer;;79.187;829.502;59.53635633535678;862.213288104337;operator;
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;829.558;829.559;957.5375646326795;989.7852152116709;operator;
Q19_145_seed_1181380464;31564;Gather;1;Outer;;842.857;849.65;585.8362503798238;908.1696382980297;operator;
Q19_145_seed_1181380464;31563;Aggregate;0;;;846.545;849.684;965.2915330466798;956.8143040340044;operator;
Q19_146_seed_1189584495;31576;Seq Scan;5;Outer;;14.404;47.916;0.4601843077112302;33.240904806900346;operator;
Q19_146_seed_1189584495;31574;Seq Scan;4;Outer;;0.857;782.876;11.335294453534235;734.19006801868;operator;
Q19_146_seed_1189584495;31575;Hash;4;Inner;;48.008;48.009;18.729377642233686;18.73061124238251;operator;
Q19_146_seed_1189584495;31573;Hash Join;3;Outer;;70.248;832.42;59.53627946201862;862.2134918769311;operator;
Q19_146_seed_1189584495;31572;Aggregate;2;Outer;;832.469;832.47;957.5376304358558;989.785290041659;operator;
Q19_146_seed_1189584495;31571;Gather;1;Outer;;846.1;852.302;585.8362602396556;908.1696530876287;operator;
Q19_146_seed_1189584495;31570;Aggregate;0;;;846.734;852.35;965.2915385946362;956.8143092597044;operator;
Q19_147_seed_1197788526;31583;Seq Scan;5;Outer;;12.567;45.011;0.46022778961877964;33.23973654942125;operator;
Q19_147_seed_1197788526;31581;Seq Scan;4;Outer;;0.125;788.269;11.335601028239463;734.1901831479613;operator;
Q19_147_seed_1197788526;31582;Hash;4;Inner;;45.301;45.301;18.730018795822474;18.731252431937634;operator;
Q19_147_seed_1197788526;31580;Hash Join;3;Outer;;94.49;840.578;59.54532610191728;862.2225328363294;operator;
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;840.63;840.631;957.5397051074552;989.786211489482;operator;
Q19_147_seed_1197788526;31578;Gather;1;Outer;;854.035;860.2;585.8365898210109;908.1698903485549;operator;
Q19_147_seed_1197788526;31577;Aggregate;0;;;854.184;860.212;965.2916357575028;956.8143974189904;operator;
Q19_148_seed_1205992557;31590;Seq Scan;5;Outer;;14.349;48.635;0.4602930074832037;33.23798430316049;operator;
Q19_148_seed_1205992557;31588;Seq Scan;4;Outer;;0.766;794.923;11.335418906091547;734.1901148490481;operator;
Q19_148_seed_1205992557;31589;Hash;4;Inner;;48.754;48.754;18.73098057314209;18.732214263205208;operator;
Q19_148_seed_1205992557;31587;Hash Join;3;Outer;;100.494;845.253;59.53923542921587;862.2176366791366;operator;
Q19_148_seed_1205992557;31586;Aggregate;2;Outer;;845.309;845.31;957.5386623636623;989.7859418751056;operator;
Q19_148_seed_1205992557;31585;Gather;1;Outer;;858.862;864.565;585.8364216523341;908.1698019241292;operator;
Q19_148_seed_1205992557;31584;Aggregate;0;;;860.617;864.589;965.291597387602;956.8143634186752;operator;
Q19_149_seed_1214196588;31597;Seq Scan;5;Outer;;12.225;44.42;0.46016256575875514;33.241488963630275;operator;
Q19_149_seed_1214196588;31595;Seq Scan;4;Outer;;0.686;792.804;11.335494790831824;734.1901433406154;operator;
Q19_149_seed_1214196588;31596;Hash;4;Inner;;44.594;44.594;18.729057074827722;18.730290656993162;operator;
Q19_149_seed_1214196588;31594;Hash Join;3;Outer;;116.343;839.641;59.54258518530437;862.2191378654398;operator;
Q19_149_seed_1214196588;31593;Aggregate;2;Outer;;839.699;839.7;957.5388815382661;989.785739121655;operator;
Q19_149_seed_1214196588;31592;Gather;1;Outer;;853.789;860.066;585.8364603768346;908.1697791861129;operator;
Q19_149_seed_1214196588;31591;Aggregate;0;;;854.367;860.082;965.2915914232495;956.814356744565;operator;
Q19_14_seed_106652403;31604;Seq Scan;5;Outer;;13.9;48.172;0.4602712688636048;33.23856836658922;operator;
Q19_14_seed_106652403;31602;Seq Scan;4;Outer;;0.771;739.15;11.335424976895645;734.1901171301256;operator;
Q19_14_seed_106652403;31603;Hash;4;Inner;;48.331;48.331;18.730659974444592;18.73189364652532;operator;
Q19_14_seed_106652403;31601;Hash Join;3;Outer;;106.783;789.72;59.53959166696611;862.2176960899878;operator;
Q19_14_seed_106652403;31600;Aggregate;2;Outer;;789.78;789.78;957.5386558679381;989.7858907842937;operator;
Q19_14_seed_106652403;31599;Gather;1;Outer;;803.344;809.666;585.8364212479473;908.1697935025111;operator;
Q19_14_seed_106652403;31598;Aggregate;0;;;804.161;809.688;965.291594476476;956.8143605745198;operator;
Q19_150_seed_1231235959;31611;Seq Scan;5;Outer;;13.185;43.766;0.4601843077112302;33.240904806900346;operator;
Q19_150_seed_1231235959;31609;Seq Scan;4;Outer;;0.657;758.822;11.335418906091547;734.1901148490481;operator;
Q19_150_seed_1231235959;31610;Hash;4;Inner;;43.899;43.9;18.729377642233686;18.73061124238251;operator;
Q19_150_seed_1231235959;31608;Hash Join;3;Outer;;72.946;804.554;59.54009099671621;862.2170714778326;operator;
Q19_150_seed_1231235959;31607;Aggregate;2;Outer;;804.608;804.609;957.5384362804906;989.7856106378885;operator;
Q19_150_seed_1231235959;31606;Gather;1;Outer;;819.014;825.366;585.8363887416208;908.1697393008127;operator;
Q19_150_seed_1231235959;31605;Aggregate;0;;;819.681;825.379;965.2915743167782;956.8143415146817;operator;
Q19_15_seed_114856434;31618;Seq Scan;5;Outer;;13.015;48.734;0.4601843077112302;33.240904806900346;operator;
Q19_15_seed_114856434;31616;Seq Scan;4;Outer;;0.871;783.299;11.335358197772692;734.1900920211376;operator;
Q19_15_seed_114856434;31617;Hash;4;Inner;;48.855;48.855;18.729377642233686;18.73061124238251;operator;
Q19_15_seed_114856434;31615;Hash Join;3;Outer;;111.337;833.782;59.5382301353525;862.2153212478742;operator;
Q19_15_seed_114856434;31614;Aggregate;2;Outer;;833.841;833.842;957.5380420774007;989.7854533485679;operator;
Q19_15_seed_114856434;31613;Gather;1;Outer;;847.855;853.912;585.8363258870393;908.1696970537365;operator;
Q19_15_seed_114856434;31612;Aggregate;0;;;847.967;853.931;965.2915568173318;956.8143257116727;operator;
Q19_16_seed_123060465;31625;Seq Scan;5;Outer;;13.869;46.347;0.46016256575875514;33.241488963630275;operator;
Q19_16_seed_123060465;31623;Seq Scan;4;Outer;;0.545;758.334;11.33540372905815;734.1901091449402;operator;
Q19_16_seed_123060465;31624;Hash;4;Inner;;46.546;46.546;18.729057074827722;18.730290656993162;operator;
Q19_16_seed_123060465;31622;Hash Join;3;Outer;;99.56;807.818;59.53979616628458;862.2165189462573;operator;
Q19_16_seed_123060465;31621;Aggregate;2;Outer;;807.87;807.871;957.5382919873256;989.7855046384764;operator;
Q19_16_seed_123060465;31620;Gather;1;Outer;;822.964;829.584;585.8363663648638;908.1697161230139;operator;
Q19_16_seed_123060465;31619;Aggregate;0;;;823.803;829.606;965.2915652925228;956.8143331503417;operator;
Q19_17_seed_131264496;31632;Seq Scan;5;Outer;;12.82;44.89;0.46022778961877964;33.23973654942125;operator;
Q19_17_seed_131264496;31630;Seq Scan;4;Outer;;0.314;774.631;11.33524588615074;734.1900497083248;operator;
Q19_17_seed_131264496;31631;Hash;4;Inner;;45.051;45.051;18.730018795822474;18.731252431937634;operator;
Q19_17_seed_131264496;31629;Hash Join;3;Outer;;88.141;822.865;59.534449654360344;862.2123203616391;operator;
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;822.913;822.914;957.5374062040133;989.7852972587845;operator;
Q19_17_seed_131264496;31627;Gather;1;Outer;;836.423;842.866;585.8362232278491;908.1696444579458;operator;
Q19_17_seed_131264496;31626;Aggregate;0;;;837.415;842.882;965.2915338692728;956.8143054215363;operator;
Q19_18_seed_139468527;31639;Seq Scan;5;Outer;;12.023;45.962;0.4602060489970059;33.24032066883041;operator;
Q19_18_seed_139468527;31637;Seq Scan;4;Outer;;0.563;761.063;11.33546747241008;734.1901330891726;operator;
Q19_18_seed_139468527;31638;Hash;4;Inner;;46.102;46.102;18.729698215898395;18.730931834030486;operator;
Q19_18_seed_139468527;31636;Hash Join;3;Outer;;114.787;809.624;59.5414062238898;862.2185782727294;operator;
Q19_18_seed_139468527;31635;Aggregate;2;Outer;;809.682;809.683;957.5387951084696;989.7858012770745;operator;
Q19_18_seed_139468527;31634;Gather;1;Outer;;822.784;828.915;585.836445337829;908.1697853174724;operator;
Q19_18_seed_139468527;31633;Aggregate;0;;;823.132;828.954;965.291592812704;956.8143584282262;operator;
Q19_19_seed_147672558;31646;Seq Scan;5;Outer;;14.661;46.018;0.4601843077112302;33.240904806900346;operator;
Q19_19_seed_147672558;31644;Seq Scan;4;Outer;;0.762;788.286;11.3354765785609;734.1901365070123;operator;
Q19_19_seed_147672558;31645;Hash;4;Inner;;46.097;46.097;18.729377642233686;18.73061124238251;operator;
Q19_19_seed_147672558;31643;Hash Join;3;Outer;;120.861;836.713;59.54185480100335;862.2187232624383;operator;
Q19_19_seed_147672558;31642;Aggregate;2;Outer;;836.769;836.769;957.5388077962886;989.7857576174067;operator;
Q19_19_seed_147672558;31641;Gather;1;Outer;;852.403;863.809;585.8364479951059;908.1697789162217;operator;
Q19_19_seed_147672558;31640;Aggregate;0;;;855.16;863.826;965.291590741107;956.81435634122;operator;
Q19_1_seed_0101000000;31653;Seq Scan;5;Outer;;13.208;43.36;0.4601843077112302;33.240904806900346;operator;
Q19_1_seed_0101000000;31651;Seq Scan;4;Outer;;0.781;774.13;11.335446224681611;734.1901251115416;operator;
Q19_1_seed_0101000000;31652;Hash;4;Inner;;43.522;43.522;18.729377642233686;18.73061124238251;operator;
Q19_1_seed_0101000000;31650;Hash Join;3;Outer;;74.439;819.308;59.54092672651596;862.2178545788513;operator;
Q19_1_seed_0101000000;31649;Aggregate;2;Outer;;819.369;819.371;957.5386124461542;989.785680411895;operator;
Q19_1_seed_0101000000;31648;Gather;1;Outer;;835.088;842.548;585.8364168374612;908.1697580982798;operator;
Q19_1_seed_0101000000;31647;Aggregate;0;;;835.108;842.565;965.2915821091574;956.8143485493558;operator;
Q19_20_seed_155876589;31660;Seq Scan;5;Outer;;14.887;47.004;0.4601843077112302;33.240904806900346;operator;
Q19_20_seed_155876589;31658;Seq Scan;4;Outer;;0.66;767.706;11.33540069364258;734.1901080038967;operator;
Q19_20_seed_155876589;31659;Hash;4;Inner;;47.197;47.197;18.729377642233686;18.73061124238251;operator;
Q19_20_seed_155876589;31657;Hash Join;3;Outer;;106.246;817.119;59.53953224669647;862.2165451213675;operator;
Q19_20_seed_155876589;31656;Aggregate;2;Outer;;817.177;817.179;957.5383176698958;989.7855631661657;operator;
Q19_20_seed_155876589;31655;Gather;1;Outer;;830.773;837.65;585.8363698313904;908.169726566048;operator;
Q19_20_seed_155876589;31654;Aggregate;0;;;831.432;837.676;965.2915690435575;956.8143367520127;operator;
Q19_21_seed_164080620;31667;Seq Scan;5;Outer;;13.898;45.135;0.46016256575875514;33.241488963630275;operator;
Q19_21_seed_164080620;31665;Seq Scan;4;Outer;;0.673;772.437;11.33547354317885;734.1901353678174;operator;
Q19_21_seed_164080620;31666;Hash;4;Inner;;45.212;45.212;18.729057074827722;18.730290656993162;operator;
Q19_21_seed_164080620;31664;Hash Join;3;Outer;;96.15;819.326;59.54193407457304;862.2185259252909;operator;
Q19_21_seed_164080620;31663;Aggregate;2;Outer;;819.373;819.374;957.5387437436306;989.7856842206586;operator;
Q19_21_seed_164080620;31662;Gather;1;Outer;;832.703;838.842;585.8364384048473;908.169764431241;operator;
Q19_21_seed_164080620;31661;Aggregate;0;;;834.535;838.856;965.2915853105849;956.8143512248303;operator;
Q19_22_seed_172284651;31674;Seq Scan;5;Outer;;13.396;44.773;0.4602060489970059;33.24032066883041;operator;
Q19_22_seed_172284651;31672;Seq Scan;4;Outer;;0.922;750.457;11.335303559887876;734.1900714496928;operator;
Q19_22_seed_172284651;31673;Hash;4;Inner;;44.86;44.86;18.729698215898395;18.730931834030486;operator;
Q19_22_seed_172284651;31671;Hash Join;3;Outer;;108.768;797.016;59.53638721651692;862.2138668100587;operator;
Q19_22_seed_172284651;31670;Aggregate;2;Outer;;797.071;797.072;957.5377346095272;989.7853797431376;operator;
Q19_22_seed_172284651;31669;Gather;1;Outer;;810.717;816.889;585.8362762232687;908.1696719195635;operator;
Q19_22_seed_172284651;31668;Aggregate;0;;;813.648;816.908;965.2915458222152;956.8143160002528;operator;
Q19_23_seed_180488682;31681;Seq Scan;5;Outer;;13.122;44.347;0.46014082313844495;33.242073139018146;operator;
Q19_23_seed_180488682;31679;Seq Scan;4;Outer;;0.644;777.256;11.335540321326413;734.190160412466;operator;
Q19_23_seed_180488682;31680;Hash;4;Inner;;44.429;44.429;18.728736513679223;18.72997007786094;operator;
Q19_23_seed_180488682;31678;Hash Join;3;Outer;;94.292;823.339;59.54415137347069;862.2203355735389;operator;
Q19_23_seed_180488682;31677;Aggregate;2;Outer;;823.391;823.391;957.5391314435731;989.7857903892183;operator;
Q19_23_seed_180488682;31676;Gather;1;Outer;;837.35;844.019;585.8365008541317;908.1697982516988;operator;
Q19_23_seed_180488682;31675;Aggregate;0;;;837.984;844.034;965.2915998971491;956.8143641819828;operator;
Q19_24_seed_188692713;31688;Seq Scan;5;Outer;;13.343;52.22;0.46016256575875514;33.241488963630275;operator;
Q19_24_seed_188692713;31686;Seq Scan;4;Outer;;0.912;777.681;11.335321772555961;734.1900783096148;operator;
Q19_24_seed_188692713;31687;Hash;4;Inner;;52.294;52.295;18.729057074827722;18.730290656993162;operator;
Q19_24_seed_188692713;31685;Hash Join;3;Outer;;95.084;831.479;59.53728670545719;862.2141632160303;operator;
Q19_24_seed_188692713;31684;Aggregate;2;Outer;;831.529;831.53;957.5377617361344;989.7852938650325;operator;
Q19_24_seed_188692713;31683;Gather;1;Outer;;845.619;851.347;585.8362818073481;908.1696594229982;operator;
Q19_24_seed_188692713;31682;Aggregate;0;;;845.836;851.364;965.2915417969045;956.8143119359946;operator;
Q19_25_seed_196896744;31695;Seq Scan;5;Outer;;12.653;44.838;0.46022778961877964;33.23973654942125;operator;
Q19_25_seed_196896744;31693;Seq Scan;4;Outer;;0.666;765.836;11.335315701668925;734.1900760232729;operator;
Q19_25_seed_196896744;31694;Hash;4;Inner;;44.974;44.975;18.730018795822474;18.731252431937634;operator;
Q19_25_seed_196896744;31692;Hash Join;3;Outer;;89.389;813.183;59.53658728810185;862.2143273229385;operator;
Q19_25_seed_196896744;31691;Aggregate;2;Outer;;813.236;813.237;957.537857968131;989.785476879694;operator;
Q19_25_seed_196896744;31690;Gather;1;Outer;;826.196;833.257;585.8362952687256;908.1696927725496;operator;
Q19_25_seed_196896744;31689;Aggregate;0;;;827.753;833.285;965.2915538895647;956.8143234981878;operator;
Q19_26_seed_205100775;31702;Seq Scan;5;Outer;;13.76;47.521;0.4601843077112302;33.240904806900346;operator;
Q19_26_seed_205100775;31700;Seq Scan;4;Outer;;0.665;777.53;11.335461401636614;734.1901308102545;operator;
Q19_26_seed_205100775;31701;Hash;4;Inner;;47.641;47.641;18.729377642233686;18.73061124238251;operator;
Q19_26_seed_205100775;31699;Hash Join;3;Outer;;104.251;827.68;59.54139076093049;862.2182889204954;operator;
Q19_26_seed_205100775;31698;Aggregate;2;Outer;;827.738;827.739;957.5387101213122;989.7857190150589;operator;
Q19_26_seed_205100775;31697;Gather;1;Outer;;841.028;847.511;585.8364324162943;908.1697685073182;operator;
Q19_26_seed_205100775;31696;Aggregate;0;;;842.739;847.537;965.2915864251559;956.8143524453112;operator;
Q19_27_seed_213304806;31709;Seq Scan;5;Outer;;12.65;46.884;0.4601843077112302;33.240904806900346;operator;
Q19_27_seed_213304806;31707;Seq Scan;4;Outer;;1.099;789.113;11.335343020620495;734.1900863093401;operator;
Q19_27_seed_213304806;31708;Hash;4;Inner;;47.026;47.026;18.729377642233686;18.73061124238251;operator;
Q19_27_seed_213304806;31706;Hash Join;3;Outer;;118.566;838.312;59.53776613940815;862.2148869084548;operator;
Q19_27_seed_213304806;31705;Aggregate;2;Outer;;838.362;838.363;957.5379444010673;989.7854147399044;operator;
Q19_27_seed_213304806;31704;Gather;1;Outer;;853.109;858.24;585.8363103080657;908.1696866437929;operator;
