query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_template
Q18_74_seed_598894263;30767;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;556.15;2637.093;Q18;30768;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_75_seed_607098294;30783;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.475;2620.654;Q18;30784;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_76_seed_615302325;30799;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;557.625;2632.725;Q18;30800;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_77_seed_623506356;30815;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;555.441;2614.412;Q18;30816;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_78_seed_631710387;30831;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.204;2623.915;Q18;30832;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_79_seed_639914418;30847;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.496;2609.517;Q18;30848;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_81_seed_656322480;30895;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;541.727;2621.135;Q18;30896;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_82_seed_664526511;30911;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;560.658;2638.917;Q18;30912;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_85_seed_689138604;30959;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;558.568;2648.384;Q18;30960;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_86_seed_697342635;30975;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.525;2620.749;Q18;30976;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_87_seed_705546666;30991;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.495;2628.041;Q18;30992;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_88_seed_713750697;31007;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;543.296;2607.776;Q18;31008;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_89_seed_721954728;31023;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;554.954;2652.039;Q18;31024;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_8_seed_57428217;31039;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.652;2612.582;Q18;31040;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_90_seed_730158759;31055;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;548.109;2615.32;Q18;31056;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_91_seed_738362790;31071;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.449;2630.288;Q18;31072;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_93_seed_754770852;31103;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.758;2612.26;Q18;31104;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_95_seed_771178914;31135;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;555.223;2659.814;Q18;31136;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_97_seed_787586976;31167;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;552.987;2623.722;Q18;31168;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_98_seed_795791007;31183;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.287;2637.871;Q18;31184;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_99_seed_803995038;31199;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.37;2603.512;Q18;31200;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_9_seed_65632248;31215;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.639;2619.277;Q18;31216;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
