query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_150_seed_1231235959;11500;Seq Scan;8;Outer;;0.156;36.733;0.25102680310939346;31.367810885988177;operator;
Q7_150_seed_1231235959;11501;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_150_seed_1231235959;11499;Hash Join;7;Outer;;0.172;37.859;4.532398692272409;75.39560308907926;operator;
Q7_150_seed_1231235959;11497;Seq Scan;6;Outer;;0.291;155.26;0.1060125656522749;153.22948678942822;operator;
Q7_150_seed_1231235959;11498;Hash;6;Inner;;38.245;38.247;28.70519288583219;28.70562349863627;operator;
Q7_150_seed_1231235959;11506;Seq Scan;6;Outer;;0.084;4.678;0.04987936346508026;8.196124944673159;operator;
Q7_150_seed_1231235959;11507;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_150_seed_1231235959;11496;Hash Join;5;Outer;;38.585;219.484;27.806430001412508;176.00274862150582;operator;
Q7_150_seed_1231235959;11503;Index Scan;5;Inner;;0.033;0.034;0.03841016778591244;0.03666623427070881;operator;
Q7_150_seed_1231235959;11505;Hash Join;5;Outer;;0.107;4.975;2.328904685826501;66.70732290703586;operator;
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_15_seed_114856434;11518;Seq Scan;8;Outer;;0.082;34.147;0.25102680310939346;31.367810885988177;operator;
Q7_15_seed_114856434;11519;Hash;8;Inner;;0.012;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_15_seed_114856434;11517;Hash Join;7;Outer;;0.107;35.936;4.532398692272409;75.39560308907926;operator;
Q7_15_seed_114856434;11515;Seq Scan;6;Outer;;0.254;149.356;0.1060125656522749;153.22948678942822;operator;
Q7_15_seed_114856434;11516;Hash;6;Inner;;36.735;36.735;28.70519288583219;28.70562349863627;operator;
Q7_15_seed_114856434;11524;Seq Scan;6;Outer;;0.086;2.782;0.04987936346508026;8.196124944673159;operator;
Q7_15_seed_114856434;11525;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_15_seed_114856434;11514;Hash Join;5;Outer;;37.042;210.8;27.806430001412508;176.00274862150582;operator;
Q7_15_seed_114856434;11521;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_15_seed_114856434;11523;Hash Join;5;Outer;;0.11;3.112;2.328904685826501;66.70732290703586;operator;
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_22_seed_172284651;11662;Seq Scan;8;Outer;;0.162;30.146;0.25102680310939346;31.367810885988177;operator;
Q7_22_seed_172284651;11663;Hash;8;Inner;;0.008;0.009;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_22_seed_172284651;11661;Hash Join;7;Outer;;0.182;31.323;4.532398692272409;75.39560308907926;operator;
Q7_22_seed_172284651;11659;Seq Scan;6;Outer;;0.246;151.232;0.1060125656522749;153.22948678942822;operator;
Q7_22_seed_172284651;11660;Hash;6;Inner;;32.556;32.557;28.70519288583219;28.70562349863627;operator;
Q7_22_seed_172284651;11668;Seq Scan;6;Outer;;0.08;2.75;0.04987936346508026;8.196124944673159;operator;
Q7_22_seed_172284651;11669;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_22_seed_172284651;11658;Hash Join;5;Outer;;32.847;208.308;27.806430001412508;176.00274862150582;operator;
Q7_22_seed_172284651;11665;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_22_seed_172284651;11667;Hash Join;5;Outer;;0.102;3.086;2.328904685826501;66.70732290703586;operator;
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_26_seed_205100775;11734;Seq Scan;8;Outer;;0.243;31.469;0.25102680310939346;31.367810885988177;operator;
Q7_26_seed_205100775;11735;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_26_seed_205100775;11733;Hash Join;7;Outer;;0.261;32.597;4.532398692272409;75.39560308907926;operator;
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;;0.105;147.589;0.1060125656522749;153.22948678942822;operator;
Q7_26_seed_205100775;11732;Hash;6;Inner;;32.982;32.983;28.70519288583219;28.70562349863627;operator;
Q7_26_seed_205100775;11740;Seq Scan;6;Outer;;0.085;3.297;0.04987936346508026;8.196124944673159;operator;
Q7_26_seed_205100775;11741;Hash;6;Inner;;0.014;0.014;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_26_seed_205100775;11730;Hash Join;5;Outer;;34.78;209.117;27.806430001412508;176.00274862150582;operator;
Q7_26_seed_205100775;11737;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_26_seed_205100775;11739;Hash Join;5;Outer;;0.11;3.634;2.328904685826501;66.70732290703586;operator;
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_27_seed_213304806;11752;Seq Scan;8;Outer;;1.178;33.958;0.25102680310939346;31.367810885988177;operator;
Q7_27_seed_213304806;11753;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_27_seed_213304806;11751;Hash Join;7;Outer;;1.195;35.074;4.532398692272409;75.39560308907926;operator;
Q7_27_seed_213304806;11749;Seq Scan;6;Outer;;0.238;150.215;0.1060125656522749;153.22948678942822;operator;
Q7_27_seed_213304806;11750;Hash;6;Inner;;35.527;35.527;28.70519288583219;28.70562349863627;operator;
Q7_27_seed_213304806;11758;Seq Scan;6;Outer;;0.084;2.162;0.04987936346508026;8.196124944673159;operator;
Q7_27_seed_213304806;11759;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_27_seed_213304806;11748;Hash Join;5;Outer;;35.818;211.567;27.806430001412508;176.00274862150582;operator;
Q7_27_seed_213304806;11755;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator;
Q7_27_seed_213304806;11757;Hash Join;5;Outer;;0.11;2.488;2.328904685826501;66.70732290703586;operator;
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_30_seed_237916899;11824;Seq Scan;8;Outer;;0.178;35.474;0.25102680310939346;31.367810885988177;operator;
Q7_30_seed_237916899;11825;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_30_seed_237916899;11823;Hash Join;7;Outer;;0.195;36.602;4.532398692272409;75.39560308907926;operator;
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;;0.19;150.699;0.1060125656522749;153.22948678942822;operator;
Q7_30_seed_237916899;11822;Hash;6;Inner;;37.012;37.013;28.70519288583219;28.70562349863627;operator;
Q7_30_seed_237916899;11830;Seq Scan;6;Outer;;0.082;2.446;0.04987936346508026;8.196124944673159;operator;
Q7_30_seed_237916899;11831;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_30_seed_237916899;11820;Hash Join;5;Outer;;37.965;214.629;27.806430001412508;176.00274862150582;operator;
Q7_30_seed_237916899;11827;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_30_seed_237916899;11829;Hash Join;5;Outer;;0.1;2.763;2.328904685826501;66.70732290703586;operator;
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_33_seed_262528992;11878;Seq Scan;8;Outer;;0.348;34.51;0.25102680310939346;31.367810885988177;operator;
Q7_33_seed_262528992;11879;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_33_seed_262528992;11877;Hash Join;7;Outer;;0.369;35.662;4.532398692272409;75.39560308907926;operator;
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;;0.271;152.903;0.1060125656522749;153.22948678942822;operator;
Q7_33_seed_262528992;11876;Hash;6;Inner;;36.01;36.01;28.70519288583219;28.70562349863627;operator;
Q7_33_seed_262528992;11884;Seq Scan;6;Outer;;0.085;2.114;0.04987936346508026;8.196124944673159;operator;
Q7_33_seed_262528992;11885;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_33_seed_262528992;11874;Hash Join;5;Outer;;36.33;214.0;27.806430001412508;176.00274862150582;operator;
Q7_33_seed_262528992;11881;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_33_seed_262528992;11883;Hash Join;5;Outer;;0.106;2.459;2.328904685826501;66.70732290703586;operator;
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_35_seed_278937054;11914;Seq Scan;8;Outer;;0.011;29.96;0.25102680310939346;31.367810885988177;operator;
Q7_35_seed_278937054;11915;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_35_seed_278937054;11913;Hash Join;7;Outer;;0.026;31.806;4.532398692272409;75.39560308907926;operator;
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;;0.056;151.634;0.1060125656522749;153.22948678942822;operator;
Q7_35_seed_278937054;11912;Hash;6;Inner;;32.066;32.067;28.70519288583219;28.70562349863627;operator;
Q7_35_seed_278937054;11920;Seq Scan;6;Outer;;0.084;6.567;0.04987936346508026;8.196124944673159;operator;
Q7_35_seed_278937054;11921;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_35_seed_278937054;11910;Hash Join;5;Outer;;34.227;210.885;27.806430001412508;176.00274862150582;operator;
Q7_35_seed_278937054;11917;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_35_seed_278937054;11919;Hash Join;5;Outer;;0.103;6.88;2.328904685826501;66.70732290703586;operator;
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_39_seed_311753178;11986;Seq Scan;8;Outer;;0.191;33.726;0.25102680310939346;31.367810885988177;operator;
Q7_39_seed_311753178;11987;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_39_seed_311753178;11985;Hash Join;7;Outer;;0.212;34.89;4.532398692272409;75.39560308907926;operator;
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;;0.565;152.317;0.1060125656522749;153.22948678942822;operator;
Q7_39_seed_311753178;11984;Hash;6;Inner;;35.276;35.277;28.70519288583219;28.70562349863627;operator;
Q7_39_seed_311753178;11992;Seq Scan;6;Outer;;0.106;2.044;0.04987936346508026;8.196124944673159;operator;
Q7_39_seed_311753178;11993;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_39_seed_311753178;11982;Hash Join;5;Outer;;36.611;213.653;27.806430001412508;176.00274862150582;operator;
Q7_39_seed_311753178;11989;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_39_seed_311753178;11991;Hash Join;5;Outer;;0.129;2.366;2.328904685826501;66.70732290703586;operator;
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_59_seed_475833798;12382;Seq Scan;8;Outer;;0.598;34.352;0.25102680310939346;31.367810885988177;operator;
Q7_59_seed_475833798;12383;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_59_seed_475833798;12381;Hash Join;7;Outer;;0.615;35.458;4.532398692272409;75.39560308907926;operator;
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;;0.352;151.129;0.1060125656522749;153.22948678942822;operator;
Q7_59_seed_475833798;12380;Hash;6;Inner;;35.945;35.945;28.70519288583219;28.70562349863627;operator;
Q7_59_seed_475833798;12388;Seq Scan;6;Outer;;0.088;2.039;0.04987936346508026;8.196124944673159;operator;
Q7_59_seed_475833798;12389;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_59_seed_475833798;12378;Hash Join;5;Outer;;36.889;213.021;27.806430001412508;176.00274862150582;operator;
Q7_59_seed_475833798;12385;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator;
Q7_59_seed_475833798;12387;Hash Join;5;Outer;;0.107;2.401;2.328904685826501;66.70732290703586;operator;
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_62_seed_500445891;12454;Seq Scan;8;Outer;;0.013;34.458;0.25102680310939346;31.367810885988177;operator;
Q7_62_seed_500445891;12455;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_62_seed_500445891;12453;Hash Join;7;Outer;;0.028;35.613;4.532398692272409;75.39560308907926;operator;
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;;0.714;150.834;0.1060125656522749;153.22948678942822;operator;
Q7_62_seed_500445891;12452;Hash;6;Inner;;36.003;36.004;28.70519288583219;28.70562349863627;operator;
Q7_62_seed_500445891;12460;Seq Scan;6;Outer;;0.08;5.446;0.04987936346508026;8.196124944673159;operator;
Q7_62_seed_500445891;12461;Hash;6;Inner;;0.014;0.014;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_62_seed_500445891;12450;Hash Join;5;Outer;;37.703;213.329;27.806430001412508;176.00274862150582;operator;
Q7_62_seed_500445891;12457;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_62_seed_500445891;12459;Hash Join;5;Outer;;0.101;5.776;2.328904685826501;66.70732290703586;operator;
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_64_seed_516853953;12490;Seq Scan;8;Outer;;0.576;33.141;0.25102680310939346;31.367810885988177;operator;
Q7_64_seed_516853953;12491;Hash;8;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_64_seed_516853953;12489;Hash Join;7;Outer;;0.598;34.272;4.532398692272409;75.39560308907926;operator;
Q7_64_seed_516853953;12487;Seq Scan;6;Outer;;0.202;151.216;0.1060125656522749;153.22948678942822;operator;
Q7_64_seed_516853953;12488;Hash;6;Inner;;34.598;34.6;28.70519288583219;28.70562349863627;operator;
Q7_64_seed_516853953;12496;Seq Scan;6;Outer;;0.074;2.543;0.04987936346508026;8.196124944673159;operator;
Q7_64_seed_516853953;12497;Hash;6;Inner;;0.018;0.018;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_64_seed_516853953;12486;Hash Join;5;Outer;;35.442;211.489;27.806430001412508;176.00274862150582;operator;
Q7_64_seed_516853953;12493;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_64_seed_516853953;12495;Hash Join;5;Outer;;0.098;2.894;2.328904685826501;66.70732290703586;operator;
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_71_seed_574282170;12634;Seq Scan;8;Outer;;0.197;34.84;0.25102680310939346;31.367810885988177;operator;
Q7_71_seed_574282170;12635;Hash;8;Inner;;0.008;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_71_seed_574282170;12633;Hash Join;7;Outer;;0.211;35.982;4.532398692272409;75.39560308907926;operator;
Q7_71_seed_574282170;12631;Seq Scan;6;Outer;;0.197;152.476;0.1060125656522749;153.22948678942822;operator;
Q7_71_seed_574282170;12632;Hash;6;Inner;;36.318;36.32;28.70519288583219;28.70562349863627;operator;
Q7_71_seed_574282170;12640;Seq Scan;6;Outer;;0.083;2.492;0.04987936346508026;8.196124944673159;operator;
Q7_71_seed_574282170;12641;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_71_seed_574282170;12630;Hash Join;5;Outer;;37.788;214.793;27.806430001412508;176.00274862150582;operator;
Q7_71_seed_574282170;12637;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_71_seed_574282170;12639;Hash Join;5;Outer;;0.106;2.839;2.328904685826501;66.70732290703586;operator;
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_7_seed_49224186;12796;Seq Scan;8;Outer;;0.174;34.189;0.25102680310939346;31.367810885988177;operator;
Q7_7_seed_49224186;12797;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_7_seed_49224186;12795;Hash Join;7;Outer;;0.191;35.286;4.532398692272409;75.39560308907926;operator;
Q7_7_seed_49224186;12793;Seq Scan;6;Outer;;0.085;150.546;0.1060125656522749;153.22948678942822;operator;
Q7_7_seed_49224186;12794;Hash;6;Inner;;35.594;35.595;28.70519288583219;28.70562349863627;operator;
Q7_7_seed_49224186;12802;Seq Scan;6;Outer;;0.086;2.045;0.04987936346508026;8.196124944673159;operator;
Q7_7_seed_49224186;12803;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_7_seed_49224186;12792;Hash Join;5;Outer;;36.821;212.34;27.806430001412508;176.00274862150582;operator;
Q7_7_seed_49224186;12799;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_7_seed_49224186;12801;Hash Join;5;Outer;;0.106;2.374;2.328904685826501;66.70732290703586;operator;
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_80_seed_648118449;12814;Seq Scan;8;Outer;;0.187;32.661;0.25102680310939346;31.367810885988177;operator;
Q7_80_seed_648118449;12815;Hash;8;Inner;;0.01;0.011;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_80_seed_648118449;12813;Hash Join;7;Outer;;0.379;33.772;4.532398692272409;75.39560308907926;operator;
Q7_80_seed_648118449;12811;Seq Scan;6;Outer;;0.244;152.346;0.1060125656522749;153.22948678942822;operator;
Q7_80_seed_648118449;12812;Hash;6;Inner;;34.663;34.664;28.70519288583219;28.70562349863627;operator;
Q7_80_seed_648118449;12820;Seq Scan;6;Outer;;0.073;3.957;0.04987936346508026;8.196124944673159;operator;
Q7_80_seed_648118449;12821;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_80_seed_648118449;12810;Hash Join;5;Outer;;35.399;214.4;27.806430001412508;176.00274862150582;operator;
Q7_80_seed_648118449;12817;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_80_seed_648118449;12819;Hash Join;5;Outer;;0.095;4.294;2.328904685826501;66.70732290703586;operator;
Q7_80_seed_648118449;12805;Aggregate;0;;;1207.415;1212.399;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_83_seed_672730542;12868;Seq Scan;8;Outer;;0.408;34.71;0.25102680310939346;31.367810885988177;operator;
Q7_83_seed_672730542;12869;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_83_seed_672730542;12867;Hash Join;7;Outer;;0.429;35.848;4.532398692272409;75.39560308907926;operator;
Q7_83_seed_672730542;12865;Seq Scan;6;Outer;;0.388;151.798;0.1060125656522749;153.22948678942822;operator;
Q7_83_seed_672730542;12866;Hash;6;Inner;;36.199;36.2;28.70519288583219;28.70562349863627;operator;
Q7_83_seed_672730542;12874;Seq Scan;6;Outer;;0.081;1.645;0.04987936346508026;8.196124944673159;operator;
Q7_83_seed_672730542;12875;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_83_seed_672730542;12864;Hash Join;5;Outer;;36.629;214.292;27.806430001412508;176.00274862150582;operator;
Q7_83_seed_672730542;12871;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_83_seed_672730542;12873;Hash Join;5;Outer;;0.101;1.959;2.328904685826501;66.70732290703586;operator;
Q7_83_seed_672730542;12859;Aggregate;0;;;1216.256;1220.662;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_84_seed_680934573;12886;Seq Scan;8;Outer;;0.554;36.31;0.25102680310939346;31.367810885988177;operator;
Q7_84_seed_680934573;12887;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_84_seed_680934573;12885;Hash Join;7;Outer;;0.573;37.422;4.532398692272409;75.39560308907926;operator;
Q7_84_seed_680934573;12883;Seq Scan;6;Outer;;0.261;161.271;0.1060125656522749;153.22948678942822;operator;
Q7_84_seed_680934573;12884;Hash;6;Inner;;37.851;37.851;28.70519288583219;28.70562349863627;operator;
Q7_84_seed_680934573;12892;Seq Scan;6;Outer;;0.084;2.653;0.04987936346508026;8.196124944673159;operator;
Q7_84_seed_680934573;12893;Hash;6;Inner;;0.014;0.014;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_84_seed_680934573;12882;Hash Join;5;Outer;;39.198;226.88;27.806430001412508;176.00274862150582;operator;
Q7_84_seed_680934573;12889;Index Scan;5;Inner;;0.035;0.035;0.03841016778591244;0.03666623427070881;operator;
Q7_84_seed_680934573;12891;Hash Join;5;Outer;;0.105;2.983;2.328904685826501;66.70732290703586;operator;
Q7_84_seed_680934573;12877;Aggregate;0;;;1295.614;1299.853;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_92_seed_746566821;13048;Seq Scan;8;Outer;;0.013;37.315;0.25102680310939346;31.367810885988177;operator;
Q7_92_seed_746566821;13049;Hash;8;Inner;;0.01;0.011;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_92_seed_746566821;13047;Hash Join;7;Outer;;0.032;38.408;4.532398692272409;75.39560308907926;operator;
Q7_92_seed_746566821;13045;Seq Scan;6;Outer;;0.24;152.347;0.1060125656522749;153.22948678942822;operator;
Q7_92_seed_746566821;13046;Hash;6;Inner;;38.701;38.701;28.70519288583219;28.70562349863627;operator;
Q7_92_seed_746566821;13054;Seq Scan;6;Outer;;0.09;3.774;0.04987936346508026;8.196124944673159;operator;
Q7_92_seed_746566821;13055;Hash;6;Inner;;0.018;0.019;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_92_seed_746566821;13044;Hash Join;5;Outer;;38.991;216.197;27.806430001412508;176.00274862150582;operator;
Q7_92_seed_746566821;13051;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_92_seed_746566821;13053;Hash Join;5;Outer;;0.115;4.083;2.328904685826501;66.70732290703586;operator;
Q7_92_seed_746566821;13039;Aggregate;0;;;1201.123;1204.695;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_94_seed_762974883;13084;Seq Scan;8;Outer;;0.011;32.734;0.25102680310939346;31.367810885988177;operator;
Q7_94_seed_762974883;13085;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_94_seed_762974883;13083;Hash Join;7;Outer;;0.03;33.937;4.532398692272409;75.39560308907926;operator;
Q7_94_seed_762974883;13081;Seq Scan;6;Outer;;0.264;152.552;0.1060125656522749;153.22948678942822;operator;
Q7_94_seed_762974883;13082;Hash;6;Inner;;35.317;35.318;28.70519288583219;28.70562349863627;operator;
Q7_94_seed_762974883;13090;Seq Scan;6;Outer;;0.087;3.762;0.04987936346508026;8.196124944673159;operator;
Q7_94_seed_762974883;13091;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_94_seed_762974883;13080;Hash Join;5;Outer;;35.629;213.24;27.806430001412508;176.00274862150582;operator;
Q7_94_seed_762974883;13087;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_94_seed_762974883;13089;Hash Join;5;Outer;;0.109;4.092;2.328904685826501;66.70732290703586;operator;
Q7_94_seed_762974883;13075;Aggregate;0;;;1190.611;1196.865;1208.7658588204808;1211.54735996493;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q7_96_seed_779382945;13120;Seq Scan;8;Outer;;0.01;33.685;0.25102680310939346;31.367810885988177;operator;
Q7_96_seed_779382945;13121;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_96_seed_779382945;13119;Hash Join;7;Outer;;0.029;34.783;4.532398692272409;75.39560308907926;operator;
Q7_96_seed_779382945;13117;Seq Scan;6;Outer;;0.227;152.741;0.1060125656522749;153.22948678942822;operator;
Q7_96_seed_779382945;13118;Hash;6;Inner;;35.406;35.407;28.70519288583219;28.70562349863627;operator;
Q7_96_seed_779382945;13126;Seq Scan;6;Outer;;0.077;4.53;0.04987936346508026;8.196124944673159;operator;
Q7_96_seed_779382945;13127;Hash;6;Inner;;0.014;0.014;0.011320032005080805;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q7_96_seed_779382945;13116;Hash Join;5;Outer;;36.403;213.745;27.806430001412508;176.00274862150582;operator;
