query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q8_13_seed_98448372;14194;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;84.402;1197.452;84.158;1193.689;0.006;0.006;14200;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.238;35.678;0.211;0.211;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.994;218.698;0.038;0.04;14209;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0;14208;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;0.074;39.807;0.0;0.0;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_140_seed_1140360309;14217;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;88.31;1249.285;88.086;1245.347;0.006;0.006;14223;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.09;36.306;0.291;0.291;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.128;216.6;0.04;0.042;14232;Seq Scan;7;Outer;;4128;554;0;0;0.00277;0.0;5169.67;4;200000.0;0;14231;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;0.121;39.853;0.0;0.0;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;86.125;1271.313;85.917;1267.443;0.006;0.006;14246;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.022;33.47;0.297;0.298;14242;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.798;230.142;0.041;0.043;14255;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0;14254;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.776;40.794;0.0;0.0;14256;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_142_seed_1156768371;14263;Nested Loop;4;Outer;;0;739;739;1;1.0;9920.0;70494.77;20;0.0;0;82.613;1222.956;82.349;1219.108;0.007;0.007;14269;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.215;35.494;0.26;0.261;14265;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.966;216.466;0.04;0.042;14278;Seq Scan;7;Outer;;4128;522;0;0;0.00261;0.0;5169.67;4;200000.0;0;14277;Hash;6;Inner;;0;522;522;0;1.0;5169.67;5169.67;4;0.0;0;0.14;40.363;0.0;0.0;14279;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_143_seed_1164972402;14286;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;89.95;1225.164;89.771;1221.566;0.006;0.006;14292;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.265;37.252;0.081;0.081;14288;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.92;216.876;0.04;0.042;14301;Seq Scan;7;Outer;;4128;528;0;0;0.00264;0.0;5169.67;4;200000.0;0;14300;Hash;6;Inner;;0;528;528;0;1.0;5169.67;5169.67;4;0.0;0;0.118;40.822;0.0;0.0;14302;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;70.631;1219.473;70.463;1215.703;0.006;0.006;14338;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;29.255;0.21;0.211;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.639;208.31;0.04;0.042;14347;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;14346;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.068;34.55;0.0;0.0;14348;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;66.177;1213.306;66.01;1209.703;0.006;0.006;14361;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.079;28.255;0.239;0.24;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;30.913;207.359;0.04;0.041;14370;Seq Scan;7;Outer;;4128;541;0;0;0.002705;0.0;5169.67;4;200000.0;0;14369;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;0.4;33.164;0.0;0.0;14371;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_147_seed_1197788526;14378;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;86.628;1224.688;86.407;1220.989;0.006;0.006;14384;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.134;35.428;0.166;0.167;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.822;216.065;0.04;0.042;14393;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0;14392;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.2;40.475;0.0;0.0;14394;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_148_seed_1205992557;14401;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;84.307;1218.709;84.157;1214.904;0.006;0.006;14407;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.395;0.141;0.141;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.646;217.176;0.04;0.042;14416;Seq Scan;7;Outer;;4128;592;0;0;0.00296;0.0;5169.67;4;200000.0;0;14415;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.456;39.859;0.0;0.0;14417;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.303;1221.102;81.097;1217.218;0.006;0.006;14499;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.2;33.832;0.214;0.214;14495;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.382;214.505;0.04;0.042;14508;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;14507;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.204;41.164;0.0;0.0;14509;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_16_seed_123060465;14516;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;80.077;1207.828;79.858;1203.962;0.006;0.006;14522;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.068;34.501;0.456;0.456;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.436;213.062;0.039;0.041;14531;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0;14530;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.412;37.647;0.0;0.0;14532;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_17_seed_131264496;14539;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;76.656;1240.438;76.42;1236.534;0.006;0.006;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;36.646;0.204;0.204;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.25;217.055;0.04;0.042;14554;Seq Scan;7;Outer;;4128;562;0;0;0.00281;0.0;5169.67;4;200000.0;0;14553;Hash;6;Inner;;0;562;562;0;1.0;5169.67;5169.67;4;0.0;0;0.136;34.411;0.0;0.0;14555;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_18_seed_139468527;14562;Nested Loop;4;Outer;;0;868;868;1;1.0;9921.14;70534.94;20;0.0;0;78.365;1223.665;78.133;1219.747;0.006;0.006;14568;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.066;32.318;0.185;0.186;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.882;214.838;0.04;0.042;14577;Seq Scan;7;Outer;;4128;613;0;0;0.003065;0.0;5169.67;4;200000.0;0;14576;Hash;6;Inner;;0;613;613;0;1.0;5169.67;5169.67;4;0.0;0;0.405;38.699;0.0;0.0;14578;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_19_seed_147672558;14585;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;79.344;1218.093;79.141;1214.357;0.006;0.006;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;30.495;2.503;2.504;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.309;208.736;0.039;0.041;14600;Seq Scan;7;Outer;;4128;529;0;0;0.002645;0.0;5169.67;4;200000.0;0;14599;Hash;6;Inner;;0;529;529;0;1.0;5169.67;5169.67;4;0.0;0;0.377;37.213;0.0;0.0;14601;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_1_seed_0101000000;14608;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.91;1225.911;80.718;1222.211;0.006;0.006;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.304;0.191;0.192;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.974;214.131;0.04;0.042;14623;Seq Scan;7;Outer;;4128;517;0;0;0.002585;0.0;5169.67;4;200000.0;0;14622;Hash;6;Inner;;0;517;517;0;1.0;5169.67;5169.67;4;0.0;0;0.133;39.296;0.0;0.0;14624;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_20_seed_155876589;14631;Nested Loop;4;Outer;;0;791;791;1;1.0;9920.46;70510.97;20;0.0;0;81.59;1236.411;81.288;1232.627;0.006;0.006;14637;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;33.124;0.221;0.221;14633;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.357;217.191;0.04;0.042;14646;Seq Scan;7;Outer;;4128;559;0;0;0.002795;0.0;5169.67;4;200000.0;0;14645;Hash;6;Inner;;0;559;559;0;1.0;5169.67;5169.67;4;0.0;0;0.177;40.104;0.0;0.0;14647;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_21_seed_164080620;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.813;1213.799;78.697;1209.853;0.006;0.006;14660;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.194;33.462;0.218;0.219;14656;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.98;211.462;0.04;0.042;14669;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0;14668;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.11;37.634;0.0;0.0;14670;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;83.497;1204.399;83.293;1200.556;0.006;0.006;14683;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.074;35.828;0.505;0.506;14679;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.638;216.602;0.039;0.041;14692;Seq Scan;7;Outer;;4128;538;0;0;0.00269;0.0;5169.67;4;200000.0;0;14691;Hash;6;Inner;;0;538;538;0;1.0;5169.67;5169.67;4;0.0;0;0.075;41.458;0.0;0.0;14693;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_23_seed_180488682;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.492;1202.533;80.325;1198.796;0.006;0.006;14706;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;35.371;0.378;0.378;14702;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.999;213.68;0.039;0.041;14715;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;14714;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.476;37.803;0.0;0.0;14716;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_24_seed_188692713;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.462;1239.445;77.134;1235.515;0.006;0.006;14729;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.251;32.548;0.257;0.258;14725;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.309;218.735;0.041;0.042;14738;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;14737;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.067;39.055;0.0;0.0;14739;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.35;1214.732;83.2;1210.955;0.006;0.006;14775;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.373;34.2;0.153;0.154;14771;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.074;209.828;0.039;0.041;14784;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;14783;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.414;39.169;0.0;0.0;14785;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;77.125;1203.244;76.989;1199.402;0.006;0.006;14798;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.079;30.971;0.229;0.229;14794;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.012;212.203;0.039;0.041;14807;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;14806;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.071;38.491;0.0;0.0;14808;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_28_seed_221508837;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.828;1188.124;73.64;1184.409;0.006;0.006;14821;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.06;28.994;0.215;0.216;14817;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.228;207.562;0.039;0.041;14830;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;14829;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.305;38.498;0.0;0.0;14831;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_29_seed_229712868;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.941;1189.912;67.557;1186.085;0.006;0.006;14844;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.399;28.529;0.089;0.089;14840;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.074;205.861;0.039;0.041;14853;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0;14852;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.066;33.48;0.0;0.0;14854;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_2_seed_8204031;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.312;1226.644;80.041;1222.862;0.006;0.006;14867;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;34.562;0.225;0.226;14863;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.214;216.952;0.039;0.041;14876;Seq Scan;7;Outer;;4128;538;0;0;0.00269;0.0;5169.67;4;200000.0;0;14875;Hash;6;Inner;;0;538;538;0;1.0;5169.67;5169.67;4;0.0;0;0.16;40.394;0.0;0.0;14877;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_32_seed_254324961;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;77.29;1246.141;76.952;1242.133;0.006;0.006;14936;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.014;31.532;0.082;0.083;14932;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.833;212.487;0.04;0.042;14945;Seq Scan;7;Outer;;4128;568;0;0;0.00284;0.0;5169.67;4;200000.0;0;14944;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;0.101;40.111;0.0;0.0;14946;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.32;1231.098;83.146;1227.211;0.006;0.006;14959;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;33.993;0.246;0.247;14955;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.31;215.261;0.04;0.042;14968;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;14967;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.14;42.117;0.0;0.0;14969;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_34_seed_270733023;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.264;1172.551;72.063;1168.89;0.006;0.006;14982;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.359;31.829;0.166;0.166;14978;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.298;207.293;0.038;0.041;14991;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;14990;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.142;33.978;0.0;0.0;14992;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_36_seed_287141085;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;81.124;1245.352;80.91;1241.755;0.006;0.006;15028;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;30.427;0.081;0.082;15024;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.31;215.007;0.041;0.043;15037;Seq Scan;7;Outer;;4128;537;0;0;0.002685;0.0;5169.67;4;200000.0;0;15036;Hash;6;Inner;;0;537;537;0;1.0;5169.67;5169.67;4;0.0;0;0.403;40.446;0.0;0.0;15038;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_37_seed_295345116;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.27;1262.819;82.046;1258.951;0.006;0.006;15051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.475;32.755;0.169;0.17;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.869;216.401;0.041;0.043;15060;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0;15059;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.42;40.928;0.0;0.0;15061;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_38_seed_303549147;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.981;1211.291;77.781;1207.31;0.006;0.006;15074;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.171;31.624;0.104;0.104;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.393;211.175;0.04;0.042;15083;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;15082;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.089;38.385;0.0;0.0;15084;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_43_seed_344569302;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.923;1208.077;75.754;1204.266;0.006;0.006;15212;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;31.698;0.22;0.22;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.176;211.065;0.039;0.042;15221;Seq Scan;7;Outer;;4128;547;0;0;0.002735;0.0;5169.67;4;200000.0;0;15220;Hash;6;Inner;;0;547;547;0;1.0;5169.67;5169.67;4;0.0;0;0.134;38.582;0.0;0.0;15222;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_44_seed_352773333;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.818;1219.325;77.686;1215.429;0.006;0.006;15235;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.318;30.186;0.085;0.085;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.589;210.89;0.04;0.042;15244;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;15243;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.085;39.2;0.0;0.0;15245;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
