query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q5_133_seed_1082932092;7625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1072.834;1072.87
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.898;1072.374
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.205;1059.728
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;32.976;216.198
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.273;170.893
Q5_133_seed_1082932092;7630;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.657;32.658
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.09;31.994
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072
Q5_133_seed_1082932092;7639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.687;4.687
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;4.181
Q5_134_seed_1091136123;7641;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1081.393;1083.315
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.2;1083.301
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.138;1083.293
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1076.862;1077.108
Q5_134_seed_1091136123;7645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1076.793;1076.831
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.222;1076.333
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.45;1062.379
Q5_134_seed_1091136123;7648;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.241;217.837
Q5_134_seed_1091136123;7649;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.253;168.21
Q5_134_seed_1091136123;7650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.875;36.876
Q5_134_seed_1091136123;7651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.092;36.2
Q5_134_seed_1091136123;7658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074
Q5_134_seed_1091136123;7659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.747;4.747
Q5_134_seed_1091136123;7660;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;4.2
Q5_135_seed_1099340154;7661;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.877;1060.865
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.717;1060.852
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.039;1056.254
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.727;1055.514
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.35;1042.875
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;33.117;210.019
Q5_135_seed_1099340154;7669;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.23;164.351
Q5_135_seed_1099340154;7670;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.839;32.84
Q5_135_seed_1099340154;7671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.46;32.145
Q5_135_seed_1099340154;7678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.071
Q5_135_seed_1099340154;7679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.479;4.479
Q5_135_seed_1099340154;7680;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;3.956
Q5_136_seed_1107544185;7681;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1064.165;1066.367
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1063.995;1066.353
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1060.469;1060.682
Q5_136_seed_1107544185;7685;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1060.404;1060.44
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.82;1059.932
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.046;1046.625
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.274;215.928
Q5_136_seed_1107544185;7689;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.425;168.35
Q5_136_seed_1107544185;7690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.216;34.218
Q5_136_seed_1107544185;7691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;33.339
Q5_136_seed_1107544185;7698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073
Q5_136_seed_1107544185;7699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.191;5.191
Q5_136_seed_1107544185;7700;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.095;4.606
Q5_137_seed_1115748216;7701;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.179;1063.214
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.013;1063.202
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.976;1058.191
Q5_137_seed_1115748216;7705;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1057.91;1057.946
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.074;1057.47
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.323;1044.733
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;36.044;216.518
Q5_137_seed_1115748216;7709;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.205;167.813
Q5_137_seed_1115748216;7710;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.427;35.428
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.39;34.739
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072
Q5_137_seed_1115748216;7719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.531;4.531
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.15;3.945
Q5_138_seed_1123952247;7721;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1040.31;1042.508
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1040.132;1042.495
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1036.999;1037.232
Q5_138_seed_1123952247;7725;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1036.932;1036.967
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.896;1036.478
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.82;1024.192
Q5_138_seed_1123952247;7728;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;33.664;213.337
Q5_138_seed_1123952247;7729;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.192;167.126
Q5_138_seed_1123952247;7730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.724;32.724
Q5_138_seed_1123952247;7731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.162;32.036
Q5_138_seed_1123952247;7738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071
Q5_138_seed_1123952247;7739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.178;4.178
Q5_138_seed_1123952247;7740;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.665
Q5_139_seed_1132156278;7741;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.608;1069.6
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.451;1069.591
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.408;1064.652
Q5_139_seed_1132156278;7745;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.34;1064.377
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;43.273;1063.854
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;39.103;1051.994
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;38.953;220.817
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.087;169.267
Q5_139_seed_1132156278;7750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.998;36.999
Q5_139_seed_1132156278;7751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.092;34.771
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.072
Q5_139_seed_1132156278;7759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.63;3.63
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.115
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236
Q5_13_seed_98448372;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.096;1044.224
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215
Q5_13_seed_98448372;7764;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1039.926;1040.153
Q5_13_seed_98448372;7765;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1039.867;1039.903
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;30.266;1025.559
Q5_13_seed_98448372;7768;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;29.429;206.675
Q5_13_seed_98448372;7769;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.171;164.825
Q5_13_seed_98448372;7770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;28.87;28.871
Q5_13_seed_98448372;7771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.203;28.083
Q5_13_seed_98448372;7778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071
Q5_13_seed_98448372;7779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.762;5.762
Q5_13_seed_98448372;7780;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.109;5.168
Q5_140_seed_1140360309;7781;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1072.713;1074.561
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1072.507;1074.549
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1072.432;1074.541
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1068.469;1068.708
Q5_140_seed_1140360309;7785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1068.4;1068.436
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.598;1067.934
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.279;1057.391
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;33.064;212.15
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.219;166.717
Q5_140_seed_1140360309;7790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.654;32.655
Q5_140_seed_1140360309;7791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.166;31.925
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074
Q5_140_seed_1140360309;7799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.454;2.454
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;1.942
Q5_141_seed_1148564340;7801;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1093.122;1094.119
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1092.911;1094.104
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1092.845;1094.096
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1088.807;1089.044
Q5_141_seed_1148564340;7805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1088.738;1088.773
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.506;1088.296
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.063;1077.3
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.694;216.761
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.265;167.908
Q5_141_seed_1148564340;7810;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.251;35.252
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.528;34.422
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075
Q5_141_seed_1148564340;7819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;2.3
Q5_142_seed_1156768371;7821;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1073.819;1075.523
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1073.651;1075.51
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1070.402;1070.65
Q5_142_seed_1156768371;7825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1070.33;1070.366
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.666;1069.869
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.581;1058.417
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;39.434;219.0
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.158;167.365
Q5_142_seed_1156768371;7830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.793;37.794
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.45;37.077
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074
Q5_142_seed_1156768371;7839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.448;3.448
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.889
Q5_143_seed_1164972402;7841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1042.063;1044.065
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1041.862;1044.053
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1039.184;1039.411
Q5_143_seed_1164972402;7845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1039.12;1039.158
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.984;1038.666
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.089;1026.469
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.928;215.281
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.425;165.266
Q5_143_seed_1164972402;7850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.222;37.223
Q5_143_seed_1164972402;7851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.216;35.879
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071
Q5_143_seed_1164972402;7859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.182;4.182
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.637
Q5_144_seed_1173176433;7861;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1080.519;1082.474
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.379;1082.465
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.306;1082.454
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.264;1077.482
Q5_144_seed_1173176433;7865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.2;1077.237
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.554;1076.766
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.806;1064.207
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.626;215.05
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.539;166.332
Q5_144_seed_1173176433;7870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.193;35.194
Q5_144_seed_1173176433;7871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.494;34.424
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.075
Q5_144_seed_1173176433;7879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.677;3.678
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.168
Q5_145_seed_1181380464;7881;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.708;1080.673
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.5;1080.659
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.89;1075.135
Q5_145_seed_1181380464;7885;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.814;1074.852
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.77;1074.316
Q5_145_seed_1181380464;7887;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.76;1062.503
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.519;216.495
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.26;166.286
Q5_145_seed_1181380464;7890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.033;37.035
Q5_145_seed_1181380464;7891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.601;36.328
Q5_145_seed_1181380464;7898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.074
Q5_145_seed_1181380464;7899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.466;3.467
Q5_145_seed_1181380464;7900;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.151;2.758
