query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1064.175;1066.62;1061.361;1061.575;0.0;0.0
Q5_114_seed_927055503;7203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1081.908;1084.273;1079.242;1079.479;0.0;0.0
Q5_115_seed_935259534;7223;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1047.234;1049.385;1043.529;1043.753;0.0;0.0
Q5_116_seed_943463565;7243;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.721;1067.857;1062.998;1063.234;0.0;0.0
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1066.312;1068.355;1060.536;1060.767;0.0;0.0
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1055.381;1057.499;1052.184;1052.406;0.0;0.0
Q5_119_seed_968075658;7303;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1062.169;1064.612;1059.844;1060.085;0.0;0.0
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1068.169;1070.318;1065.219;1065.438;0.0;0.0
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1058.798;1061.056;1056.298;1056.525;0.0;0.0
Q5_121_seed_984483720;7363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.224;1074.805;1069.356;1069.583;0.0;0.0
Q5_122_seed_992687751;7383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.1;1065.886;1061.115;1061.356;0.0;0.0
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.049;1062.295;1056.534;1056.756;0.0;0.0
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1042.661;1044.82;1039.856;1040.072;0.0;0.0
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.03;1060.107;1054.968;1055.166;0.0;0.0
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1052.338;1054.535;1049.454;1049.671;0.0;0.0
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1063.887;1066.053;1060.689;1060.907;0.0;0.0
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1071.668;1073.783;1069.126;1069.377;0.0;0.0
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.145;1078.274;1071.62;1071.835;0.0;0.0
Q5_12_seed_90244341;7543;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.061;1090.155;1083.42;1083.634;0.0;0.0
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1053.002;1055.139;1050.829;1051.059;0.0;0.0
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.798;1078.838;1073.609;1073.829;0.0;0.0
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.725;1081.081;1075.291;1075.524;0.0;0.0
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.202;1078.348;1072.901;1073.12;0.0;0.0
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.138;1083.293;1076.862;1077.108;0.0;0.0
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843;1056.039;1056.254;0.0;0.0
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343;1060.469;1060.682;0.0;0.0
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194;1057.976;1058.191;0.0;0.0
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482;1036.999;1037.232;0.0;0.0
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579;1064.408;1064.652;0.0;0.0
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215;1039.926;1040.153;0.0;0.0
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1072.432;1074.541;1068.469;1068.708;0.0;0.0
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1092.845;1094.096;1088.807;1089.044;0.0;0.0
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501;1070.402;1070.65;0.0;0.0
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044;1039.184;1039.411;0.0;0.0
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.306;1082.454;1077.264;1077.482;0.0;0.0
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65;1074.89;1075.135;0.0;0.0
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.854;1061.982;1057.494;1057.706;0.0;0.0
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.698;1080.793;1075.413;1075.635;0.0;0.0
Q5_148_seed_1205992557;7943;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1034.136;1036.912;1030.198;1030.434;0.0;0.0
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1077.475;1079.85;1074.254;1074.492;0.0;0.0
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1067.228;1069.476;1063.766;1064.006;0.0;0.0
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.283;1059.726;1054.852;1055.084;0.0;0.0
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1085.783;1088.003;1082.968;1083.205;0.0;0.0
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1095.287;1097.817;1092.382;1092.598;0.0;0.0
Q5_17_seed_131264496;8063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1069.926;1070.892;1065.661;1065.914;0.0;0.0
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592;1060.336;1060.554;0.0;0.0
Q5_19_seed_147672558;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1050.039;1052.338;1046.812;1047.034;0.0;0.0
Q5_1_seed_0101000000;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.858;1082.049;1076.646;1076.87;0.0;0.0
Q5_20_seed_155876589;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1066.449;1068.529;1063.48;1063.688;0.0;0.0
Q5_21_seed_164080620;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1047.134;1049.465;1044.218;1044.445;0.0;0.0
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1048.894;1051.35;1046.135;1046.371;0.0;0.0
Q5_23_seed_180488682;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.773;1081.161;1075.374;1075.617;0.0;0.0
Q5_24_seed_188692713;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.72;1078.93;1073.792;1074.017;0.0;0.0
Q5_25_seed_196896744;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.164;1073.361;1067.101;1067.328;0.0;0.0
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.766;1058.889;1053.972;1054.198;0.0;0.0
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1084.526;1085.201;1079.574;1079.814;0.0;0.0
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1122.358;1124.609;1119.484;1119.705;0.0;0.0
Q5_29_seed_229712868;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.818;1075.339;1069.868;1070.111;0.0;0.0
Q5_2_seed_8204031;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.289;1080.629;1074.996;1075.218;0.0;0.0
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1091.744;1093.952;1088.716;1088.947;0.0;0.0
Q5_31_seed_246120930;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.493;1074.758;1067.426;1067.659;0.0;0.0
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1076.29;1078.545;1073.202;1073.435;0.0;0.0
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.005;1078.387;1074.614;1074.853;0.0;0.0
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.193;1059.423;1054.202;1054.419;0.0;0.0
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.685;1075.733;1071.089;1071.331;0.0;0.0
Q5_36_seed_287141085;8483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.768;1083.879;1078.865;1079.097;0.0;0.0
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.287;1073.455;1068.147;1068.376;0.0;0.0
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.305;1061.109;1055.343;1055.569;0.0;0.0
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.64;1062.886;1057.854;1058.068;0.0;0.0
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.151;1078.416;1073.062;1073.289;0.0;0.0
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1116.079;1118.174;1111.21;1111.43;0.0;0.0
Q5_41_seed_328161240;8603;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1060.366;1062.263;1057.949;1058.18;0.0;0.0
Q5_42_seed_336365271;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.652;1062.916;1057.844;1058.067;0.0;0.0
Q5_43_seed_344569302;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.181;1088.369;1083.462;1083.692;0.0;0.0
Q5_44_seed_352773333;8663;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1075.05;1077.223;1071.636;1071.861;0.0;0.0
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.407;1077.796;1072.532;1072.746;0.0;0.0
Q5_46_seed_369181395;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.897;1068.365;1062.912;1063.145;0.0;0.0
Q5_47_seed_377385426;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1056.558;1058.766;1053.78;1054.015;0.0;0.0
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1044.708;1046.681;1041.689;1041.921;0.0;0.0
Q5_49_seed_393793488;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1057.347;1059.615;1053.839;1054.077;0.0;0.0
Q5_4_seed_24612093;8783;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.824;1070.027;1065.311;1065.554;0.0;0.0
Q5_50_seed_401997519;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1069.312;1071.698;1065.584;1065.815;0.0;0.0
Q5_51_seed_410201550;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.491;1054.708;1049.351;1049.571;0.0;0.0
Q5_52_seed_418405581;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1084.206;1086.623;1081.695;1081.936;0.0;0.0
Q5_53_seed_426609612;8863;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.169;1073.338;1068.405;1068.634;0.0;0.0
Q5_54_seed_434813643;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.495;1054.747;1049.421;1049.653;0.0;0.0
Q5_55_seed_443017674;8903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1080.717;1081.017;1075.737;1075.964;0.0;0.0
Q5_56_seed_451221705;8923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1075.287;1077.227;1072.206;1072.448;0.0;0.0
Q5_57_seed_459425736;8943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.224;1088.256;1083.443;1083.674;0.0;0.0
Q5_58_seed_467629767;8963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.828;1081.025;1076.187;1076.409;0.0;0.0
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1058.402;1058.779;1052.659;1052.896;0.0;0.0
Q5_5_seed_32816124;9003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1095.514;1097.629;1092.39;1092.626;0.0;0.0
Q5_60_seed_484037829;9023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1062.334;1063.286;1057.965;1058.172;0.0;0.0
Q5_61_seed_492241860;9043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1047.384;1049.256;1043.681;1043.893;0.0;0.0
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1059.661;1061.825;1057.273;1057.486;0.0;0.0
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1077.188;1079.411;1074.038;1074.277;0.0;0.0
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.515;1052.006;1046.923;1047.146;0.0;0.0
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1081.12;1083.608;1078.218;1078.449;0.0;0.0
Q5_66_seed_533262015;9143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.198;1054.385;1049.639;1049.871;0.0;0.0
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1032.742;1034.794;1028.628;1028.856;0.0;0.0
Q5_68_seed_549670077;9183;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1135.265;1137.427;1132.318;1132.555;0.0;0.0
Q5_69_seed_557874108;9203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1051.008;1052.502;1045.248;1045.458;0.0;0.0
Q5_6_seed_41020155;9223;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1060.393;1060.722;1056.074;1056.301;0.0;0.0
Q5_70_seed_566078139;9243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.258;1080.453;1074.975;1075.21;0.0;0.0
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.206;1064.424;1058.733;1058.954;0.0;0.0
Q5_72_seed_582486201;9283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1090.394;1092.61;1087.647;1087.87;0.0;0.0
Q5_73_seed_590690232;9303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.843;1076.028;1071.394;1071.613;0.0;0.0
Q5_74_seed_598894263;9323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.816;1069.395;1062.933;1063.136;0.0;0.0
Q5_75_seed_607098294;9343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.273;1064.408;1059.859;1060.087;0.0;0.0
Q5_76_seed_615302325;9363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.16;1058.232;1053.271;1053.486;0.0;0.0
Q5_77_seed_623506356;9383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1095.977;1098.22;1093.182;1093.42;0.0;0.0
Q5_78_seed_631710387;9403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1050.121;1052.465;1047.126;1047.349;0.0;0.0
Q5_79_seed_639914418;9423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1053.972;1056.283;1051.847;1052.072;0.0;0.0
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.304;1079.527;1074.171;1074.386;0.0;0.0
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.767;1082.141;1076.549;1076.768;0.0;0.0
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.907;1084.078;1078.735;1078.961;0.0;0.0
Q5_82_seed_664526511;9503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.412;1081.648;1075.889;1076.102;0.0;0.0
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1064.918;1067.19;1062.03;1062.251;0.0;0.0
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1061.367;1063.814;1058.96;1059.156;0.0;0.0
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1069.716;1072.136;1066.973;1067.202;0.0;0.0
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1052.542;1054.719;1049.725;1049.978;0.0;0.0
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1066.403;1068.659;1062.986;1063.223;0.0;0.0
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.064;1056.44;1049.978;1050.202;0.0;0.0
Q5_89_seed_721954728;9643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.294;1056.613;1051.503;1051.742;0.0;0.0
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.039;1055.648;1050.311;1050.547;0.0;0.0
Q5_90_seed_730158759;9683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.395;1069.765;1064.279;1064.515;0.0;0.0
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.782;1082.973;1077.746;1077.961;0.0;0.0
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.034;1055.427;1050.474;1050.715;0.0;0.0
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1096.716;1098.92;1093.66;1093.878;0.0;0.0
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.916;1074.267;1067.069;1067.289;0.0;0.0
Q5_95_seed_771178914;9783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1085.149;1087.315;1082.014;1082.238;0.0;0.0
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1087.064;1089.021;1083.347;1083.569;0.0;0.0
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1079.531;1081.972;1075.57;1075.806;0.0;0.0
Q5_98_seed_795791007;9843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.685;1065.031;1059.305;1059.539;0.0;0.0
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.27;1071.897;1066.875;1067.108;0.0;0.0
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1066.568;1068.768;1063.307;1063.527;0.0;0.0
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1199.808;1202.896;1196.97;1197.003;0.0;0.0
Q7_101_seed_820403100;10520;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.046;1207.467;1201.012;1201.044;0.0;0.0
Q7_102_seed_828607131;10538;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1169.017;1172.323;1166.795;1166.824;0.0;0.0
Q7_103_seed_836811162;10556;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.325;1192.434;1185.868;1185.895;0.0;0.0
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.375;1187.383;1181.898;1181.927;0.0;0.0
Q7_105_seed_853219224;10592;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1209.886;1212.938;1207.003;1207.033;0.0;0.0
Q7_106_seed_861423255;10610;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.13;1206.606;1200.43;1200.459;0.0;0.0
Q7_107_seed_869627286;10628;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.729;1192.36;1186.481;1186.51;0.0;0.0
Q7_108_seed_877831317;10646;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.104;1238.553;1232.992;1233.033;0.0;0.0
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1182.455;1185.698;1180.228;1180.257;0.0;0.0
Q7_10_seed_73836279;10682;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.908;1193.461;1185.721;1185.749;0.0;0.0
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1214.628;1217.756;1212.197;1212.227;0.0;0.0
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1237.268;1241.214;1233.915;1233.944;0.0;0.0
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.73;1175.375;1168.389;1168.419;0.0;0.0
Q7_113_seed_918851472;10754;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.161;1202.504;1195.56;1195.589;0.0;0.0
Q7_114_seed_927055503;10772;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.732;1208.273;1202.148;1202.177;0.0;0.0
Q7_115_seed_935259534;10790;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.837;1197.032;1191.183;1191.213;0.0;0.0
Q7_116_seed_943463565;10808;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1195.147;1198.292;1192.556;1192.585;0.0;0.0
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.265;1193.112;1185.705;1185.733;0.0;0.0
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.506;1201.02;1193.553;1193.581;0.0;0.0
