query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_67_seed_541466046;9172;Seq Scan;10;Outer;;0.456;29.069;0.25102680310939346;31.367810885988177;operator
Q5_67_seed_541466046;9173;Hash;10;Inner;;0.093;0.093;11.601470218687979;11.602743340253284;operator
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;;0.114;2.998;0.04987936346508026;8.196124944673159;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1100.139116726632;1125.620509546507;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1131.1737992105548;1123.073612457125;operator
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1166.3318331797282;1166.362833179728;pattern
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;32.83470296041837;211.07688849086605;pattern
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.08470792101168456;4.901398965734984;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1071.5481494367118;1072.3837797948595;pattern
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;;0.013;35.587;0.25102680310939346;31.367810885988177;operator
Q5_81_seed_656322480;9493;Hash;10;Inner;;0.501;0.502;11.601470218687979;11.602743340253284;operator
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.04987936346508026;8.196124944673159;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1100.139116726632;1125.620509546507;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1131.1737992105548;1123.073612457125;operator
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1166.3318331797282;1166.362833179728;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;32.83470296626338;211.07888645417714;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.08470792101168456;4.901398965734984;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1071.5633104993149;1072.3989403192443;pattern
Q5_86_seed_697342635;9592;Seq Scan;10;Outer;;0.012;30.822;0.25102680310939346;31.367810885988177;operator
Q5_86_seed_697342635;9593;Hash;10;Inner;;0.062;0.063;11.601470218687979;11.602743340253284;operator
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.04987936346508026;8.196124944673159;operator
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1100.139116726632;1125.620509546507;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1131.1737992105548;1123.073612457125;operator
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1166.3318331797282;1166.362833179728;pattern
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;32.83470296626338;211.07888645417714;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.08470792101168456;4.901398965734984;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1071.5633104993149;1072.3989403192443;pattern
Q5_88_seed_713750697;9632;Seq Scan;10;Outer;;0.039;32.698;0.25102680310939346;31.367810885988177;operator
Q5_88_seed_713750697;9633;Hash;10;Inner;;0.099;0.1;11.601470218687979;11.602743340253284;operator
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9640;Seq Scan;7;Outer;;0.084;2.43;0.04987936346508026;8.196124944673159;operator
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1100.139116726632;1125.620509546507;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1131.1737992105548;1123.073612457125;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1166.3318331797282;1166.362833179728;pattern
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;32.83470326491046;210.62140490935036;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;0.13225355092099988;6.332893205732461;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1184.0927316665277;1187.3169321805224;pattern
Q7_100_seed_812199069;10511;Hash;8;Inner;;0.01;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_100_seed_812199069;10510;Seq Scan;8;Outer;;0.131;35.248;0.25102680310939346;31.367810885988177;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1166.3318331797282;1166.362833179728;pattern
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;32.83470326491046;210.62140490935036;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;0.13225355092099988;6.332893205732461;pattern
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1184.0927316665277;1187.3169321805224;pattern
Q7_104_seed_845015193;10583;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_104_seed_845015193;10582;Seq Scan;8;Outer;;0.209;30.916;0.25102680310939346;31.367810885988177;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1166.3318331797282;1166.362833179728;pattern
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;32.83470326491046;210.62140490935036;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;0.13225355092099988;6.332893205732461;pattern
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1184.0927316665277;1187.3169321805224;pattern
Q7_110_seed_894239379;10709;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;;0.185;36.075;0.25102680310939346;31.367810885988177;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1166.3318331797282;1166.362833179728;pattern
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;32.83470326491046;210.62140490935036;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;0.13225355092099988;6.332893205732461;pattern
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1184.0927316665277;1187.3169321805224;pattern
Q7_112_seed_910647441;10745;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_112_seed_910647441;10744;Seq Scan;8;Outer;;1.29;35.74;0.25102680310939346;31.367810885988177;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1166.3318331797282;1166.362833179728;pattern
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;32.83470326491046;210.62140490935036;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.13225355092099988;6.332893205732461;pattern
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1184.0927316665277;1187.3169321805224;pattern
Q7_120_seed_976279689;10907;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;;0.18;36.811;0.25102680310939346;31.367810885988177;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1166.3318331797282;1166.362833179728;pattern
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;32.83470326491046;210.62140490935036;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;0.13225355092099988;6.332893205732461;pattern
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1184.0927316665277;1187.3169321805224;pattern
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;;0.214;35.266;0.25102680310939346;31.367810885988177;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1166.3318331797282;1166.362833179728;pattern
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;32.83470326491046;210.62140490935036;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;0.13225355092099988;6.332893205732461;pattern
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1184.0927316665277;1187.3169321805224;pattern
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;0.162;29.831;0.25102680310939346;31.367810885988177;operator
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1166.3318331797282;1166.362833179728;pattern
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;32.83470326491046;210.62140490935036;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;0.13225355092099988;6.332893205732461;pattern
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1184.0927316665277;1187.3169321805224;pattern
Q7_142_seed_1156768371;11339;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_142_seed_1156768371;11338;Seq Scan;8;Outer;;0.012;32.12;0.25102680310939346;31.367810885988177;operator
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1166.3318331797282;1166.362833179728;pattern
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;32.83470326491046;210.62140490935036;pattern
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;0.13225355092099988;6.332893205732461;pattern
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1184.0927316665277;1187.3169321805224;pattern
Q7_146_seed_1189584495;11411;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_146_seed_1189584495;11410;Seq Scan;8;Outer;;0.222;34.118;0.25102680310939346;31.367810885988177;operator
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1166.3318331797282;1166.362833179728;pattern
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;32.83470326491046;210.62140490935036;pattern
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;0.13225355092099988;6.332893205732461;pattern
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1184.0927316665277;1187.3169321805224;pattern
Q7_14_seed_106652403;11483;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_14_seed_106652403;11482;Seq Scan;8;Outer;;0.18;35.762;0.25102680310939346;31.367810885988177;operator
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1166.3318331797282;1166.362833179728;pattern
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;32.83470326491046;210.62140490935036;pattern
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;0.13225355092099988;6.332893205732461;pattern
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1184.0927316665277;1187.3169321805224;pattern
Q7_16_seed_123060465;11537;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern
Q7_16_seed_123060465;11536;Seq Scan;8;Outer;;0.207;34.142;0.25102680310939346;31.367810885988177;operator
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1166.3318331797282;1166.362833179728;pattern
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;32.83470326491046;210.62140490935036;pattern
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;0.13225355092099988;6.332893205732461;pattern
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1184.0927316665277;1187.3169321805224;pattern
Q7_18_seed_139468527;11573;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_18_seed_139468527;11572;Seq Scan;8;Outer;;0.216;40.163;0.25102680310939346;31.367810885988177;operator
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1166.3318331797282;1166.362833179728;pattern
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;32.83470326491046;210.62140490935036;pattern
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;0.13225355092099988;6.332893205732461;pattern
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1184.0927316665277;1187.3169321805224;pattern
Q7_28_seed_221508837;11771;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_28_seed_221508837;11770;Seq Scan;8;Outer;;0.794;35.962;0.25102680310939346;31.367810885988177;operator
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1166.3318331797282;1166.362833179728;pattern
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;32.83470326491046;210.62140490935036;pattern
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;0.13225355092099988;6.332893205732461;pattern
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1184.0927316665277;1187.3169321805224;pattern
Q7_37_seed_295345116;11951;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_37_seed_295345116;11950;Seq Scan;8;Outer;;0.163;34.312;0.25102680310939346;31.367810885988177;operator
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1166.3318331797282;1166.362833179728;pattern
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;32.83470326491046;210.62140490935036;pattern
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;0.13225355092099988;6.332893205732461;pattern
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1184.0927316665277;1187.3169321805224;pattern
Q7_3_seed_16408062;12005;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_3_seed_16408062;12004;Seq Scan;8;Outer;;0.158;33.906;0.25102680310939346;31.367810885988177;operator
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1166.3318331797282;1166.362833179728;pattern
Q7_40_seed_319957209;12018;Hash Join;5;Outer;;35.785;216.637;32.83470326491046;210.62140490935036;pattern
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0.105;3.615;0.13225355092099988;6.332893205732461;pattern
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1184.0927316665277;1187.3169321805224;pattern
Q7_40_seed_319957209;12023;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_40_seed_319957209;12022;Seq Scan;8;Outer;;0.548;34.107;0.25102680310939346;31.367810885988177;operator
Q7_40_seed_319957209;12025;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1166.3318331797282;1166.362833179728;pattern
Q7_45_seed_360977364;12108;Hash Join;5;Outer;;39.205;216.148;32.83470326491046;210.62140490935036;pattern
Q7_45_seed_360977364;12117;Hash Join;5;Outer;;0.105;4.98;0.13225355092099988;6.332893205732461;pattern
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1184.0927316665277;1187.3169321805224;pattern
Q7_45_seed_360977364;12113;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_45_seed_360977364;12112;Seq Scan;8;Outer;;2.625;37.224;0.25102680310939346;31.367810885988177;operator
Q7_45_seed_360977364;12115;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1166.3318331797282;1166.362833179728;pattern
Q7_48_seed_385589457;12162;Hash Join;5;Outer;;37.243;215.396;32.83470326491046;210.62140490935036;pattern
Q7_48_seed_385589457;12171;Hash Join;5;Outer;;0.104;3.758;0.13225355092099988;6.332893205732461;pattern
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1184.0927316665277;1187.3169321805224;pattern
Q7_48_seed_385589457;12167;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_48_seed_385589457;12166;Seq Scan;8;Outer;;0.012;33.733;0.25102680310939346;31.367810885988177;operator
Q7_48_seed_385589457;12169;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1166.3318331797282;1166.362833179728;pattern
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;37.261;224.636;32.83470326491046;210.62140490935036;pattern
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0.108;3.929;0.13225355092099988;6.332893205732461;pattern
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1184.0927316665277;1187.3169321805224;pattern
Q7_63_seed_508649922;12473;Hash;8;Inner;;0.008;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_63_seed_508649922;12472;Seq Scan;8;Outer;;0.441;34.65;0.25102680310939346;31.367810885988177;operator
Q7_63_seed_508649922;12475;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1166.3318331797282;1166.362833179728;pattern
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;37.345;217.195;32.83470326491046;210.62140490935036;pattern
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0.116;3.599;0.13225355092099988;6.332893205732461;pattern
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1184.0927316665277;1187.3169321805224;pattern
Q7_65_seed_525057984;12509;Hash;8;Inner;;0.012;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_65_seed_525057984;12508;Seq Scan;8;Outer;;1.577;34.836;0.25102680310939346;31.367810885988177;operator
Q7_65_seed_525057984;12511;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1166.3318331797282;1166.362833179728;pattern
Q7_67_seed_541466046;12540;Hash Join;5;Outer;;33.92;210.517;32.83470326491046;210.62140490935036;pattern
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0.114;2.894;0.13225355092099988;6.332893205732461;pattern
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1184.0927316665277;1187.3169321805224;pattern
Q7_67_seed_541466046;12545;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_67_seed_541466046;12544;Seq Scan;8;Outer;;0.422;31.613;0.25102680310939346;31.367810885988177;operator
Q7_67_seed_541466046;12547;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1166.3318331797282;1166.362833179728;pattern
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;37.427;213.496;32.83470326491046;210.62140490935036;pattern
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0.105;3.364;0.13225355092099988;6.332893205732461;pattern
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1184.0927316665277;1187.3169321805224;pattern
Q7_81_seed_656322480;12833;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_81_seed_656322480;12832;Seq Scan;8;Outer;;0.174;35.444;0.25102680310939346;31.367810885988177;operator
Q7_81_seed_656322480;12835;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1166.3318331797282;1166.362833179728;pattern
Q7_86_seed_697342635;12918;Hash Join;5;Outer;;37.765;212.637;32.83470326491046;210.62140490935036;pattern
Q7_86_seed_697342635;12927;Hash Join;5;Outer;;0.105;2.921;0.13225355092099988;6.332893205732461;pattern
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1184.0927316665277;1187.3169321805224;pattern
