query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_36_seed_287141085;8498;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_38_seed_303549147;8538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.073;0.077;0.0;0.0;0.0;0.0
Q5_41_seed_328161240;8618;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_42_seed_336365271;8638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_43_seed_344569302;8658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_44_seed_352773333;8678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_46_seed_369181395;8718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_47_seed_377385426;8738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.071;0.0;0.0;0.0;0.0
Q5_49_seed_393793488;8778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_4_seed_24612093;8798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.071;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.072;0.077;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_66_seed_533262015;9158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_68_seed_549670077;9198;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.075;0.079;0.0;0.0;0.0;0.0
Q5_69_seed_557874108;9218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_6_seed_41020155;9238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_70_seed_566078139;9258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073;0.0;0.0;0.0;0.0
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_72_seed_582486201;9298;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.073;0.0;0.0;0.0;0.0
Q5_73_seed_590690232;9318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.073;0.0;0.0;0.0;0.0
Q5_74_seed_598894263;9338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0
Q5_75_seed_607098294;9358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_76_seed_615302325;9378;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_77_seed_623506356;9398;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_78_seed_631710387;9418;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_79_seed_639914418;9438;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_82_seed_664526511;9518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_85_seed_689138604;9578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.075;0.0;0.0;0.0;0.0
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0
Q5_87_seed_705546666;9618;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_89_seed_721954728;9658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_8_seed_57428217;9678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_90_seed_730158759;9698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_91_seed_738362790;9718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_93_seed_754770852;9758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.072;0.075;0.0;0.0;0.0;0.0
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_95_seed_771178914;9798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_97_seed_787586976;9838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_98_seed_795791007;9858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_99_seed_803995038;9878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_9_seed_65632248;9898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_101_seed_820403100;10531;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_102_seed_828607131;10549;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_103_seed_836811162;10567;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_105_seed_853219224;10603;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_108_seed_877831317;10657;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_113_seed_918851472;10765;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_114_seed_927055503;10783;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_115_seed_935259534;10801;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_116_seed_943463565;10819;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_119_seed_968075658;10873;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_11_seed_82040310;10891;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_121_seed_984483720;10927;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_122_seed_992687751;10945;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_123_seed_1000891782;10963;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_125_seed_1017299844;10999;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_126_seed_1025503875;11017;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_12_seed_90244341;11089;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_130_seed_1058319999;11107;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_13_seed_98448372;11287;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_140_seed_1140360309;11305;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_143_seed_1164972402;11359;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_144_seed_1173176433;11377;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_145_seed_1181380464;11395;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_147_seed_1197788526;11431;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_148_seed_1205992557;11449;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_149_seed_1214196588;11467;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_150_seed_1231235959;11503;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0
Q7_15_seed_114856434;11521;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_17_seed_131264496;11557;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_19_seed_147672558;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_1_seed_0101000000;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_20_seed_155876589;11629;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_21_seed_164080620;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_22_seed_172284651;11665;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_23_seed_180488682;11683;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_24_seed_188692713;11701;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_25_seed_196896744;11719;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_26_seed_205100775;11737;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_27_seed_213304806;11755;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_29_seed_229712868;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_2_seed_8204031;11809;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_30_seed_237916899;11827;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_31_seed_246120930;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_32_seed_254324961;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0
Q7_33_seed_262528992;11881;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_34_seed_270733023;11899;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_35_seed_278937054;11917;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_36_seed_287141085;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
