query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_44_seed_352773333;10253;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;763.749;768.31;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.668;748.621;0.0;0.0
Q6_45_seed_360977364;10257;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;773.725;779.324;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;7.661;759.661;0.0;0.0
Q6_46_seed_369181395;10261;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;784.002;790.191;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;6.609;769.809;0.0;0.0
Q6_47_seed_377385426;10265;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;767.951;774.916;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.774;753.934;0.0;0.0
Q6_48_seed_385589457;10269;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;792.863;798.035;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;5.868;776.521;0.0;0.0
Q6_49_seed_393793488;10273;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;797.381;803.471;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;5.958;783.61;0.0;0.0
Q6_50_seed_401997519;10281;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;796.046;804.298;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;6.412;781.11;0.0;0.0
Q6_51_seed_410201550;10285;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;787.081;792.724;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;6.43;771.902;0.0;0.0
Q6_52_seed_418405581;10289;Aggregate;0;;;0;1;5;0;0.2;140719.15;140719.16;32;0.0;0;780.222;785.567;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;6.431;766.114;0.0;0.0
Q6_53_seed_426609612;10293;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;798.396;803.685;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;7.108;782.311;0.0;0.0
Q6_54_seed_434813643;10297;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;771.976;776.346;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.188;755.391;0.0;0.0
Q6_55_seed_443017674;10301;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;784.787;791.884;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;5.976;770.705;0.0;0.0
Q6_56_seed_451221705;10305;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;782.125;787.605;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.204;766.196;0.0;0.0
Q6_57_seed_459425736;10309;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;764.961;770.09;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;5.886;751.051;0.0;0.0
Q6_58_seed_467629767;10313;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;800.369;805.895;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.704;785.937;0.0;0.0
Q6_59_seed_475833798;10317;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;789.719;795.854;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;10319;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;6.24;774.023;0.0;0.0
Q6_5_seed_32816124;10321;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;808.216;813.854;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;6.968;792.456;0.0;0.0
Q6_60_seed_484037829;10325;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;791.185;799.993;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.248;776.362;0.0;0.0
Q6_62_seed_500445891;10333;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;783.663;787.15;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;10335;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.269;765.515;0.0;0.0
Q6_63_seed_508649922;10337;Aggregate;0;;;0;1;5;0;0.2;140724.32;140724.33;32;0.0;0;793.163;796.717;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;6.574;775.956;0.0;0.0
Q6_65_seed_525057984;10345;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;720.313;726.385;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.503;706.106;0.0;0.0
Q6_66_seed_533262015;10349;Aggregate;0;;;0;1;5;0;0.2;140720.06;140720.07;32;0.0;0;784.435;790.856;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;6.311;770.922;0.0;0.0
Q6_67_seed_541466046;10353;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;803.782;810.612;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.041;789.469;0.0;0.0
Q6_68_seed_549670077;10357;Aggregate;0;;;0;1;5;0;0.2;140725.02;140725.03;32;0.0;0;776.919;784.332;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;6.352;760.443;0.0;0.0
Q6_6_seed_41020155;10365;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;831.346;836.923;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;7.121;816.077;0.0;0.0
Q6_70_seed_566078139;10369;Aggregate;0;;;0;1;5;0;0.2;140719.26;140719.27;32;0.0;0;799.787;803.039;10370;Gather;1;Outer;;0;5;1;0;5.0;140718.73;140719.24;32;0.0;5;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;5.529;782.056;0.0;0.0
Q6_71_seed_574282170;10373;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;786.746;792.403;10374;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;10375;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.582;771.982;0.0;0.0
Q6_72_seed_582486201;10377;Aggregate;0;;;0;1;5;0;0.2;140723.7;140723.71;32;0.0;0;792.154;796.156;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;6.25;774.954;0.0;0.0
Q6_73_seed_590690232;10381;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;768.175;773.591;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;6.768;749.585;0.0;0.0
Q6_75_seed_607098294;10389;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;782.166;787.953;10390;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;6.119;768.066;0.0;0.0
Q6_76_seed_615302325;10393;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;821.008;825.77;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;6.368;805.437;0.0;0.0
Q6_77_seed_623506356;10397;Aggregate;0;;;0;1;5;0;0.2;140725.27;140725.28;32;0.0;0;793.088;798.686;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;6.338;774.914;0.0;0.0
Q6_78_seed_631710387;10401;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;766.686;772.098;10402;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;6.071;752.386;0.0;0.0
Q6_79_seed_639914418;10405;Aggregate;0;;;0;1;5;0;0.2;140719.92;140719.93;32;0.0;0;801.448;808.238;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;8.105;786.67;0.0;0.0
Q6_80_seed_648118449;10413;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;745.757;756.752;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;10415;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;5.807;731.519;0.0;0.0
Q6_81_seed_656322480;10417;Aggregate;0;;;0;1;5;0;0.2;140724.17;140724.18;32;0.0;0;777.783;780.949;10418;Gather;1;Outer;;0;5;1;0;5.0;140723.64;140724.15;32;0.0;5;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;5.642;759.63;0.0;0.0
Q6_82_seed_664526511;10421;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;838.066;843.712;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;7.064;822.532;0.0;0.0
Q6_83_seed_672730542;10425;Aggregate;0;;;0;1;5;0;0.2;140718.42;140718.43;32;0.0;0;757.259;762.607;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;10427;Aggregate;2;Outer;;0;1;22482;0;4.448002846721822e-05;139717.88;139717.89;32;0.0;0;6.851;741.464;0.0;0.0
Q6_84_seed_680934573;10429;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;782.87;788.658;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;10431;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;5.814;769.363;0.0;0.0
Q6_85_seed_689138604;10433;Aggregate;0;;;0;1;5;0;0.2;140723.45;140723.46;32;0.0;0;829.408;834.732;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;6.052;814.92;0.0;0.0
Q6_86_seed_697342635;10437;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;815.396;821.424;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;6.643;799.74;0.0;0.0
Q6_87_seed_705546666;10441;Aggregate;0;;;0;1;5;0;0.2;140719.4;140719.41;32;0.0;0;787.782;792.445;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;6.587;771.691;0.0;0.0
Q6_89_seed_721954728;10449;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;793.525;800.715;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;6.652;779.283;0.0;0.0
Q6_8_seed_57428217;10453;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;760.68;765.927;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.854;745.603;0.0;0.0
Q6_90_seed_730158759;10457;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;828.503;833.505;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;5.943;813.842;0.0;0.0
Q6_91_seed_738362790;10461;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;786.782;792.424;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;6.419;771.686;0.0;0.0
Q6_92_seed_746566821;10465;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;790.128;795.666;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;10467;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;6.505;774.232;0.0;0.0
Q6_93_seed_754770852;10469;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;799.009;802.472;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;6.72;780.778;0.0;0.0
Q6_94_seed_762974883;10473;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;778.882;784.336;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;10475;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;6.043;764.498;0.0;0.0
Q6_96_seed_779382945;10481;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;797.9;800.958;10482;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;10483;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.64;777.328;0.0;0.0
Q6_97_seed_787586976;10485;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;781.672;787.142;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;5.975;766.866;0.0;0.0
Q6_98_seed_795791007;10489;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;764.109;772.048;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;5.916;749.545;0.0;0.0
Q6_99_seed_803995038;10493;Aggregate;0;;;0;1;5;0;0.2;140724.39;140724.4;32;0.0;0;784.033;787.176;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;7.369;763.451;0.0;0.0
Q6_9_seed_65632248;10497;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;759.665;762.737;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;6.227;742.729;0.0;0.0
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;182.035;1141.879;0.0;0.0
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;179.959;1145.301;0.0;0.0
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1181.312;1186.781;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;177.881;1143.192;0.0;0.0
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1186.672;1191.916;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.998;1147.27;0.0;0.0
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1158.806;1164.347;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.714;1121.246;0.0;0.0
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1203.051;1206.741;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;187.181;1162.55;0.0;0.0
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1248.38;1253.784;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;16817;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;174.728;1209.007;0.0;0.0
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.932;1192.64;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;192.114;1146.984;0.0;0.0
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1274.33;1280.224;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1039.832;1233.783;0.0;0.0
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1210.85;1214.798;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;16890;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.784;1170.486;0.0;0.0
Q9_113_seed_918851472;16906;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1186.509;1192.209;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;184.331;1145.956;0.0;0.0
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1192.809;1198.44;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.728;1155.198;0.0;0.0
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1025.959;1221.101;0.0;0.0
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1237.398;1243.016;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;195.293;1199.64;0.0;0.0
Q9_119_seed_968075658;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1171.879;1175.878;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;178.653;1129.786;0.0;0.0
Q9_11_seed_82040310;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1195.357;1200.675;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.316;1155.482;0.0;0.0
Q9_120_seed_976279689;17051;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1194.374;1198.408;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;182.524;1153.406;0.0;0.0
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1192.262;1197.576;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0
Q9_123_seed_1000891782;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1177.083;1182.941;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0
