query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q10_81_seed_656322480;21048;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1152.102;1152.877;1139.442;1149.336;0.0;0.0;21049;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;37.0;1096.351;0.0;0.0
Q10_82_seed_664526511;21061;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1156.782;1157.612;1143.967;1153.907;0.0;0.0;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;37.452;1095.209;0.0;0.0
Q10_83_seed_672730542;21074;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1145.668;1146.442;1133.891;1143.004;0.0;0.0;21075;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.354;1091.133;0.0;0.0
Q10_84_seed_680934573;21087;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1172.069;1172.864;1159.529;1169.329;0.0;0.0;21088;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.921;1115.734;0.0;0.0
Q10_85_seed_689138604;21100;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1148.618;1149.411;1136.442;1146.098;0.0;0.0;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;38.854;1090.971;0.0;0.0
Q10_86_seed_697342635;21113;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1151.021;1151.788;1138.968;1148.507;0.0;0.0;21114;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.325;1096.002;0.0;0.0
Q10_87_seed_705546666;21126;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1172.391;1173.217;1159.976;1169.598;0.0;0.0;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;42.39;1113.318;0.0;0.0
Q10_88_seed_713750697;21139;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1153.522;1154.28;1141.136;1150.502;0.0;0.0;21140;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.736;1099.097;0.0;0.0
Q10_89_seed_721954728;21152;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1115.416;1116.223;1103.679;1113.028;0.0;0.0;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;35.383;1060.394;0.0;0.0
Q10_8_seed_57428217;21165;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1126.451;1127.205;1114.19;1123.747;0.0;0.0;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;41.116;1073.534;0.0;0.0
Q10_90_seed_730158759;21178;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1142.078;1142.841;1130.714;1139.736;0.0;0.0;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;41.331;1093.752;0.0;0.0
Q10_91_seed_738362790;21191;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1141.174;1142.031;1128.174;1138.066;0.0;0.0;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;42.335;1084.515;0.0;0.0
Q10_92_seed_746566821;21204;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1117.626;1118.384;1105.407;1115.138;0.0;0.0;21205;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;40.449;1061.524;0.0;0.0
Q10_93_seed_754770852;21217;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1155.561;1156.316;1142.852;1152.796;0.0;0.0;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.658;1099.472;0.0;0.0
Q10_94_seed_762974883;21230;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1129.721;1130.544;1116.207;1126.755;0.0;0.0;21231;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;38.618;1071.799;0.0;0.0
Q10_95_seed_771178914;21243;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1116.502;1117.262;1104.301;1113.848;0.0;0.0;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;33.483;1058.88;0.0;0.0
Q10_96_seed_779382945;21256;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1145.573;1146.349;1132.938;1142.8;0.0;0.0;21257;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;38.706;1089.602;0.0;0.0
Q10_97_seed_787586976;21269;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1164.957;1165.731;1152.781;1162.304;0.0;0.0;21270;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;37.269;1106.56;0.0;0.0
Q10_98_seed_795791007;21282;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1142.454;1143.204;1129.512;1139.162;0.0;0.0;21283;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;47.286;1086.67;0.0;0.0
Q10_99_seed_803995038;21295;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1173.061;1173.876;1161.139;1170.575;0.0;0.0;21296;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;39.748;1118.085;0.0;0.0
Q10_9_seed_65632248;21308;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1126.283;1127.032;1113.885;1123.466;0.0;0.0;21309;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.92;1066.773;0.0;0.0
Q13_100_seed_812199069;25370;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;930.726;930.733;930.706;930.714;0.0;0.0;25371;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.843;924.434;0.0;0.0
Q13_101_seed_820403100;25377;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;899.488;899.49;899.468;899.471;0.0;0.0;25378;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;885.761;893.427;0.0;0.0
Q13_102_seed_828607131;25384;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;898.113;898.121;898.085;898.095;0.0;0.0;25385;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;884.072;892.036;0.0;0.0
Q13_103_seed_836811162;25391;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;973.835;973.84;973.807;973.813;0.0;0.0;25392;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;960.009;967.563;0.0;0.0
Q13_104_seed_845015193;25398;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;906.998;907.0;906.977;906.98;0.0;0.0;25399;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.591;900.954;0.0;0.0
Q13_105_seed_853219224;25405;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;909.242;909.252;909.219;909.23;0.0;0.0;25406;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;895.827;903.104;0.0;0.0
Q13_106_seed_861423255;25412;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;906.929;906.93;906.906;906.909;0.0;0.0;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;892.916;900.808;0.0;0.0
Q13_107_seed_869627286;25419;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;894.705;894.709;894.681;894.686;0.0;0.0;25420;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;881.392;888.64;0.0;0.0
Q13_108_seed_877831317;25426;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;905.978;905.984;905.945;905.953;0.0;0.0;25427;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;890.511;899.951;0.0;0.0
Q13_109_seed_886035348;25433;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;934.072;934.073;934.046;934.049;0.0;0.0;25434;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;920.403;927.944;0.0;0.0
Q13_10_seed_73836279;25440;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;933.222;933.229;933.198;933.207;0.0;0.0;25441;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.6;927.117;0.0;0.0
Q13_110_seed_894239379;25447;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;925.669;925.676;925.649;925.657;0.0;0.0;25448;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;912.357;919.564;0.0;0.0
Q13_111_seed_902443410;25454;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;915.464;915.473;915.439;915.449;0.0;0.0;25455;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;901.702;909.286;0.0;0.0
Q13_112_seed_910647441;25461;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.937;929.944;929.919;929.926;0.0;0.0;25462;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.251;923.826;0.0;0.0
Q13_113_seed_918851472;25468;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;916.596;916.604;916.569;916.578;0.0;0.0;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;902.875;910.441;0.0;0.0
Q13_114_seed_927055503;25475;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;907.233;907.235;907.187;907.19;0.0;0.0;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;893.714;901.076;0.0;0.0
Q13_115_seed_935259534;25482;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.586;940.591;940.567;940.573;0.0;0.0;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.027;934.448;0.0;0.0
Q13_116_seed_943463565;25489;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;920.137;920.147;920.118;920.128;0.0;0.0;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;906.624;914.085;0.0;0.0
Q13_117_seed_951667596;25496;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;897.478;897.485;897.454;897.463;0.0;0.0;25497;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;884.366;891.452;0.0;0.0
Q13_118_seed_959871627;25503;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;934.93;934.94;934.908;934.918;0.0;0.0;25504;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;920.996;928.886;0.0;0.0
Q13_119_seed_968075658;25510;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;909.006;909.012;908.976;908.984;0.0;0.0;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;895.51;902.927;0.0;0.0
Q13_11_seed_82040310;25517;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;923.067;923.069;923.04;923.043;0.0;0.0;25518;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;909.353;917.016;0.0;0.0
Q13_120_seed_976279689;25524;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;901.404;901.411;901.384;901.393;0.0;0.0;25525;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;887.89;895.359;0.0;0.0
Q13_12_seed_90244341;25594;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.581;916.583;916.554;916.558;0.0;0.0;25595;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.007;910.468;0.0;0.0
Q13_13_seed_98448372;25671;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.295;936.299;936.269;936.274;0.0;0.0;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;923.274;930.17;0.0;0.0
Q13_14_seed_106652403;25748;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;909.783;909.786;909.753;909.758;0.0;0.0;25749;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.978;903.619;0.0;0.0
Q13_15_seed_114856434;25762;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;899.989;899.998;899.969;899.979;0.0;0.0;25763;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;886.591;893.746;0.0;0.0
Q13_16_seed_123060465;25769;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;924.265;924.274;924.247;924.256;0.0;0.0;25770;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;910.469;918.155;0.0;0.0
Q13_17_seed_131264496;25776;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;910.359;910.369;910.34;910.351;0.0;0.0;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;897.246;904.232;0.0;0.0
Q13_18_seed_139468527;25783;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;891.222;891.224;891.197;891.2;0.0;0.0;25784;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;876.58;885.094;0.0;0.0
Q13_19_seed_147672558;25790;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.511;929.513;929.49;929.493;0.0;0.0;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.056;923.352;0.0;0.0
Q13_1_seed_0101000000;25797;Sort;0;;;0;200;200;0;1.0;64602.41;64602.91;16;0.0;0;923.155;923.158;923.127;923.132;0.0;0.0;25798;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64592.77;64594.77;16;0.0;0;909.523;917.048;0.0;0.0
Q13_20_seed_155876589;25804;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;919.692;919.694;919.668;919.671;0.0;0.0;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.316;913.623;0.0;0.0
Q13_21_seed_164080620;25811;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;900.364;900.366;900.345;900.348;0.0;0.0;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;886.222;893.516;0.0;0.0
Q13_22_seed_172284651;25818;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.74;932.741;932.722;932.725;0.0;0.0;25819;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.348;926.7;0.0;0.0
Q13_23_seed_180488682;25825;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;886.261;886.263;886.238;886.241;0.0;0.0;25826;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;871.578;880.204;0.0;0.0
Q13_24_seed_188692713;25832;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;885.406;885.408;885.382;885.385;0.0;0.0;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;871.794;879.325;0.0;0.0
Q13_25_seed_196896744;25839;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.07;908.076;908.032;908.039;0.0;0.0;25840;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.717;901.87;0.0;0.0
Q13_26_seed_205100775;25846;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.872;912.876;912.849;912.854;0.0;0.0;25847;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;899.491;906.827;0.0;0.0
Q13_27_seed_213304806;25853;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;899.0;899.002;898.972;898.975;0.0;0.0;25854;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;885.944;892.913;0.0;0.0
Q13_28_seed_221508837;25860;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;925.071;925.073;925.027;925.03;0.0;0.0;25861;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;912.29;919.062;0.0;0.0
Q13_29_seed_229712868;25867;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;919.079;919.081;919.059;919.061;0.0;0.0;25868;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;906.042;913.047;0.0;0.0
Q13_2_seed_8204031;25874;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.746;912.749;912.721;912.726;0.0;0.0;25875;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;899.846;906.699;0.0;0.0
Q13_30_seed_237916899;25881;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;884.552;884.554;884.532;884.535;0.0;0.0;25882;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;870.869;878.569;0.0;0.0
Q13_31_seed_246120930;25888;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;922.501;922.503;922.481;922.484;0.0;0.0;25889;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;909.594;916.525;0.0;0.0
Q13_32_seed_254324961;25895;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;898.996;898.998;898.971;898.974;0.0;0.0;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;884.837;892.978;0.0;0.0
Q13_33_seed_262528992;25902;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;894.381;894.389;894.364;894.373;0.0;0.0;25903;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;880.733;888.338;0.0;0.0
Q13_34_seed_270733023;25909;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;946.934;946.936;946.913;946.916;0.0;0.0;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.398;941.025;0.0;0.0
Q13_35_seed_278937054;25916;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;922.568;922.571;922.545;922.55;0.0;0.0;25917;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;909.141;916.56;0.0;0.0
Q13_36_seed_287141085;25923;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;922.536;922.544;922.503;922.512;0.0;0.0;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;909.043;916.527;0.0;0.0
Q13_37_seed_295345116;25930;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.434;936.444;936.409;936.42;0.0;0.0;25931;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;923.549;930.584;0.0;0.0
Q13_38_seed_303549147;25937;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;895.74;895.742;895.721;895.723;0.0;0.0;25938;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;882.512;889.956;0.0;0.0
Q13_39_seed_311753178;25944;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;967.861;967.863;967.826;967.829;0.0;0.0;25945;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;954.517;961.823;0.0;0.0
Q13_3_seed_16408062;25951;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;924.403;924.411;924.366;924.375;0.0;0.0;25952;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;911.577;918.377;0.0;0.0
Q13_40_seed_319957209;25958;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;944.996;945.002;944.976;944.984;0.0;0.0;25959;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;931.026;938.856;0.0;0.0
Q13_41_seed_328161240;25965;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;903.516;903.518;903.492;903.495;0.0;0.0;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;890.345;897.587;0.0;0.0
Q13_42_seed_336365271;25972;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.286;895.288;895.266;895.269;0.0;0.0;25973;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;881.463;889.323;0.0;0.0
Q13_43_seed_344569302;25979;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;900.597;900.605;900.574;900.583;0.0;0.0;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;887.647;894.671;0.0;0.0
Q13_44_seed_352773333;25986;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.344;929.35;929.32;929.327;0.0;0.0;25987;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.381;923.385;0.0;0.0
Q13_45_seed_360977364;25993;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;890.332;890.339;890.312;890.321;0.0;0.0;25994;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;876.552;884.434;0.0;0.0
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;927.234;927.241;0.0;0.0;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;913.979;921.337;0.0;0.0
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;926.816;926.822;0.0;0.0;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.968;920.852;0.0;0.0
Q13_48_seed_385589457;26014;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;897.537;897.543;897.516;897.523;0.0;0.0;26015;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.295;891.587;0.0;0.0
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;922.912;922.922;0.0;0.0;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;909.086;917.082;0.0;0.0
Q13_4_seed_24612093;26028;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;911.439;911.441;911.42;911.423;0.0;0.0;26029;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;897.096;905.5;0.0;0.0
Q13_50_seed_401997519;26035;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;893.784;893.793;893.758;893.768;0.0;0.0;26036;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;880.415;887.88;0.0;0.0
Q13_51_seed_410201550;26042;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;913.651;913.66;913.63;913.64;0.0;0.0;26043;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;900.45;907.742;0.0;0.0
Q13_52_seed_418405581;26049;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;942.387;942.388;942.364;942.366;0.0;0.0;26050;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.446;936.343;0.0;0.0
Q13_53_seed_426609612;26056;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;909.835;909.836;909.816;909.819;0.0;0.0;26057;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;896.547;903.892;0.0;0.0
Q13_54_seed_434813643;26063;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.187;903.192;903.162;903.167;0.0;0.0;26064;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;889.217;897.22;0.0;0.0
