query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1110.17636732816;1138.8779453959003;operator
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;1059.678;1060.747;1132.3491930330865;1124.650423792303;operator
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;34.365;1043.738;46.743148137715515;1156.541348886977;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1071.5451491021379;1072.3807795692303;pattern
Q5_112_seed_910647441;7165;Sort;4;Outer;;1057.053;1057.087;1189.5064915291725;1189.5314318545024;pattern
Q5_112_seed_910647441;7171;Hash Join;9;Outer;;0.095;29.839;1.0053352033588823;27.839000188352827;pattern
Q5_112_seed_910647441;7174;Hash Join;11;Outer;;0.07;0.072;0.9287279501052552;9.439149933526892;pattern
Q5_112_seed_910647441;7179;Hash;6;Inner;;4.598;4.598;0.7695368965271534;0.8182721757808551;pattern
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;;0.052;0.052;0.13116238168956568;16.3043949065528;operator
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1110.17636732816;1138.8779453959003;operator
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;1059.901;1062.223;1132.3491930330865;1124.650423792303;operator
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;35.01;1041.813;46.743148137715515;1156.541348886977;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1071.5451491021379;1072.3807795692303;pattern
Q5_120_seed_976279689;7345;Sort;4;Outer;;1056.233;1056.268;1189.5064915291725;1189.5314318545024;pattern
Q5_120_seed_976279689;7351;Hash Join;9;Outer;;0.236;33.578;1.0053352033588823;27.839000188352827;pattern
Q5_120_seed_976279689;7354;Hash Join;11;Outer;;0.069;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_120_seed_976279689;7359;Hash;6;Inner;;5.846;5.846;0.7695368965271534;0.8182721757808551;pattern
Q5_120_seed_976279689;7357;Seq Scan;13;Outer;;0.053;0.054;0.13116238168956568;16.3043949065528;operator
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1110.17636732816;1138.8779453959003;operator
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;1058.798;1061.056;1132.3491930330865;1124.650423792303;operator
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;35.694;1062.553;46.743148137715515;1156.9689361692003;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1071.5633104993149;1072.3989403192443;pattern
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1189.5163789004343;1189.5413188297898;pattern
Q5_131_seed_1066524030;7591;Hash Join;9;Outer;;0.299;32.641;1.0053352033588823;27.839000188352827;pattern
Q5_131_seed_1066524030;7594;Hash Join;11;Outer;;0.143;0.145;0.9287279501052552;9.439149933526892;pattern
Q5_131_seed_1066524030;7599;Hash;6;Inner;;2.308;2.308;0.7695368965271534;0.8182721757808551;pattern
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.13116238168956568;16.3043949065528;operator
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1110.180603036149;1138.8835697373208;operator
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1132.3496943736;1124.6510991388157;operator
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;36.323;1044.733;46.743148137715515;1156.9689361692003;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1071.5633104993149;1072.3989403192443;pattern
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1189.5163789004343;1189.5413188297898;pattern
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;1.0053352033588823;27.839000188352827;pattern
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;0.9287279501052552;9.439149933526892;pattern
Q5_137_seed_1115748216;7719;Hash;6;Inner;;4.531;4.531;0.7695368965271534;0.8182721757808551;pattern
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1110.180603036149;1138.8835697373208;operator
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1132.3496943736;1124.6510991388157;operator
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;39.581;1058.417;46.743148137715515;1156.9689361692003;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1071.5481494367118;1072.3837797948595;pattern
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1189.5163789004343;1189.5413188297898;pattern
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;1.0053352033588823;27.839000188352827;pattern
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;0.9287279501052552;9.439149933526892;pattern
Q5_142_seed_1156768371;7839;Hash;6;Inner;;3.448;3.448;0.7695368965271534;0.8182721757808551;pattern
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.13116238168956568;16.3043949065528;operator
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1110.180603036149;1138.8835697373208;operator
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1132.3496943736;1124.6510991388157;operator
Q5_146_seed_1189584495;7907;Nested Loop;6;Outer;;35.424;1045.003;46.743148137715515;1156.9689361692003;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1071.5481494367118;1072.3837797948595;pattern
Q5_146_seed_1189584495;7905;Sort;4;Outer;;1057.429;1057.464;1189.5163789004343;1189.5413188297898;pattern
Q5_146_seed_1189584495;7911;Hash Join;9;Outer;;0.757;33.72;1.0053352033588823;27.839000188352827;pattern
Q5_146_seed_1189584495;7914;Hash Join;11;Outer;;0.558;0.56;0.9287279501052552;9.439149933526892;pattern
Q5_146_seed_1189584495;7919;Hash;6;Inner;;3.889;3.889;0.7695368965271534;0.8182721757808551;pattern
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1110.180603036149;1138.8835697373208;operator
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;1059.854;1061.982;1132.3496943736;1124.6510991388157;operator
Q5_14_seed_106652403;7987;Nested Loop;6;Outer;;36.93;1052.032;46.743148137715515;1156.541348886977;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1071.5451491021379;1072.3807795692303;pattern
Q5_14_seed_106652403;7985;Sort;4;Outer;;1063.698;1063.736;1189.5064915291725;1189.5314318545024;pattern
Q5_14_seed_106652403;7991;Hash Join;9;Outer;;0.31;35.083;1.0053352033588823;27.839000188352827;pattern
Q5_14_seed_106652403;7994;Hash Join;11;Outer;;0.07;0.073;0.9287279501052552;9.439149933526892;pattern
Q5_14_seed_106652403;7999;Hash;6;Inner;;3.183;3.183;0.7695368965271534;0.8182721757808551;pattern
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;1063.766;1064.006;1110.17636732816;1138.8779453959003;operator
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;1067.228;1069.476;1132.3491930330865;1124.650423792303;operator
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;;37.229;1078.051;46.743148137715515;1156.541348886977;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1071.5451491021379;1072.3807795692303;pattern
Q5_16_seed_123060465;8045;Sort;4;Outer;;1092.316;1092.352;1189.5064915291725;1189.5314318545024;pattern
Q5_16_seed_123060465;8051;Hash Join;9;Outer;;0.198;35.853;1.0053352033588823;27.839000188352827;pattern
Q5_16_seed_123060465;8054;Hash Join;11;Outer;;0.174;0.176;0.9287279501052552;9.439149933526892;pattern
Q5_16_seed_123060465;8059;Hash;6;Inner;;4.737;4.737;0.7695368965271534;0.8182721757808551;pattern
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;0.157;0.158;0.13116238168956568;16.3043949065528;operator
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1110.17636732816;1138.8779453959003;operator
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;1095.287;1097.817;1132.3491930330865;1124.650423792303;operator
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;;34.862;1048.516;46.743148137715515;1156.541348886977;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1071.5451491021379;1072.3807795692303;pattern
Q5_18_seed_139468527;8085;Sort;4;Outer;;1060.263;1060.299;1189.5064915291725;1189.5314318545024;pattern
Q5_18_seed_139468527;8091;Hash Join;9;Outer;;0.347;32.068;1.0053352033588823;27.839000188352827;pattern
Q5_18_seed_139468527;8094;Hash Join;11;Outer;;0.124;0.126;0.9287279501052552;9.439149933526892;pattern
Q5_18_seed_139468527;8099;Hash;6;Inner;;3.133;3.133;0.7695368965271534;0.8182721757808551;pattern
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;0.096;0.097;0.13116238168956568;16.3043949065528;operator
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;1060.336;1060.554;1110.17636732816;1138.8779453959003;operator
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;1063.428;1065.592;1132.3491930330865;1124.650423792303;operator
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;;40.317;1107.26;46.743148137715515;1156.541348886977;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1071.5451491021379;1072.3807795692303;pattern
Q5_28_seed_221508837;8305;Sort;4;Outer;;1119.418;1119.454;1189.5064915291725;1189.5314318545024;pattern
Q5_28_seed_221508837;8311;Hash Join;9;Outer;;1.18;37.368;1.0053352033588823;27.839000188352827;pattern
Q5_28_seed_221508837;8314;Hash Join;11;Outer;;0.101;0.103;0.9287279501052552;9.439149933526892;pattern
Q5_28_seed_221508837;8319;Hash;6;Inner;;3.427;3.427;0.7695368965271534;0.8182721757808551;pattern
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.13116238168956568;16.3043949065528;operator
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;1119.484;1119.705;1110.17636732816;1138.8779453959003;operator
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1132.3491930330865;1124.650423792303;operator
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;37.722;1056.366;46.743148137715515;1156.9689361692003;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1071.5633104993149;1072.3989403192443;pattern
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1189.5163789004343;1189.5413188297898;pattern
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;1.0053352033588823;27.839000188352827;pattern
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0.125;0.127;0.9287279501052552;9.439149933526892;pattern
Q5_37_seed_295345116;8519;Hash;6;Inner;;3.239;3.239;0.7695368965271534;0.8182721757808551;pattern
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1110.180603036149;1138.8835697373208;operator
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1132.3496943736;1124.6510991388157;operator
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;34.38;1057.071;46.743148137715515;1156.9689361692003;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1071.553502321451;1072.3891324872304;pattern
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1189.5163789004343;1189.5413188297898;pattern
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;1.0053352033588823;27.839000188352827;pattern
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_3_seed_16408062;8579;Hash;6;Inner;;7.471;7.472;0.7695368965271534;0.8182721757808551;pattern
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1110.180603036149;1138.8835697373208;operator
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1132.3496943736;1124.6510991388157;operator
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;40.885;1099.681;46.743148137715515;1156.9689361692003;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1071.5481494367118;1072.3837797948595;pattern
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1189.5163789004343;1189.5413188297898;pattern
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;1.0053352033588823;27.839000188352827;pattern
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;0.9287279501052552;9.439149933526892;pattern
Q5_40_seed_319957209;8599;Hash;6;Inner;;1.959;1.959;0.7695368965271534;0.8182721757808551;pattern
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1110.180603036149;1138.8835697373208;operator
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1132.3496943736;1124.6510991388157;operator
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;36.561;1061.137;46.743148137715515;1156.541348886977;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1071.5425922127959;1072.3782227733677;pattern
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1189.5064915291725;1189.5314318545024;pattern
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;1.0053352033588823;27.839000188352827;pattern
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;0.9287279501052552;9.439149933526892;pattern
Q5_45_seed_360977364;8699;Hash;6;Inner;;2.763;2.763;0.7695368965271534;0.8182721757808551;pattern
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1110.17636732816;1138.8779453959003;operator
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1132.3491930330865;1124.650423792303;operator
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;32.043;1028.02;46.743148137715515;1156.9689361692003;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1071.5481494367118;1072.3837797948595;pattern
Q5_48_seed_385589457;8745;Sort;4;Outer;;1041.623;1041.659;1189.5163789004343;1189.5413188297898;pattern
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;1.0053352033588823;27.839000188352827;pattern
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_48_seed_385589457;8759;Hash;6;Inner;;4.961;4.961;0.7695368965271534;0.8182721757808551;pattern
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;1041.689;1041.921;1110.180603036149;1138.8835697373208;operator
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1132.3496943736;1124.6510991388157;operator
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;38.373;1061.495;46.743148137715515;1156.541348886977;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1071.5451491021379;1072.3807795692303;pattern
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1189.5064915291725;1189.5314318545024;pattern
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;1.0053352033588823;27.839000188352827;pattern
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;0.9287279501052552;9.439149933526892;pattern
Q5_63_seed_508649922;9099;Hash;6;Inner;;3.763;3.763;0.7695368965271534;0.8182721757808551;pattern
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1110.17636732816;1138.8779453959003;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1132.3491930330865;1124.650423792303;operator
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;40.221;1066.497;46.743148137715515;1156.541348886977;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1071.5451491021379;1072.3807795692303;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1189.5064915291725;1189.5314318545024;pattern
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;1.0053352033588823;27.839000188352827;pattern
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.9287279501052552;9.439149933526892;pattern
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;0.7695368965271534;0.8182721757808551;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1110.17636732816;1138.8779453959003;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1132.3491930330865;1124.650423792303;operator
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;32.37;1016.321;46.743148137715515;1156.541348886977;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1071.5451491021379;1072.3807795692303;pattern
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1189.5064915291725;1189.5314318545024;pattern
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;1.0053352033588823;27.839000188352827;pattern
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;0.9287279501052552;9.439149933526892;pattern
Q5_67_seed_541466046;9179;Hash;6;Inner;;3.895;3.895;0.7695368965271534;0.8182721757808551;pattern
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1110.17636732816;1138.8779453959003;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1132.3491930330865;1124.650423792303;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;46.743148137715515;1156.9689361692003;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1071.5481494367118;1072.3837797948595;pattern
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1189.5163789004343;1189.5413188297898;pattern
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;1.0053352033588823;27.839000188352827;pattern
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.9287279501052552;9.439149933526892;pattern
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;0.7695368965271534;0.8182721757808551;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1110.180603036149;1138.8835697373208;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1132.3496943736;1124.6510991388157;operator
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;46.743148137715515;1156.9689361692003;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1071.5633104993149;1072.3989403192443;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1189.5163789004343;1189.5413188297898;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.0053352033588823;27.839000188352827;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.9287279501052552;9.439149933526892;pattern
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;0.7695368965271534;0.8182721757808551;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1110.180603036149;1138.8835697373208;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1132.3496943736;1124.6510991388157;operator
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;46.743148137715515;1156.9689361692003;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1071.5633104993149;1072.3989403192443;pattern
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1189.5163789004343;1189.5413188297898;pattern
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;1.0053352033588823;27.839000188352827;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.9287279501052552;9.439149933526892;pattern
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;0.7695368965271534;0.8182721757808551;pattern
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.13116238168956568;16.3043949065528;operator
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1110.180603036149;1138.8835697373208;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1132.3496943736;1124.6510991388157;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
