query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.0;0.0;operator;
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_19_seed_147672558;6276;Seq Scan;5;Outer;;0.062;161.426;0.0;0.0;operator;
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0.751;1033.494;0.0;0.0;operator;
Q4_19_seed_147672558;6271;Aggregate;0;;;1038.341;1040.591;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_1_seed_0101000000;6283;Seq Scan;5;Outer;;0.07;160.241;0.0;0.0;operator;
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0.574;1014.252;0.0;0.0;operator;
Q4_1_seed_0101000000;6278;Aggregate;0;;;1018.534;1020.683;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_20_seed_155876589;6290;Seq Scan;5;Outer;;0.075;164.221;0.0;0.0;operator;
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0.73;1064.39;0.0;0.0;operator;
Q4_20_seed_155876589;6285;Aggregate;0;;;1068.238;1070.368;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_21_seed_164080620;6297;Seq Scan;5;Outer;;0.065;162.096;0.0;0.0;operator;
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0.397;1036.449;0.0;0.0;operator;
Q4_21_seed_164080620;6292;Aggregate;0;;;1042.851;1044.658;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.0;0.0;operator;
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.0;0.0;operator;
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_23_seed_180488682;6311;Seq Scan;5;Outer;;0.116;166.168;0.0;0.0;operator;
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;1.376;1049.874;0.0;0.0;operator;
Q4_23_seed_180488682;6306;Aggregate;0;;;1054.204;1056.436;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_24_seed_188692713;6318;Seq Scan;5;Outer;;0.077;166.808;0.0;0.0;operator;
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0.65;1051.285;0.0;0.0;operator;
Q4_24_seed_188692713;6313;Aggregate;0;;;1055.307;1057.452;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_25_seed_196896744;6325;Seq Scan;5;Outer;;0.063;168.958;0.0;0.0;operator;
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;1.094;1057.281;0.0;0.0;operator;
Q4_25_seed_196896744;6320;Aggregate;0;;;1061.867;1064.213;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.0;0.0;operator;
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.0;0.0;operator;
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.0;0.0;operator;
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.0;0.0;operator;
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.0;0.0;operator;
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.0;0.0;operator;
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_29_seed_229712868;6353;Seq Scan;5;Outer;;0.073;163.871;0.0;0.0;operator;
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;1.04;1037.029;0.0;0.0;operator;
Q4_29_seed_229712868;6348;Aggregate;0;;;1043.232;1045.377;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_2_seed_8204031;6360;Seq Scan;5;Outer;;0.07;163.568;0.0;0.0;operator;
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0.758;1036.965;0.0;0.0;operator;
Q4_2_seed_8204031;6355;Aggregate;0;;;1041.212;1044.112;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.0;0.0;operator;
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.0;0.0;operator;
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;0.071;163.662;0.0;0.0;operator;
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0.346;1054.621;0.0;0.0;operator;
Q4_31_seed_246120930;6369;Aggregate;0;;;1058.871;1061.117;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;0.069;162.931;0.0;0.0;operator;
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;1.159;1062.622;0.0;0.0;operator;
Q4_32_seed_254324961;6376;Aggregate;0;;;1067.018;1069.138;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.0;0.0;operator;
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.0;0.0;operator;
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;0.07;170.114;0.0;0.0;operator;
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0.481;1095.592;0.0;0.0;operator;
Q4_34_seed_270733023;6390;Aggregate;0;;;1099.649;1102.145;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.0;0.0;operator;
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.0;0.0;operator;
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;0.074;164.408;0.0;0.0;operator;
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0.357;1029.345;0.0;0.0;operator;
Q4_36_seed_287141085;6404;Aggregate;0;;;1033.869;1036.0;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.0;0.0;operator;
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.0;0.0;operator;
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;0.235;163.124;0.0;0.0;operator;
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0.897;1036.503;0.0;0.0;operator;
Q4_38_seed_303549147;6418;Aggregate;0;;;1040.905;1043.262;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.0;0.0;operator;
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.0;0.0;operator;
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.0;0.0;operator;
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.0;0.0;operator;
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.0;0.0;operator;
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.0;0.0;operator;
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.0;0.0;operator;
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;0.22;167.73;0.0;0.0;operator;
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;1.236;1082.21;0.0;0.0;operator;
Q4_41_seed_328161240;6446;Aggregate;0;;;1086.393;1088.555;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;0.22;164.507;0.0;0.0;operator;
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;2.126;1036.109;0.0;0.0;operator;
Q4_42_seed_336365271;6453;Aggregate;0;;;1040.506;1042.728;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;0.096;162.986;0.0;0.0;operator;
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0.366;1041.085;0.0;0.0;operator;
Q4_43_seed_344569302;6460;Aggregate;0;;;1045.99;1047.477;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;0.061;164.396;0.0;0.0;operator;
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0.706;1037.058;0.0;0.0;operator;
Q4_44_seed_352773333;6467;Aggregate;0;;;1041.415;1043.644;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.0;0.0;operator;
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.0;0.0;operator;
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;0.181;163.83;0.0;0.0;operator;
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;1.157;1041.182;0.0;0.0;operator;
Q4_46_seed_369181395;6481;Aggregate;0;;;1044.997;1047.196;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;0.172;162.017;0.0;0.0;operator;
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0.314;1054.558;0.0;0.0;operator;
Q4_47_seed_377385426;6488;Aggregate;0;;;1060.103;1062.559;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.0;0.0;operator;
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.0;0.0;operator;
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;1.154;163.852;0.0;0.0;operator;
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;2.004;1044.656;0.0;0.0;operator;
Q4_49_seed_393793488;6502;Aggregate;0;;;1048.878;1051.037;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;0.07;166.389;0.0;0.0;operator;
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0.263;1045.546;0.0;0.0;operator;
Q4_4_seed_24612093;6509;Aggregate;0;;;1049.852;1052.029;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;0.068;163.512;0.0;0.0;operator;
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0.659;1044.829;0.0;0.0;operator;
Q4_50_seed_401997519;6516;Aggregate;0;;;1050.483;1052.638;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;0.067;163.608;0.0;0.0;operator;
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0.424;1047.751;0.0;0.0;operator;
Q4_51_seed_410201550;6523;Aggregate;0;;;1053.485;1054.328;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;0.061;164.309;0.0;0.0;operator;
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0.907;1058.685;0.0;0.0;operator;
Q4_52_seed_418405581;6530;Aggregate;0;;;1063.278;1065.34;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;0.077;166.789;0.0;0.0;operator;
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0.291;1031.15;0.0;0.0;operator;
Q4_53_seed_426609612;6537;Aggregate;0;;;1037.051;1039.242;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;0.141;161.127;0.0;0.0;operator;
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0.406;1036.089;0.0;0.0;operator;
Q4_54_seed_434813643;6544;Aggregate;0;;;1040.494;1042.531;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;0.17;165.351;0.0;0.0;operator;
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0.317;1044.104;0.0;0.0;operator;
Q4_55_seed_443017674;6551;Aggregate;0;;;1048.917;1051.082;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;0.07;170.339;0.0;0.0;operator;
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0.533;1065.253;0.0;0.0;operator;
Q4_56_seed_451221705;6558;Aggregate;0;;;1070.048;1072.198;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;0.159;164.208;0.0;0.0;operator;
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;1.086;1039.941;0.0;0.0;operator;
Q4_57_seed_459425736;6565;Aggregate;0;;;1045.425;1046.598;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;0.241;166.87;0.0;0.0;operator;
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;1.167;1059.604;0.0;0.0;operator;
Q4_58_seed_467629767;6572;Aggregate;0;;;1064.388;1066.538;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.0;0.0;operator;
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.0;0.0;operator;
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;0.07;163.908;0.0;0.0;operator;
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0.325;1055.056;0.0;0.0;operator;
Q4_5_seed_32816124;6586;Aggregate;0;;;1060.955;1062.92;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;0.094;164.308;0.0;0.0;operator;
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0.978;1042.288;0.0;0.0;operator;
Q4_60_seed_484037829;6593;Aggregate;0;;;1048.026;1050.025;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;0.07;161.448;0.0;0.0;operator;
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0.698;1052.792;0.0;0.0;operator;
Q4_61_seed_492241860;6600;Aggregate;0;;;1058.062;1059.961;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.0;0.0;operator;
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.0;0.0;operator;
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.0;0.0;operator;
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.0;0.0;operator;
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.0;0.0;operator;
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.0;0.0;operator;
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.0;0.0;operator;
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.0;0.0;operator;
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_66_seed_533262015;6640;Seq Scan;5;Outer;;0.073;164.902;0.0;0.0;operator;
Q4_66_seed_533262015;6641;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;1.396;1055.907;0.0;0.0;operator;
Q4_66_seed_533262015;6635;Aggregate;0;;;1061.738;1062.573;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.0;0.0;operator;
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.0;0.0;operator;
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_68_seed_549670077;6654;Seq Scan;5;Outer;;0.157;167.931;0.0;0.0;operator;
Q4_68_seed_549670077;6655;Index Scan;5;Inner;;0.065;0.065;0.0;0.0;operator;
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0.904;1083.984;0.0;0.0;operator;
Q4_68_seed_549670077;6649;Aggregate;0;;;1088.711;1090.848;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_69_seed_557874108;6661;Seq Scan;5;Outer;;0.069;166.987;0.0;0.0;operator;
Q4_69_seed_557874108;6662;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0.726;1084.357;0.0;0.0;operator;
Q4_69_seed_557874108;6656;Aggregate;0;;;1089.981;1091.021;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_6_seed_41020155;6668;Seq Scan;5;Outer;;0.072;162.16;0.0;0.0;operator;
Q4_6_seed_41020155;6669;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0.72;1035.337;0.0;0.0;operator;
Q4_6_seed_41020155;6663;Aggregate;0;;;1039.48;1041.637;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_70_seed_566078139;6675;Seq Scan;5;Outer;;0.07;164.608;0.0;0.0;operator;
Q4_70_seed_566078139;6676;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0.274;1021.57;0.0;0.0;operator;
Q4_70_seed_566078139;6670;Aggregate;0;;;1027.417;1029.029;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.0;0.0;operator;
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;0.0;0.0;operator;
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_72_seed_582486201;6689;Seq Scan;5;Outer;;0.162;165.049;0.0;0.0;operator;
