query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;59.93693924888327;1138.6415319888758;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1114.9965509463098;1116.9549412655945;operator
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;0.23587299027665587;42.01846729581831;pattern
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1023.8863303987433;1027.4390235041703;pattern
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;59.93693924888327;1138.641539092156;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1114.9965509463098;1116.9549412655945;operator
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;0.23587299027665587;42.01846729581831;pattern
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1023.8863303987433;1027.4390235041703;pattern
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;59.93693924888327;1138.6415352844235;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1114.9965509463098;1116.9549412655945;operator
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;0.23587299027665587;42.01846729581831;pattern
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1023.8863303987433;1027.4390235041703;pattern
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;59.93693924888327;1138.641533140694;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1114.9965509463098;1116.9549412655945;operator
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;0.23587299027665587;42.01846729581831;pattern
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1023.8863303987433;1027.4390235041703;pattern
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;59.93693924888327;1138.6415309539505;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1114.9965509463098;1116.9549412655945;operator
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;0.23587299027665587;42.01846729581831;pattern
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1023.8863303987433;1027.4390235041703;pattern
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;59.93693924888327;1138.641533140694;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1114.9965509463098;1116.9549412655945;operator
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;0.23587299027665587;42.01846729581831;pattern
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1023.8863303987433;1027.4390235041703;pattern
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;59.93693924888327;1138.6415319888758;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1114.9965509463098;1116.9549412655945;operator
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;0.23587299027665587;42.01846729581831;pattern
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1023.8863303987433;1027.4390235041703;pattern
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;59.93693924888327;1138.6415319888758;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1114.9965509463098;1116.9549412655945;operator
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;0.23587299027665587;42.01846729581831;pattern
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1023.8863303987433;1027.4390235041703;pattern
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;59.93693924888327;1138.6415319888758;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1114.9965509463098;1116.9549412655945;operator
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;0.23587299027665587;42.01846729581831;pattern
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1023.8863303987433;1027.4390235041703;pattern
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;59.93693924888327;1138.641533140694;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1114.9965509463098;1116.9549412655945;operator
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;0.23587299027665587;42.01846729581831;pattern
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1023.8863303987433;1027.4390235041703;pattern
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;59.93693924888327;1138.641539092156;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1114.9965509463098;1116.9549412655945;operator
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;0.23587299027665587;42.01846729581831;pattern
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1023.8863303987433;1027.4390235041703;pattern
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;59.93693924888327;1138.641539092156;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1114.9965509463098;1116.9549412655945;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;0.07599895535486567;42.01846729581831;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1166.4362300581154;1166.4672300581153;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;0.13225355092099988;6.332893205732461;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1184.0940186947141;1187.3182216323316;pattern
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;0.07599895535486567;42.01846729581831;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1166.4362300581154;1166.4672300581153;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;0.13225355092099988;6.332893205732461;pattern
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1184.0940186947141;1187.3182216323316;pattern
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;0.07599895535486567;42.01846729581831;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1166.4362300581154;1166.4672300581153;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;0.13225355092099988;6.332893205732461;pattern
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1184.0940186947141;1187.3182216323316;pattern
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;0.07599895535486567;42.01846729581831;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1166.4362300581154;1166.4672300581153;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;0.13225355092099988;6.332893205732461;pattern
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1184.0940186947141;1187.3182216323316;pattern
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;0.07599895535486567;42.01846729581831;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1166.4362300581154;1166.4672300581153;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.13225355092099988;6.332893205732461;pattern
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1184.0940186947141;1187.3182216323316;pattern
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;0.07599895535486567;42.01846729581831;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1166.4362300581154;1166.4672300581153;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;0.13225355092099988;6.332893205732461;pattern
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1184.0940186947141;1187.3182216323316;pattern
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;0.07599895535486567;42.01846729581831;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1166.4362300581154;1166.4672300581153;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;0.13225355092099988;6.332893205732461;pattern
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1184.0940186947141;1187.3182216323316;pattern
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;0.07599895535486567;42.01846729581831;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1166.4362300581154;1166.4672300581153;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;0.13225355092099988;6.332893205732461;pattern
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1184.0940186947141;1187.3182216323316;pattern
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;0.07599895535486567;42.01846729581831;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1166.4362300581154;1166.4672300581153;pattern
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;0.13225355092099988;6.332893205732461;pattern
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1184.0940186947141;1187.3182216323316;pattern
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;0.07599895535486567;42.01846729581831;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1166.4362300581154;1166.4672300581153;pattern
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;0.13225355092099988;6.332893205732461;pattern
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1184.0940186947141;1187.3182216323316;pattern
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;0.07599895535486567;42.01846729581831;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1166.4362300581154;1166.4672300581153;pattern
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;0.13225355092099988;6.332893205732461;pattern
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1184.0940186947141;1187.3182216323316;pattern
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;0.07599895535486567;42.01846729581831;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1166.4362300581154;1166.4672300581153;pattern
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;0.13225355092099988;6.332893205732461;pattern
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1184.0940186947141;1187.3182216323316;pattern
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;0.07599895535486567;42.01846729581831;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1166.4362300581154;1166.4672300581153;pattern
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;0.13225355092099988;6.332893205732461;pattern
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1184.0940186947141;1187.3182216323316;pattern
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;0.07599895535486567;42.01846729581831;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1166.4362300581154;1166.4672300581153;pattern
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;0.13225355092099988;6.332893205732461;pattern
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1184.0940186947141;1187.3182216323316;pattern
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;0.07599895535486567;42.01846729581831;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1166.4362300581154;1166.4672300581153;pattern
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;0.13225355092099988;6.332893205732461;pattern
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1184.0940186947141;1187.3182216323316;pattern
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_40_seed_319957209;12018;Hash Join;5;Outer;;35.785;216.637;0.07599895535486567;42.01846729581831;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1166.4362300581154;1166.4672300581153;pattern
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0.105;3.615;0.13225355092099988;6.332893205732461;pattern
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1184.0940186947141;1187.3182216323316;pattern
Q7_40_seed_319957209;12025;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_45_seed_360977364;12108;Hash Join;5;Outer;;39.205;216.148;0.07599895535486567;42.01846729581831;pattern
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1166.4362300581154;1166.4672300581153;pattern
Q7_45_seed_360977364;12117;Hash Join;5;Outer;;0.105;4.98;0.13225355092099988;6.332893205732461;pattern
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1184.0940186947141;1187.3182216323316;pattern
Q7_45_seed_360977364;12115;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_48_seed_385589457;12162;Hash Join;5;Outer;;37.243;215.396;0.07599895535486567;42.01846729581831;pattern
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1166.4362300581154;1166.4672300581153;pattern
Q7_48_seed_385589457;12171;Hash Join;5;Outer;;0.104;3.758;0.13225355092099988;6.332893205732461;pattern
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1184.0940186947141;1187.3182216323316;pattern
Q7_48_seed_385589457;12169;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;37.261;224.636;0.07599895535486567;42.01846729581831;pattern
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1166.4362300581154;1166.4672300581153;pattern
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0.108;3.929;0.13225355092099988;6.332893205732461;pattern
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1184.0940186947141;1187.3182216323316;pattern
Q7_63_seed_508649922;12475;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;37.345;217.195;0.07599895535486567;42.01846729581831;pattern
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1166.4362300581154;1166.4672300581153;pattern
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0.116;3.599;0.13225355092099988;6.332893205732461;pattern
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1184.0940186947141;1187.3182216323316;pattern
Q7_65_seed_525057984;12511;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_67_seed_541466046;12540;Hash Join;5;Outer;;33.92;210.517;0.07599895535486567;42.01846729581831;pattern
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1166.4362300581154;1166.4672300581153;pattern
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0.114;2.894;0.13225355092099988;6.332893205732461;pattern
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1184.0940186947141;1187.3182216323316;pattern
Q7_67_seed_541466046;12547;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;37.427;213.496;0.07599895535486567;42.01846729581831;pattern
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1166.4362300581154;1166.4672300581153;pattern
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0.105;3.364;0.13225355092099988;6.332893205732461;pattern
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1184.0940186947141;1187.3182216323316;pattern
Q7_81_seed_656322480;12835;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_86_seed_697342635;12918;Hash Join;5;Outer;;37.765;212.637;0.07599895535486567;42.01846729581831;pattern
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1166.4362300581154;1166.4672300581153;pattern
Q7_86_seed_697342635;12927;Hash Join;5;Outer;;0.105;2.921;0.13225355092099988;6.332893205732461;pattern
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1184.0940186947141;1187.3182216323316;pattern
Q7_86_seed_697342635;12925;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_88_seed_713750697;12954;Hash Join;5;Outer;;36.806;212.263;0.07599895535486567;42.01846729581831;pattern
Q7_88_seed_713750697;12951;Sort;2;Outer;;1193.176;1193.207;1166.4362300581154;1166.4672300581153;pattern
Q7_88_seed_713750697;12963;Hash Join;5;Outer;;0.113;3.819;0.13225355092099988;6.332893205732461;pattern
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1184.0940186947141;1187.3182216323316;pattern
Q7_88_seed_713750697;12961;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0.758;33.562;0.3434660629008359;42.01846729581831;pattern
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;59.93455085777747;1138.6475760965031;pattern
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1170.59943563205;1170.63043563205;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1182.6436455915536;1185.9075399491394;pattern
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_100_seed_812199069;13223;Seq Scan;5;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0.282;33.512;0.3434660629008359;42.01846729581831;pattern
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;59.93455085777747;1138.6475760965031;pattern
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1170.59943563205;1170.63043563205;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1182.6443426329588;1185.9082181298238;pattern
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.005680859866983856;0.011608314551269927;operator
Q8_104_seed_845015193;13315;Seq Scan;5;Outer;;0.011;0.012;0.05486086485406161;4.591426331551105;operator
Q8_110_seed_894239379;13464;Hash Join;9;Outer;;0.266;34.912;0.3434660629008359;42.01846729581831;pattern
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;79.632;1219.967;59.93455085777747;1138.6475760965031;pattern
Q8_110_seed_894239379;13456;Sort;2;Outer;;1224.082;1224.096;1170.59943563205;1170.63043563205;pattern
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1180.5463210536848;1183.790885042701;pattern
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator
Q8_110_seed_894239379;13476;Seq Scan;5;Outer;;0.008;0.009;0.05486086485406161;4.591426331551105;operator
Q8_112_seed_910647441;13510;Hash Join;9;Outer;;0.271;41.56;0.3434660629008359;42.01846729581831;pattern
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;89.154;1250.768;59.93455085777747;1138.6475760965031;pattern
Q8_112_seed_910647441;13502;Sort;2;Outer;;1255.289;1255.302;1170.59943563205;1170.63043563205;pattern
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1182.6447296465255;1185.908594671674;pattern
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_112_seed_910647441;13522;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator
Q8_120_seed_976279689;13717;Hash Join;9;Outer;;0.27;32.982;0.3434660629008359;42.01846729581831;pattern
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;80.026;1192.873;59.93455085777747;1138.6475760965031;pattern
Q8_120_seed_976279689;13709;Sort;2;Outer;;1197.38;1197.393;1170.59943563205;1170.63043563205;pattern
