query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.261;224.636;0.172;158.077;36.202;36.203;12472;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.441;34.65;0.008;0.009
Q7_64_seed_516853953;12486;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.442;211.489;0.202;151.216;34.598;34.6;12490;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12491;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12489;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.576;33.141;0.013;0.013
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.345;217.195;0.189;154.349;36.564;36.564;12508;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.577;34.836;0.012;0.012
Q7_66_seed_533262015;12522;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.498;214.099;0.279;152.134;37.18;37.181;12526;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;12525;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.168;34.683;0.011;0.011
Q7_67_seed_541466046;12540;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.92;210.517;0.175;151.778;33.008;33.009;12544;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;12543;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.422;31.613;0.009;0.01
Q7_68_seed_549670077;12558;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.563;213.48;0.231;151.24;36.733;36.733;12562;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;35.158;0.013;0.014
Q7_69_seed_557874108;12576;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.168;206.576;0.154;148.649;31.929;31.931;12580;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12581;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;12579;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.151;30.512;0.011;0.011
Q7_6_seed_41020155;12594;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.333;216.694;0.218;154.113;37.076;37.076;12598;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.15;34.826;0.009;0.01
Q7_70_seed_566078139;12612;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.802;213.915;0.407;151.339;36.99;36.991;12616;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12617;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12615;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.22;35.446;0.009;0.009
Q7_71_seed_574282170;12630;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.788;214.793;0.197;152.476;36.318;36.32;12634;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12635;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;12633;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.197;34.84;0.008;0.01
Q7_72_seed_582486201;12648;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.192;214.932;0.213;150.39;38.31;38.311;12652;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.512;36.408;0.015;0.015
Q7_73_seed_590690232;12666;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.032;211.416;0.228;150.928;34.264;34.265;12670;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12671;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12669;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.012;32.619;0.011;0.011
Q7_74_seed_598894263;12684;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.752;213.936;0.176;149.508;38.424;38.426;12688;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12689;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12687;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.383;36.799;0.01;0.01
Q7_75_seed_607098294;12702;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.76;211.246;0.243;148.947;37.475;37.476;12706;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12707;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;12705;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.173;36.059;0.01;0.01
Q7_76_seed_615302325;12720;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.532;217.801;0.274;157.324;35.215;35.216;12724;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12725;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12723;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.626;33.377;0.011;0.011
Q7_77_seed_623506356;12738;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;29.324;203.783;0.241;150.356;29.036;29.038;12742;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12743;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12741;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.261;26.787;0.01;0.011
Q7_78_seed_631710387;12756;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.2;217.143;0.223;152.278;38.372;38.373;12760;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12761;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12759;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.013;35.018;0.008;0.009
Q7_79_seed_639914418;12774;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.423;213.412;0.269;152.635;36.111;36.112;12778;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12779;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12777;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.165;33.788;0.008;0.009
Q7_7_seed_49224186;12792;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.821;212.34;0.085;150.546;35.594;35.595;12796;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12797;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;12795;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.174;34.189;0.01;0.01
Q7_80_seed_648118449;12810;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.399;214.4;0.244;152.346;34.663;34.664;12814;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12815;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.009;0.0;0.0;12813;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.187;32.661;0.01;0.011
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.427;213.496;0.237;150.615;37.016;37.017;12832;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12833;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12831;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.174;35.444;0.009;0.01
Q7_82_seed_664526511;12846;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.835;210.542;0.081;150.92;30.815;30.816;12850;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12851;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;12849;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.443;28.911;0.011;0.012
Q7_83_seed_672730542;12864;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.629;214.292;0.388;151.798;36.199;36.2;12868;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12869;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12867;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.408;34.71;0.009;0.009
Q7_84_seed_680934573;12882;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.198;226.88;0.261;161.271;37.851;37.851;12886;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12887;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;12885;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.554;36.31;0.01;0.01
Q7_85_seed_689138604;12900;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.517;212.725;0.072;151.257;34.127;34.128;12904;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12905;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12903;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.476;32.658;0.009;0.009
Q7_86_seed_697342635;12918;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.765;212.637;0.352;150.09;37.055;37.056;12922;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12923;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12921;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.225;35.629;0.01;0.01
Q7_87_seed_705546666;12936;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;31.928;205.691;0.286;149.205;31.589;31.589;12940;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12941;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;12939;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.427;29.905;0.01;0.01
Q7_88_seed_713750697;12954;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.806;212.263;0.191;150.632;35.67;35.671;12958;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12959;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12957;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.175;34.223;0.009;0.01
Q7_89_seed_721954728;12972;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.051;216.649;0.739;154.837;35.96;35.961;12976;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12977;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;12975;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.622;34.52;0.01;0.01
Q7_8_seed_57428217;12990;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.826;210.101;0.335;151.609;33.445;33.445;12994;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12995;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12993;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.453;31.926;0.01;0.011
Q7_90_seed_730158759;13008;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.699;215.996;0.231;154.132;36.279;36.279;13012;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13013;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;13011;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;34.905;0.01;0.01
Q7_91_seed_738362790;13026;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.622;219.817;0.196;155.157;38.091;38.092;13030;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13031;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;13029;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.178;36.663;0.01;0.01
Q7_92_seed_746566821;13044;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.991;216.197;0.24;152.347;38.701;38.701;13048;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13049;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;13047;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.013;37.315;0.01;0.011
Q7_93_seed_754770852;13062;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.743;210.513;0.201;148.923;35.374;35.374;13066;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13067;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;13065;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.271;33.375;0.011;0.011
Q7_94_seed_762974883;13080;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.629;213.24;0.264;152.552;35.317;35.318;13084;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13085;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;13083;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.011;32.734;0.011;0.011
Q7_95_seed_771178914;13098;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.267;210.811;0.232;149.365;35.815;35.816;13102;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13103;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;13101;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.014;34.324;0.013;0.013
Q7_96_seed_779382945;13116;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.403;213.745;0.227;152.741;35.406;35.407;13120;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13121;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;13119;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.01;33.685;0.01;0.01
Q7_97_seed_787586976;13134;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.955;211.599;0.285;150.924;35.622;35.623;13138;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13139;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;13137;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.123;34.139;0.009;0.01
Q7_98_seed_795791007;13152;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.276;220.639;0.147;157.403;37.359;37.36;13156;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13157;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.0;0.0;13155;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.017;34.301;0.012;0.012
Q7_99_seed_803995038;13170;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.366;214.77;0.194;154.798;34.463;34.464;13174;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13175;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;13173;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.052;33.114;0.009;0.009
Q7_9_seed_65632248;13188;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.272;212.162;0.429;152.115;34.564;34.564;13192;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13193;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;13191;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.257;33.063;0.01;0.011
Q8_100_seed_812199069;13208;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.754;212.396;0.182;159.292;34.233;34.234;13212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.255;0.257;0.0;0.0;13211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.49;31.977;0.26;0.26
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.758;33.562;0.49;31.977;0.26;0.26;13215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.227;0.227;0.0;0.0;13214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.232;0.232
Q8_101_seed_820403100;13231;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.129;214.609;0.237;162.151;34.843;34.844;13235;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13236;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.223;0.225;0.0;0.0;13234;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;32.681;0.227;0.228
Q8_101_seed_820403100;13234;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.31;34.238;0.076;32.681;0.227;0.228;13238;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13239;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.203;0.204;0.0;0.0;13237;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.207;0.207
Q8_102_seed_828607131;13254;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.061;206.297;0.183;158.284;30.596;30.597;13258;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13259;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.092;2.095;0.0;0.0;13257;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;26.397;2.097;2.098
Q8_102_seed_828607131;13257;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;2.126;29.992;0.021;26.397;2.097;2.098;13261;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13262;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.071;2.071;0.0;0.0;13260;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;2.076;2.077
Q8_103_seed_836811162;13277;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.736;217.54;0.492;160.434;38.296;38.297;13281;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13282;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.22;0.222;0.0;0.0;13280;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.071;36.053;0.224;0.224
