query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1088.0154153245871;1090.0978859504876;pattern
Q5_68_seed_549670077;9197;Seq Scan;13;Outer;;0.302;0.302;0.1411988655779498;10.645667950090683;operator
Q5_68_seed_549670077;9194;Hash Join;11;Outer;;0.319;0.321;0.8004008412585506;34.70579864992351;pattern
Q5_68_seed_549670077;9191;Hash Join;9;Outer;;1.08;39.576;1.9645805168977404;47.33141330143417;pattern
Q5_68_seed_549670077;9188;Hash Join;7;Outer;;40.641;224.491;38.447671140704855;220.64220288523558;pattern
Q5_68_seed_549670077;9198;Index Scan;7;Inner;;0.075;0.079;0.06944671993991873;0.033482469731514586;operator
Q5_68_seed_549670077;9200;Seq Scan;7;Outer;;0.092;3.112;0.048986379291677706;6.276253257659704;operator
Q5_68_seed_549670077;9186;Hash Join;5;Outer;;45.564;1131.785;43.158653556816965;1123.2651327623967;pattern
Q5_68_seed_549670077;9185;Sort;4;Outer;;1132.254;1132.29;1225.298125002683;1225.319125002683;pattern
Q5_68_seed_549670077;9184;Aggregate;3;Outer;;1132.318;1132.555;1021.9694067561022;1022.2555157519294;pattern
Q5_68_seed_549670077;9183;Gather Merge;2;Outer;;1135.265;1137.427;1126.2809783849893;1118.7364344581133;operator
Q5_68_seed_549670077;9181;Sort;0;;;1135.502;1137.446;1088.0323524863386;1090.1154992902034;pattern
Q5_70_seed_566078139;9257;Seq Scan;13;Outer;;0.054;0.054;0.1411988655779498;10.645667950090683;operator
Q5_70_seed_566078139;9254;Hash Join;11;Outer;;0.081;0.083;0.8004008412585506;34.70579864992351;pattern
Q5_70_seed_566078139;9251;Hash Join;9;Outer;;0.254;31.9;1.9645805168977404;47.33141330143417;pattern
Q5_70_seed_566078139;9248;Hash Join;7;Outer;;34.252;215.852;38.44707477950078;220.64220288523558;pattern
Q5_70_seed_566078139;9258;Index Scan;7;Inner;;0.068;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_70_seed_566078139;9260;Seq Scan;7;Outer;;0.078;2.708;0.048986379291677706;6.276253257659704;operator
Q5_70_seed_566078139;9246;Hash Join;5;Outer;;40.108;1074.428;43.171063325260455;1123.3525256017056;pattern
Q5_70_seed_566078139;9245;Sort;4;Outer;;1074.901;1074.941;1225.3029515683809;1225.3239515683808;pattern
Q5_70_seed_566078139;9244;Aggregate;3;Outer;;1074.975;1075.21;1021.9694067561022;1022.2555157519294;pattern
Q5_70_seed_566078139;9243;Gather Merge;2;Outer;;1078.258;1080.453;1126.2809783849893;1118.7364344581133;operator
Q5_70_seed_566078139;9241;Sort;0;;;1078.524;1080.486;1088.0522335434248;1090.136173203894;pattern
Q5_74_seed_598894263;9337;Seq Scan;13;Outer;;0.147;0.147;0.1411988655779498;10.645667950090683;operator
Q5_74_seed_598894263;9334;Hash Join;11;Outer;;0.179;0.182;0.8004008412585506;34.70579864992351;pattern
Q5_74_seed_598894263;9331;Hash Join;9;Outer;;0.305;35.898;1.9645805168977404;47.33141330143417;pattern
Q5_74_seed_598894263;9328;Hash Join;7;Outer;;37.22;216.701;38.44707477950078;220.64220288523558;pattern
Q5_74_seed_598894263;9338;Index Scan;7;Inner;;0.069;0.072;0.06944671993991873;0.033482469731514586;operator
Q5_74_seed_598894263;9340;Seq Scan;7;Outer;;0.076;2.32;0.048986379291677706;6.276253257659704;operator
Q5_74_seed_598894263;9326;Hash Join;5;Outer;;41.784;1062.406;43.171063325260455;1123.3525256017056;pattern
Q5_74_seed_598894263;9325;Sort;4;Outer;;1062.868;1062.902;1225.3029515683809;1225.3239515683808;pattern
Q5_74_seed_598894263;9324;Aggregate;3;Outer;;1062.933;1063.136;1021.9694067561022;1022.2555157519294;pattern
Q5_74_seed_598894263;9323;Gather Merge;2;Outer;;1067.816;1069.395;1126.2809783849893;1118.7364344581133;operator
Q5_74_seed_598894263;9321;Sort;0;;;1068.058;1069.432;1088.0522335434248;1090.136173203894;pattern
Q5_79_seed_639914418;9437;Seq Scan;13;Outer;;0.071;0.071;0.1411988655779498;10.645667950090683;operator
Q5_79_seed_639914418;9434;Hash Join;11;Outer;;0.086;0.088;0.8004008412585506;34.70579864992351;pattern
Q5_79_seed_639914418;9431;Hash Join;9;Outer;;0.687;36.628;1.9645805168977404;47.33141330143417;pattern
Q5_79_seed_639914418;9428;Hash Join;7;Outer;;38.077;218.996;38.44818353688832;220.64220288523558;pattern
Q5_79_seed_639914418;9438;Index Scan;7;Inner;;0.068;0.072;0.06944672054653009;0.033482469731514586;operator
Q5_79_seed_639914418;9440;Seq Scan;7;Outer;;0.087;3.479;0.048986379291677706;6.276253257659704;operator
Q5_79_seed_639914418;9426;Hash Join;5;Outer;;44.017;1051.322;43.148073296881414;1123.1906004559548;pattern
Q5_79_seed_639914418;9425;Sort;4;Outer;;1051.781;1051.817;1225.294014107384;1225.315014107384;pattern
Q5_79_seed_639914418;9424;Aggregate;3;Outer;;1051.847;1052.072;1021.9694067561022;1022.2555157519294;pattern
Q5_79_seed_639914418;9423;Gather Merge;2;Outer;;1053.972;1056.283;1126.2809783849893;1118.7364344581133;operator
Q5_79_seed_639914418;9421;Sort;0;;;1054.203;1056.303;1088.0154153245871;1090.0978859504876;pattern
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1411988655779498;10.645667950090683;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.8004008412585506;34.70579864992351;pattern
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.9645805168977404;47.33141330143417;pattern
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;38.44800109508796;220.64220288523558;pattern
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.048986379291677706;6.276253257659704;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;43.15188420922814;1123.2174244058392;pattern
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1225.2954930380968;1225.3164930380967;pattern
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1021.9694067561022;1022.2555157519294;pattern
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.2809783849893;1118.7364344581133;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1088.021499426887;1090.1042130236567;pattern
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;;0.097;0.097;0.1411988655779498;10.645667950090683;operator
Q5_85_seed_689138604;9574;Hash Join;11;Outer;;0.116;0.117;0.8004008412585506;34.70579864992351;pattern
Q5_85_seed_689138604;9571;Hash Join;9;Outer;;0.338;30.803;1.9645805168977404;47.33141330143417;pattern
Q5_85_seed_689138604;9568;Hash Join;7;Outer;;32.972;211.891;38.44800109508796;220.64220288523558;pattern
Q5_85_seed_689138604;9578;Index Scan;7;Inner;;0.07;0.075;0.06944671993991873;0.033482469731514586;operator
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;;0.088;2.617;0.048986379291677706;6.276253257659704;operator
Q5_85_seed_689138604;9566;Hash Join;5;Outer;;39.94;1066.453;43.15188420922814;1123.2174244058392;pattern
Q5_85_seed_689138604;9565;Sort;4;Outer;;1066.907;1066.945;1225.2954930380968;1225.3164930380967;pattern
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;1066.973;1067.202;1021.9694067561022;1022.2555157519294;pattern
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;;1069.716;1072.136;1126.2809783849893;1118.7364344581133;operator
Q5_85_seed_689138604;9561;Sort;0;;;1069.956;1072.155;1088.021499426887;1090.1042130236567;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.1411988655779498;10.645667950090683;operator
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.8004008412585506;34.70579864992351;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.9645805168977404;47.33141330143417;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;38.44707477950078;220.64220288523558;pattern
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06944671993991873;0.033482469731514586;operator
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.048986379291677706;6.276253257659704;operator
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;43.171063325260455;1123.3525256017056;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1225.3029515683809;1225.3239515683808;pattern
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1021.9694067561022;1022.2555157519294;pattern
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1126.2809783849893;1118.7364344581133;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1088.0522335434248;1090.136173203894;pattern
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;;0.08;0.08;0.1411988655779498;10.645667950090683;operator
Q5_87_seed_705546666;9614;Hash Join;11;Outer;;0.101;0.103;0.8004008412585506;34.70579864992351;pattern
Q5_87_seed_705546666;9611;Hash Join;9;Outer;;0.393;34.713;1.9645805168977404;47.33141330143417;pattern
Q5_87_seed_705546666;9608;Hash Join;7;Outer;;37.667;215.561;38.44800109508796;220.64220288523558;pattern
Q5_87_seed_705546666;9618;Index Scan;7;Inner;;0.071;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;;0.09;3.791;0.048986379291677706;6.276253257659704;operator
Q5_87_seed_705546666;9606;Hash Join;5;Outer;;44.552;1062.41;43.15188420922814;1123.2174244058392;pattern
Q5_87_seed_705546666;9605;Sort;4;Outer;;1062.917;1062.953;1225.2954930380968;1225.3164930380967;pattern
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;1062.986;1063.223;1021.9694067561022;1022.2555157519294;pattern
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;1066.403;1068.659;1126.2809783849893;1118.7364344581133;operator
Q5_87_seed_705546666;9601;Sort;0;;;1066.639;1068.681;1088.021499426887;1090.1042130236567;pattern
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;;0.07;0.07;0.1411988655779498;10.645667950090683;operator
Q5_8_seed_57428217;9674;Hash Join;11;Outer;;0.083;0.085;0.8004008412585506;34.70579864992351;pattern
Q5_8_seed_57428217;9671;Hash Join;9;Outer;;0.216;36.073;1.9645805168977404;47.33141330143417;pattern
Q5_8_seed_57428217;9668;Hash Join;7;Outer;;37.804;217.818;38.44834171385307;220.64220288523558;pattern
Q5_8_seed_57428217;9678;Index Scan;7;Inner;;0.067;0.071;0.06944672054653009;0.033482469731514586;operator
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;;0.074;3.548;0.048986379291677706;6.276253257659704;operator
Q5_8_seed_57428217;9666;Hash Join;5;Outer;;43.813;1049.736;43.144837917050786;1123.167790834587;pattern
Q5_8_seed_57428217;9665;Sort;4;Outer;;1050.186;1050.223;1225.2927570185407;1225.3137570185406;pattern
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;1050.311;1050.547;1021.9694067561022;1022.2555157519294;pattern
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;1053.039;1055.648;1126.2809783849893;1118.7364344581133;operator
Q5_8_seed_57428217;9661;Sort;0;;;1053.291;1055.667;1088.010229946465;1090.0924934242962;pattern
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;;0.051;0.051;0.1411988655779498;10.645667950090683;operator
Q5_91_seed_738362790;9714;Hash Join;11;Outer;;0.066;0.068;0.8004008412585506;34.70579864992351;pattern
Q5_91_seed_738362790;9711;Hash Join;9;Outer;;0.3;38.741;1.9645805168977404;47.33141330143417;pattern
Q5_91_seed_738362790;9708;Hash Join;7;Outer;;39.808;220.31;38.44800109508796;220.64220288523558;pattern
Q5_91_seed_738362790;9718;Index Scan;7;Inner;;0.07;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;;0.089;2.426;0.048986379291677706;6.276253257659704;operator
Q5_91_seed_738362790;9706;Hash Join;5;Outer;;44.645;1077.227;43.15188420922814;1123.2174244058392;pattern
Q5_91_seed_738362790;9705;Sort;4;Outer;;1077.686;1077.722;1225.2954930380968;1225.3164930380967;pattern
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;1077.746;1077.961;1021.9694067561022;1022.2555157519294;pattern
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;1080.782;1082.973;1126.2809783849893;1118.7364344581133;operator
Q5_91_seed_738362790;9701;Sort;0;;;1081.017;1082.992;1088.021499426887;1090.1042130236567;pattern
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;;0.081;0.082;0.1411988655779498;10.645667950090683;operator
Q5_97_seed_787586976;9834;Hash Join;11;Outer;;0.106;0.108;0.8004008412585506;34.70579864992351;pattern
Q5_97_seed_787586976;9831;Hash Join;9;Outer;;0.176;36.168;1.9645805168977404;47.33141330143417;pattern
Q5_97_seed_787586976;9828;Hash Join;7;Outer;;39.177;219.368;38.44800109508796;220.64220288523558;pattern
Q5_97_seed_787586976;9838;Index Scan;7;Inner;;0.07;0.074;0.06944671993991873;0.033482469731514586;operator
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;;0.095;2.202;0.048986379291677706;6.276253257659704;operator
Q5_97_seed_787586976;9826;Hash Join;5;Outer;;43.091;1074.992;43.15188420922814;1123.2174244058392;pattern
Q5_97_seed_787586976;9825;Sort;4;Outer;;1075.507;1075.544;1225.2954930380968;1225.3164930380967;pattern
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;1075.57;1075.806;1021.9694067561022;1022.2555157519294;pattern
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;1079.531;1081.972;1126.2809783849893;1118.7364344581133;operator
Q5_97_seed_787586976;9821;Sort;0;;;1079.811;1082.003;1088.021499426887;1090.1042130236567;pattern
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;;0.053;0.053;0.1411988655779498;10.645667950090683;operator
Q5_9_seed_65632248;9894;Hash Join;11;Outer;;0.069;0.07;0.8004008412585506;34.70579864992351;pattern
Q5_9_seed_65632248;9891;Hash Join;9;Outer;;1.249;33.036;1.9645805168977404;47.33141330143417;pattern
Q5_9_seed_65632248;9888;Hash Join;7;Outer;;35.909;212.737;38.447671140704855;220.64220288523558;pattern
Q5_9_seed_65632248;9898;Index Scan;7;Inner;;0.069;0.073;0.06944671993991873;0.033482469731514586;operator
Q5_9_seed_65632248;9900;Seq Scan;7;Outer;;0.081;3.116;0.048986379291677706;6.276253257659704;operator
Q5_9_seed_65632248;9886;Hash Join;5;Outer;;41.077;1062.763;43.158653556816965;1123.2651327623967;pattern
Q5_9_seed_65632248;9885;Sort;4;Outer;;1063.239;1063.275;1225.298125002683;1225.319125002683;pattern
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;1063.307;1063.527;1021.9694067561022;1022.2555157519294;pattern
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;1066.568;1068.768;1126.2809783849893;1118.7364344581133;operator
Q5_9_seed_65632248;9881;Sort;0;;;1066.792;1068.789;1088.0323524863386;1090.1154992902034;pattern
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;782.8844999655694;782.8849999655681;pattern
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;924.3246643116885;930.662893445387;pattern
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;782.8844999655694;782.8849999655681;pattern
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;924.3246643116885;930.662893445387;pattern
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;782.8844999655694;782.8849999655681;pattern
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;924.3246643116885;930.662893445387;pattern
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;782.8844999655694;782.8849999655681;pattern
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;924.3246643116885;930.662893445387;pattern
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;782.8844999655694;782.8849999655681;pattern
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;924.3246643116885;930.662893445387;pattern
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;782.8844999655694;782.8849999655681;pattern
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;924.3246643116885;930.662893445387;pattern
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;782.8844999655694;782.8849999655681;pattern
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;924.3246643116885;930.662893445387;pattern
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;782.8844999655694;782.8849999655681;pattern
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;924.3246643116885;930.662893445387;pattern
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;782.8844999655694;782.8849999655681;pattern
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;924.3246643116885;930.662893445387;pattern
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;782.8844999655694;782.8849999655681;pattern
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;924.3246643116885;930.662893445387;pattern
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;782.8844999655694;782.8849999655681;pattern
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;924.3246643116885;930.662893445387;pattern
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;782.8844999655694;782.8849999655681;pattern
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;924.3246643116885;930.662893445387;pattern
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;782.8844999655694;782.8849999655681;pattern
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;924.3246643116885;930.662893445387;pattern
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;782.8844999655694;782.8849999655681;pattern
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;924.3246643116885;930.662893445387;pattern
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;782.8844999655694;782.8849999655681;pattern
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;924.3246643116885;930.662893445387;pattern
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;782.8844999655694;782.8849999655681;pattern
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;924.3246643116885;930.662893445387;pattern
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;782.8844999655694;782.8849999655681;pattern
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;924.3246643116885;930.662893445387;pattern
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;782.8844999655694;782.8849999655681;pattern
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;924.3246643116885;930.662893445387;pattern
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;782.8844999655694;782.8849999655681;pattern
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;924.3246643116885;930.662893445387;pattern
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;782.8844999655694;782.8849999655681;pattern
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;924.3246643116885;930.662893445387;pattern
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;782.8844999655694;782.8849999655681;pattern
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;924.3246643116885;930.662893445387;pattern
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;782.8844999655694;782.8849999655681;pattern
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;924.3246643116885;930.662893445387;pattern
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;782.8844999655694;782.8849999655681;pattern
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;924.3246643116885;930.662893445387;pattern
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;754.554;754.555;782.8844999655694;782.8849999655681;pattern
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;924.3246643116885;930.662893445387;pattern
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;797.624;797.624;782.8844999655694;782.8849999655681;pattern
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;924.3246643116885;930.662893445387;pattern
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;0.005;0.006;0.05033375460558254;2.8802817792625035;operator
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0.232;34.783;0.9158042928444985;46.64196585993625;pattern
Q7_106_seed_861423255;10626;Seq Scan;7;Outer;;0.008;0.01;0.05033375460558254;2.8802817792625035;operator
Q7_106_seed_861423255;10614;Hash Join;5;Outer;;35.389;211.073;38.18990071775304;201.53398013099593;pattern
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;0.032;0.033;0.03758792045147562;0.03708622692346081;operator
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0.101;2.701;0.9360928460547058;35.37665112883309;pattern
Q7_106_seed_861423255;10622;Hash;4;Inner;;2.745;2.746;48.127017706959684;48.12751770695969;pattern
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;42.983;1199.826;50.37642747740988;1124.9995998686295;pattern
Q7_106_seed_861423255;10611;Sort;2;Outer;;1200.43;1200.459;1226.3018249533122;1226.3228249533122;pattern
Q7_106_seed_861423255;10609;Aggregate;0;;;1203.655;1207.669;1202.2944215133946;1209.1010105673793;pattern
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;2.8802817792625035;operator
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0.754;37.507;0.9158042928444985;46.64196585993625;pattern
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;;0.011;0.012;0.05033375460558254;2.8802817792625035;operator
Q7_107_seed_869627286;10632;Hash Join;5;Outer;;38.243;213.264;38.18990071775304;201.53398013099593;pattern
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;0.031;0.032;0.03758792045147562;0.03708622692346081;operator
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0.11;3.162;0.9360928460547058;35.37665112883309;pattern
Q7_107_seed_869627286;10640;Hash;4;Inner;;3.21;3.21;48.127017706959684;48.12751770695969;pattern
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;44.324;1185.896;50.37642747740988;1124.9995998686295;pattern
Q7_107_seed_869627286;10629;Sort;2;Outer;;1186.481;1186.51;1226.3018249533122;1226.3228249533122;pattern
Q7_107_seed_869627286;10627;Aggregate;0;;;1189.266;1193.485;1202.2944215133946;1209.1010105673793;pattern
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;2.8802817792625035;operator
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0.091;35.258;0.9158042928444985;46.64196585993625;pattern
Q7_114_seed_927055503;10788;Seq Scan;7;Outer;;0.016;0.018;0.05033375460558254;2.8802817792625035;operator
Q7_114_seed_927055503;10776;Hash Join;5;Outer;;36.831;213.208;38.18990071775304;201.53398013099593;pattern
Q7_114_seed_927055503;10783;Index Scan;5;Inner;;0.032;0.033;0.03758792045147562;0.03708622692346081;operator
Q7_114_seed_927055503;10785;Hash Join;5;Outer;;0.202;4.781;0.9360928460547058;35.37665112883309;pattern
Q7_114_seed_927055503;10784;Hash;4;Inner;;4.83;4.831;48.127017706959684;48.12751770695969;pattern
Q7_114_seed_927055503;10774;Hash Join;3;Outer;;43.425;1201.575;50.37642747740988;1124.9995998686295;pattern
Q7_114_seed_927055503;10773;Sort;2;Outer;;1202.148;1202.177;1226.3018249533122;1226.3228249533122;pattern
Q7_114_seed_927055503;10771;Aggregate;0;;;1205.211;1209.324;1202.2944215133946;1209.1010105673793;pattern
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;;0.007;0.008;0.05033375460558254;2.8802817792625035;operator
Q7_116_seed_943463565;10815;Hash Join;7;Outer;;2.445;36.71;0.9158042928444985;46.64196585993625;pattern
Q7_116_seed_943463565;10824;Seq Scan;7;Outer;;0.012;0.013;0.05033375460558254;2.8802817792625035;operator
Q7_116_seed_943463565;10812;Hash Join;5;Outer;;38.611;215.562;38.18990071775304;201.53398013099593;pattern
Q7_116_seed_943463565;10819;Index Scan;5;Inner;;0.031;0.032;0.03758792045147562;0.03708622692346081;operator
Q7_116_seed_943463565;10821;Hash Join;5;Outer;;0.173;3.115;0.9360928460547058;35.37665112883309;pattern
Q7_116_seed_943463565;10820;Hash;4;Inner;;3.159;3.16;48.127017706959684;48.12751770695969;pattern
Q7_116_seed_943463565;10810;Hash Join;3;Outer;;45.757;1191.958;50.37642747740988;1124.9995998686295;pattern
Q7_116_seed_943463565;10809;Sort;2;Outer;;1192.556;1192.585;1226.3018249533122;1226.3228249533122;pattern
Q7_116_seed_943463565;10807;Aggregate;0;;;1195.683;1199.377;1202.2944215133946;1209.1010105673793;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05033375460558254;2.8802817792625035;operator
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;0.9158042928444985;46.64196585993625;pattern
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05033375460558254;2.8802817792625035;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;38.18990071775304;201.53398013099593;pattern
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03758792045147562;0.03708622692346081;operator
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.9360928460547058;35.37665112883309;pattern
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;48.127017706959684;48.12751770695969;pattern
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;43.494;1176.846;50.37642747740988;1124.9995998686295;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1226.3018249533122;1226.3228249533122;pattern
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1202.2944215133946;1209.1010105673793;pattern
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.05033375460558254;2.8802817792625035;operator
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0.566;36.647;0.9158042928444985;46.64196585993625;pattern
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;;0.009;0.011;0.05033375460558254;2.8802817792625035;operator
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;38.18990071775304;201.53398013099593;pattern
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.03758792045147562;0.03708622692346081;operator
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;0.9360928460547058;35.37665112883309;pattern
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;48.127017706959684;48.12751770695969;pattern
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;50.37642747740988;1124.9995998686295;pattern
