query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;924.059;929.456;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;913.205;913.208;0.0;0.0
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.82;944.629;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.941;927.944;0.0;0.0
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;991.091;996.877;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;979.914;979.917;0.0;0.0
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;934.195;939.52;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.128;923.13;0.0;0.0
Q1_8_seed_57428217;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;942.488;948.218;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.528;931.531;0.0;0.0
Q1_90_seed_730158759;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;920.905;930.258;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.242;908.244;0.0;0.0
Q1_91_seed_738362790;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;944.687;948.912;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.813;930.816;0.0;0.0
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;920.471;927.064;708;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;910.057;910.06;0.0;0.0
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;935.955;941.72;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.572;925.575;0.0;0.0
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;939.236;944.309;718;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;928.621;928.626;0.0;0.0
Q1_95_seed_771178914;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;921.013;926.792;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.49;908.493;0.0;0.0
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;927.49;933.093;728;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;916.443;916.446;0.0;0.0
Q1_97_seed_787586976;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;940.841;946.053;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.275;928.279;0.0;0.0
Q1_98_seed_795791007;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.332;947.58;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.076;928.079;0.0;0.0
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;1000.029;1005.596;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.962;988.965;0.0;0.0
Q1_9_seed_65632248;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;1000.207;1006.086;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.928;988.931;0.0;0.0
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1061.149;1061.901;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1057.287;1057.288;0.0;0.0
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1042.228;1043.71;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.393;1037.394;0.0;0.0
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1068.322;1070.654;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.852;1065.853;0.0;0.0
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1034.226;1036.367;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1031.941;1031.941;0.0;0.0
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1031.172;1033.354;5881;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1028.385;1028.385;0.0;0.0
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1070.422;1072.482;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1068.081;1068.082;0.0;0.0
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1035.846;1038.124;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.343;1033.343;0.0;0.0
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1034.234;1036.568;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.945;1031.946;0.0;0.0
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1047.726;1050.033;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.116;1043.116;0.0;0.0
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1054.047;1056.088;5916;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1050.037;1050.038;0.0;0.0
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1061.87;1063.993;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.412;1059.413;0.0;0.0
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1054.892;1056.682;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1052.121;1052.121;0.0;0.0
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1054.93;1057.154;5937;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1052.345;1052.346;0.0;0.0
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1045.079;1048.724;5944;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1042.898;1042.898;0.0;0.0
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1074.719;1076.932;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1072.048;1072.049;0.0;0.0
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1033.334;1035.559;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1031.622;1031.622;0.0;0.0
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1051.314;1053.397;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1048.529;1048.53;0.0;0.0
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1057.216;1057.404;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1052.999;1052.999;0.0;0.0
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1036.291;1038.296;5979;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1033.504;1033.505;0.0;0.0
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1038.106;1040.205;5986;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1035.257;1035.258;0.0;0.0
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1079.68;1081.955;5993;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1077.395;1077.395;0.0;0.0
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1047.162;1049.322;6000;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1043.145;1043.145;0.0;0.0
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1040.079;1042.286;6007;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1036.326;1036.327;0.0;0.0
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1066.939;1068.831;6077;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1062.774;1062.775;0.0;0.0
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1063.238;1065.422;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1061.202;1061.203;0.0;0.0
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1058.977;1060.856;6231;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;1056.288;1056.288;0.0;0.0
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;0;15;5;0;3.0;66985.65;66987.43;24;0.0;3;1055.664;1057.675;6245;Sort;2;Outer;;0;5;5;0;1.0;65985.61;65985.62;24;0.0;0;1052.049;1052.049;0.0;0.0
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1033.768;1033.83;6252;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1026.506;1026.506;0.0;0.0
Q4_17_seed_131264496;6258;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1067.468;1069.262;6259;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1064.955;1064.956;0.0;0.0
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1050.672;1052.839;6266;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;1048.181;1048.182;0.0;0.0
Q4_19_seed_147672558;6272;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1038.337;1040.587;6273;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1035.567;1035.568;0.0;0.0
Q4_1_seed_0101000000;6279;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1018.53;1020.678;6280;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1016.212;1016.212;0.0;0.0
Q4_20_seed_155876589;6286;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1068.234;1070.363;6287;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1066.341;1066.342;0.0;0.0
Q4_21_seed_164080620;6293;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1042.847;1044.654;6294;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;1038.388;1038.388;0.0;0.0
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1050.191;1052.301;6301;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;1047.52;1047.521;0.0;0.0
Q4_23_seed_180488682;6307;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1054.2;1056.431;6308;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;1051.896;1051.897;0.0;0.0
Q4_24_seed_188692713;6314;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1055.303;1057.447;6315;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1053.219;1053.22;0.0;0.0
Q4_25_seed_196896744;6321;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1061.863;1064.208;6322;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1059.231;1059.231;0.0;0.0
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1068.591;1068.764;6329;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1064.438;1064.439;0.0;0.0
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1053.475;1055.579;6336;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1051.036;1051.037;0.0;0.0
Q4_28_seed_221508837;6342;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1074.897;1077.035;6343;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1070.91;1070.911;0.0;0.0
Q4_29_seed_229712868;6349;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1043.228;1045.373;6350;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1038.974;1038.975;0.0;0.0
Q4_2_seed_8204031;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1041.209;1044.108;6357;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1038.913;1038.913;0.0;0.0
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1050.198;1052.286;6364;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1047.628;1047.629;0.0;0.0
Q4_31_seed_246120930;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1058.867;1061.112;6371;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1056.615;1056.616;0.0;0.0
Q4_32_seed_254324961;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1067.014;1069.133;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1064.643;1064.643;0.0;0.0
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1065.434;1067.582;6385;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1062.667;1062.667;0.0;0.0
Q4_34_seed_270733023;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1099.645;1102.14;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1097.545;1097.545;0.0;0.0
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1058.789;1060.87;6399;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1055.211;1055.212;0.0;0.0
Q4_36_seed_287141085;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1033.864;1035.995;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1031.305;1031.305;0.0;0.0
Q4_37_seed_295345116;6412;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1032.795;1035.0;6413;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1029.599;1029.599;0.0;0.0
Q4_38_seed_303549147;6419;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1040.901;1043.257;6420;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1038.52;1038.52;0.0;0.0
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1050.809;1052.966;6427;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1048.698;1048.699;0.0;0.0
Q4_3_seed_16408062;6433;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1074.355;1076.906;6434;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1072.123;1072.124;0.0;0.0
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1120.44;1122.504;6441;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1117.846;1117.847;0.0;0.0
Q4_41_seed_328161240;6447;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1086.389;1088.55;6448;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1084.308;1084.309;0.0;0.0
Q4_42_seed_336365271;6454;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1040.501;1042.722;6455;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1038.096;1038.097;0.0;0.0
Q4_43_seed_344569302;6461;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1045.986;1047.471;6462;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1043.018;1043.019;0.0;0.0
Q4_44_seed_352773333;6468;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1041.411;1043.639;6469;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1038.997;1038.998;0.0;0.0
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1066.36;1066.419;6476;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1060.052;1060.053;0.0;0.0
Q4_46_seed_369181395;6482;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1044.993;1047.191;6483;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1043.256;1043.256;0.0;0.0
Q4_47_seed_377385426;6489;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1060.098;1062.553;6490;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1056.479;1056.48;0.0;0.0
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1043.87;1043.964;6497;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1039.137;1039.138;0.0;0.0
Q4_49_seed_393793488;6503;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1048.875;1051.032;6504;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1046.608;1046.609;0.0;0.0
Q4_4_seed_24612093;6510;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1049.848;1052.025;6511;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1047.506;1047.507;0.0;0.0
Q4_50_seed_401997519;6517;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1050.479;1052.633;6518;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1046.806;1046.806;0.0;0.0
Q4_51_seed_410201550;6524;Gather Merge;1;Outer;;0;15;5;0;3.0;67068.69;67070.46;24;0.0;3;1053.48;1054.323;6525;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1049.729;1049.729;0.0;0.0
Q4_52_seed_418405581;6531;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1063.274;1065.336;6532;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1060.678;1060.679;0.0;0.0
Q4_53_seed_426609612;6538;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1037.047;1039.237;6539;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1033.051;1033.051;0.0;0.0
Q4_54_seed_434813643;6545;Gather Merge;1;Outer;;0;15;5;0;3.0;66983.74;66985.52;24;0.0;3;1040.49;1042.527;6546;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1038.077;1038.078;0.0;0.0
Q4_55_seed_443017674;6552;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1048.908;1051.077;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.009;1046.01;0.0;0.0
Q4_56_seed_451221705;6559;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1070.044;1072.194;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.288;1067.289;0.0;0.0
Q4_57_seed_459425736;6566;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1045.421;1046.593;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.911;1041.912;0.0;0.0
Q4_58_seed_467629767;6573;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1064.384;1066.533;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.66;1061.661;0.0;0.0
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1030.235;1032.365;6581;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1027.976;1027.977;0.0;0.0
Q4_5_seed_32816124;6587;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1060.951;1062.915;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.876;1056.877;0.0;0.0
Q4_60_seed_484037829;6594;Gather Merge;1;Outer;;0;15;5;0;3.0;67288.44;67290.21;24;0.0;3;1048.022;1050.02;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.39;1044.39;0.0;0.0
Q4_61_seed_492241860;6601;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1058.059;1059.956;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.814;1054.815;0.0;0.0
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1044.522;1046.613;6609;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1041.293;1041.294;0.0;0.0
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1046.836;1048.506;6616;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1043.423;1043.424;0.0;0.0
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1058.501;1060.664;6623;Sort;2;Outer;;0;5;5;0;1.0;66110.01;66110.02;24;0.0;0;1055.696;1055.697;0.0;0.0
Q4_65_seed_525057984;6629;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1087.098;1089.386;6630;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1085.155;1085.156;0.0;0.0
Q4_66_seed_533262015;6636;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1061.734;1062.568;6637;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1057.957;1057.958;0.0;0.0
Q4_67_seed_541466046;6643;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1056.396;1058.882;6644;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1054.477;1054.478;0.0;0.0
Q4_68_seed_549670077;6650;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1088.707;1090.843;6651;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1085.998;1085.998;0.0;0.0
Q4_69_seed_557874108;6657;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1089.977;1091.016;6658;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1086.26;1086.261;0.0;0.0
Q4_6_seed_41020155;6664;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1039.475;1041.631;6665;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1037.355;1037.355;0.0;0.0
