query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;42.54882016589028;1102.471385535823;operator
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;50.276583105210975;1090.4355381248856;operator
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1072.790973301713;1073.7137761758995;operator
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1019.164330286605;1020.7076895983846;operator
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1121.383015095743;1124.4009013951056;operator
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1078.0105043257784;1063.5368986743547;operator
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1102.8654905811136;1104.7054450140488;operator
Q5_62_seed_500445891;9076;Hash;12;Inner;;0.12;0.12;0.07231464147276156;0.07244308709153913;pattern
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;3.2268079931008806;3.2272725431846325;pattern
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;;0.008;0.009;-0.03124805534083458;9.969885603137584;operator
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;1.4751384457868966;135.42806984376045;operator
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;;0.131;40.485;0.2624773999187349;25.493232828742578;operator
Q5_62_seed_500445891;9073;Hash;10;Inner;;0.138;0.139;15.890473947804566;15.890633817204332;operator
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;2.6980345154972696;69.60513137800478;operator
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;0.247;166.647;0.2356489821406602;162.36317107170441;operator
Q5_62_seed_500445891;9070;Hash;8;Inner;;42.776;42.777;21.07978130457144;21.079903743011556;operator
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;23.370505940527366;239.9859763669205;operator
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;42.62162895739752;1102.6050794126622;operator
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;50.35743168032791;1090.712492086789;operator
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1072.8125321608102;1073.7357515306232;operator
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1019.1166005587899;1020.6523538367883;operator
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1121.3659536939876;1124.3841361409293;operator
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1077.9810121809176;1063.4900891353004;operator
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1102.869389401652;1104.7097251267542;operator
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;0.07231464147276156;0.07244308709153913;pattern
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;3.2268079931008806;3.2272725431846325;pattern
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;-0.03124805534083458;9.969885603137584;operator
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;1.4751384457868966;135.42806984376045;operator
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;;0.197;34.51;0.2624773999187349;25.493232828742578;operator
Q5_64_seed_516853953;9113;Hash;10;Inner;;0.073;0.074;15.890473947804566;15.890633817204332;operator
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;2.6980345154972696;69.60513137800478;operator
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;;0.198;168.498;0.2356489821406602;162.36317107170441;operator
Q5_64_seed_516853953;9110;Hash;8;Inner;;36.767;36.767;21.07978130457144;21.079903743011556;operator
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;23.370505940527366;239.9859763669205;operator
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;42.62162895739752;1102.6050794126622;operator
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;50.35743168032791;1090.712492086789;operator
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1072.8125321608102;1073.7357515306232;operator
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1019.1166005587899;1020.6523538367883;operator
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1121.3659536939876;1124.3841361409293;operator
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1077.9810121809176;1063.4900891353004;operator
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1102.869389401652;1104.7097251267542;operator
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;0.07231464147276156;0.07244308709153913;pattern
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;3.2268079931008806;3.2272725431846325;pattern
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;-0.03124805534083458;9.969885603137584;operator
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;1.4751384457868966;135.42806984376045;operator
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;;0.304;34.036;0.2624773999187349;25.493232828742578;operator
Q5_71_seed_574282170;9273;Hash;10;Inner;;0.103;0.104;15.890473947804566;15.890633817204332;operator
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;2.6980345154972696;69.60513137800478;operator
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;;0.284;166.201;0.23541272260957263;162.35596781785142;operator
Q5_71_seed_574282170;9270;Hash;8;Inner;;36.22;36.222;21.07978130457144;21.079903743011556;operator
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;23.366682950581122;239.98289185105529;operator
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;42.56578025669819;1102.5027482520445;operator
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;50.29554428140276;1090.500357077664;operator
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1072.7960343008992;1073.71893457634;operator
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1019.1529311491853;1020.6946562626872;operator
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1121.3790106493996;1124.3969664017152;operator
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1078.0035871741775;1063.5259172768858;operator
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1102.866404026437;1104.7064478850161;operator
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;0.07231464147276156;0.07244308709153913;pattern
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;3.2268079931008806;3.2272725431846325;pattern
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;-0.03124805534083458;9.969885603137584;operator
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;1.4751384457868966;135.42806984376045;operator
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;;0.232;34.014;0.2624773999187349;25.493232828742578;operator
Q5_7_seed_49224186;9453;Hash;10;Inner;;0.067;0.068;15.890473947804566;15.890633817204332;operator
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;2.6980345154972696;69.60513137800478;operator
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.2356489821406602;162.36317107170441;operator
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;21.07978130457144;21.079903743011556;operator
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;23.370505940527366;239.9859763669205;operator
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06742865673194237;-0.02512464078887433;operator
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;42.62162895739752;1102.6050794126622;operator
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;50.35743168032791;1090.712492086789;operator
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1072.8125321608102;1073.7357515306232;operator
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1019.1166005587899;1020.6523538367883;operator
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1121.3659536939876;1124.3841361409293;operator
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1077.9810121809176;1063.4900891353004;operator
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1102.869389401652;1104.7097251267542;operator
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;0.07231464147276156;0.07244308709153913;pattern
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;3.2268079931008806;3.2272725431846325;pattern
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;-0.03124805534083458;9.969885603137584;operator
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;1.4751384457868966;135.42806984376045;operator
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;;0.011;30.013;0.2624773999187349;25.493232828742578;operator
Q5_80_seed_648118449;9473;Hash;10;Inner;;0.131;0.131;15.890473947804566;15.890633817204332;operator
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;2.6980345154972696;69.60513137800478;operator
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.23592085523126965;162.37161427560855;operator
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;21.07978130457144;21.079903743011556;operator
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;23.37499175057016;239.98999943977742;operator
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;42.68725689246156;1102.7246707146533;operator
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;50.42992286786816;1090.9606060727021;operator
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1072.8318097437016;1073.7554039034053;operator
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1019.0747074244503;1020.6029627122856;operator
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1121.35066140978;1124.3691096623857;operator
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1077.9545509690358;1063.4481143471703;operator
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1102.872894394151;1104.7135721269367;operator
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;0.07231464147276156;0.07244308709153913;pattern
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;3.2268079931008806;3.2272725431846325;pattern
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;-0.03124805534083458;9.969885603137584;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;1.4751384457868966;135.42806984376045;operator
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.2624773999187349;25.493232828742578;operator
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;15.890473947804566;15.890633817204332;operator
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;2.6980345154972696;69.60513137800478;operator
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.23549512498009095;162.35846609312688;operator
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;21.07978130457144;21.079903743011556;operator
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;23.368007676861353;239.98392605713354;operator
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;42.58588790774742;1102.5392965972917;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;50.31760410017346;1090.576592243215;operator
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1072.8019439155605;1073.724959041118;operator
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1019.1400874648563;1020.6795050157541;operator
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1121.3743204912266;1124.3923576881525;operator
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1077.9954751750417;1063.513040870094;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1102.867475975959;1104.7076247074638;operator
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;0.07231464147276156;0.07244308709153913;pattern
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;3.2268079931008806;3.2272725431846325;pattern
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;-0.03124805534083458;9.969885603137584;operator
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;1.4751384457868966;135.42806984376045;operator
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.2624773999187349;25.493232828742578;operator
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;15.890473947804566;15.890633817204332;operator
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;2.6980345154972696;69.60513137800478;operator
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.23592085523126965;162.37161427560855;operator
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;21.07978130457144;21.079903743011556;operator
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;23.37499175057016;239.98999943977742;operator
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;42.68725689246156;1102.7246707146533;operator
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;50.42992286786816;1090.9606060727021;operator
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1072.8318097437016;1073.7554039034053;operator
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1019.0747074244503;1020.6029627122856;operator
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1121.35066140978;1124.3691096623857;operator
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1077.9545509690358;1063.4481143471703;operator
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1102.872894394151;1104.7135721269367;operator
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;0.07231464147276156;0.07244308709153913;pattern
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;3.2268079931008806;3.2272725431846325;pattern
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;-0.03124805534083458;9.969885603137584;operator
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;1.4751384457868966;135.42806984376045;operator
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.2624773999187349;25.493232828742578;operator
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;15.890473947804566;15.890633817204332;operator
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;2.6980345154972696;69.60513137800478;operator
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.23533883482796253;162.35374045160586;operator
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;21.07978130457144;21.079903743011556;operator
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;23.365500388199948;239.98199952408817;operator
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06742865695122074;-0.025122989291560316;operator
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;42.54882016589028;1102.471385535823;operator
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;50.276583105210975;1090.4355381248856;operator
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1072.790973301713;1073.7137761758995;operator
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1019.164330286605;1020.7076895983846;operator
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1121.383015095743;1124.4009013951056;operator
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1078.0105043257784;1063.5368986743547;operator
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1102.8654905811136;1104.7054450140488;operator
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;0.07231464147276156;0.07244308709153913;pattern
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;3.2268079931008806;3.2272725431846325;pattern
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;-0.03124805534083458;9.969885603137584;operator
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;1.4751384457868966;135.42806984376045;operator
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.2624773999187349;25.493232828742578;operator
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;15.890473947804566;15.890633817204332;operator
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;2.6980345154972696;69.60513137800478;operator
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.23533883482796253;162.35374045160586;operator
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;21.07978130457144;21.079903743011556;operator
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;23.365500388199948;239.98199952408817;operator
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;42.54882016589028;1102.471385535823;operator
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;50.276583105210975;1090.4355381248856;operator
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1072.790973301713;1073.7137761758995;operator
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1019.164330286605;1020.7076895983846;operator
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1121.383015095743;1124.4009013951056;operator
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1078.0105043257784;1063.5368986743547;operator
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1102.8654905811136;1104.7054450140488;operator
Q5_96_seed_779382945;9816;Hash;12;Inner;;0.055;0.055;0.07231464147276156;0.07244308709153913;pattern
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;3.2268079931008806;3.2272725431846325;pattern
Q5_96_seed_779382945;9815;Seq Scan;12;Outer;;0.009;0.01;-0.03124805534083458;9.969885603137584;operator
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;1.4751384457868966;135.42806984376045;operator
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;;0.569;36.212;0.2624773999187349;25.493232828742578;operator
Q5_96_seed_779382945;9813;Hash;10;Inner;;0.076;0.076;15.890473947804566;15.890633817204332;operator
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;2.6980345154972696;69.60513137800478;operator
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;;0.063;170.173;0.23533883482796253;162.35374045160586;operator
Q5_96_seed_779382945;9810;Hash;8;Inner;;38.359;38.36;21.07978130457144;21.079903743011556;operator
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;23.365500388199948;239.98199952408817;operator
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06742865695122074;-0.025122989291560316;operator
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;42.54882016589028;1102.471385535823;operator
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;50.276583105210975;1090.4355381248856;operator
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1072.790973301713;1073.7137761758995;operator
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1019.164330286605;1020.7076895983846;operator
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1121.383015095743;1124.4009013951056;operator
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1078.0105043257784;1063.5368986743547;operator
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1102.8654905811136;1104.7054450140488;operator
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;6.17972591814139;739.2577301614942;operator
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;874.5000167139169;873.9921025390418;operator
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;532.0591892333865;873.7520683362156;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;932.6049862448672;920.051419032698;operator
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;6.181352270352053;739.2956843498405;operator
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;874.48999721816;873.9816401066332;operator
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;532.0611507885969;873.7517732028051;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;932.6039498346948;920.051071340778;operator
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;6.181352270352053;739.2956843498405;operator
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;874.48999721816;873.9816401066332;operator
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;532.0611507885969;873.7517732028051;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;932.6039498346948;920.051071340778;operator
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;6.179389567148182;739.2498418619219;operator
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;874.5020865299879;873.9942662524479;operator
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;532.0587865586035;873.7521295009087;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;932.6052017125081;920.051491530514;operator
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;6.181317846951676;739.2948842451075;operator
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;874.4902093883032;873.9818615073702;operator
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;532.0611092270987;873.7517794452423;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;932.6039717907263;920.0510787043668;operator
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;6.1791859653626275;739.245060416677;operator
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;874.5033400179427;873.9955764757235;operator
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;532.0585413957028;873.7521664893927;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;932.60533128075;920.0515350178594;operator
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;6.179600018118969;739.2547790378992;operator
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;874.5007925997717;873.9929131581371;operator
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;532.0590367051614;873.7520917381072;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;932.605067580558;920.0514463901494;operator
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;6.180925318528957;739.285750783132;operator
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;874.4926284474521;873.9843862743082;operator
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;532.0606354351854;873.7518506407341;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;932.6042220950084;920.0511626577088;operator
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;6.181142265236418;739.2908010110593;operator
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;874.4912915260138;873.9829908268705;operator
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;532.0608972654599;873.7518112886469;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;932.6040837677044;920.0511162605223;operator
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;6.1796983252517546;739.2570835377433;operator
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;874.5001866284101;873.992280085296;operator
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;532.0591559894351;873.7520733471422;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;932.6050038126562;920.051424928092;operator
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;6.181221453777116;739.292643028452;operator
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;874.490803488597;873.98248148954;operator
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;532.0609928555864;873.7517969264514;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;932.6040332680323;920.0510993230486;operator
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;6.18138325018438;739.2964042956826;operator
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;874.4898062688559;873.9814408556283;operator
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;532.0611881940546;873.751767584995;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;932.6039300743316;920.0510647136501;operator
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;6.179703498988196;739.2572047881607;operator
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;874.5001535325127;873.9922461704866;operator
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;532.0591647018482;873.7520724818527;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;932.6050018754105;920.051424465088;operator
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;6.179629339010515;739.2554664923948;operator
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;874.5006114286778;873.9927239825572;operator
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;532.0590728799814;873.7520858757276;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;932.6050477323508;920.0514396669132;operator
