query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.881;185.55;5.656;171.727;13.215;13.215;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.677;164.75;4.959;4.959;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.164;19.238;0.077;0.081;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17152;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.201;13.203;0.0;0.0
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.533;183.874;5.826;170.546;12.698;12.698;17167;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.791;162.595;5.011;5.012;17168;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.328;19.541;0.076;0.078;17174;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17170;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17173;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.686;12.688;0.0;0.0
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.744;180.361;4.905;166.901;12.829;12.829;17185;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.61;160.257;4.272;4.272;17186;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.15;22.297;0.074;0.076;17192;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17188;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;17191;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.816;12.818;0.0;0.0
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;16.665;167.075;3.959;153.761;12.696;12.697;17203;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.323;147.885;3.617;3.617;17204;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.114;18.695;0.069;0.071;17210;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17206;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0;17209;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.685;12.687;0.0;0.0
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;18.808;214.686;4.595;199.608;14.199;14.199;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.391;192.937;4.181;4.182;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.206;27.88;0.059;0.061;17230;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17226;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.0;0.0;0.0;0.0;17229;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.182;14.185;0.0;0.0
Q9_12_seed_90244341;17239;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.202;179.788;4.039;166.012;13.155;13.155;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.712;160.418;3.305;3.305;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.161;19.498;0.073;0.078;17247;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17243;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;17246;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.14;13.142;0.0;0.0
Q9_130_seed_1058319999;17257;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.963;177.871;4.186;164.48;12.769;12.769;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.508;158.519;3.658;3.658;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.137;21.373;0.073;0.075;17265;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17261;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17264;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.755;12.757;0.0;0.0
Q9_131_seed_1066524030;17275;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.041;176.734;3.575;161.641;14.455;14.455;17276;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.693;156.459;2.86;2.861;17277;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.224;19.307;0.073;0.075;17283;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17279;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;17282;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.437;14.442;0.0;0.0
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.422;177.703;4.453;164.137;12.961;12.961;17294;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.556;158.08;3.878;3.878;17295;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.143;20.008;0.074;0.076;17301;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17297;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;17300;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.946;12.949;0.0;0.0
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;17.863;169.658;4.937;156.102;12.919;12.919;17312;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.733;149.658;4.187;4.187;17313;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.29;20.108;0.066;0.071;17319;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17315;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.0;0.0;0.0;0.0;17318;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.909;12.911;0.0;0.0
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;17.294;176.248;2.96;161.306;14.322;14.323;17330;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.648;156.72;2.294;2.294;17331;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.192;22.079;0.071;0.074;17337;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17333;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0;17336;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.311;14.313;0.0;0.0
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.757;175.988;3.949;162.543;12.797;12.797;17348;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.583;156.938;3.341;3.341;17349;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.157;21.997;0.071;0.074;17355;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17351;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.785;12.787;0.0;0.0
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.013;185.654;4.05;172.076;12.954;12.954;17366;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.768;166.39;3.259;3.259;17367;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.297;19.358;0.077;0.081;17373;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17369;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0;17372;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.944;12.946;0.0;0.0
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.285;171.992;3.993;158.07;13.277;13.278;17384;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.561;152.593;3.407;3.408;17385;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.126;18.945;0.07;0.073;17391;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17387;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0;17390;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.261;13.265;0.0;0.0
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.497;170.521;4.998;156.391;13.489;13.489;17402;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.658;149.78;4.32;4.32;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.222;19.662;0.067;0.071;17409;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17405;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;17408;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.472;13.474;0.0;0.0
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;19.034;188.135;6.004;174.464;13.019;13.019;17420;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.849;167.154;5.134;5.135;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.376;19.653;0.078;0.081;17427;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17423;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0;17426;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.005;13.008;0.0;0.0
Q9_13_seed_98448372;17437;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;16.245;184.1;3.647;170.901;12.592;12.592;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.763;165.868;2.868;2.868;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;20.573;0.077;0.08;17445;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17441;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;17444;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.582;12.584;0.0;0.0
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.308;181.679;5.415;167.152;13.884;13.884;17456;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.634;160.016;4.761;4.761;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.218;21.126;0.072;0.075;17463;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17459;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17462;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.87;13.873;0.0;0.0
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;18.23;203.947;3.177;188.006;15.042;15.042;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.647;183.004;2.508;2.508;17477;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.15;26.214;0.053;0.057;17483;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17479;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;0.0;0.0;0.0;0.0;17482;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.027;15.029;0.0;0.0
Q9_142_seed_1156768371;17492;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.313;177.607;5.505;163.177;13.794;13.794;17493;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.717;156.084;4.766;4.767;17494;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.241;21.315;0.073;0.075;17500;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17496;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0;17499;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.777;13.78;0.0;0.0
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.289;178.537;5.384;164.01;13.893;13.893;17511;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.617;157.089;4.734;4.735;17512;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.118;19.128;0.073;0.075;17518;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17514;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0;17517;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.877;13.88;0.0;0.0
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.781;179.099;5.152;164.857;13.619;13.619;17529;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.841;158.151;4.283;4.283;17530;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.328;20.865;0.074;0.075;17536;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17532;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17535;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.606;13.608;0.0;0.0
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;18.436;171.131;4.237;156.325;14.188;14.188;17547;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.557;150.681;3.658;3.659;17548;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.119;18.949;0.071;0.074;17554;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17550;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0;17553;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.169;14.172;0.0;0.0
Q9_146_seed_1189584495;17564;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.029;168.227;4.368;153.95;13.65;13.65;17565;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;1.049;148.473;3.296;3.296;17566;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.473;19.941;0.067;0.07;17572;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17568;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0;17571;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.635;13.638;0.0;0.0
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;18.341;178.386;5.413;164.835;12.918;12.918;17583;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;0.776;158.207;4.614;4.614;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.286;19.539;0.074;0.076;17590;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17586;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0;0.0;0.0;0.0;0.0;17589;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.905;12.908;0.0;0.0
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;18.927;213.152;4.671;198.002;14.244;14.245;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;0.675;191.458;3.975;3.975;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.127;25.661;0.058;0.06;17610;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17606;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.0;0.0;0.0;0.0;17609;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.231;14.234;0.0;0.0
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;20.213;178.008;7.259;164.442;12.945;12.946;17620;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.744;155.603;6.491;6.492;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.29;19.81;0.072;0.074;17627;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17623;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0;17626;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.933;12.935;0.0;0.0
Q9_14_seed_106652403;17637;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;20.883;176.94;6.988;162.446;13.883;13.883;17638;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.649;153.72;6.312;6.313;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.227;20.064;0.072;0.075;17645;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17641;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0;17644;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.866;13.868;0.0;0.0
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.561;175.512;4.425;161.769;13.122;13.122;17656;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.548;155.932;3.855;3.855;17657;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.14;20.297;0.075;0.076;17663;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17659;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0;17662;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.105;13.107;0.0;0.0
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;17.746;175.441;4.445;161.526;13.291;13.291;17674;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.588;155.338;3.837;3.837;17675;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.138;20.916;0.072;0.075;17681;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17677;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;17680;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.278;13.279;0.0;0.0
Q9_16_seed_123060465;17691;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.747;176.265;5.796;162.706;12.934;12.935;17692;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;0.819;155.318;4.949;4.949;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.277;21.642;0.072;0.075;17699;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17695;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;0.0;0.0;0.0;0.0;17698;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.92;12.922;0.0;0.0
