query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;827.2977085976104;835.5279372425048;operator
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;575.7521343161275;851.4246050212328;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;890.1175008353366;885.8264730098189;operator
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;4.797602834592309;750.5269015478236;operator
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;827.2978864790999;835.5282232256482;operator
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;575.7551365503609;851.4244350895209;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;890.1166415280366;885.8263410722053;operator
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;4.797602834592309;750.5269015478236;operator
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;827.2978864790999;835.5282232256482;operator
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;575.7551365503609;851.4244350895209;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;890.1166415280366;885.8263410722053;operator
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;4.7946266812792615;750.4854672631608;operator
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;827.2976727045241;835.5278811320873;operator
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;575.7515173438727;851.424640047509;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;890.117679729889;885.8265009421623;operator
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;4.797550601856756;750.5261788611847;operator
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;827.297882552057;835.5282168799928;operator
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;575.7550729372501;851.424438679036;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;890.1166597314717;885.8263438643066;operator
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;4.794318178514851;750.4811424180048;operator
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;827.2976519760616;835.5278480173154;operator
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;575.751142126554;851.4246613877974;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;890.1177871641008;885.8265174640845;operator
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;4.794945607382106;750.4899323436443;operator
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;827.2976960327379;835.5279166841874;operator
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;575.751901097718;851.4246188938896;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;890.1175683854366;885.8264835663622;operator
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;4.796955082182505;750.5179279319249;operator
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;827.2978382622777;835.5281454206338;operator
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;575.7543477672011;851.4244796324523;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;890.1168672574304;885.8263757039858;operator
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;4.797284200297362;750.5224904520404;operator
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;827.2978626292138;835.5281847112136;operator
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;575.7547485146451;851.4244569928173;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;890.1167525704868;885.8263581061611;operator
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;4.7950946018455305;750.4920162682149;operator
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;827.297705716589;835.5279326321406;operator
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;575.7520834362908;851.424607910313;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;890.1175154017261;885.8264752487075;operator
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;4.797404345212016;750.5241544126754;operator
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;827.2978715922453;835.5281991785494;operator
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;575.7548948219954;851.4244487321599;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;890.1167107016013;885.8263516829206;operator
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;4.797649843240789;750.5275518169831;operator
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;827.2978900192;835.5282289474144;operator
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;575.7551938023939;851.4244318593562;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;890.1166251450271;885.8263385594335;operator
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;4.795102443452253;750.4921259093018;operator
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;827.2977051648987;835.5279330405714;operator
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;575.7520960891338;851.4246071641704;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;890.1175140329278;885.8264754686936;operator
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;4.7949900451240115;750.490554012936;operator
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;827.297698533936;835.5279211405252;operator
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;575.7519562375202;851.4246151343029;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;890.117551817973;885.8264808463177;operator
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;4.794830588881116;750.4883227333498;operator
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;827.297688178067;835.527904122828;operator
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;575.7517611809778;851.4246268432654;operator
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;890.1176084439451;885.8264897246454;operator
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;4.7946266812792615;750.4854672631608;operator
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;827.2976727045241;835.5278811320873;operator
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;575.7515173438727;851.424640047509;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;890.117679729889;885.8265009421623;operator
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;4.797446133576347;750.5247329657745;operator
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;827.2978747182141;835.528204226125;operator
Q6_33_seed_262528992;10206;Gather;1;Outer;;783.5;789.601;575.7549457118491;851.4244458594655;operator
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;890.1166961386308;885.8263494489206;operator
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;4.794671123895066;750.4860898348195;operator
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;827.2976768030376;835.5278863932916;operator
Q6_35_seed_278937054;10214;Gather;1;Outer;;787.56;793.26;575.7515682885456;851.4246371788336;operator
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;890.1176628899314;885.8264979224637;operator
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;4.794318178514851;750.4811424180048;operator
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;827.2976519760616;835.5278480173154;operator
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;575.751142126554;851.4246613877974;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;890.1177871641008;885.8265174640845;operator
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;4.797916211178585;750.5312340126238;operator
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;827.297910182622;835.5282615619567;operator
Q6_59_seed_475833798;10318;Gather;1;Outer;;789.269;795.816;575.755518234743;851.4244135622334;operator
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;890.1165323094418;885.8263243224897;operator
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;4.794916853178897;750.4895300200328;operator
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;827.2976935230213;835.5279131255261;operator
Q6_62_seed_500445891;10334;Gather;1;Outer;;780.766;787.129;575.7518671990798;851.4246201921909;operator
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;890.1175773095774;885.8264847649758;operator
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;4.797521873457956;750.5257813093442;operator
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;827.2978814863823;835.5282138504036;operator
Q6_64_seed_516853953;10342;Gather;1;Outer;;763.647;769.632;575.7550348374134;851.4244408576678;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;890.1166706597814;885.8263455465756;operator
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;4.795162561702115;750.4929663608352;operator
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;827.2977104005553;835.5279401279656;operator
Q6_71_seed_574282170;10374;Gather;1;Outer;;786.163;792.383;575.7521661161204;851.4246032157072;operator
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;890.1174917313745;885.8264716105593;operator
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;4.797602834592309;750.5269015478236;operator
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;827.2978864790999;835.5282232256482;operator
Q6_7_seed_49224186;10410;Gather;1;Outer;;789.162;795.835;575.7551365503609;851.4244350895209;operator
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;890.1166415280366;885.8263410722053;operator
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;4.797203230257439;750.5213685679565;operator
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;733.575;733.575;827.2978555177874;835.5281745434372;operator
Q6_80_seed_648118449;10414;Gather;1;Outer;;745.456;756.737;575.754653029796;851.4244623569442;operator
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;890.1167821490567;885.8263630748816;operator
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;4.794216208540034;750.4797116880279;operator
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;743.403;743.403;827.2976462719901;835.52783762129;operator
Q6_83_seed_672730542;10426;Gather;1;Outer;;756.649;762.581;575.7510150033994;851.42466864895;operator
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;890.1178213103151;885.8265222859262;operator
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;4.794610995476303;750.4852475019674;operator
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;771.339;771.34;827.2976716444889;835.5278794380456;operator
Q6_84_seed_680934573;10430;Gather;1;Outer;;782.617;788.637;575.7514982647756;851.4246411322229;operator
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;890.1176851925633;885.8265017821436;operator
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;4.795217451192128;750.4937335286238;operator
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;776.155;776.155;827.2977131009854;835.5279457420014;operator
Q6_92_seed_746566821;10466;Gather;1;Outer;;789.658;795.651;575.7522360092247;851.4245992200713;operator
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;890.1174739755318;885.8264693119995;operator
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;4.797561048483095;750.5263234124391;operator
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;766.548;766.548;827.2978833369264;835.5282181481263;operator
Q6_94_seed_762974883;10474;Gather;1;Outer;;778.873;784.328;575.7550856598506;851.4244379610956;operator
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;890.1166560907769;885.826343305876;operator
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;4.794854115758781;750.4886520403461;operator
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;827.2976892390768;835.5279062746104;operator
Q6_96_seed_779382945;10482;Gather;1;Outer;;793.48;800.934;575.7517908808762;851.4246245282407;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;890.1175991596764;885.8264881240422;operator
Q7_109_seed_886035348;10673;Hash;8;Inner;;0.01;0.01;0.036139970600533644;0.03636790555356484;pattern
Q7_109_seed_886035348;10679;Hash;6;Inner;;0.016;0.016;0.036139970600533644;0.03636790555356484;pattern
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;;0.158;30.077;0.2838678014916105;24.7478414708595;operator
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;1.4031381335754958;53.96808189998603;operator
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.10479473952851226;193.45647618054352;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;17.256374285366405;17.25679587442474;operator
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;;0.085;3.815;0.04065016030090551;10.82696821343876;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;41.61598780947104;320.0911431261048;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;1.828881195952988;49.58016582662185;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;43.487233831551436;1144.9126478262212;operator
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;15.429200223102526;15.429585096683695;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;43.925654323595225;1130.13571639382;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1146.648805788868;1147.486149220021;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1141.0437934283252;1143.949421313931;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1178.097036240203;1203.6975929542355;operator
Q7_111_seed_902443410;10727;Hash;8;Inner;;0.01;0.01;0.036139970600533644;0.03636790555356484;pattern
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;0.036139970600533644;0.03636790555356484;pattern
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;;0.179;36.506;0.2838678014916105;24.7478414708595;operator
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;1.4031381335754958;53.96808189998603;operator
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.10479473952851226;193.45647618054352;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;17.256374285366405;17.25679587442474;operator
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;0.04065016030090551;10.82696821343876;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;41.61598780947104;320.0911431261048;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.828881195952988;49.58016582662185;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;43.487233831551436;1144.9126478262212;operator
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;15.429200223102526;15.429585096683695;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;43.925654323595225;1130.13571639382;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1146.648805788868;1147.486149220021;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1141.0437934283252;1143.949421313931;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1178.097036240203;1203.6975929542355;operator
Q7_117_seed_951667596;10835;Hash;8;Inner;;0.01;0.01;0.036139970600533644;0.03636790555356484;pattern
Q7_117_seed_951667596;10841;Hash;6;Inner;;0.015;0.015;0.036139970600533644;0.03636790555356484;pattern
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;;0.592;30.361;0.2838678014916105;24.7478414708595;operator
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;1.4031381335754958;53.96808189998603;operator
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.10479473952851226;193.45647618054352;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;17.256374285366405;17.25679587442474;operator
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;;0.088;2.556;0.04065016030090551;10.82696821343876;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;41.61598780947104;320.0911431261048;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;1.828881195952988;49.58016582662185;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;43.487233831551436;1144.9126478262212;operator
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;15.429200223102526;15.429585096683695;operator
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;43.925654323595225;1130.13571639382;operator
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1146.648805788868;1147.486149220021;operator
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1141.0437934283252;1143.949421313931;operator
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1178.097036240203;1203.6975929542355;operator
Q7_118_seed_959871627;10853;Hash;8;Inner;;0.011;0.011;0.036139970600533644;0.03636790555356484;pattern
Q7_118_seed_959871627;10859;Hash;6;Inner;;0.014;0.015;0.036139970600533644;0.03636790555356484;pattern
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;;0.155;35.231;0.2838678014916105;24.7478414708595;operator
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;1.4031381335754958;53.96808189998603;operator
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.10479473952851226;193.45647618054352;operator
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;17.256374285366405;17.25679587442474;operator
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;;0.154;5.228;0.04065016030090551;10.82696821343876;operator
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;41.61598780947104;320.0911431261048;operator
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;1.828881195952988;49.58016582662185;operator
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;43.487233831551436;1144.9126478262212;operator
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;15.429200223102526;15.429585096683695;operator
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;43.925654323595225;1130.13571639382;operator
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1146.648805788868;1147.486149220021;operator
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1141.0437934283252;1143.949421313931;operator
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1178.097036240203;1203.6975929542355;operator
Q7_124_seed_1009095813;10979;Hash;8;Inner;;0.011;0.011;0.036139970600533644;0.03636790555356484;pattern
Q7_124_seed_1009095813;10985;Hash;6;Inner;;0.015;0.015;0.036139970600533644;0.03636790555356484;pattern
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;;0.082;35.377;0.2838678014916105;24.7478414708595;operator
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;1.4031381335754958;53.96808189998603;operator
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.10479473952851226;193.45647618054352;operator
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;17.256374285366405;17.25679587442474;operator
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;;0.072;2.366;0.04065016030090551;10.82696821343876;operator
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;41.61598780947104;320.0911431261048;operator
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;;0.096;2.699;1.828881195952988;49.58016582662185;operator
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;43.487233831551436;1144.9126478262212;operator
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;15.429200223102526;15.429585096683695;operator
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;43.925654323595225;1130.13571639382;operator
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1146.648805788868;1147.486149220021;operator
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;;1207.858;1212.582;1141.0437934283252;1143.949421313931;operator
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1178.097036240203;1203.6975929542355;operator
Q7_127_seed_1033707906;11033;Hash;8;Inner;;0.009;0.009;0.036139970600533644;0.03636790555356484;pattern
Q7_127_seed_1033707906;11039;Hash;6;Inner;;0.014;0.014;0.036139970600533644;0.03636790555356484;pattern
Q7_127_seed_1033707906;11032;Seq Scan;8;Outer;;0.152;33.659;0.2838678014916105;24.7478414708595;operator
Q7_127_seed_1033707906;11031;Hash Join;7;Outer;;0.168;34.763;1.4031381335754958;53.96808189998603;operator
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;0.25;155.876;0.10479473952851226;193.45647618054352;operator
Q7_127_seed_1033707906;11030;Hash;6;Inner;;35.02;35.02;17.256374285366405;17.25679587442474;operator
Q7_127_seed_1033707906;11038;Seq Scan;6;Outer;;0.081;3.274;0.04065016030090551;10.82696821343876;operator
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;35.314;215.882;41.61598780947104;320.0911431261048;operator
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_127_seed_1033707906;11037;Hash Join;5;Outer;;0.104;3.609;1.828881195952988;49.58016582662185;operator
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;43.487233831551436;1144.9126478262212;operator
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;15.429200223102526;15.429585096683695;operator
Q7_127_seed_1033707906;11026;Hash Join;3;Outer;;41.971;1205.126;43.925654323595225;1130.13571639382;operator
Q7_127_seed_1033707906;11025;Sort;2;Outer;;1205.733;1205.763;1146.648805788868;1147.486149220021;operator
Q7_127_seed_1033707906;11024;Gather Merge;1;Outer;;1207.913;1211.493;1141.0437934283252;1143.949421313931;operator
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1178.097036240203;1203.6975929542355;operator
Q7_128_seed_1041911937;11051;Hash;8;Inner;;0.007;0.007;0.036139970600533644;0.03636790555356484;pattern
Q7_128_seed_1041911937;11057;Hash;6;Inner;;0.013;0.013;0.036139970600533644;0.03636790555356484;pattern
Q7_128_seed_1041911937;11050;Seq Scan;8;Outer;;0.01;31.893;0.2838678014916105;24.7478414708595;operator
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;;0.022;33.009;1.4031381335754958;53.96808189998603;operator
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;0.324;150.709;0.10479473952851226;193.45647618054352;operator
Q7_128_seed_1041911937;11048;Hash;6;Inner;;33.252;33.252;17.256374285366405;17.25679587442474;operator
Q7_128_seed_1041911937;11056;Seq Scan;6;Outer;;0.15;5.664;0.04065016030090551;10.82696821343876;operator
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;33.624;209.354;41.61598780947104;320.0911431261048;operator
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;;0.171;6.001;1.828881195952988;49.58016582662185;operator
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;43.487233831551436;1144.9126478262212;operator
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;15.429200223102526;15.429585096683695;operator
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;;44.674;1177.804;43.925654323595225;1130.13571639382;operator
Q7_128_seed_1041911937;11043;Sort;2;Outer;;1178.392;1178.422;1146.648805788868;1147.486149220021;operator
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;;1181.05;1184.12;1141.0437934283252;1143.949421313931;operator
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1178.097036240203;1203.6975929542355;operator
Q7_129_seed_1050115968;11069;Hash;8;Inner;;0.009;0.009;0.036139970600533644;0.03636790555356484;pattern
Q7_129_seed_1050115968;11075;Hash;6;Inner;;0.013;0.013;0.036139970600533644;0.03636790555356484;pattern
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;;0.207;35.491;0.2838678014916105;24.7478414708595;operator
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0.566;36.647;1.4031381335754958;53.96808189998603;operator
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;0.187;151.451;0.10479473952851226;193.45647618054352;operator
Q7_129_seed_1050115968;11066;Hash;6;Inner;;37.007;37.007;17.256374285366405;17.25679587442474;operator
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;;0.08;1.847;0.04065016030090551;10.82696821343876;operator
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;41.61598780947104;320.0911431261048;operator
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.03851026026527024;0.04275013441679221;operator
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;1.828881195952988;49.58016582662185;operator
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;43.487233831551436;1144.9126478262212;operator
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;15.429200223102526;15.429585096683695;operator
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;43.925654323595225;1130.13571639382;operator
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1146.648805788868;1147.486149220021;operator
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;;1177.98;1181.51;1141.0437934283252;1143.949421313931;operator
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1178.097036240203;1203.6975929542355;operator
