query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_template
Q2_45_seed_360977364;2889;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;335.452;378.7;Q2;2890;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;Q2;2892;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_46_seed_369181395;2913;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;331.898;378.112;Q2;2914;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;Q2;2916;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_47_seed_377385426;2937;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;327.582;367.664;Q2;2938;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;Q2;2940;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_48_seed_385589457;2961;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;332.851;373.44;Q2;2962;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;Q2;2964;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_49_seed_393793488;2985;Hash Join;2;Outer;;0;1;757;160000;8.256274768824307e-09;33967.96;45444.37;270;0.0;0;333.018;372.581;Q2;2986;Gather;3;Outer;;0;757;315;0;2.403174603174603;1000.0;6453.7;30;0.0;2;Q2;2988;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_4_seed_24612093;3009;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;334.33;372.746;Q2;3010;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;Q2;3012;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_50_seed_401997519;3033;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;329.386;368.956;Q2;3034;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;Q2;3036;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_51_seed_410201550;3057;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;330.167;370.151;Q2;3058;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;Q2;3060;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_52_seed_418405581;3081;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;334.676;375.167;Q2;3082;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;Q2;3084;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_53_seed_426609612;3105;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;335.283;375.818;Q2;3106;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;Q2;3108;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_54_seed_434813643;3129;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;328.86;371.073;Q2;3130;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;Q2;3132;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_55_seed_443017674;3153;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;327.463;367.798;Q2;3154;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;Q2;3156;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_56_seed_451221705;3177;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;334.17;374.075;Q2;3178;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;Q2;3180;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_57_seed_459425736;3201;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;327.303;367.147;Q2;3202;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;Q2;3204;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_58_seed_467629767;3225;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;331.83;372.945;Q2;3226;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;Q2;3228;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_5_seed_32816124;3273;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;335.338;376.98;Q2;3274;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;Q2;3276;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_60_seed_484037829;3297;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;331.455;373.933;Q2;3298;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;Q2;3300;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_61_seed_492241860;3321;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;333.388;374.422;Q2;3322;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;Q2;3324;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_63_seed_508649922;3369;Hash Join;2;Outer;;0;1;820;160000;7.621951219512194e-09;33967.96;45951.9;270;0.0;0;332.515;373.464;Q2;3370;Gather;3;Outer;;0;820;342;0;2.3976608187134505;1000.0;6460.0;30;0.0;2;Q2;3372;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_65_seed_525057984;3417;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;335.003;378.495;Q2;3418;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;Q2;3420;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_66_seed_533262015;3441;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;329.841;369.703;Q2;3442;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;Q2;3444;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_67_seed_541466046;3465;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;332.184;374.015;Q2;3466;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;Q2;3468;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_68_seed_549670077;3489;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;335.638;376.2;Q2;3490;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;Q2;3492;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_69_seed_557874108;3513;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;337.36;377.2;Q2;3514;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;Q2;3516;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_6_seed_41020155;3537;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;331.999;372.629;Q2;3538;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;Q2;3540;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_70_seed_566078139;3561;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;329.326;367.754;Q2;3562;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;Q2;3564;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_72_seed_582486201;3609;Hash Join;2;Outer;;0;1;848;160000;7.3702830188679245e-09;33967.96;46177.47;270;0.0;0;333.613;374.983;Q2;3610;Gather;3;Outer;;0;848;353;0;2.4022662889518416;1000.0;6462.8;30;0.0;2;Q2;3612;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_73_seed_590690232;3633;Hash Join;2;Outer;;0;1;794;160000;7.87153652392947e-09;33967.96;45742.44;270;0.0;0;330.7;373.507;Q2;3634;Gather;3;Outer;;0;794;331;0;2.3987915407854983;1000.0;6457.4;30;0.0;2;Q2;3636;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_74_seed_598894263;3657;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;336.629;376.879;Q2;3658;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;Q2;3660;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_75_seed_607098294;3681;Hash Join;2;Outer;;0;1;836;160000;7.476076555023923e-09;33967.96;46080.79;270;0.0;0;333.33;373.594;Q2;3682;Gather;3;Outer;;0;836;348;0;2.4022988505747125;1000.0;6461.6;30;0.0;2;Q2;3684;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_76_seed_615302325;3705;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;331.557;374.663;Q2;3706;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;Q2;3708;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_77_seed_623506356;3729;Hash Join;2;Outer;;0;1;807;160000;7.744733581164808e-09;33967.96;45847.17;270;0.0;0;325.267;367.841;Q2;3730;Gather;3;Outer;;0;807;336;0;2.4017857142857144;1000.0;6458.7;30;0.0;2;Q2;3732;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_78_seed_631710387;3753;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;334.115;374.365;Q2;3754;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;Q2;3756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_79_seed_639914418;3777;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;332.807;373.417;Q2;3778;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;Q2;3780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_81_seed_656322480;3849;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;333.65;375.741;Q2;3850;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;Q2;3852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_82_seed_664526511;3873;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;332.437;373.647;Q2;3874;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;Q2;3876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_85_seed_689138604;3945;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;330.492;373.517;Q2;3946;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;Q2;3948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_86_seed_697342635;3969;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;328.119;368.826;Q2;3970;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;Q2;3972;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_87_seed_705546666;3993;Hash Join;2;Outer;;0;1;779;160000;8.023106546854942e-09;33967.96;45621.6;270;0.0;0;333.435;374.32;Q2;3994;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;Q2;3996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_88_seed_713750697;4017;Hash Join;2;Outer;;0;1;766;160000;8.159268929503916e-09;33967.96;45516.87;270;0.0;0;333.566;374.13;Q2;4018;Gather;3;Outer;;0;766;319;0;2.4012539184952977;1000.0;6454.6;30;0.0;2;Q2;4020;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_89_seed_721954728;4041;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;328.073;369.387;Q2;4042;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;Q2;4044;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_8_seed_57428217;4065;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;332.943;373.119;Q2;4066;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;Q2;4068;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_90_seed_730158759;4089;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;333.087;374.459;Q2;4090;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;Q2;4092;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_91_seed_738362790;4113;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;335.936;377.616;Q2;4114;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;Q2;4116;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_93_seed_754770852;4161;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;334.528;375.723;Q2;4162;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;Q2;4164;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_95_seed_771178914;4209;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;334.591;375.636;Q2;4210;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;Q2;4212;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_97_seed_787586976;4257;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;339.403;381.696;Q2;4258;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;Q2;4260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_98_seed_795791007;4281;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;334.235;376.024;Q2;4282;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;Q2;4284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_99_seed_803995038;4305;Hash Join;2;Outer;;0;1;811;160000;7.706535141800247e-09;33967.96;45879.39;270;0.0;0;322.648;363.819;Q2;4306;Gather;3;Outer;;0;811;338;0;2.399408284023669;1000.0;6459.1;30;0.0;2;Q2;4308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_9_seed_65632248;4329;Hash Join;2;Outer;;0;1;779;160000;8.023106546854942e-09;33967.96;45621.6;270;0.0;0;324.668;365.947;Q2;4330;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;Q2;4332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
