query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_92_seed_746566821.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270325;187307842;434.2704160080757
Q2_93_seed_754770852.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;413.33216699422337
Q2_94_seed_762974883.sql;Q2;45629.67;45629.67;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;780;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270323;187307782;435.54216698976234
Q2_95_seed_771178914.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;393.46216700505465
Q2_96_seed_779382945.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;387.9874580015894
Q2_97_seed_787586976.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.247;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;391.1419170035515
Q2_98_seed_795791007.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;386.2240420130547
Q2_99_seed_803995038.sql;Q2;45879.4;45879.41;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;811;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270411;187310422;382.7711250050925
Q2_100_seed_812199069.sql;Q2;45927.74;45927.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.513;0;1;1;1;817;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270427;187310902;394.0465000050608
Q2_101_seed_820403100.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.327;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;413.7502920057159
Q2_102_seed_828607131.sql;Q2;45959.96;45959.97;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.291;0;1;1;1;821;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270439;187311262;383.9295000070706
Q2_103_seed_836811162.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.312;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;391.6845830099191
Q2_104_seed_845015193.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.322;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;392.9435840109363
Q2_105_seed_853219224.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.321;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;370.678457984468
Q2_106_seed_861423255.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.286;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270397;187310002;408.2869169942569
Q2_107_seed_869627286.sql;Q2;45911.63;45911.63;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;815;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270423;187310782;427.3890409967862
Q2_108_seed_877831317.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.304;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;424.9862090218812
Q2_109_seed_886035348.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.311;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;388.631332985824
Q2_110_seed_894239379.sql;Q2;45992.19;45992.19;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.282;0;1;1;1;825;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1;2270451;187311622;407.10387501167133
Q2_111_seed_902443410.sql;Q2;46080.8;46080.81;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.276;0;1;1;1;836;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810375;1;1;2270481;187312522;403.8476670102682
Q2_112_seed_910647441.sql;Q2;45750.51;45750.51;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.307;0;1;1;1;795;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810358;1;1;2270365;187309042;432.90737498318776
Q2_113_seed_918851472.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.274;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;436.57383299432695
Q2_114_seed_927055503.sql;Q2;45943.85;45943.86;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.299;0;1;1;1;819;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270433;187311082;386.80616702185944
Q2_115_seed_935259534.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.277;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;400.30054200906307
Q2_116_seed_943463565.sql;Q2;45863.29;45863.3;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.269;0;1;1;1;809;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810364;1;1;2270405;187310242;396.2657919910271
Q2_117_seed_951667596.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.293;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;399.7036670043599
Q2_118_seed_959871627.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.284;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270337;187308202;424.8537500097882
Q2_119_seed_968075658.sql;Q2;45589.39;45589.39;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.29;0;1;1;1;775;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810350;1;1;2270309;187307362;393.28800002112985
Q2_120_seed_976279689.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.247;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270397;187310002;410.0732919760048
Q2_121_seed_984483720.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.236;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;400.6233330001123
Q2_122_seed_992687751.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;403.8074589916505
Q2_123_seed_1000891782.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;419.12475001299754
Q2_124_seed_1009095813.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;388.5019590088632
Q2_125_seed_1017299844.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270351;187308622;409.481082984712
Q2_126_seed_1025503875.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;401.23287501046434
Q2_127_seed_1033707906.sql;Q2;45444.38;45444.38;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.268;0;1;1;1;757;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810342;1;1;2270257;187305802;390.44862499576993
Q2_128_seed_1041911937.sql;Q2;45484.66;45484.66;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.251;0;1;1;1;762;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810345;1;1;2270273;187306282;391.3605409907177
Q2_129_seed_1050115968.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.274;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;391.48600000771694
Q2_130_seed_1058319999.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270357;187308802;397.88820801186375
Q2_131_seed_1066524030.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;398.6597080074717
Q2_132_seed_1074728061.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;404.6835830085911
Q2_133_seed_1082932092.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;419.3914589995984
Q2_134_seed_1091136123.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.254;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;407.038624980487
Q2_135_seed_1099340154.sql;Q2;46016.36;46016.36;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;828;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270459;187311862;374.7931249963586
Q2_136_seed_1107544185.sql;Q2;45758.56;45758.57;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;796;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270369;187309162;428.93875000299886
Q2_137_seed_1115748216.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.283;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;437.2110420081299
Q2_138_seed_1123952247.sql;Q2;45871.35;45871.35;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.236;0;1;1;1;810;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270409;187310362;467.68920798785985
Q2_139_seed_1132156278.sql;Q2;45919.68;45919.69;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;816;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270425;187310842;404.6573340019677
Q2_140_seed_1140360309.sql;Q2;45605.5;45605.5;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;777;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270315;187307542;424.55833399435505
Q2_141_seed_1148564340.sql;Q2;45951.91;45951.91;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;820;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270437;187311202;406.02516700164415
Q2_142_seed_1156768371.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;403.93841700279154
Q2_143_seed_1164972402.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;429.56504100584425
Q2_144_seed_1173176433.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;412.9582500027027
Q2_145_seed_1181380464.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.284;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;445.63341699540615
Q2_146_seed_1189584495.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;418.04550000233576
Q2_147_seed_1197788526.sql;Q2;45718.28;45718.29;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;791;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270355;187308742;387.4666250194423
Q2_148_seed_1205992557.sql;Q2;46169.42;46169.43;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.257;0;1;1;1;847;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810380;1;1;2270513;187313482;416.272582981037
Q2_149_seed_1214196588.sql;Q2;45976.08;45976.08;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;823;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810370;1;1;2270445;187311442;405.21054100827314
Q2_150_seed_1231235959.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270297;187307002;411.3520410028286
