query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_145_seed_1181380464;14337;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.518;31.519;0.291;30.841;0.0;0.0;14341;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.192;0.192;14344;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14343;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0
Q8_146_seed_1189584495;14360;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.632;30.633;0.327;29.822;0.0;0.0;14364;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.219;0.219;14367;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14366;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.214;0.214;0.0;0.0
Q8_147_seed_1197788526;14383;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.85;37.851;0.314;37.109;0.0;0.0;14387;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.015;0.137;0.137;14390;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14389;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0
Q8_148_seed_1205992557;14406;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.375;37.376;0.338;36.806;0.0;0.0;14410;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.12;0.12;14413;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14412;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.118;0.0;0.0
Q8_149_seed_1214196588;14429;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.519;37.52;0.395;36.948;0.0;0.0;14433;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.209;0.209;14436;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14435;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.205;0.206;0.0;0.0
Q8_14_seed_106652403;14452;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.854;32.855;0.395;32.059;0.0;0.0;14456;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.127;0.127;14459;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14458;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.123;0.124;0.0;0.0
Q8_150_seed_1231235959;14475;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.097;33.098;0.529;32.435;0.0;0.0;14479;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.02;0.021;0.124;0.124;14482;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14481;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.121;0.121;0.0;0.0
Q8_15_seed_114856434;14498;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.015;36.016;0.425;35.398;0.0;0.0;14502;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.017;0.018;0.185;0.185;14505;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14504;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.181;0.182;0.0;0.0
Q8_16_seed_123060465;14521;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.974;36.975;0.537;36.274;0.0;0.0;14525;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.015;0.425;0.426;14528;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14527;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0
Q8_17_seed_131264496;14544;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.958;38.959;0.403;38.186;0.0;0.0;14548;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.184;0.185;14551;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14550;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.181;0.181;0.0;0.0
Q8_18_seed_139468527;14567;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.447;34.448;0.258;33.804;0.0;0.0;14571;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.155;0.155;14574;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14573;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0
Q8_19_seed_147672558;14590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.963;34.964;2.584;34.288;0.0;0.0;14594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;2.486;2.486;14597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.482;2.482;0.0;0.0
Q8_1_seed_0101000000;14613;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.577;36.578;0.276;35.858;0.0;0.0;14617;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.168;0.168;14620;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14619;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0
Q8_20_seed_155876589;14636;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.385;35.386;0.416;34.698;0.0;0.0;14640;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.203;0.203;14643;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14642;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.201;0.0;0.0
Q8_21_seed_164080620;14659;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.647;35.648;0.419;34.976;0.0;0.0;14663;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.197;0.197;14666;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14665;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;0.0;0.0
Q8_22_seed_172284651;14682;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.292;38.293;0.586;37.627;0.0;0.0;14686;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.483;0.484;14689;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14688;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.478;0.478;0.0;0.0
Q8_23_seed_180488682;14705;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.739;37.74;0.407;37.096;0.0;0.0;14709;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.355;0.355;14712;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14711;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.35;0.35;0.0;0.0
Q8_24_seed_188692713;14728;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.852;34.853;0.516;34.135;0.0;0.0;14732;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.234;0.234;14735;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14734;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.23;0.23;0.0;0.0
Q8_25_seed_196896744;14751;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.094;35.095;0.302;34.573;0.0;0.0;14755;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.063;0.063;14758;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14757;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.06;0.0;0.0
Q8_26_seed_205100775;14774;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.618;36.619;0.541;35.729;0.0;0.0;14778;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.124;0.124;14781;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14780;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.12;0.121;0.0;0.0
Q8_27_seed_213304806;14797;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.667;33.668;0.314;32.963;0.0;0.0;14801;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.207;0.207;14804;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14803;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.202;0.203;0.0;0.0
Q8_28_seed_221508837;14820;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.224;31.225;0.281;30.5;0.0;0.0;14824;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.197;0.197;14827;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14826;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.193;0.193;0.0;0.0
Q8_29_seed_229712868;14843;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.748;30.749;0.498;29.932;0.0;0.0;14847;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.07;0.07;14850;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14849;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0
Q8_2_seed_8204031;14866;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.811;36.812;0.306;36.148;0.0;0.0;14870;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.205;0.205;14873;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14872;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0
Q8_30_seed_237916899;14889;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.604;38.605;0.29;37.995;0.0;0.0;14893;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.179;0.18;14896;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14895;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;0.0;0.0
Q8_31_seed_246120930;14912;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.372;38.373;0.474;37.646;0.0;0.0;14916;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.207;0.208;14919;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14918;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.204;0.204;0.0;0.0
Q8_32_seed_254324961;14935;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.505;33.507;0.103;32.949;0.0;0.0;14939;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.06;0.06;14942;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14941;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q8_33_seed_262528992;14958;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.247;36.248;0.327;35.542;0.0;0.0;14962;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.227;0.227;14965;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14964;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;0.0;0.0
Q8_34_seed_270733023;14981;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.021;34.022;0.534;33.32;0.0;0.0;14985;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.148;0.148;14988;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14987;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;0.0;0.0
Q8_35_seed_278937054;15004;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.582;35.583;0.398;34.735;0.0;0.0;15008;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.296;0.296;15011;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15010;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.292;0.292;0.0;0.0
Q8_36_seed_287141085;15027;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.449;32.45;0.104;31.82;0.0;0.0;15031;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.061;0.062;15034;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15033;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0
Q8_37_seed_295345116;15050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.177;35.178;0.652;34.256;0.0;0.0;15054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.147;0.147;15057;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0
Q8_38_seed_303549147;15073;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.037;34.038;0.287;33.055;0.0;0.0;15077;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.073;0.073;15080;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15079;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.071;0.071;0.0;0.0
Q8_39_seed_311753178;15096;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;40.281;40.282;0.306;39.663;0.0;0.0;15100;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.164;0.165;15103;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15102;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;0.0;0.0
Q8_3_seed_16408062;15119;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;43.806;43.807;0.34;43.075;0.0;0.0;15123;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.138;0.138;15126;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15125;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.134;0.0;0.0
Q8_40_seed_319957209;15142;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.063;37.064;0.407;36.425;0.0;0.0;15146;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.236;0.237;15149;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15148;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;0.0;0.0
Q8_41_seed_328161240;15165;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.93;36.931;0.414;36.225;0.0;0.0;15169;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.039;0.039;0.19;0.19;15172;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15171;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.0;0.0
Q8_42_seed_336365271;15188;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.481;36.482;0.419;35.724;0.0;0.0;15192;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.135;0.135;15195;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15194;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.133;0.0;0.0
Q8_43_seed_344569302;15211;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.93;33.931;0.398;33.196;0.0;0.0;15215;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.202;0.202;15218;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15217;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0
Q8_44_seed_352773333;15234;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.46;32.461;0.409;31.71;0.0;0.0;15238;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.065;0.066;15241;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15240;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0
Q8_45_seed_360977364;15257;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.051;38.052;0.398;37.328;0.0;0.0;15261;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.191;0.191;15264;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15263;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0
Q8_46_seed_369181395;15280;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.304;36.305;0.301;35.716;0.0;0.0;15284;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.071;0.071;15287;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15286;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.067;0.0;0.0
Q8_47_seed_377385426;15303;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.03;32.032;0.482;31.441;0.0;0.0;15307;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.228;0.228;15310;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15309;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.222;0.223;0.0;0.0
Q8_48_seed_385589457;15326;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.601;38.602;0.237;38.022;0.0;0.0;15330;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.113;0.113;15333;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15332;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0
Q8_49_seed_393793488;15349;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.288;38.289;0.246;37.543;0.0;0.0;15353;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.2;0.2;15356;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15355;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0
Q8_4_seed_24612093;15372;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.875;35.876;0.106;35.333;0.0;0.0;15376;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.061;0.061;15379;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15378;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0
Q8_50_seed_401997519;15395;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.853;33.854;0.55;33.105;0.0;0.0;15399;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.183;0.183;15402;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15401;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.179;0.0;0.0
Q8_51_seed_410201550;15418;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.344;30.345;0.398;29.659;0.0;0.0;15422;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.186;0.186;15425;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15424;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.183;0.0;0.0
Q8_52_seed_418405581;15441;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.523;36.524;0.437;35.862;0.0;0.0;15445;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.194;0.195;15448;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15447;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.191;0.191;0.0;0.0
Q8_53_seed_426609612;15464;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.524;37.525;0.304;36.93;0.0;0.0;15468;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.204;0.204;15471;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15470;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.2;0.0;0.0
Q8_54_seed_434813643;15487;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.084;36.085;0.316;34.968;0.0;0.0;15491;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.007;0.224;0.224;15494;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15493;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.221;0.0;0.0
Q8_55_seed_443017674;15510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.097;36.097;0.532;35.538;0.0;0.0;15514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.425;0.426;15517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0
Q8_56_seed_451221705;15533;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.288;36.289;0.33;35.604;0.0;0.0;15537;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.021;0.021;0.146;0.146;15540;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15539;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;0.0;0.0
