query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;;36.923;220.123;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_127_seed_1033707906;7499;Hash;6;Inner;;3.588;3.589;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;1063.946;1066.062;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1091.3351999111276;1094.079081080954;passthrough;
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;;0.051;0.052;0.1311488211070626;14.375321686354226;operator;
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_128_seed_1041911937;7519;Hash;6;Inner;;3.559;3.559;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;28.458138955059773;1076.4029554312308;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1018.4138520024732;1028.6084903610745;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1091.4239791576588;1094.16535382155;pattern;2724c08067c017e6455632f46231780c
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1091.4239791576588;1094.16535382155;passthrough;
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.1311488211070626;14.375321686354226;operator;
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06858074547965703;0.06094220742532186;operator;
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1091.3351999111276;1094.079081080954;passthrough;
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1091.3351999111276;1094.079081080954;passthrough;
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.1311488211070626;14.375321686354226;operator;
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06858074546116338;0.06094220742532186;operator;
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;28.458138870081275;1076.3744547718609;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1018.4136550170111;1028.6079743003638;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1091.436505831649;1094.1775272162104;pattern;2724c08067c017e6455632f46231780c
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1091.436505831649;1094.1775272162104;passthrough;
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.1311488211070626;14.375321686354226;operator;
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;34.89817946998036;99.74838736026328;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;28.45813882844587;1076.4364703053116;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1018.4140834435486;1028.6090966452593;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1091.4092887136667;1094.1510778017039;pattern;2724c08067c017e6455632f46231780c
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1091.4092887136667;1094.1510778017039;passthrough;
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.1311488211070626;14.375321686354226;operator;
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;28.458138997347262;1076.496104472807;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1018.4144956321151;1028.6101763363567;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;1085.842;1088.012;1091.3831029406613;1094.1256310669985;pattern;2724c08067c017e6455632f46231780c
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1091.3831029406613;1094.1256310669985;passthrough;
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.1311488211070626;14.375321686354226;operator;
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;28.458138955059773;1076.4029554312308;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1018.4138520024732;1028.6084903610745;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1091.4239791576588;1094.16535382155;pattern;2724c08067c017e6455632f46231780c
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1091.4239791576588;1094.16535382155;passthrough;
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;28.458138955059773;1076.4029554312308;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1018.4138520024732;1028.6084903610745;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;1056.831;1058.9;1091.4239791576588;1094.16535382155;pattern;2724c08067c017e6455632f46231780c
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1091.4239791576588;1094.16535382155;passthrough;
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.1311488211070626;14.375321686354226;operator;
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1091.3351999111276;1094.079081080954;passthrough;
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;28.458138955059773;1076.4029554312308;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1018.4138520024732;1028.6084903610745;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;1091.794;1093.961;1091.4239791576588;1094.16535382155;pattern;2724c08067c017e6455632f46231780c
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1091.4239791576588;1094.16535382155;passthrough;
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.1311488211070626;14.375321686354226;operator;
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;1078.071;1078.395;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1091.3351999111276;1094.079081080954;passthrough;
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.1311488211070626;14.375321686354226;operator;
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;1073.755;1075.745;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1091.3351999111276;1094.079081080954;passthrough;
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.1311488211070626;14.375321686354226;operator;
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_39_seed_311753178;8542;Aggregate;1;Outer;;1060.695;1062.895;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1091.3351999111276;1094.079081080954;passthrough;
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;28.458138870081275;1076.3744547718609;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1018.4136550170111;1028.6079743003638;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1091.436505831649;1094.1775272162104;pattern;2724c08067c017e6455632f46231780c
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1091.436505831649;1094.1775272162104;passthrough;
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.1311488211070626;14.375321686354226;operator;
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;28.458138997347262;1076.496104472807;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1018.4144956321151;1028.6101763363567;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1091.3831029406613;1094.1256310669985;pattern;2724c08067c017e6455632f46231780c
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1091.3831029406613;1094.1256310669985;passthrough;
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;28.458138997347262;1076.496104472807;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1018.4144956321151;1028.6101763363567;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1091.3831029406613;1094.1256310669985;pattern;2724c08067c017e6455632f46231780c
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1091.3831029406613;1094.1256310669985;passthrough;
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.1311488211070626;14.375321686354226;operator;
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;28.458138955059773;1076.4029554312308;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1018.4138520024732;1028.6084903610745;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1091.4239791576588;1094.16535382155;pattern;2724c08067c017e6455632f46231780c
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1091.4239791576588;1094.16535382155;passthrough;
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;28.458138997347262;1076.496104472807;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1018.4144956321151;1028.6101763363567;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1091.3831029406613;1094.1256310669985;pattern;2724c08067c017e6455632f46231780c
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1091.3831029406613;1094.1256310669985;passthrough;
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.1311488211070626;14.375321686354226;operator;
