query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q8_90_seed_730158759.sql;Q8;71555.8;71943.74;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2457;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781084;12310928;1257.9225420195144
Q8_91_seed_738362790.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.419;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.0289170083124
Q8_92_seed_746566821.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1270.5553339910691
Q8_93_seed_754770852.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.355;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1255.040874995757
Q8_94_seed_762974883.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1250.613042007899
Q8_95_seed_771178914.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.332;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1250.2649579837453
Q8_96_seed_779382945.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.364;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1249.8787920048926
Q8_97_seed_787586976.sql;Q8;71544.63;71919.03;2365;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.394;0;1;2365;0;0;1;2365;5;13070;5;43528;0;0;0;0;2;6;0;0;0;0;2;118776;6;210577;1;763;780535;12260576;1277.423416991951
Q8_98_seed_795791007.sql;Q8;71549.46;71930.19;2405;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2405;0;0;1;2405;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780795;12283856;1257.434250001097
Q8_99_seed_803995038.sql;Q8;71553.18;71938.22;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.4;0;1;2406;0;0;1;2436;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780966;12299928;1256.0715829895344
Q8_100_seed_812199069.sql;Q8;71545.37;71920.87;2372;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.461;0;1;2372;0;0;1;2372;5;13071;5;43532;0;0;0;0;2;6;0;0;0;0;2;118778;6;210578;1;765;780576;12264456;1232.8017909894695
Q8_101_seed_820403100.sql;Q8;71546.86;71924.42;2385;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.374;0;1;2385;0;0;1;2385;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780659;12271872;1245.2735000115354
Q8_102_seed_828607131.sql;Q8;71561.37;71955.81;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.348;0;1;2406;0;0;1;2504;5;13101;5;43618;0;0;0;0;2;6;0;0;0;0;2;118821;6;210608;1;808;781338;12335080;1255.540790996747
Q8_103_seed_836811162.sql;Q8;71532.35;71890.59;2263;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.464;0;1;2263;0;0;1;2263;5;13046;5;43462;0;0;0;0;2;6;0;0;0;0;2;118743;6;210553;1;730;779869;12201296;1244.1020410042256
Q8_104_seed_845015193.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.38;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1242.0297089847736
Q8_105_seed_853219224.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.365;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1238.4469590033405
Q8_106_seed_861423255.sql;Q8;71540.16;71908.85;2329;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2329;0;0;1;2329;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780295;12239408;1237.6579999981914
Q8_107_seed_869627286.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1235.8210000093095
Q8_108_seed_877831317.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.402;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1248.736417008331
Q8_109_seed_886035348.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1249.5968749863096
Q8_110_seed_894239379.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1263.600000005681
Q8_111_seed_902443410.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1238.168249983573
Q8_112_seed_910647441.sql;Q8;71540.16;71908.54;2327;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.357;0;1;2327;0;0;1;2327;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780289;12238688;1212.6586670055983
Q8_113_seed_918851472.sql;Q8;71571.06;71976.7;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.382;0;1;2406;0;0;1;2585;5;13120;5;43670;0;0;0;0;2;6;0;0;0;0;2;118847;6;210627;1;834;781784;12376832;1250.6201250071172
Q8_114_seed_927055503.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.591;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1302.6566250191536
Q8_115_seed_935259534.sql;Q8;71542.4;71913.94;2347;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.396;0;1;2347;0;0;1;2347;5;13066;5;43516;0;0;0;0;2;6;0;0;0;0;2;118770;6;210573;1;757;780417;12250000;1249.2244580062106
Q8_116_seed_943463565.sql;Q8;71560.25;71953.45;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.399;0;1;2406;0;0;1;2495;5;13099;5;43612;0;0;0;0;2;6;0;0;0;0;2;118818;6;210606;1;805;781288;12330368;1258.6066669900902
Q8_117_seed_951667596.sql;Q8;71572.56;71980.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.407;0;1;2406;0;0;1;2599;5;13123;5;43678;0;0;0;0;2;6;0;0;0;0;2;118851;6;210630;1;838;781856;12383712;1228.275166999083
Q8_118_seed_959871627.sql;Q8;71552.44;71936.78;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2431;5;13085;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210592;1;784;780936;12297088;1357.691999990493
Q8_119_seed_968075658.sql;Q8;71564.73;71963.18;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2533;5;13108;5;43636;0;0;0;0;2;6;0;0;0;0;2;118830;6;210615;1;817;781496;12349824;1273.1524170085322
Q8_120_seed_976279689.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.361;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1269.3286660069134
Q8_121_seed_984483720.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1247.4533329950646
Q8_122_seed_992687751.sql;Q8;71569.57;71973.69;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.416;0;1;2406;0;0;1;2574;5;13117;5;43662;0;0;0;0;2;6;0;0;0;0;2;118843;6;210624;1;830;781718;12370840;1256.898124993313
Q8_123_seed_1000891782.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.515;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1237.7732080058197
Q8_124_seed_1009095813.sql;Q8;71549.09;71929.34;2402;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2402;0;0;1;2402;5;13078;5;43552;0;0;0;0;2;6;0;0;0;0;2;118788;6;210585;1;775;780774;12282088;1271.4231249992736
Q8_125_seed_1017299844.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.369;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1241.4989159733525
Q8_126_seed_1025503875.sql;Q8;71551.32;71934.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.347;0;1;2406;0;0;1;2420;5;13082;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210589;1;781;780878;12291768;1260.1834170054644
Q8_127_seed_1033707906.sql;Q8;71571.8;71978.41;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2406;0;0;1;2592;5;13121;5;43674;0;0;0;0;2;6;0;0;0;0;2;118849;6;210628;1;836;781818;12380264;1259.0124999987893
Q8_128_seed_1041911937.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1243.4206250181887
Q8_129_seed_1050115968.sql;Q8;71552.82;71937.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2435;5;13086;5;43572;0;0;0;0;2;6;0;0;0;0;2;118798;6;210593;1;785;780956;12298960;1227.9722499952186
Q8_130_seed_1058319999.sql;Q8;71547.24;71925.11;2387;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.382;0;1;2387;0;0;1;2387;5;13075;5;43542;0;0;0;0;2;6;0;0;0;0;2;118783;6;210582;1;770;780677;12273280;1264.833416993497
Q8_131_seed_1066524030.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1251.3268750044515
Q8_132_seed_1074728061.sql;Q8;71542.76;71914.94;2351;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.371;0;1;2351;0;0;1;2351;5;13066;5;43518;0;0;0;0;2;6;0;0;0;0;2;118771;6;210573;1;758;780437;12252112;1255.452375015011
Q8_133_seed_1082932092.sql;Q8;71554.31;71940.72;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2446;5;13088;5;43580;0;0;0;0;2;6;0;0;0;0;2;118802;6;210595;1;789;781018;12304936;1232.093166996492
Q8_134_seed_1091136123.sql;Q8;71561.37;71955.81;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.374;0;1;2406;0;0;1;2504;5;13101;5;43618;0;0;0;0;2;6;0;0;0;0;2;118821;6;210608;1;808;781338;12335080;1228.0589579895604
Q8_135_seed_1099340154.sql;Q8;71549.84;71931.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.386;0;1;2406;0;0;1;2409;5;13080;5;43556;0;0;0;0;2;6;0;0;0;0;2;118790;6;210587;1;777;780816;12285792;1256.383291009115
Q8_136_seed_1107544185.sql;Q8;71539.8;71907.86;2325;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.371;0;1;2325;0;0;1;2325;5;13061;5;43502;0;0;0;0;2;6;0;0;0;0;2;118763;6;210568;1;750;780275;12237296;1256.6868340072688
Q8_137_seed_1115748216.sql;Q8;71540.91;71910.4;2334;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.552;0;1;2334;0;0;1;2334;5;13063;5;43508;0;0;0;0;2;6;0;0;0;0;2;118766;6;210570;1;753;780334;12242584;1245.4563329811208
Q8_138_seed_1123952247.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1231.147709011566
Q8_139_seed_1132156278.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.337;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1261.545749992365
Q8_140_seed_1140360309.sql;Q8;71552.44;71936.78;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.343;0;1;2406;0;0;1;2431;5;13085;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210592;1;784;780936;12297088;1226.7582500062415
Q8_141_seed_1148564340.sql;Q8;71542.4;71913.94;2347;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.361;0;1;2347;0;0;1;2347;5;13066;5;43516;0;0;0;0;2;6;0;0;0;0;2;118770;6;210573;1;757;780417;12250000;1251.725249981973
Q8_142_seed_1156768371.sql;Q8;71535.71;71898.23;2290;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.4;0;1;2290;0;0;1;2290;5;13053;5;43480;0;0;0;0;2;6;0;0;0;0;2;118752;6;210560;1;739;780050;12217176;1240.2987500245215
Q8_143_seed_1164972402.sql;Q8;71539.05;71906.16;2319;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2319;0;0;1;2319;5;13059;5;43498;0;0;0;0;2;6;0;0;0;0;2;118761;6;210566;1;748;780233;12233760;1264.7628750128206
Q8_144_seed_1173176433.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.49;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1255.7292499986945
Q8_145_seed_1181380464.sql;Q8;71551.33;71934.43;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2422;5;13083;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210590;1;781;780886;12292376;1232.1946249867324
Q8_146_seed_1189584495.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1269.1166249860544
Q8_147_seed_1197788526.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1271.6608330083543
Q8_148_seed_1205992557.sql;Q8;71572.56;71979.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2597;5;13123;5;43678;0;0;0;0;2;6;0;0;0;0;2;118851;6;210630;1;838;781852;12383120;1257.7781660074834
Q8_149_seed_1214196588.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.387;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1227.7134160103742
Q8_150_seed_1231235959.sql;Q8;71551.33;71934.43;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.423;0;1;2406;0;0;1;2422;5;13083;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210590;1;781;780886;12292376;1225.530958006857
