query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;1179.535;1182.915;0.0;0.0;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1175.577;1182.259;0.0;0.0
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;1213.467;1215.209;0.0;0.0;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1208.868;1214.447;0.0;0.0
Q3_43_seed_344569302;5221;Limit;0;;;0;10;313024;0;3.1946432222449396e-05;120239.61;120239.63;44;0.0;0;1201.169;1203.958;1184.633;1187.421;0.0;0.0;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1180.462;1186.681;0.0;0.0
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;1182.749;1186.732;0.0;0.0;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1178.892;1186.111;0.0;0.0
Q3_45_seed_360977364;5241;Limit;0;;;0;10;316012;0;3.1644367935394856e-05;121583.58;121583.6;44;0.0;0;1178.054;1179.783;1161.544;1163.272;0.0;0.0;5242;Sort;1;Outer;;0;316012;316012;0;1.0;121583.58;122373.61;44;0.0;0;1157.022;1162.594;0.0;0.0
Q3_46_seed_369181395;5251;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1198.366;1201.313;1181.764;1184.711;0.0;0.0;5252;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1177.651;1183.943;0.0;0.0
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;1197.873;1200.19;0.0;0.0;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1193.786;1199.486;0.0;0.0
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;1165.982;1167.209;0.0;0.0;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1161.455;1166.403;0.0;0.0
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;1182.947;1184.102;0.0;0.0;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1178.064;1183.311;0.0;0.0
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;1195.722;1198.714;0.0;0.0;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1191.575;1197.974;0.0;0.0
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;1177.301;1177.41;0.0;0.0;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1169.764;1176.709;0.0;0.0
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;1158.264;1160.053;0.0;0.0;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1153.806;1159.377;0.0;0.0
Q3_52_seed_418405581;5321;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1203.895;1205.714;1187.119;1188.939;0.0;0.0;5322;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1181.96;1188.245;0.0;0.0
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;1189.442;1195.234;0.0;0.0;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1185.347;1194.471;0.0;0.0
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;1182.857;1184.965;0.0;0.0;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1178.843;1184.324;0.0;0.0
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;1215.989;1218.004;0.0;0.0;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1211.49;1217.237;0.0;0.0
Q3_56_seed_451221705;5361;Limit;0;;;0;10;313316;0;3.191665921944618e-05;120397.96;120397.98;44;0.0;0;1222.611;1225.395;1206.371;1209.155;0.0;0.0;5362;Sort;1;Outer;;0;313316;313316;0;1.0;120397.96;121181.25;44;0.0;0;1202.302;1208.412;0.0;0.0
Q3_57_seed_459425736;5371;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1207.363;1207.515;1190.942;1191.093;0.0;0.0;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1183.049;1190.472;0.0;0.0
Q3_58_seed_467629767;5381;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1194.003;1199.311;1177.74;1183.048;0.0;0.0;5382;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1173.434;1182.243;0.0;0.0
Q3_59_seed_475833798;5391;Limit;0;;;0;10;314931;0;3.175298716226729e-05;120685.77;120685.79;44;0.0;0;1203.523;1203.644;1187.236;1187.357;0.0;0.0;5392;Sort;1;Outer;;0;314931;314931;0;1.0;120685.77;121473.09;44;0.0;0;1182.905;1186.651;0.0;0.0
Q3_5_seed_32816124;5401;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1206.875;1207.303;1189.848;1190.275;0.0;0.0;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1183.583;1187.491;0.0;0.0
Q3_60_seed_484037829;5411;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1212.965;1214.511;1196.05;1197.595;0.0;0.0;5412;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1191.569;1196.839;0.0;0.0
Q3_61_seed_492241860;5421;Limit;0;;;0;10;311528;0;3.209984335276444e-05;120324.98;120325.01;44;0.0;0;1199.028;1200.545;1182.481;1183.998;0.0;0.0;5422;Sort;1;Outer;;0;311528;311528;0;1.0;120324.98;121103.8;44;0.0;0;1177.843;1183.078;0.0;0.0
Q3_62_seed_500445891;5431;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1240.788;1243.862;1220.986;1224.06;0.0;0.0;5432;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1216.849;1223.312;0.0;0.0
Q3_63_seed_508649922;5441;Limit;0;;;0;10;313424;0;3.190566134054827e-05;120756.14;120756.16;44;0.0;0;1215.876;1217.504;1199.879;1201.507;0.0;0.0;5442;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1195.373;1200.781;0.0;0.0
Q3_64_seed_516853953;5451;Limit;0;;;0;10;316111;0;3.163445751650528e-05;121400.25;121400.28;44;0.0;0;1207.504;1209.321;1190.897;1192.713;0.0;0.0;5452;Sort;1;Outer;;0;316111;316111;0;1.0;121400.25;122190.53;44;0.0;0;1186.395;1192.026;0.0;0.0
Q3_65_seed_525057984;5461;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1200.508;1200.614;1184.271;1184.377;0.0;0.0;5462;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1179.713;1183.601;0.0;0.0
Q3_66_seed_533262015;5471;Limit;0;;;0;10;313340;0;3.191421459117891e-05;120619.73;120619.76;44;0.0;0;1212.736;1214.207;1196.829;1198.3;0.0;0.0;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1191.698;1197.569;0.0;0.0
Q3_67_seed_541466046;5481;Limit;0;;;0;10;313458;0;3.190220061379834e-05;120573.35;120573.37;44;0.0;0;1186.786;1188.881;1170.766;1172.86;0.0;0.0;5482;Sort;1;Outer;;0;313458;313458;0;1.0;120573.35;121356.99;44;0.0;0;1165.877;1172.166;0.0;0.0
Q3_68_seed_549670077;5491;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1190.94;1193.193;1174.613;1176.865;0.0;0.0;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1170.135;1176.111;0.0;0.0
Q3_69_seed_557874108;5501;Limit;0;;;0;10;315318;0;3.1714015692094964e-05;120984.62;120984.65;44;0.0;0;1190.924;1192.553;1174.276;1175.905;0.0;0.0;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1169.8;1175.091;0.0;0.0
Q3_6_seed_41020155;5511;Limit;0;;;0;10;313730;0;3.187454180346157e-05;120759.62;120759.64;44;0.0;0;1199.08;1200.862;1182.487;1184.269;0.0;0.0;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1177.964;1183.459;0.0;0.0
Q3_70_seed_566078139;5521;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1215.191;1217.348;1198.384;1200.54;0.0;0.0;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1194.151;1199.787;0.0;0.0
Q3_71_seed_574282170;5531;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1187.715;1188.72;1171.733;1172.738;0.0;0.0;5532;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1167.195;1171.876;0.0;0.0
Q3_72_seed_582486201;5541;Limit;0;;;0;10;313059;0;3.1942860610939155e-05;120265.96;120265.99;44;0.0;0;1190.584;1190.741;1174.912;1175.069;0.0;0.0;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;1166.909;1174.412;0.0;0.0
Q3_73_seed_590690232;5551;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1187.236;1188.828;1170.047;1171.639;0.0;0.0;5552;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1165.351;1170.8;0.0;0.0
Q3_74_seed_598894263;5561;Limit;0;;;0;10;315422;0;3.1703559041538e-05;120814.72;120814.74;44;0.0;0;1242.85;1242.967;1227.361;1227.477;0.0;0.0;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1223.27;1226.81;0.0;0.0
Q3_75_seed_607098294;5571;Limit;0;;;0;10;316074;0;3.163816068389048e-05;121548.38;121548.4;44;0.0;0;1192.612;1192.726;1175.405;1175.518;0.0;0.0;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;1167.623;1174.817;0.0;0.0
Q3_76_seed_615302325;5581;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1203.342;1206.391;1187.387;1190.435;0.0;0.0;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1183.417;1189.776;0.0;0.0
Q3_77_seed_623506356;5591;Limit;0;;;0;10;313690;0;3.187860626733399e-05;120841.24;120841.26;44;0.0;0;1185.201;1188.335;1169.035;1172.169;0.0;0.0;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;1164.865;1171.434;0.0;0.0
Q3_78_seed_631710387;5601;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1200.745;1200.927;1184.513;1184.694;0.0;0.0;5602;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1177.36;1183.966;0.0;0.0
Q3_79_seed_639914418;5611;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1201.216;1203.066;1184.304;1186.152;0.0;0.0;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1179.937;1185.438;0.0;0.0
Q3_7_seed_49224186;5621;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1199.76;1202.656;1183.028;1185.924;0.0;0.0;5622;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1178.029;1185.207;0.0;0.0
Q3_80_seed_648118449;5631;Limit;0;;;0;10;311210;0;3.213264355258507e-05;120071.33;120071.35;44;0.0;0;1188.323;1191.015;1172.143;1174.835;0.0;0.0;5632;Sort;1;Outer;;0;311210;311210;0;1.0;120071.33;120849.35;44;0.0;0;1168.156;1174.185;0.0;0.0
Q3_81_seed_656322480;5641;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1192.626;1195.025;1176.395;1178.794;0.0;0.0;5642;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1172.195;1178.039;0.0;0.0
Q3_82_seed_664526511;5651;Limit;0;;;0;10;313260;0;3.192236480878503e-05;120521.75;120521.77;44;0.0;0;1196.435;1197.885;1179.901;1181.351;0.0;0.0;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;1175.484;1180.623;0.0;0.0
Q3_83_seed_672730542;5661;Limit;0;;;0;10;313291;0;3.191920610550575e-05;120471.61;120471.64;44;0.0;0;1187.345;1189.911;1170.519;1173.084;0.0;0.0;5662;Sort;1;Outer;;0;313291;313291;0;1.0;120471.61;121254.84;44;0.0;0;1165.959;1172.364;0.0;0.0
Q3_84_seed_680934573;5671;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1216.306;1218.913;1199.992;1202.598;0.0;0.0;5672;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1195.584;1201.903;0.0;0.0
Q3_85_seed_689138604;5681;Limit;0;;;0;10;315627;0;3.168296755347293e-05;121004.02;121004.04;44;0.0;0;1190.273;1191.483;1174.123;1175.333;0.0;0.0;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1169.492;1174.628;0.0;0.0
Q3_86_seed_697342635;5691;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1214.077;1217.12;1196.461;1199.504;0.0;0.0;5692;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1192.542;1198.849;0.0;0.0
Q3_87_seed_705546666;5701;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1173.295;1175.233;1156.767;1158.705;0.0;0.0;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1152.505;1157.974;0.0;0.0
Q3_88_seed_713750697;5711;Limit;0;;;0;10;314968;0;3.174925706738462e-05;120713.13;120713.16;44;0.0;0;1171.602;1174.218;1155.051;1157.666;0.0;0.0;5712;Sort;1;Outer;;0;314968;314968;0;1.0;120713.13;121500.55;44;0.0;0;1150.643;1156.805;0.0;0.0
Q3_89_seed_721954728;5721;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1185.242;1187.471;1169.178;1171.406;0.0;0.0;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1164.883;1170.675;0.0;0.0
Q3_8_seed_57428217;5731;Limit;0;;;0;10;315027;0;3.1743310890812535e-05;121051.25;121051.28;44;0.0;0;1216.425;1216.535;1200.267;1200.377;0.0;0.0;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1192.408;1199.695;0.0;0.0
Q3_90_seed_730158759;5741;Limit;0;;;0;10;311497;0;3.2103037910477465e-05;120341.55;120341.58;44;0.0;0;1179.853;1183.674;1163.371;1167.192;0.0;0.0;5742;Sort;1;Outer;;0;311497;311497;0;1.0;120341.55;121120.3;44;0.0;0;1159.127;1166.393;0.0;0.0
Q3_91_seed_738362790;5751;Limit;0;;;0;10;311491;0;3.210365628541435e-05;120275.58;120275.6;44;0.0;0;1174.408;1175.283;1158.34;1159.214;0.0;0.0;5752;Sort;1;Outer;;0;311491;311491;0;1.0;120275.58;121054.3;44;0.0;0;1153.185;1158.528;0.0;0.0
Q3_92_seed_746566821;5761;Limit;0;;;0;10;313424;0;3.190566134054827e-05;120756.14;120756.16;44;0.0;0;1197.106;1197.215;1180.498;1180.606;0.0;0.0;5762;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1172.893;1179.966;0.0;0.0
Q3_93_seed_754770852;5771;Limit;0;;;0;10;313598;0;3.188795846912289e-05;120739.04;120739.07;44;0.0;0;1227.874;1230.144;1212.198;1214.468;0.0;0.0;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1208.065;1213.839;0.0;0.0
Q3_94_seed_762974883;5781;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1183.5;1185.61;1166.639;1168.748;0.0;0.0;5782;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1161.862;1168.06;0.0;0.0
Q3_95_seed_771178914;5791;Limit;0;;;0;10;315650;0;3.168065895770632e-05;121227.38;121227.4;44;0.0;0;1212.57;1215.402;1194.497;1197.328;0.0;0.0;5792;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1190.361;1196.598;0.0;0.0
Q3_96_seed_779382945;5801;Limit;0;;;0;10;313485;0;3.1899452924382346e-05;120595.87;120595.9;44;0.0;0;1213.451;1215.292;1198.194;1200.034;0.0;0.0;5802;Sort;1;Outer;;0;313485;313485;0;1.0;120595.87;121379.58;44;0.0;0;1193.939;1199.363;0.0;0.0
Q3_97_seed_787586976;5811;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1202.232;1202.348;1186.761;1186.877;0.0;0.0;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1179.642;1186.201;0.0;0.0
Q3_98_seed_795791007;5821;Limit;0;;;0;10;315309;0;3.171492091884469e-05;121001.74;121001.76;44;0.0;0;1193.407;1194.233;1177.695;1178.52;0.0;0.0;5822;Sort;1;Outer;;0;315309;315309;0;1.0;121001.74;121790.01;44;0.0;0;1173.024;1177.689;0.0;0.0
Q3_99_seed_803995038;5831;Limit;0;;;0;10;315178;0;3.17281028498182e-05;120909.11;120909.13;44;0.0;0;1194.731;1200.192;1178.116;1183.576;0.0;0.0;5832;Sort;1;Outer;;0;315178;315178;0;1.0;120909.11;121697.05;44;0.0;0;1173.811;1182.771;0.0;0.0
Q3_9_seed_65632248;5841;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1236.795;1237.559;1219.975;1220.739;0.0;0.0;5842;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1215.463;1220.09;0.0;0.0
Q10_100_seed_812199069;19370;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1133.196;1133.998;1133.195;1133.997;0.0;0.0;19371;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1120.281;1130.082;0.0;0.0
Q10_101_seed_820403100;19383;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1140.954;1141.754;1140.954;1141.753;0.0;0.0;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1128.478;1138.075;0.0;0.0
Q10_102_seed_828607131;19396;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1125.696;1126.498;1125.695;1126.496;0.0;0.0;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1112.407;1122.427;0.0;0.0
Q10_103_seed_836811162;19409;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1100.619;1101.406;1100.618;1101.404;0.0;0.0;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1088.159;1097.918;0.0;0.0
Q10_104_seed_845015193;19422;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1135.761;1136.555;1135.76;1136.554;0.0;0.0;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1123.312;1133.05;0.0;0.0
Q10_105_seed_853219224;19435;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.003;1135.805;1135.002;1135.803;0.0;0.0;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1122.581;1132.44;0.0;0.0
Q10_106_seed_861423255;19448;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1183.278;1184.1;1183.277;1184.099;0.0;0.0;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1170.749;1180.538;0.0;0.0
Q10_107_seed_869627286;19461;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1145.151;1145.962;1145.15;1145.961;0.0;0.0;19462;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1132.716;1142.427;0.0;0.0
Q10_108_seed_877831317;19474;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1159.542;1160.372;1159.541;1160.37;0.0;0.0;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1147.373;1157.012;0.0;0.0
Q10_109_seed_886035348;19487;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1146.214;1147.099;1146.213;1147.097;0.0;0.0;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1133.224;1143.397;0.0;0.0
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;1171.455;1172.308;0.0;0.0;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.493;1168.015;0.0;0.0
Q10_110_seed_894239379;19513;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1152.977;1153.772;1152.976;1153.77;0.0;0.0;19514;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1140.88;1150.456;0.0;0.0
Q10_111_seed_902443410;19526;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1155.426;1156.23;1155.426;1156.229;0.0;0.0;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1143.328;1152.963;0.0;0.0
Q10_112_seed_910647441;19539;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1144.655;1145.451;1144.654;1145.45;0.0;0.0;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1132.554;1142.14;0.0;0.0
Q10_113_seed_918851472;19552;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1157.945;1158.759;1157.944;1158.757;0.0;0.0;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1144.954;1154.908;0.0;0.0
Q10_114_seed_927055503;19565;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1153.52;1154.316;1153.519;1154.315;0.0;0.0;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1141.204;1150.57;0.0;0.0
Q10_115_seed_935259534;19578;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1161.048;1161.872;1161.047;1161.871;0.0;0.0;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1148.499;1158.402;0.0;0.0
Q10_116_seed_943463565;19591;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1160.764;1161.561;1160.763;1161.56;0.0;0.0;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.958;1158.315;0.0;0.0
Q10_117_seed_951667596;19604;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1192.147;1192.966;1192.146;1192.964;0.0;0.0;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1179.743;1189.436;0.0;0.0
Q10_118_seed_959871627;19617;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1162.583;1163.379;1162.582;1163.378;0.0;0.0;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1150.132;1159.751;0.0;0.0
Q10_119_seed_968075658;19630;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1157.57;1158.381;1157.569;1158.38;0.0;0.0;19631;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1145.737;1154.99;0.0;0.0
Q10_11_seed_82040310;19643;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1141.137;1141.957;1141.136;1141.956;0.0;0.0;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1128.935;1138.638;0.0;0.0
Q10_120_seed_976279689;19656;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1146.783;1147.59;1146.782;1147.588;0.0;0.0;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1134.58;1144.209;0.0;0.0
