query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q7_150_seed_1231235959;11492;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1247.93;1251.352;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11505;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;4.678;0.016;0.016;11495;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11503;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11504;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_18_seed_139468527;11564;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1234.603;1237.858;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11577;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.327;0.017;0.017;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11575;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_19_seed_147672558;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.756;1173.987;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.995;0.015;0.015;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_1_seed_0101000000;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1162.934;1166.079;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.163;2.746;0.015;0.015;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_21_seed_164080620;11636;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.847;1207.129;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.462;0.016;0.016;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_27_seed_213304806;11744;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.483;1173.735;11745;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11757;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.162;0.016;0.016;11747;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11755;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11756;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_28_seed_221508837;11762;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.666;1205.333;11763;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11775;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.072;3.086;0.013;0.013;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11773;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_29_seed_229712868;11780;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.101;1182.176;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.825;0.014;0.014;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.862;1212.06;11817;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11829;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.446;0.013;0.013;11819;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11827;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11828;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_31_seed_246120930;11834;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.285;1220.516;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.998;0.017;0.017;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_32_seed_254324961;11852;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.891;1177.824;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.377;0.014;0.014;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.088;1193.187;11871;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11883;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.114;0.015;0.015;11873;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11881;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11882;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.952;1204.046;11907;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11919;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;6.567;0.013;0.013;11909;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11917;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11918;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_36_seed_287141085;11924;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.107;1206.8;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.967;0.013;0.013;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_37_seed_295345116;11942;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.346;1194.799;11943;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11955;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.526;0.016;0.016;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11953;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_38_seed_303549147;11960;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1209.071;1212.266;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;1.571;0.013;0.014;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.779;1201.503;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.044;0.015;0.015;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11989;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11990;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_3_seed_16408062;11996;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.627;1196.791;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.865;0.013;0.014;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12007;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_41_seed_328161240;12032;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.04;1201.096;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;2.141;0.015;0.015;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_43_seed_344569302;12068;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.489;1181.521;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;6.924;0.014;0.014;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_44_seed_352773333;12086;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1238.833;1241.975;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.153;2.925;0.012;0.013;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_45_seed_360977364;12104;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1218.656;1222.487;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;4.65;0.015;0.015;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12115;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12116;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_46_seed_369181395;12122;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.485;1189.94;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.342;0.013;0.014;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_47_seed_377385426;12140;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.141;1201.355;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.052;0.015;0.015;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_48_seed_385589457;12158;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1213.144;1216.589;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.424;0.014;0.014;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12169;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_49_seed_393793488;12176;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.42;1189.548;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;6.09;0.013;0.013;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_4_seed_24612093;12194;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.895;1209.217;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.07;2.992;0.014;0.014;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_51_seed_410201550;12230;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.309;1201.073;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;4.256;0.015;0.015;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_53_seed_426609612;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.927;1197.123;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.059;0.017;0.017;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_55_seed_443017674;12302;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.038;1238.286;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;2.781;0.014;0.015;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_56_seed_451221705;12320;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.16;1201.144;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.129;0.02;0.02;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12331;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_57_seed_459425736;12338;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.099;1214.233;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.257;0.015;0.015;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12349;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_58_seed_467629767;12356;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1192.915;1196.055;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.377;0.015;0.015;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12367;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.594;1184.016;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.088;2.039;0.013;0.013;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12385;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_5_seed_32816124;12392;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1216.949;1220.042;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.393;0.014;0.014;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12403;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_61_seed_492241860;12428;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.862;1195.505;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.498;0.013;0.014;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12439;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
