query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q14_143_seed_1164972402;26749;Aggregate;0;;;0;1;5;0;0.2;137914.88;137914.9;32;0.0;0;809.197;814.81;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;0.991;738.15;46.171;46.172
Q14_144_seed_1173176433;26756;Aggregate;0;;;0;1;5;0;0.2;137916.15;137916.16;32;0.0;0;836.48;840.811;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;0.703;764.79;47.035;47.035
Q14_146_seed_1189584495;26770;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;804.434;807.694;26771;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;26773;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.627;737.131;42.754;42.754
Q14_147_seed_1197788526;26777;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;803.773;809.246;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.803;739.431;41.396;41.397
Q14_148_seed_1205992557;26784;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;809.075;821.88;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.457;740.795;42.431;42.431
Q14_149_seed_1214196588;26791;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;804.493;810.149;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.12;735.111;45.035;45.036
Q14_14_seed_106652403;26798;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;816.051;823.443;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.667;750.001;43.001;43.001
Q14_150_seed_1231235959;26805;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;826.118;831.592;26806;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;26808;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;1.106;754.706;47.315;47.315
Q14_15_seed_114856434;26812;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;815.254;819.005;26813;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;26814;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;26815;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.514;743.621;44.095;44.095
Q14_16_seed_123060465;26819;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;841.854;844.213;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;26822;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.609;770.019;45.096;45.096
Q14_17_seed_131264496;26826;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;789.631;791.711;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.846;717.214;45.213;45.213
Q14_18_seed_139468527;26833;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;798.432;803.833;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;26836;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.609;726.186;46.474;46.474
Q14_1_seed_0101000000;26847;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;839.904;847.21;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.726;767.355;47.287;47.287
Q14_22_seed_172284651;26868;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;820.82;826.67;26869;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;26871;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.622;754.348;42.205;42.207
Q14_23_seed_180488682;26875;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;828.815;834.385;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.647;761.134;43.109;43.133
Q14_24_seed_188692713;26882;Aggregate;0;;;0;1;5;0;0.2;137924.94;137924.96;32;0.0;0;797.718;804.82;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;1.181;724.18;50.484;50.486
Q14_25_seed_196896744;26889;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;862.515;867.921;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.751;795.988;41.593;41.595
Q14_27_seed_213304806;26903;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;829.238;836.452;26904;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;26906;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;1.04;762.521;45.594;45.594
Q14_28_seed_221508837;26910;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;824.995;830.758;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.577;758.609;42.418;42.418
Q14_29_seed_229712868;26917;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;810.501;816.048;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.274;742.07;43.758;43.76
Q14_2_seed_8204031;26924;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.846;819.859;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;26927;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.261;744.807;42.748;42.749
Q14_30_seed_237916899;26931;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;807.893;811.948;26932;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;26933;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;26934;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;1.545;739.845;42.734;42.735
Q14_31_seed_246120930;26938;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;831.32;835.648;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;26940;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;26941;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.75;760.02;45.343;45.343
Q14_32_seed_254324961;26945;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;809.386;814.917;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;26947;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;26948;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.623;742.157;43.436;43.436
Q14_33_seed_262528992;26952;Aggregate;0;;;0;1;5;0;0.2;137931.02;137931.04;32;0.0;0;802.008;805.896;26953;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;26954;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;26955;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;0.668;732.142;42.769;42.769
Q14_34_seed_270733023;26959;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;796.236;800.296;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;26961;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;26962;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.617;730.194;41.28;41.28
Q14_35_seed_278937054;26966;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;844.847;849.782;26967;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;26968;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;26969;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;0.829;776.976;43.565;43.565
Q14_36_seed_287141085;26973;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;803.811;809.398;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;26975;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;26976;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;0.744;731.924;48.831;48.832
Q14_37_seed_295345116;26980;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;813.673;819.508;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;26982;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;26983;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.4;747.553;42.357;42.357
Q14_39_seed_311753178;26994;Aggregate;0;;;0;1;5;0;0.2;137878.48;137878.49;32;0.0;0;808.685;814.554;26995;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;26996;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;26997;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;0.7;742.326;41.829;41.83
Q14_3_seed_16408062;27001;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;800.296;805.323;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27003;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;27004;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.812;733.169;42.822;42.822
Q14_40_seed_319957209;27008;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;815.12;818.025;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;27010;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;27011;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;0.978;746.592;42.612;42.612
Q14_41_seed_328161240;27015;Aggregate;0;;;0;1;5;0;0.2;137920.54;137920.55;32;0.0;0;773.946;779.341;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;27017;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;27018;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.988;705.413;44.216;44.217
Q14_42_seed_336365271;27022;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;833.086;838.495;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;27024;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;27025;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;0.466;763.785;44.317;44.318
Q14_44_seed_352773333;27036;Aggregate;0;;;0;1;5;0;0.2;137902.73;137902.74;32;0.0;0;822.838;828.18;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;27038;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;27039;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;0.628;755.977;42.9;42.902
Q14_45_seed_360977364;27043;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;836.23;841.155;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27045;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27046;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.247;767.216;45.772;45.773
Q14_48_seed_385589457;27064;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;806.196;815.234;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27066;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;27067;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.47;739.259;43.654;43.655
Q14_49_seed_393793488;27071;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;848.915;854.282;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27073;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27074;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.855;782.973;41.723;41.723
Q14_4_seed_24612093;27078;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;810.141;815.468;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27080;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27081;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.606;744.127;41.545;41.546
Q14_50_seed_401997519;27085;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;807.752;812.994;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;27087;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;27088;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.411;738.779;44.72;44.72
Q14_51_seed_410201550;27092;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;802.741;808.95;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;27095;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;0.677;735.962;42.215;42.216
Q14_52_seed_418405581;27099;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;797.422;803.987;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;27102;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.846;725.138;45.747;45.747
Q14_53_seed_426609612;27106;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;811.719;818.565;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27108;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;27109;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.043;743.055;43.198;43.198
Q14_54_seed_434813643;27113;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;811.074;819.297;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;27115;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;27116;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;0.632;745.554;41.445;41.445
Q14_55_seed_443017674;27120;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;808.554;813.758;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;27122;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;27123;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.879;743.45;43.16;43.161
Q14_56_seed_451221705;27127;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;745.4;751.199;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;27129;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;27130;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.589;679.271;42.417;42.418
Q14_58_seed_467629767;27141;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;832.387;839.114;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;27143;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;27144;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;1.033;764.221;44.295;44.295
Q14_59_seed_475833798;27148;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;819.606;825.144;27149;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27150;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27151;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.561;755.434;41.076;41.076
Q14_5_seed_32816124;27155;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;818.679;822.481;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;27157;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;27158;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.465;749.883;44.097;44.097
Q14_60_seed_484037829;27162;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;831.638;837.08;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;27164;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;27165;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.557;766.215;41.71;41.71
Q14_61_seed_492241860;27169;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;814.521;824.202;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;27171;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;27172;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.792;748.373;42.023;42.024
Q14_63_seed_508649922;27183;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;829.103;834.932;27184;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;27185;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;27186;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.613;763.665;42.134;42.135
Q14_66_seed_533262015;27204;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;824.695;830.427;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;27206;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;27207;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.579;759.573;41.867;41.867
Q14_67_seed_541466046;27211;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;828.832;834.055;27212;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;27213;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;27214;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.772;760.803;41.997;41.998
Q14_68_seed_549670077;27218;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;816.071;821.3;27219;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;27220;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;27221;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;1.139;749.969;43.235;43.235
Q14_70_seed_566078139;27239;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;830.875;836.887;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;27241;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;27242;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;1.078;762.438;43.88;43.881
