query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q7_133_seed_1082932092;11159;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033
Q7_133_seed_1082932092;11162;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.944;2.944
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.114;2.901
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.092;2.572
Q7_133_seed_1082932092;11165;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012
Q7_134_seed_1091136123;11169;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1180.787;1180.813
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.445;1180.219
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.73;1172.716
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.449;209.155
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.285;148.139
Q7_134_seed_1091136123;11174;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.105;36.106
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.167;35.76
Q7_134_seed_1091136123;11176;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.149;34.628
Q7_134_seed_1091136123;11177;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032
Q7_134_seed_1091136123;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.862;3.863
Q7_134_seed_1091136123;11181;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;3.82
Q7_134_seed_1091136123;11182;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;3.49
Q7_134_seed_1091136123;11183;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014
Q7_134_seed_1091136123;11184;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.011
Q7_135_seed_1099340154;11187;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1170.861;1170.889
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.51;1170.299
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.184;1162.75
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.298;151.894
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;36.784
Q7_135_seed_1099340154;11194;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.119;35.662
Q7_135_seed_1099340154;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.122;3.606
Q7_135_seed_1099340154;11200;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.093;3.268
Q7_135_seed_1099340154;11201;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.021;0.021
Q7_135_seed_1099340154;11202;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.016;0.017
Q7_136_seed_1107544185;11205;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1179.766;1179.793
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.63;1179.198
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.491;1173.218
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.931;213.205
Q7_136_seed_1107544185;11209;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;151.553
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;36.124
Q7_136_seed_1107544185;11212;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.178;34.937
Q7_136_seed_1107544185;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.116
Q7_136_seed_1107544185;11218;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.075;1.803
Q7_136_seed_1107544185;11219;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013
Q7_136_seed_1107544185;11220;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01
Q7_137_seed_1115748216;11223;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1163.099;1163.129
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.693;1162.523
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.069;1156.096
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;31.669;213.542
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;151.567
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.18;30.972
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.162;29.831
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031
Q7_137_seed_1115748216;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.798;2.798
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.121;2.752
Q7_137_seed_1115748216;11236;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.095;2.42
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.018;0.018
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.013;0.014
Q7_138_seed_1123952247;11241;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1217.474;1217.507
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.029;1216.846
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.554;1209.892
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.072;213.453
Q7_138_seed_1123952247;11245;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.325;152.317
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.514;34.859
Q7_138_seed_1123952247;11248;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.491;33.619
Q7_138_seed_1123952247;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.156
Q7_138_seed_1123952247;11254;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;2.853
Q7_138_seed_1123952247;11255;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013
Q7_138_seed_1123952247;11256;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.01
Q7_139_seed_1132156278;11259;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1207.996;1208.023
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.272;1207.416
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.447;1200.153
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.767;213.524
Q7_139_seed_1132156278;11263;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.205;152.326
Q7_139_seed_1132156278;11264;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.49;36.491
Q7_139_seed_1132156278;11265;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.689;36.226
Q7_139_seed_1132156278;11266;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.671;35.106
Q7_139_seed_1132156278;11267;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033
Q7_139_seed_1132156278;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.534;3.534
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.491
Q7_139_seed_1132156278;11272;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;3.133
Q7_139_seed_1132156278;11273;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015
Q7_139_seed_1132156278;11274;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012
Q7_13_seed_98448372;11277;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.047;1188.077
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.476;1187.457
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.892;1181.509
Q7_13_seed_98448372;11280;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;217.023
Q7_13_seed_98448372;11281;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.169;153.6
Q7_13_seed_98448372;11282;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.462;37.462
Q7_13_seed_98448372;11283;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.308;37.066
Q7_13_seed_98448372;11284;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.198;36.018
Q7_13_seed_98448372;11285;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01
Q7_13_seed_98448372;11287;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192
Q7_13_seed_98448372;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.149
Q7_13_seed_98448372;11290;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;1.847
Q7_13_seed_98448372;11291;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013
Q7_13_seed_98448372;11292;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009
Q7_140_seed_1140360309;11295;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1210.713;1210.742
Q7_140_seed_1140360309;11296;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.857;1210.096
Q7_140_seed_1140360309;11297;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.726;1202.83
Q7_140_seed_1140360309;11298;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.604;213.543
Q7_140_seed_1140360309;11299;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.155;150.335
Q7_140_seed_1140360309;11300;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.292;37.293
Q7_140_seed_1140360309;11301;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;4.009;37.02
Q7_140_seed_1140360309;11302;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;3.991;35.941
Q7_140_seed_1140360309;11303;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01
Q7_140_seed_1140360309;11305;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032
Q7_140_seed_1140360309;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.578;3.578
Q7_140_seed_1140360309;11307;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.531
Q7_140_seed_1140360309;11308;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.197
Q7_140_seed_1140360309;11309;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015
Q7_140_seed_1140360309;11310;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011
Q7_141_seed_1148564340;11313;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1202.467;1202.498
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.317;1201.81
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.629;1194.404
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.86;217.522
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.056;154.595
Q7_141_seed_1148564340;11318;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.635;36.636
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.219;36.223
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.201;35.127
Q7_141_seed_1148564340;11321;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033
Q7_141_seed_1148564340;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.433;3.434
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.387
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;3.064
Q7_141_seed_1148564340;11327;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012
Q7_142_seed_1156768371;11331;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1201.816;1201.846
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.812;1201.187
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.101;1193.226
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.685;215.353
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.247;155.298
Q7_142_seed_1156768371;11336;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.395;35.396
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.032;33.511
Q7_142_seed_1156768371;11338;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.012;32.12
Q7_142_seed_1156768371;11339;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033
Q7_142_seed_1156768371;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.05;4.051
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;4.002
Q7_142_seed_1156768371;11344;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.673
Q7_142_seed_1156768371;11345;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011
Q7_143_seed_1164972402;11349;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1197.453;1197.483
Q7_143_seed_1164972402;11350;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.651;1196.872
Q7_143_seed_1164972402;11351;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.358;1189.458
Q7_143_seed_1164972402;11352;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.953;212.262
Q7_143_seed_1164972402;11353;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.081;148.473
Q7_143_seed_1164972402;11354;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.185;37.186
Q7_143_seed_1164972402;11355;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.146;36.835
Q7_143_seed_1164972402;11356;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.13;35.729
Q7_143_seed_1164972402;11357;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01
Q7_143_seed_1164972402;11359;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033
Q7_143_seed_1164972402;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.732;3.733
Q7_143_seed_1164972402;11361;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;3.687
Q7_143_seed_1164972402;11362;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;3.358
Q7_143_seed_1164972402;11363;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013
Q7_143_seed_1164972402;11364;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01
Q7_144_seed_1173176433;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.723;1188.753
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.077;1188.088
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.52;1180.74
Q7_144_seed_1173176433;11370;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.071;207.768
Q7_144_seed_1173176433;11371;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.151;147.286
Q7_144_seed_1173176433;11372;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.147;34.147
Q7_144_seed_1173176433;11373;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.172;33.744
Q7_144_seed_1173176433;11374;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.153;32.603
Q7_144_seed_1173176433;11375;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01
Q7_144_seed_1173176433;11377;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233
Q7_144_seed_1173176433;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.188
Q7_144_seed_1173176433;11380;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.091;2.844
Q7_144_seed_1173176433;11381;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017
Q7_144_seed_1173176433;11382;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.014
Q7_145_seed_1181380464;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1182.825;1182.853
Q7_145_seed_1181380464;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.537;1182.236
Q7_145_seed_1181380464;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.468;1175.327
Q7_145_seed_1181380464;11388;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.009;214.119
Q7_145_seed_1181380464;11389;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.205;152.453
Q7_145_seed_1181380464;11390;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.257;36.258
Q7_145_seed_1181380464;11391;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.221;35.845
Q7_145_seed_1181380464;11392;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.202;34.607
Q7_145_seed_1181380464;11393;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009
