query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;2.062027689046701;140.38402250054708;operator
Q5_150_seed_1231235959;8012;Seq Scan;10;Outer;;0.145;27.99;0.27704316952090924;24.841185214849816;operator
Q5_150_seed_1231235959;8013;Hash;10;Inner;;0.163;0.164;17.522604161463732;17.523137248341925;operator
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;3.2078802054116125;76.95428754305465;operator
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;;0.205;164.819;0.18317248796370378;162.47843971659367;operator
Q5_150_seed_1231235959;8010;Hash;8;Inner;;30.279;30.28;22.225583394921557;22.226400318958326;operator
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;23.23023076228688;247.04354923895272;operator
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06850930570648653;-0.3336836396851197;operator
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.036001010270405365;11.3171208604723;operator
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;83.26870970430889;1145.3647971977407;operator
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;14.900749008012639;14.900795293861592;operator
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;84.01358599352844;1104.1068473226187;operator
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1064.5371961292153;1066.0934976670835;operator
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1016.6096075935993;1017.3492442241837;operator
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1121.322401085159;1124.340624450619;operator
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1071.5106353376252;1055.897496611976;operator
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1092.430089679989;1094.7734086585192;operator
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.10466776660607846;24.068010138916748;operator
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;;0.007;0.008;-0.013969029344040429;9.902091073520921;operator
Q5_15_seed_114856434;8036;Hash;12;Inner;;0.346;0.346;16.116222697697992;16.116219950699076;operator
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;2.062027689046701;140.38402250054708;operator
Q5_15_seed_114856434;8032;Seq Scan;10;Outer;;0.385;35.82;0.27704316952090924;24.841185214849816;operator
Q5_15_seed_114856434;8033;Hash;10;Inner;;0.366;0.366;17.522604161463732;17.523137248341925;operator
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;3.2078802054116125;76.95428754305465;operator
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;;0.065;166.421;0.18326670616202367;162.48236892359068;operator
Q5_15_seed_114856434;8030;Hash;8;Inner;;38.353;38.353;22.225583394921557;22.226400318958326;operator
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;23.230968802006217;247.04695887188188;operator
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06850930570648653;-0.3336836396851197;operator
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.036001010270405365;11.3171208604723;operator
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;83.28813690737;1145.4003049450307;operator
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;14.900749008012639;14.900795293861592;operator
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;84.03936442357936;1104.0957858623449;operator
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1064.5395407090464;1066.0961145181464;operator
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1016.581403098943;1017.3174091914263;operator
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1121.3139500405528;1124.3323189783252;operator
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;1085.842;1088.012;1071.4914262911152;1055.8696185677566;operator
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1092.432115321706;1094.77568965623;operator
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.10466776660607846;24.068010138916748;operator
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;;0.008;0.009;-0.013969029344040429;9.902091073520921;operator
Q5_22_seed_172284651;8196;Hash;12;Inner;;0.145;0.145;16.116222697697992;16.116219950699076;operator
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;2.062027689046701;140.38402250054708;operator
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;;0.018;28.043;0.27704316952090924;24.841185214849816;operator
Q5_22_seed_172284651;8193;Hash;10;Inner;;0.165;0.165;17.522604161463732;17.523137248341925;operator
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;3.2078802054116125;76.95428754305465;operator
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;;0.22;166.205;0.18312205926391956;162.47635587532443;operator
Q5_22_seed_172284651;8190;Hash;8;Inner;;30.245;30.246;22.225583394921557;22.226400318958326;operator
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;23.229850146599148;247.04178830894108;operator
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06850930572815303;-0.3336819968827882;operator
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.036001010270405365;11.3171208604723;operator
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;83.2574621483282;1145.3449394370894;operator
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;14.900749008012639;14.900795293861592;operator
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;83.99893726593844;1104.113696248924;operator
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1064.5359148846942;1066.0920640154916;operator
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1016.6251585732346;1017.3670982179129;operator
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1121.3271397199871;1124.345281455848;operator
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1071.5214092677745;1055.9131363633303;operator
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1092.428954773881;1094.7721305438647;operator
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.10466776660607846;24.068010138916748;operator
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;;0.009;0.01;-0.013969029344040429;9.902091073520921;operator
Q5_26_seed_205100775;8276;Hash;12;Inner;;0.057;0.057;16.116222697697992;16.116219950699076;operator
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;2.062027689046701;140.38402250054708;operator
Q5_26_seed_205100775;8272;Seq Scan;10;Outer;;0.013;28.113;0.27704316952090924;24.841185214849816;operator
Q5_26_seed_205100775;8273;Hash;10;Inner;;0.078;0.079;17.522604161463732;17.523137248341925;operator
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;3.2078802054116125;76.95428754305465;operator
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;;0.227;165.515;0.18312205926391956;162.47635587532443;operator
Q5_26_seed_205100775;8270;Hash;8;Inner;;32.125;32.126;22.225583394921557;22.226400318958326;operator
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;23.229850146599148;247.04178830894108;operator
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06850930572815303;-0.3336819968827882;operator
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.036001010270405365;11.3171208604723;operator
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;83.2574621483282;1145.3449394370894;operator
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;14.900749008012639;14.900795293861592;operator
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;83.99893726593844;1104.113696248924;operator
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1064.5359148846942;1066.0920640154916;operator
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1016.6251585732346;1017.3670982179129;operator
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1121.3271397199871;1124.345281455848;operator
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;1056.831;1058.9;1071.5214092677745;1055.9131363633303;operator
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1092.428954773881;1094.7721305438647;operator
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.10466776660607846;24.068010138916748;operator
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;;0.006;0.007;-0.013969029344040429;9.902091073520921;operator
Q5_27_seed_213304806;8296;Hash;12;Inner;;0.051;0.051;16.116222697697992;16.116219950699076;operator
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;2.062027689046701;140.38402250054708;operator
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;;0.011;31.59;0.27704316952090924;24.841185214849816;operator
Q5_27_seed_213304806;8293;Hash;10;Inner;;0.066;0.067;17.522604161463732;17.523137248341925;operator
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;3.2078802054116125;76.95428754305465;operator
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;;0.266;166.189;0.18343338858899916;162.4894350090856;operator
Q5_27_seed_213304806;8290;Hash;8;Inner;;33.834;33.835;22.225583394921557;22.226400318958326;operator
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;23.232333689725223;247.05338226957548;operator
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06850930570648653;-0.3336836396851197;operator
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.036001010270405365;11.3171208604723;operator
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;83.32406273774116;1145.4647687008603;operator
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;14.900749008012639;14.900795293861592;operator
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;84.08661880354595;1104.074430950419;operator
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1064.5437797822422;1066.1008506431435;operator
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1016.5306861706028;1017.2592135826627;operator
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1121.2984997857345;1124.317135132238;operator
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1071.4562793742286;1055.8186296854046;operator
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1092.435824941341;1094.7798663424628;operator
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.10466776660607846;24.068010138916748;operator
Q5_30_seed_237916899;8375;Seq Scan;12;Outer;;0.011;0.011;-0.013969029344040429;9.902091073520921;operator
Q5_30_seed_237916899;8376;Hash;12;Inner;;0.054;0.054;16.116222697697992;16.116219950699076;operator
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;2.062027689046701;140.38402250054708;operator
Q5_30_seed_237916899;8372;Seq Scan;10;Outer;;0.014;30.031;0.27704316952090924;24.841185214849816;operator
Q5_30_seed_237916899;8373;Hash;10;Inner;;0.076;0.077;17.522604161463732;17.523137248341925;operator
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;3.2078802054116125;76.95428754305465;operator
Q5_30_seed_237916899;8369;Seq Scan;8;Outer;;0.194;169.524;0.18312205926391956;162.47635587532443;operator
Q5_30_seed_237916899;8370;Hash;8;Inner;;32.208;32.209;22.225583394921557;22.226400318958326;operator
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;23.229850146599148;247.04178830894108;operator
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06850930572815303;-0.3336819968827882;operator
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.036001010270405365;11.3171208604723;operator
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;83.2574621483282;1145.3449394370894;operator
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;14.900749008012639;14.900795293861592;operator
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;83.99893726593844;1104.113696248924;operator
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1064.5359148846942;1066.0920640154916;operator
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1016.6251585732346;1017.3670982179129;operator
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1121.3271397199871;1124.345281455848;operator
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;1091.794;1093.961;1071.5214092677745;1055.9131363633303;operator
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1092.428954773881;1094.7721305438647;operator
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.10466776660607846;24.068010138916748;operator
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;;0.008;0.008;-0.013969029344040429;9.902091073520921;operator
Q5_33_seed_262528992;8436;Hash;12;Inner;;0.343;0.343;16.116222697697992;16.116219950699076;operator
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;2.062027689046701;140.38402250054708;operator
Q5_33_seed_262528992;8432;Seq Scan;10;Outer;;0.073;32.85;0.27704316952090924;24.841185214849816;operator
Q5_33_seed_262528992;8433;Hash;10;Inner;;0.359;0.36;17.522604161463732;17.523137248341925;operator
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;3.2078802054116125;76.95428754305465;operator
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;;0.34;169.528;0.18343338858899916;162.4894350090856;operator
Q5_33_seed_262528992;8430;Hash;8;Inner;;35.236;35.237;22.225583394921557;22.226400318958326;operator
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;23.232333689725223;247.05338226957548;operator
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06850930570648653;-0.3336836396851197;operator
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.036001010270405365;11.3171208604723;operator
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;83.32406273774116;1145.4647687008603;operator
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;14.900749008012639;14.900795293861592;operator
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;84.08661880354595;1104.074430950419;operator
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1064.5437797822422;1066.1008506431435;operator
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1016.5306861706028;1017.2592135826627;operator
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1121.2984997857345;1124.317135132238;operator
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;1078.071;1078.395;1071.4562793742286;1055.8186296854046;operator
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1092.435824941341;1094.7798663424628;operator
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.10466776660607846;24.068010138916748;operator
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;;0.007;0.008;-0.013969029344040429;9.902091073520921;operator
Q5_35_seed_278937054;8476;Hash;12;Inner;;0.07;0.071;16.116222697697992;16.116219950699076;operator
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;2.062027689046701;140.38402250054708;operator
Q5_35_seed_278937054;8472;Seq Scan;10;Outer;;0.013;33.759;0.27704316952090924;24.841185214849816;operator
Q5_35_seed_278937054;8473;Hash;10;Inner;;0.089;0.09;17.522604161463732;17.523137248341925;operator
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;3.2078802054116125;76.95428754305465;operator
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;;0.968;165.803;0.18343338858899916;162.4894350090856;operator
Q5_35_seed_278937054;8470;Hash;8;Inner;;37.031;37.032;22.225583394921557;22.226400318958326;operator
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;23.232333689725223;247.05338226957548;operator
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06850930570648653;-0.3336836396851197;operator
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.036001010270405365;11.3171208604723;operator
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;83.32406273774116;1145.4647687008603;operator
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;14.900749008012639;14.900795293861592;operator
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;84.08661880354595;1104.074430950419;operator
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1064.5437797822422;1066.1008506431435;operator
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1016.5306861706028;1017.2592135826627;operator
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1121.2984997857345;1124.317135132238;operator
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;1073.755;1075.745;1071.4562793742286;1055.8186296854046;operator
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1092.435824941341;1094.7798663424628;operator
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.10466776660607846;24.068010138916748;operator
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;;0.008;0.009;-0.013969029344040429;9.902091073520921;operator
Q5_39_seed_311753178;8556;Hash;12;Inner;;0.146;0.147;16.116222697697992;16.116219950699076;operator
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;2.062027689046701;140.38402250054708;operator
Q5_39_seed_311753178;8552;Seq Scan;10;Outer;;2.041;37.099;0.27704316952090924;24.841185214849816;operator
Q5_39_seed_311753178;8553;Hash;10;Inner;;0.164;0.165;17.522604161463732;17.523137248341925;operator
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;3.2078802054116125;76.95428754305465;operator
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;;0.266;165.2;0.18343338858899916;162.4894350090856;operator
Q5_39_seed_311753178;8550;Hash;8;Inner;;39.318;39.319;22.225583394921557;22.226400318958326;operator
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;23.232333689725223;247.05338226957548;operator
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06850930570648653;-0.3336836396851197;operator
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.036001010270405365;11.3171208604723;operator
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;83.32406273774116;1145.4647687008603;operator
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;14.900749008012639;14.900795293861592;operator
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;84.08661880354595;1104.074430950419;operator
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1064.5437797822422;1066.1008506431435;operator
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1016.5306861706028;1017.2592135826627;operator
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1121.2984997857345;1124.317135132238;operator
Q5_39_seed_311753178;8542;Aggregate;1;Outer;;1060.695;1062.895;1071.4562793742286;1055.8186296854046;operator
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1092.435824941341;1094.7798663424628;operator
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.10466776660607846;24.068010138916748;operator
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;;0.009;0.01;-0.013969029344040429;9.902091073520921;operator
Q5_59_seed_475833798;8996;Hash;12;Inner;;0.056;0.056;16.116222697697992;16.116219950699076;operator
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;2.062027689046701;140.38402250054708;operator
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;;0.753;35.54;0.27704316952090924;24.841185214849816;operator
Q5_59_seed_475833798;8993;Hash;10;Inner;;0.076;0.077;17.522604161463732;17.523137248341925;operator
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;3.2078802054116125;76.95428754305465;operator
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;;0.658;169.229;0.183076860462019;162.47449949863525;operator
Q5_59_seed_475833798;8990;Hash;8;Inner;;37.938;37.939;22.225583394921557;22.226400318958326;operator
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;23.229511173432783;247.04024310082093;operator
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06850930572815303;-0.3336819968827882;operator
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.036001010270405365;11.3171208604723;operator
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;83.24826961875789;1145.328011287105;operator
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;14.900749008012639;14.900795293861592;operator
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;83.98668904006087;1104.1187377741562;operator
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1064.5347824070543;1066.090801237891;operator
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1016.6387823974732;1017.3823329709314;operator
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1121.331183828832;1124.349255959814;operator
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1071.5305957879993;1055.9264736719658;operator
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1092.427987578116;1094.7710412356996;operator
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.10466776660607846;24.068010138916748;operator
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;;0.008;0.009;-0.013969029344040429;9.902091073520921;operator
Q5_62_seed_500445891;9076;Hash;12;Inner;;0.12;0.12;16.116222697697992;16.116219950699076;operator
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;2.062027689046701;140.38402250054708;operator
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;;0.131;40.485;0.27704316952090924;24.841185214849816;operator
Q5_62_seed_500445891;9073;Hash;10;Inner;;0.138;0.139;17.522604161463732;17.523137248341925;operator
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;3.2078802054116125;76.95428754305465;operator
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;0.247;166.647;0.18326670616202367;162.48236892359068;operator
Q5_62_seed_500445891;9070;Hash;8;Inner;;42.776;42.777;22.225583394921557;22.226400318958326;operator
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;23.230968802006217;247.04695887188188;operator
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06850930570648653;-0.3336836396851197;operator
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.036001010270405365;11.3171208604723;operator
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;83.28813690737;1145.4003049450307;operator
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;14.900749008012639;14.900795293861592;operator
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;84.03936442357936;1104.0957858623449;operator
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1064.5395407090464;1066.0961145181464;operator
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1016.581403098943;1017.3174091914263;operator
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1121.3139500405528;1124.3323189783252;operator
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1071.4914262911152;1055.8696185677566;operator
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1092.432115321706;1094.77568965623;operator
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.10466776660607846;24.068010138916748;operator
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;-0.013969029344040429;9.902091073520921;operator
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;16.116222697697992;16.116219950699076;operator
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;2.062027689046701;140.38402250054708;operator
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;;0.197;34.51;0.27704316952090924;24.841185214849816;operator
Q5_64_seed_516853953;9113;Hash;10;Inner;;0.073;0.074;17.522604161463732;17.523137248341925;operator
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;3.2078802054116125;76.95428754305465;operator
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;;0.198;168.498;0.18326670616202367;162.48236892359068;operator
Q5_64_seed_516853953;9110;Hash;8;Inner;;36.767;36.767;22.225583394921557;22.226400318958326;operator
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;23.230968802006217;247.04695887188188;operator
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06850930570648653;-0.3336836396851197;operator
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.036001010270405365;11.3171208604723;operator
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;83.28813690737;1145.4003049450307;operator
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;14.900749008012639;14.900795293861592;operator
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;84.03936442357936;1104.0957858623449;operator
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1064.5395407090464;1066.0961145181464;operator
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1016.581403098943;1017.3174091914263;operator
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1121.3139500405528;1124.3323189783252;operator
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1071.4914262911152;1055.8696185677566;operator
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1092.432115321706;1094.77568965623;operator
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.10466776660607846;24.068010138916748;operator
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;-0.013969029344040429;9.902091073520921;operator
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;16.116222697697992;16.116219950699076;operator
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;2.062027689046701;140.38402250054708;operator
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;;0.304;34.036;0.27704316952090924;24.841185214849816;operator
Q5_71_seed_574282170;9273;Hash;10;Inner;;0.103;0.104;17.522604161463732;17.523137248341925;operator
