query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.648;156.72;0.192;22.079;0.071;0.074;Q9
Q9_134_seed_1091136123;17334;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.294;2.294;0.06;1.768;0.0;0.0;Q9
Q9_134_seed_1091136123;17336;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.322;14.323;14.311;14.313;0.0;0.0;Q9
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.311;14.313;0.0;0.0;0.0;0.0;Q9
Q9_135_seed_1099340154;17346;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;178.437;178.439;16.757;175.988;0.0;0.0;Q9
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.757;175.988;3.949;162.543;12.797;12.797;Q9
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.949;162.543;0.583;156.938;3.341;3.341;Q9
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.583;156.938;0.157;21.997;0.071;0.074;Q9
Q9_135_seed_1099340154;17352;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.341;3.341;0.06;2.889;0.0;0.0;Q9
Q9_135_seed_1099340154;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.797;12.797;12.785;12.787;0.0;0.0;Q9
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.785;12.787;0.0;0.0;0.0;0.0;Q9
Q9_136_seed_1107544185;17364;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;187.347;187.348;17.013;185.654;0.0;0.0;Q9
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.013;185.654;4.05;172.076;12.954;12.954;Q9
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.05;172.076;0.768;166.39;3.259;3.259;Q9
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.768;166.39;0.297;19.358;0.077;0.081;Q9
Q9_136_seed_1107544185;17370;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.259;3.259;0.059;2.731;0.0;0.0;Q9
Q9_136_seed_1107544185;17372;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.954;12.954;12.944;12.946;0.0;0.0;Q9
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.944;12.946;0.0;0.0;0.0;0.0;Q9
Q9_138_seed_1123952247;17400;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;172.563;172.564;18.497;170.521;0.0;0.0;Q9
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.497;170.521;4.998;156.391;13.489;13.489;Q9
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.998;156.391;0.658;149.78;4.32;4.32;Q9
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.658;149.78;0.222;19.662;0.067;0.071;Q9
Q9_138_seed_1123952247;17406;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.32;4.32;0.055;3.785;0.0;0.0;Q9
Q9_138_seed_1123952247;17408;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.489;13.489;13.472;13.474;0.0;0.0;Q9
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.472;13.474;0.0;0.0;0.0;0.0;Q9
Q9_139_seed_1132156278;17418;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;190.197;190.199;19.034;188.135;0.0;0.0;Q9
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;19.034;188.135;6.004;174.464;13.019;13.019;Q9
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.004;174.464;0.849;167.154;5.134;5.135;Q9
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.849;167.154;0.376;19.653;0.078;0.081;Q9
Q9_139_seed_1132156278;17424;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.134;5.135;0.082;4.643;0.0;0.0;Q9
Q9_139_seed_1132156278;17426;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.019;13.019;13.005;13.008;0.0;0.0;Q9
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.005;13.008;0.0;0.0;0.0;0.0;Q9
Q9_13_seed_98448372;17436;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;185.636;185.637;16.245;184.1;0.0;0.0;Q9
Q9_13_seed_98448372;17437;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;16.245;184.1;3.647;170.901;12.592;12.592;Q9
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.647;170.901;0.763;165.868;2.868;2.868;Q9
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.763;165.868;0.323;20.573;0.077;0.08;Q9
Q9_13_seed_98448372;17442;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.868;2.868;0.056;2.347;0.0;0.0;Q9
Q9_13_seed_98448372;17444;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.592;12.592;12.582;12.584;0.0;0.0;Q9
Q9_13_seed_98448372;17445;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.582;12.584;0.0;0.0;0.0;0.0;Q9
Q9_140_seed_1140360309;17454;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.416;183.418;19.308;181.679;0.0;0.0;Q9
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.308;181.679;5.415;167.152;13.884;13.884;Q9
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.415;167.152;0.634;160.016;4.761;4.761;Q9
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.634;160.016;0.218;21.126;0.072;0.075;Q9
Q9_140_seed_1140360309;17460;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.761;4.761;0.041;4.134;0.0;0.0;Q9
Q9_140_seed_1140360309;17462;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.884;13.884;13.87;13.873;0.0;0.0;Q9
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.87;13.873;0.0;0.0;0.0;0.0;Q9
Q9_143_seed_1164972402;17509;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;180.256;180.257;19.289;178.537;0.0;0.0;Q9
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.289;178.537;5.384;164.01;13.893;13.893;Q9
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.384;164.01;0.617;157.089;4.734;4.735;Q9
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.617;157.089;0.118;19.128;0.073;0.075;Q9
Q9_143_seed_1164972402;17515;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.734;4.735;0.133;4.177;0.0;0.0;Q9
Q9_143_seed_1164972402;17517;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.893;13.893;13.877;13.88;0.0;0.0;Q9
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.877;13.88;0.0;0.0;0.0;0.0;Q9
Q9_144_seed_1173176433;17527;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.405;181.407;18.781;179.099;0.0;0.0;Q9
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.781;179.099;5.152;164.857;13.619;13.619;Q9
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.152;164.857;0.841;158.151;4.283;4.283;Q9
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.841;158.151;0.328;20.865;0.074;0.075;Q9
Q9_144_seed_1173176433;17533;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.283;4.283;0.064;3.737;0.0;0.0;Q9
Q9_144_seed_1173176433;17535;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.619;13.619;13.606;13.608;0.0;0.0;Q9
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.606;13.608;0.0;0.0;0.0;0.0;Q9
Q9_145_seed_1181380464;17545;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;173.256;173.258;18.436;171.131;0.0;0.0;Q9
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;18.436;171.131;4.237;156.325;14.188;14.188;Q9
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.237;156.325;0.557;150.681;3.658;3.659;Q9
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.557;150.681;0.119;18.949;0.071;0.074;Q9
Q9_145_seed_1181380464;17551;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.659;0.058;3.184;0.0;0.0;Q9
Q9_145_seed_1181380464;17553;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.188;14.188;14.169;14.172;0.0;0.0;Q9
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.169;14.172;0.0;0.0;0.0;0.0;Q9
Q9_147_seed_1197788526;17581;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;184.384;184.386;18.341;178.386;0.0;0.0;Q9
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;18.341;178.386;5.413;164.835;12.918;12.918;Q9
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;5.413;164.835;0.776;158.207;4.614;4.614;Q9
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.776;158.207;0.286;19.539;0.074;0.076;Q9
Q9_147_seed_1197788526;17587;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.614;4.614;0.061;4.126;0.0;0.0;Q9
Q9_147_seed_1197788526;17589;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.918;12.918;12.905;12.908;0.0;0.0;Q9
Q9_147_seed_1197788526;17590;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.905;12.908;0.0;0.0;0.0;0.0;Q9
Q9_148_seed_1205992557;17601;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;215.613;215.615;18.927;213.152;0.0;0.0;Q9
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;18.927;213.152;4.671;198.002;14.244;14.245;Q9
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.671;198.002;0.675;191.458;3.975;3.975;Q9
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.675;191.458;0.127;25.661;0.058;0.06;Q9
Q9_148_seed_1205992557;17607;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.975;3.975;0.079;3.564;0.0;0.0;Q9
Q9_148_seed_1205992557;17609;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.244;14.245;14.231;14.234;0.0;0.0;Q9
Q9_148_seed_1205992557;17610;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.231;14.234;0.0;0.0;0.0;0.0;Q9
Q9_149_seed_1214196588;17618;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;179.886;179.889;20.213;178.008;0.0;0.0;Q9
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;20.213;178.008;7.259;164.442;12.945;12.946;Q9
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;7.259;164.442;0.744;155.603;6.491;6.492;Q9
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.744;155.603;0.29;19.81;0.072;0.074;Q9
Q9_149_seed_1214196588;17624;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.491;6.492;0.062;5.934;0.0;0.0;Q9
Q9_149_seed_1214196588;17626;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.945;12.946;12.933;12.935;0.0;0.0;Q9
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.933;12.935;0.0;0.0;0.0;0.0;Q9
Q9_17_seed_131264496;17708;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.648;182.649;17.81;180.761;0.0;0.0;Q9
Q9_17_seed_131264496;17709;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.81;180.761;4.87;167.125;12.927;12.927;Q9
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.87;167.125;0.79;160.828;4.057;4.058;Q9
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.79;160.828;0.357;20.702;0.075;0.077;Q9
Q9_17_seed_131264496;17714;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.058;0.055;3.517;0.0;0.0;Q9
Q9_17_seed_131264496;17716;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.927;12.927;12.915;12.917;0.0;0.0;Q9
Q9_17_seed_131264496;17717;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.915;12.917;0.0;0.0;0.0;0.0;Q9
Q9_19_seed_147672558;17747;Hash;7;Inner;;0;26720;26720;0;1.0;16710.99;16710.99;126;0.0;0;210.071;210.073;19.687;207.385;0.0;0.0;Q9
Q9_19_seed_147672558;17748;Hash Join;8;Outer;;0;26720;26720;25;0.04;449.99;16710.99;126;0.0;0;19.687;207.385;5.103;191.908;14.572;14.573;Q9
Q9_19_seed_147672558;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;5.103;191.908;0.677;184.966;4.404;4.404;Q9
Q9_19_seed_147672558;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.677;184.966;0.181;27.749;0.055;0.057;Q9
Q9_19_seed_147672558;17753;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.404;4.404;0.09;3.98;0.0;0.0;Q9
Q9_19_seed_147672558;17755;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.572;14.573;14.556;14.56;0.0;0.0;Q9
Q9_19_seed_147672558;17756;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.556;14.56;0.0;0.0;0.0;0.0;Q9
Q9_1_seed_0101000000;17764;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;179.811;179.813;17.908;178.084;0.0;0.0;Q9
Q9_1_seed_0101000000;17765;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.908;178.084;4.122;163.663;13.777;13.777;Q9
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.122;163.663;0.62;157.774;3.477;3.477;Q9
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.62;157.774;0.158;20.757;0.071;0.076;Q9
Q9_1_seed_0101000000;17770;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.477;3.477;0.062;2.971;0.0;0.0;Q9
Q9_1_seed_0101000000;17772;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.777;13.777;13.765;13.767;0.0;0.0;Q9
Q9_1_seed_0101000000;17773;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.765;13.767;0.0;0.0;0.0;0.0;Q9
Q9_20_seed_155876589;17782;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;182.185;182.187;19.738;180.54;0.0;0.0;Q9
Q9_20_seed_155876589;17783;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;19.738;180.54;6.664;166.798;13.064;13.065;Q9
Q9_20_seed_155876589;17784;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.664;166.798;0.775;158.807;5.863;5.863;Q9
Q9_20_seed_155876589;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.775;158.807;0.355;20.242;0.073;0.076;Q9
Q9_20_seed_155876589;17788;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.863;5.863;0.089;5.298;0.0;0.0;Q9
Q9_20_seed_155876589;17790;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.064;13.065;13.053;13.055;0.0;0.0;Q9
Q9_20_seed_155876589;17791;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.053;13.055;0.0;0.0;0.0;0.0;Q9
Q9_21_seed_164080620;17800;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;180.776;180.778;18.655;178.755;0.0;0.0;Q9
Q9_21_seed_164080620;17801;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;18.655;178.755;4.798;164.294;13.847;13.847;Q9
Q9_21_seed_164080620;17802;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;4.798;164.294;0.705;157.963;4.067;4.067;Q9
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.705;157.963;0.175;19.373;0.075;0.077;Q9
Q9_21_seed_164080620;17806;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.067;4.067;0.062;3.496;0.0;0.0;Q9
Q9_21_seed_164080620;17808;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.847;13.847;13.831;13.834;0.0;0.0;Q9
Q9_21_seed_164080620;17809;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.831;13.834;0.0;0.0;0.0;0.0;Q9
Q9_23_seed_180488682;17836;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;182.427;182.429;18.992;176.674;0.0;0.0;Q9
Q9_23_seed_180488682;17837;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.992;176.674;4.894;161.976;14.087;14.088;Q9
Q9_23_seed_180488682;17838;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.894;161.976;1.588;156.609;3.281;3.281;Q9
Q9_23_seed_180488682;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;1.588;156.609;0.133;19.237;0.072;0.076;Q9
Q9_23_seed_180488682;17842;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.281;3.281;0.061;2.741;0.0;0.0;Q9
Q9_23_seed_180488682;17844;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.087;14.088;14.069;14.073;0.0;0.0;Q9
Q9_23_seed_180488682;17845;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.069;14.073;0.0;0.0;0.0;0.0;Q9
Q9_24_seed_188692713;17854;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;176.784;176.786;19.534;174.931;0.0;0.0;Q9
Q9_24_seed_188692713;17855;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;19.534;174.931;5.932;160.694;13.59;13.59;Q9
Q9_24_seed_188692713;17856;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.932;160.694;0.718;153.354;5.188;5.189;Q9
Q9_24_seed_188692713;17857;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.718;153.354;0.212;18.975;0.07;0.074;Q9
Q9_24_seed_188692713;17860;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.188;5.189;0.065;4.677;0.0;0.0;Q9
Q9_24_seed_188692713;17862;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.59;13.59;13.573;13.576;0.0;0.0;Q9
Q9_24_seed_188692713;17863;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.573;13.576;0.0;0.0;0.0;0.0;Q9
Q9_25_seed_196896744;17872;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;176.397;176.398;19.122;174.723;0.0;0.0;Q9
Q9_25_seed_196896744;17873;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;19.122;174.723;5.645;160.643;13.468;13.468;Q9
Q9_25_seed_196896744;17874;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.645;160.643;0.607;153.129;5.017;5.017;Q9
Q9_25_seed_196896744;17875;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.607;153.129;0.105;19.403;0.071;0.074;Q9
Q9_25_seed_196896744;17878;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.017;5.017;0.062;4.289;0.0;0.0;Q9
Q9_25_seed_196896744;17880;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.468;13.468;13.456;13.458;0.0;0.0;Q9
Q9_25_seed_196896744;17881;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.456;13.458;0.0;0.0;0.0;0.0;Q9
Q9_29_seed_229712868;17944;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;178.503;178.505;18.992;176.537;0.0;0.0;Q9
Q9_29_seed_229712868;17945;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;18.992;176.537;5.41;162.342;13.571;13.571;Q9
Q9_29_seed_229712868;17946;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.41;162.342;0.617;155.199;4.768;4.769;Q9
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.617;155.199;0.135;19.494;0.072;0.074;Q9
Q9_29_seed_229712868;17950;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.768;4.769;0.065;4.095;0.0;0.0;Q9
Q9_29_seed_229712868;17952;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.571;13.571;13.554;13.558;0.0;0.0;Q9
Q9_29_seed_229712868;17953;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.554;13.558;0.0;0.0;0.0;0.0;Q9
Q9_2_seed_8204031;17962;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;185.29;185.291;18.365;183.371;0.0;0.0;Q9
Q9_2_seed_8204031;17963;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.365;183.371;4.882;169.239;13.472;13.472;Q9
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.882;169.239;0.747;162.924;4.11;4.11;Q9
Q9_2_seed_8204031;17965;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.747;162.924;0.317;19.196;0.077;0.08;Q9
Q9_2_seed_8204031;17968;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.11;4.11;0.064;3.548;0.0;0.0;Q9
Q9_2_seed_8204031;17970;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.472;13.472;13.456;13.459;0.0;0.0;Q9
Q9_2_seed_8204031;17971;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.456;13.459;0.0;0.0;0.0;0.0;Q9
