query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.10479473952851226;193.45647618054352;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;16.7295394416615;16.72996061562202;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;41.60753452891868;320.0815844269453;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;43.48696742405012;1144.9125475577655;operator
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;14.917813816612664;14.918198339072717;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;43.92241283055178;1130.1327166114106;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1146.6486820379225;1147.4860229780254;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1141.0437913061676;1143.9494191953802;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1178.0970361791706;1203.6975928463678;operator
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;0.09213699297730926;22.77862286222549;pattern
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;0.1064091335624866;19.955471030337236;pattern
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.10479473952851226;193.45647618054352;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;16.7295394416615;16.72996061562202;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;41.60753452891868;320.0815844269453;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;43.48696742405012;1144.9125475577655;operator
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;14.917813816612664;14.918198339072717;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;43.92241283055178;1130.1327166114106;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1146.6486820379225;1147.4860229780254;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1141.0437913061676;1143.9494191953802;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1178.0970361791706;1203.6975928463678;operator
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;0.09213699297730926;22.77862286222549;pattern
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;0.1064091335624866;19.955471030337236;pattern
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.10479473952851226;193.45647618054352;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;16.7295394416615;16.72996061562202;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;41.60753452891868;320.0815844269453;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;43.48696742405012;1144.9125475577655;operator
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;14.917813816612664;14.918198339072717;operator
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;43.92241283055178;1130.1327166114106;operator
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1146.6486820379225;1147.4860229780254;operator
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1141.0437913061676;1143.9494191953802;operator
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1178.0970361791706;1203.6975928463678;operator
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;0.09213699297730926;22.77862286222549;pattern
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;0.1064091335624866;19.955471030337236;pattern
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.10479473952851226;193.45647618054352;operator
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;16.7295394416615;16.72996061562202;operator
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;41.60753452891868;320.0815844269453;operator
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;43.48696742405012;1144.9125475577655;operator
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;14.917813816612664;14.918198339072717;operator
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;43.92241283055178;1130.1327166114106;operator
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1146.6486820379225;1147.4860229780254;operator
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1141.0437913061676;1143.9494191953802;operator
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1178.0970361791706;1203.6975928463678;operator
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;0.09213699297730926;22.77862286222549;pattern
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;;0.096;2.699;0.1064091335624866;19.955471030337236;pattern
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.10479473952851226;193.45647618054352;operator
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;16.7295394416615;16.72996061562202;operator
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;41.60753452891868;320.0815844269453;operator
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;43.48696742405012;1144.9125475577655;operator
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;14.917813816612664;14.918198339072717;operator
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;43.92241283055178;1130.1327166114106;operator
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1146.6486820379225;1147.4860229780254;operator
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;;1207.858;1212.582;1141.0437913061676;1143.9494191953802;operator
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1178.0970361791706;1203.6975928463678;operator
Q7_127_seed_1033707906;11031;Hash Join;7;Outer;;0.168;34.763;0.09213699297730926;22.77862286222549;pattern
Q7_127_seed_1033707906;11037;Hash Join;5;Outer;;0.104;3.609;0.1064091335624866;19.955471030337236;pattern
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;0.25;155.876;0.10479473952851226;193.45647618054352;operator
Q7_127_seed_1033707906;11030;Hash;6;Inner;;35.02;35.02;16.7295394416615;16.72996061562202;operator
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;35.314;215.882;41.60753452891868;320.0815844269453;operator
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;43.48696742405012;1144.9125475577655;operator
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;14.917813816612664;14.918198339072717;operator
Q7_127_seed_1033707906;11026;Hash Join;3;Outer;;41.971;1205.126;43.92241283055178;1130.1327166114106;operator
Q7_127_seed_1033707906;11025;Sort;2;Outer;;1205.733;1205.763;1146.6486820379225;1147.4860229780254;operator
Q7_127_seed_1033707906;11024;Gather Merge;1;Outer;;1207.913;1211.493;1141.0437913061676;1143.9494191953802;operator
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1178.0970361791706;1203.6975928463678;operator
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;;0.022;33.009;0.09213699297730926;22.77862286222549;pattern
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;;0.171;6.001;0.1064091335624866;19.955471030337236;pattern
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;0.324;150.709;0.10479473952851226;193.45647618054352;operator
Q7_128_seed_1041911937;11048;Hash;6;Inner;;33.252;33.252;16.7295394416615;16.72996061562202;operator
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;33.624;209.354;41.60753452891868;320.0815844269453;operator
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;43.48696742405012;1144.9125475577655;operator
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;14.917813816612664;14.918198339072717;operator
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;;44.674;1177.804;43.92241283055178;1130.1327166114106;operator
Q7_128_seed_1041911937;11043;Sort;2;Outer;;1178.392;1178.422;1146.6486820379225;1147.4860229780254;operator
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;;1181.05;1184.12;1141.0437913061676;1143.9494191953802;operator
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1178.0970361791706;1203.6975928463678;operator
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0.566;36.647;0.09213699297730926;22.77862286222549;pattern
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;0.1064091335624866;19.955471030337236;pattern
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;0.187;151.451;0.10479473952851226;193.45647618054352;operator
Q7_129_seed_1050115968;11066;Hash;6;Inner;;37.007;37.007;16.7295394416615;16.72996061562202;operator
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;41.60753452891868;320.0815844269453;operator
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.03851026026527024;0.04275013441679221;operator
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;43.48696742405012;1144.9125475577655;operator
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;14.917813816612664;14.918198339072717;operator
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;43.92241283055178;1130.1327166114106;operator
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1146.6486820379225;1147.4860229780254;operator
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;;1177.98;1181.51;1141.0437913061676;1143.9494191953802;operator
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1178.0970361791706;1203.6975928463678;operator
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;;0.182;33.17;0.09213699297730926;22.77862286222549;pattern
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0.114;2.901;0.1064091335624866;19.955471030337236;pattern
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;;0.252;153.612;0.10479473952851226;193.45647618054352;operator
Q7_133_seed_1082932092;11156;Hash;6;Inner;;33.512;33.512;16.7295394416615;16.72996061562202;operator
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;;33.836;211.943;41.60753452891868;320.0815844269453;operator
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;0.033;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;43.48696742405012;1144.9125475577655;operator
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;14.917813816612664;14.918198339072717;operator
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;;38.866;1226.627;43.92241283055178;1130.1327166114106;operator
Q7_133_seed_1082932092;11151;Sort;2;Outer;;1227.228;1227.256;1146.6486820379225;1147.4860229780254;operator
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;;1229.978;1234.197;1141.0437913061676;1143.9494191953802;operator
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1178.0970361791706;1203.6975928463678;operator
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0.219;36.223;0.09213699297730926;22.77862286222549;pattern
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0.109;3.387;0.1064091335624866;19.955471030337236;pattern
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;0.056;154.595;0.10479473952851226;193.45647618054352;operator
Q7_141_seed_1148564340;11318;Hash;6;Inner;;36.635;36.636;16.7295394416615;16.72996061562202;operator
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;37.86;217.522;41.60753452891868;320.0815844269453;operator
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;43.48696742405012;1144.9125475577655;operator
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;14.917813816612664;14.918198339072717;operator
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;44.317;1201.81;43.92241283055178;1130.1327166114106;operator
Q7_141_seed_1148564340;11313;Sort;2;Outer;;1202.467;1202.498;1146.6486820379225;1147.4860229780254;operator
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;1204.324;1207.345;1141.0437913061676;1143.9494191953802;operator
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1178.0970361791706;1203.6975928463678;operator
Q7_150_seed_1231235959;11499;Hash Join;7;Outer;;0.172;37.859;0.09213699297730926;22.77862286222549;pattern
Q7_150_seed_1231235959;11505;Hash Join;5;Outer;;0.107;4.975;0.1064091335624866;19.955471030337236;pattern
Q7_150_seed_1231235959;11497;Seq Scan;6;Outer;;0.291;155.26;0.10479473952851226;193.45647618054352;operator
Q7_150_seed_1231235959;11498;Hash;6;Inner;;38.245;38.247;16.7295394416615;16.72996061562202;operator
Q7_150_seed_1231235959;11496;Hash Join;5;Outer;;38.585;219.484;41.60753452891868;320.0815844269453;operator
Q7_150_seed_1231235959;11503;Index Scan;5;Inner;;0.033;0.034;0.03851026026527024;0.04275013441679221;operator
Q7_150_seed_1231235959;11495;Nested Loop;4;Outer;;38.988;1236.381;43.48696742405012;1144.9125475577655;operator
Q7_150_seed_1231235959;11504;Hash;4;Inner;;5.017;5.018;14.917813816612664;14.918198339072717;operator
Q7_150_seed_1231235959;11494;Hash Join;3;Outer;;46.594;1245.353;43.92241283055178;1130.1327166114106;operator
Q7_150_seed_1231235959;11493;Sort;2;Outer;;1245.946;1245.975;1146.6486820379225;1147.4860229780254;operator
Q7_150_seed_1231235959;11492;Gather Merge;1;Outer;;1247.93;1251.352;1141.0437913061676;1143.9494191953802;operator
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1178.0970361791706;1203.6975928463678;operator
Q7_15_seed_114856434;11517;Hash Join;7;Outer;;0.107;35.936;0.09213699297730926;22.77862286222549;pattern
Q7_15_seed_114856434;11523;Hash Join;5;Outer;;0.11;3.112;0.1064091335624866;19.955471030337236;pattern
Q7_15_seed_114856434;11515;Seq Scan;6;Outer;;0.254;149.356;0.10479473952851226;193.45647618054352;operator
Q7_15_seed_114856434;11516;Hash;6;Inner;;36.735;36.735;16.7295394416615;16.72996061562202;operator
Q7_15_seed_114856434;11514;Hash Join;5;Outer;;37.042;210.8;41.60753452891868;320.0815844269453;operator
Q7_15_seed_114856434;11521;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;;37.282;1183.83;43.48696742405012;1144.9125475577655;operator
Q7_15_seed_114856434;11522;Hash;4;Inner;;3.162;3.163;14.917813816612664;14.918198339072717;operator
Q7_15_seed_114856434;11512;Hash Join;3;Outer;;42.443;1190.735;43.92241283055178;1130.1327166114106;operator
Q7_15_seed_114856434;11511;Sort;2;Outer;;1191.346;1191.375;1146.6486820379225;1147.4860229780254;operator
Q7_15_seed_114856434;11510;Gather Merge;1;Outer;;1193.975;1198.428;1141.0437913061676;1143.9494191953802;operator
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1178.0970361791706;1203.6975928463678;operator
Q7_22_seed_172284651;11661;Hash Join;7;Outer;;0.182;31.323;0.09213699297730926;22.77862286222549;pattern
Q7_22_seed_172284651;11667;Hash Join;5;Outer;;0.102;3.086;0.1064091335624866;19.955471030337236;pattern
Q7_22_seed_172284651;11659;Seq Scan;6;Outer;;0.246;151.232;0.10479473952851226;193.45647618054352;operator
Q7_22_seed_172284651;11660;Hash;6;Inner;;32.556;32.557;16.7295394416615;16.72996061562202;operator
Q7_22_seed_172284651;11658;Hash Join;5;Outer;;32.847;208.308;41.60753452891868;320.0815844269453;operator
Q7_22_seed_172284651;11665;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;;33.113;1173.755;43.48696742405012;1144.9125475577655;operator
Q7_22_seed_172284651;11666;Hash;4;Inner;;3.136;3.137;14.917813816612664;14.918198339072717;operator
Q7_22_seed_172284651;11656;Hash Join;3;Outer;;38.569;1180.565;43.92241283055178;1130.1327166114106;operator
Q7_22_seed_172284651;11655;Sort;2;Outer;;1181.154;1181.183;1146.6486820379225;1147.4860229780254;operator
Q7_22_seed_172284651;11654;Gather Merge;1;Outer;;1184.009;1187.101;1141.0437913061676;1143.9494191953802;operator
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1178.0970361791706;1203.6975928463678;operator
Q7_26_seed_205100775;11733;Hash Join;7;Outer;;0.261;32.597;0.09213699297730926;22.77862286222549;pattern
Q7_26_seed_205100775;11739;Hash Join;5;Outer;;0.11;3.634;0.1064091335624866;19.955471030337236;pattern
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;;0.105;147.589;0.10479473952851226;193.45647618054352;operator
Q7_26_seed_205100775;11732;Hash;6;Inner;;32.982;32.983;16.7295394416615;16.72996061562202;operator
Q7_26_seed_205100775;11730;Hash Join;5;Outer;;34.78;209.117;41.60753452891868;320.0815844269453;operator
Q7_26_seed_205100775;11737;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;;35.025;1179.629;43.48696742405012;1144.9125475577655;operator
Q7_26_seed_205100775;11738;Hash;4;Inner;;3.678;3.679;14.917813816612664;14.918198339072717;operator
Q7_26_seed_205100775;11728;Hash Join;3;Outer;;42.552;1186.991;43.92241283055178;1130.1327166114106;operator
Q7_26_seed_205100775;11727;Sort;2;Outer;;1187.562;1187.59;1146.6486820379225;1147.4860229780254;operator
Q7_26_seed_205100775;11726;Gather Merge;1;Outer;;1189.448;1193.132;1141.0437913061676;1143.9494191953802;operator
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1178.0970361791706;1203.6975928463678;operator
Q7_27_seed_213304806;11751;Hash Join;7;Outer;;1.195;35.074;0.09213699297730926;22.77862286222549;pattern
Q7_27_seed_213304806;11757;Hash Join;5;Outer;;0.11;2.488;0.1064091335624866;19.955471030337236;pattern
Q7_27_seed_213304806;11749;Seq Scan;6;Outer;;0.238;150.215;0.10479473952851226;193.45647618054352;operator
Q7_27_seed_213304806;11750;Hash;6;Inner;;35.527;35.527;16.7295394416615;16.72996061562202;operator
Q7_27_seed_213304806;11748;Hash Join;5;Outer;;35.818;211.567;41.60753452891868;320.0815844269453;operator
Q7_27_seed_213304806;11755;Index Scan;5;Inner;;0.031;0.031;0.03851026026527024;0.04275013441679221;operator
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;;36.459;1161.003;43.48696742405012;1144.9125475577655;operator
Q7_27_seed_213304806;11756;Hash;4;Inner;;2.532;2.533;14.917813816612664;14.918198339072717;operator
Q7_27_seed_213304806;11746;Hash Join;3;Outer;;39.99;1167.381;43.92241283055178;1130.1327166114106;operator
Q7_27_seed_213304806;11745;Sort;2;Outer;;1167.994;1168.026;1146.6486820379225;1147.4860229780254;operator
Q7_27_seed_213304806;11744;Gather Merge;1;Outer;;1170.483;1173.735;1141.0437913061676;1143.9494191953802;operator
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1178.0970361791706;1203.6975928463678;operator
Q7_30_seed_237916899;11823;Hash Join;7;Outer;;0.195;36.602;0.09213699297730926;22.77862286222549;pattern
Q7_30_seed_237916899;11829;Hash Join;5;Outer;;0.1;2.763;0.1064091335624866;19.955471030337236;pattern
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;;0.19;150.699;0.10479473952851226;193.45647618054352;operator
Q7_30_seed_237916899;11822;Hash;6;Inner;;37.012;37.013;16.7295394416615;16.72996061562202;operator
Q7_30_seed_237916899;11820;Hash Join;5;Outer;;37.965;214.629;41.60753452891868;320.0815844269453;operator
Q7_30_seed_237916899;11827;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;;38.132;1199.023;43.48696742405012;1144.9125475577655;operator
Q7_30_seed_237916899;11828;Hash;4;Inner;;2.803;2.804;14.917813816612664;14.918198339072717;operator
Q7_30_seed_237916899;11818;Hash Join;3;Outer;;42.08;1205.661;43.92241283055178;1130.1327166114106;operator
Q7_30_seed_237916899;11817;Sort;2;Outer;;1206.293;1206.324;1146.6486820379225;1147.4860229780254;operator
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;;1208.862;1212.06;1141.0437913061676;1143.9494191953802;operator
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1178.0970361791706;1203.6975928463678;operator
Q7_33_seed_262528992;11877;Hash Join;7;Outer;;0.369;35.662;0.09213699297730926;22.77862286222549;pattern
Q7_33_seed_262528992;11883;Hash Join;5;Outer;;0.106;2.459;0.1064091335624866;19.955471030337236;pattern
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;;0.271;152.903;0.10479473952851226;193.45647618054352;operator
Q7_33_seed_262528992;11876;Hash;6;Inner;;36.01;36.01;16.7295394416615;16.72996061562202;operator
Q7_33_seed_262528992;11874;Hash Join;5;Outer;;36.33;214.0;41.60753452891868;320.0815844269453;operator
Q7_33_seed_262528992;11881;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;;36.581;1180.133;43.48696742405012;1144.9125475577655;operator
Q7_33_seed_262528992;11882;Hash;4;Inner;;2.505;2.505;14.917813816612664;14.918198339072717;operator
Q7_33_seed_262528992;11872;Hash Join;3;Outer;;41.227;1186.499;43.92241283055178;1130.1327166114106;operator
Q7_33_seed_262528992;11871;Sort;2;Outer;;1187.084;1187.114;1146.6486820379225;1147.4860229780254;operator
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;;1190.088;1193.187;1141.0437913061676;1143.9494191953802;operator
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1178.0970361791706;1203.6975928463678;operator
Q7_35_seed_278937054;11913;Hash Join;7;Outer;;0.026;31.806;0.09213699297730926;22.77862286222549;pattern
Q7_35_seed_278937054;11919;Hash Join;5;Outer;;0.103;6.88;0.1064091335624866;19.955471030337236;pattern
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;;0.056;151.634;0.10479473952851226;193.45647618054352;operator
Q7_35_seed_278937054;11912;Hash;6;Inner;;32.066;32.067;16.7295394416615;16.72996061562202;operator
Q7_35_seed_278937054;11910;Hash Join;5;Outer;;34.227;210.885;41.60753452891868;320.0815844269453;operator
Q7_35_seed_278937054;11917;Index Scan;5;Inner;;0.032;0.033;0.03851026026527024;0.04275013441679221;operator
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;;34.356;1187.206;43.48696742405012;1144.9125475577655;operator
Q7_35_seed_278937054;11918;Hash;4;Inner;;6.921;6.922;14.917813816612664;14.918198339072717;operator
Q7_35_seed_278937054;11908;Hash Join;3;Outer;;42.795;1197.963;43.92241283055178;1130.1327166114106;operator
Q7_35_seed_278937054;11907;Sort;2;Outer;;1198.546;1198.577;1146.6486820379225;1147.4860229780254;operator
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;;1200.952;1204.046;1141.0437913061676;1143.9494191953802;operator
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1178.0970361791706;1203.6975928463678;operator
Q7_39_seed_311753178;11985;Hash Join;7;Outer;;0.212;34.89;0.09213699297730926;22.77862286222549;pattern
Q7_39_seed_311753178;11991;Hash Join;5;Outer;;0.129;2.366;0.1064091335624866;19.955471030337236;pattern
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;;0.565;152.317;0.10479473952851226;193.45647618054352;operator
Q7_39_seed_311753178;11984;Hash;6;Inner;;35.276;35.277;16.7295394416615;16.72996061562202;operator
Q7_39_seed_311753178;11982;Hash Join;5;Outer;;36.611;213.653;41.60753452891868;320.0815844269453;operator
Q7_39_seed_311753178;11989;Index Scan;5;Inner;;0.031;0.032;0.03851026026527024;0.04275013441679221;operator
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;;36.768;1188.309;43.48696742405012;1144.9125475577655;operator
Q7_39_seed_311753178;11990;Hash;4;Inner;;2.41;2.411;14.917813816612664;14.918198339072717;operator
Q7_39_seed_311753178;11980;Hash Join;3;Outer;;40.606;1194.522;43.92241283055178;1130.1327166114106;operator
Q7_39_seed_311753178;11979;Sort;2;Outer;;1195.109;1195.139;1146.6486820379225;1147.4860229780254;operator
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;;1197.779;1201.503;1141.0437913061676;1143.9494191953802;operator
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1178.0970361791706;1203.6975928463678;operator
Q7_59_seed_475833798;12381;Hash Join;7;Outer;;0.615;35.458;0.09213699297730926;22.77862286222549;pattern
Q7_59_seed_475833798;12387;Hash Join;5;Outer;;0.107;2.401;0.1064091335624866;19.955471030337236;pattern
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;;0.352;151.129;0.10479473952851226;193.45647618054352;operator
Q7_59_seed_475833798;12380;Hash;6;Inner;;35.945;35.945;16.7295394416615;16.72996061562202;operator
Q7_59_seed_475833798;12378;Hash Join;5;Outer;;36.889;213.021;41.60753452891868;320.0815844269453;operator
Q7_59_seed_475833798;12385;Index Scan;5;Inner;;0.031;0.031;0.03851026026527024;0.04275013441679221;operator
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;;37.292;1171.331;43.48696742405012;1144.9125475577655;operator
Q7_59_seed_475833798;12386;Hash;4;Inner;;2.446;2.446;14.917813816612664;14.918198339072717;operator
Q7_59_seed_475833798;12376;Hash Join;3;Outer;;41.394;1177.572;43.92241283055178;1130.1327166114106;operator
Q7_59_seed_475833798;12375;Sort;2;Outer;;1178.174;1178.204;1146.6486820379225;1147.4860229780254;operator
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;;1180.594;1184.016;1141.0437913061676;1143.9494191953802;operator
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1178.0970361791706;1203.6975928463678;operator
Q7_62_seed_500445891;12453;Hash Join;7;Outer;;0.028;35.613;0.09213699297730926;22.77862286222549;pattern
Q7_62_seed_500445891;12459;Hash Join;5;Outer;;0.101;5.776;0.1064091335624866;19.955471030337236;pattern
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;;0.714;150.834;0.10479473952851226;193.45647618054352;operator
