query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_41_seed_328161240;426;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;984.8;990.639;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.181;593.717;0.0;0.0
Q1_42_seed_336365271;431;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;930.924;937.03;432;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;434;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;8.25;511.579;0.0;0.0
Q1_43_seed_344569302;436;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;996.583;1001.951;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.942;575.91;0.0;0.0
Q1_44_seed_352773333;441;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;924.997;930.471;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.374;499.234;0.0;0.0
Q1_45_seed_360977364;446;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;917.581;922.802;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;9.253;493.08;0.0;0.0
Q1_46_seed_369181395;451;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;933.435;939.552;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;8.664;530.23;0.0;0.0
Q1_47_seed_377385426;456;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.532;950.354;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.834;543.142;0.0;0.0
Q1_48_seed_385589457;461;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;995.661;1001.616;462;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;463;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;464;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;8.566;564.149;0.0;0.0
Q1_49_seed_393793488;466;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;1018.139;1024.519;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;9.028;598.24;0.0;0.0
Q1_4_seed_24612093;471;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;1072.573;1079.461;472;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;474;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;10.078;648.683;0.0;0.0
Q1_50_seed_401997519;476;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;927.859;933.641;477;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;479;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.927;506.97;0.0;0.0
Q1_51_seed_410201550;481;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;971.024;976.422;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;8.801;556.08;0.0;0.0
Q1_52_seed_418405581;486;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;948.176;953.733;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;7.976;526.033;0.0;0.0
Q1_53_seed_426609612;491;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;922.175;927.234;492;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;494;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;7.818;515.406;0.0;0.0
Q1_54_seed_434813643;496;Aggregate;0;;;0;6;30;0;0.2;169665.54;169670.31;236;0.0;0;922.196;928.162;497;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;499;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;7.726;503.893;0.0;0.0
Q1_55_seed_443017674;501;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;927.784;932.712;502;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;504;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.021;509.214;0.0;0.0
Q1_56_seed_451221705;506;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;925.166;929.716;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;7.894;492.413;0.0;0.0
Q1_57_seed_459425736;511;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;926.103;931.979;512;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;514;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;7.94;507.072;0.0;0.0
Q1_58_seed_467629767;516;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;993.246;996.478;517;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;519;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;7.907;562.09;0.0;0.0
Q1_59_seed_475833798;521;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;920.99;926.445;522;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;523;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.986;496.274;0.0;0.0
Q1_5_seed_32816124;526;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;911.911;917.542;527;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.181;500.946;0.0;0.0
Q1_60_seed_484037829;531;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;992.409;999.475;532;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;534;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;8.25;582.518;0.0;0.0
Q1_61_seed_492241860;536;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;930.544;936.278;537;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;8.179;502.09;0.0;0.0
Q1_62_seed_500445891;541;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;990.103;995.776;542;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;543;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;544;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;7.911;575.899;0.0;0.0
Q1_63_seed_508649922;546;Aggregate;0;;;0;6;30;0;0.2;169841.97;169846.74;236;0.0;0;984.254;989.69;547;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;548;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;549;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;8.141;594.042;0.0;0.0
Q1_64_seed_516853953;551;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;981.981;987.617;552;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;553;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;554;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;8.69;564.253;0.0;0.0
Q1_65_seed_525057984;556;Aggregate;0;;;0;6;30;0;0.2;169665.54;169670.31;236;0.0;0;926.696;929.341;557;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;558;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;559;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;7.788;508.674;0.0;0.0
Q1_66_seed_533262015;561;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;992.253;998.184;562;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;8.178;573.356;0.0;0.0
Q1_67_seed_541466046;566;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;955.649;961.078;567;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;569;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;8.119;528.201;0.0;0.0
Q1_68_seed_549670077;571;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;942.65;948.072;572;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;7.608;511.967;0.0;0.0
Q1_69_seed_557874108;576;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.07;953.385;577;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;579;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.972;512.824;0.0;0.0
Q1_6_seed_41020155;581;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;929.418;931.626;582;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;8.183;519.272;0.0;0.0
Q1_70_seed_566078139;586;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;932.237;939.332;587;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.909;509.476;0.0;0.0
Q1_71_seed_574282170;591;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;989.534;997.053;592;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;593;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;594;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;7.813;571.656;0.0;0.0
Q1_72_seed_582486201;596;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;924.507;930.164;597;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;7.869;510.936;0.0;0.0
Q1_73_seed_590690232;601;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;955.563;961.017;602;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;604;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;7.666;521.682;0.0;0.0
Q1_74_seed_598894263;606;Aggregate;0;;;0;6;30;0;0.2;169841.97;169846.74;236;0.0;0;1009.588;1015.25;607;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;609;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;8.423;615.035;0.0;0.0
Q1_75_seed_607098294;611;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;935.235;941.772;612;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;614;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;8.398;513.442;0.0;0.0
Q1_76_seed_615302325;616;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;923.446;930.745;617;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;619;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.742;507.956;0.0;0.0
Q1_77_seed_623506356;621;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;981.466;986.113;622;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;624;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;7.831;587.829;0.0;0.0
Q1_78_seed_631710387;626;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;923.248;928.877;627;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.875;497.122;0.0;0.0
Q1_79_seed_639914418;631;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;926.1;931.754;632;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;8.095;492.412;0.0;0.0
Q1_7_seed_49224186;636;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;931.747;937.805;637;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;638;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;639;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;7.856;510.468;0.0;0.0
Q1_80_seed_648118449;641;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;949.016;955.181;642;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;643;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;644;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;8.088;524.349;0.0;0.0
Q1_81_seed_656322480;646;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;979.607;985.346;647;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;649;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.812;573.2;0.0;0.0
Q1_82_seed_664526511;651;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;969.45;975.26;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;7.833;573.757;0.0;0.0
Q1_83_seed_672730542;656;Aggregate;0;;;0;6;30;0;0.2;169983.65;169988.42;236;0.0;0;990.338;995.758;657;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;658;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;659;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;10.708;575.671;0.0;0.0
Q1_84_seed_680934573;661;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;939.116;944.381;662;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;663;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;664;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;7.803;517.086;0.0;0.0
Q1_85_seed_689138604;666;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;948.897;954.99;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;8.085;527.187;0.0;0.0
Q1_86_seed_697342635;671;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;924.081;929.497;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;7.891;515.649;0.0;0.0
Q1_87_seed_705546666;676;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.839;944.673;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;679;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;8.335;512.451;0.0;0.0
Q1_88_seed_713750697;681;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;991.11;996.909;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;684;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;7.955;571.599;0.0;0.0
Q1_89_seed_721954728;686;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;934.217;939.563;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.971;513.065;0.0;0.0
Q1_8_seed_57428217;691;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;942.51;948.255;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.104;513.277;0.0;0.0
Q1_90_seed_730158759;696;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;920.938;930.309;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;7.799;496.494;0.0;0.0
Q1_91_seed_738362790;701;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;944.707;948.945;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;7.824;510.552;0.0;0.0
Q1_92_seed_746566821;706;Aggregate;0;;;0;6;30;0;0.2;170130.69;170135.46;236;0.0;0;920.49;927.112;707;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;708;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;709;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;7.844;499.249;0.0;0.0
Q1_93_seed_754770852;711;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;935.974;941.77;712;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;714;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;7.816;512.671;0.0;0.0
Q1_94_seed_762974883;716;Aggregate;0;;;0;6;30;0;0.2;169983.65;169988.42;236;0.0;0;939.256;944.343;717;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;718;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;719;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;7.814;506.614;0.0;0.0
