query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_69_seed_557874108;576;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.07;953.385;944.052;953.345;0.0;0.0;577;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;930.585;930.586;0.0;0.0;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;930.563;930.566;0.0;0.0;579;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.972;512.824;0.0;0.0
Q1_6_seed_41020155;581;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;929.418;931.626;929.393;931.588;0.0;0.0;582;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;915.04;915.04;0.0;0.0;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;915.016;915.019;0.0;0.0;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;8.183;519.272;0.0;0.0
Q1_70_seed_566078139;586;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;932.237;939.332;932.219;939.293;0.0;0.0;587;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;919.996;919.997;0.0;0.0;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;919.973;919.975;0.0;0.0;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.909;509.476;0.0;0.0
Q1_71_seed_574282170;591;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;989.534;997.053;989.515;997.013;0.0;0.0;592;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;978.845;978.845;0.0;0.0;593;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;978.821;978.824;0.0;0.0;594;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;7.813;571.656;0.0;0.0
Q1_72_seed_582486201;596;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;924.507;930.164;924.491;930.136;0.0;0.0;597;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;914.086;914.086;0.0;0.0;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;914.063;914.066;0.0;0.0;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;7.869;510.936;0.0;0.0
Q1_73_seed_590690232;601;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;955.563;961.017;955.54;960.965;0.0;0.0;602;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;944.463;944.463;0.0;0.0;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;944.438;944.441;0.0;0.0;604;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;7.666;521.682;0.0;0.0
Q1_74_seed_598894263;606;Aggregate;0;;;0;6;30;0;0.2;169841.97;169846.74;236;0.0;0;1009.588;1015.25;1009.57;1015.218;0.0;0.0;607;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;998.463;998.463;0.0;0.0;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;998.428;998.431;0.0;0.0;609;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;8.423;615.035;0.0;0.0
Q1_75_seed_607098294;611;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;935.235;941.772;935.212;941.732;0.0;0.0;612;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;923.282;923.282;0.0;0.0;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;923.258;923.26;0.0;0.0;614;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;8.398;513.442;0.0;0.0
Q1_76_seed_615302325;616;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;923.446;930.745;923.419;930.699;0.0;0.0;617;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;911.779;911.78;0.0;0.0;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;911.757;911.76;0.0;0.0;619;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.742;507.956;0.0;0.0
Q1_77_seed_623506356;621;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;981.466;986.113;981.442;986.065;0.0;0.0;622;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;970.684;970.684;0.0;0.0;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;970.66;970.662;0.0;0.0;624;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;7.831;587.829;0.0;0.0
Q1_78_seed_631710387;626;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;923.248;928.877;923.227;928.835;0.0;0.0;627;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;912.617;912.618;0.0;0.0;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;912.588;912.591;0.0;0.0;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.875;497.122;0.0;0.0
Q1_79_seed_639914418;631;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;926.1;931.754;926.077;931.709;0.0;0.0;632;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;915.151;915.151;0.0;0.0;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;915.124;915.128;0.0;0.0;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;8.095;492.412;0.0;0.0
Q1_7_seed_49224186;636;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;931.747;937.805;931.728;937.768;0.0;0.0;637;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;920.874;920.874;0.0;0.0;638;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;920.847;920.85;0.0;0.0;639;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;7.856;510.468;0.0;0.0
Q1_80_seed_648118449;641;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;949.016;955.181;948.992;955.143;0.0;0.0;642;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;937.571;937.571;0.0;0.0;643;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;937.543;937.546;0.0;0.0;644;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;8.088;524.349;0.0;0.0
Q1_81_seed_656322480;646;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;979.607;985.346;979.57;985.287;0.0;0.0;647;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;969.154;969.155;0.0;0.0;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;969.128;969.132;0.0;0.0;649;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.812;573.2;0.0;0.0
Q1_82_seed_664526511;651;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;969.45;975.26;969.432;975.205;0.0;0.0;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;958.415;958.415;0.0;0.0;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;958.385;958.388;0.0;0.0;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;7.833;573.757;0.0;0.0
Q1_83_seed_672730542;656;Aggregate;0;;;0;6;30;0;0.2;169983.65;169988.42;236;0.0;0;990.338;995.758;990.312;995.715;0.0;0.0;657;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;977.952;977.952;0.0;0.0;658;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;977.928;977.93;0.0;0.0;659;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;10.708;575.671;0.0;0.0
Q1_84_seed_680934573;661;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;939.116;944.381;939.092;944.334;0.0;0.0;662;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;927.856;927.856;0.0;0.0;663;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;927.831;927.834;0.0;0.0;664;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;7.803;517.086;0.0;0.0
Q1_85_seed_689138604;666;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;948.897;954.99;948.873;954.938;0.0;0.0;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;937.967;937.967;0.0;0.0;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;937.942;937.945;0.0;0.0;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;8.085;527.187;0.0;0.0
Q1_86_seed_697342635;671;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;924.081;929.497;924.059;929.456;0.0;0.0;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;913.23;913.23;0.0;0.0;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;913.205;913.208;0.0;0.0;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;7.891;515.649;0.0;0.0
Q1_87_seed_705546666;676;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.839;944.673;938.82;944.629;0.0;0.0;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;927.965;927.965;0.0;0.0;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.941;927.944;0.0;0.0;679;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;8.335;512.451;0.0;0.0
Q1_88_seed_713750697;681;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;991.11;996.909;991.091;996.877;0.0;0.0;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;979.94;979.94;0.0;0.0;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;979.914;979.917;0.0;0.0;684;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;7.955;571.599;0.0;0.0
Q1_89_seed_721954728;686;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;934.217;939.563;934.195;939.52;0.0;0.0;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;923.152;923.152;0.0;0.0;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.128;923.13;0.0;0.0;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.971;513.065;0.0;0.0
Q1_8_seed_57428217;691;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;942.51;948.255;942.488;948.218;0.0;0.0;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;931.556;931.557;0.0;0.0;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.528;931.531;0.0;0.0;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.104;513.277;0.0;0.0
Q1_90_seed_730158759;696;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;920.938;930.309;920.905;930.258;0.0;0.0;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;908.265;908.266;0.0;0.0;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.242;908.244;0.0;0.0;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;7.799;496.494;0.0;0.0
Q1_91_seed_738362790;701;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;944.707;948.945;944.687;948.912;0.0;0.0;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;930.838;930.839;0.0;0.0;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.813;930.816;0.0;0.0;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;7.824;510.552;0.0;0.0
Q1_92_seed_746566821;706;Aggregate;0;;;0;6;30;0;0.2;170130.69;170135.46;236;0.0;0;920.49;927.112;920.471;927.064;0.0;0.0;707;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;910.081;910.081;0.0;0.0;708;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;910.057;910.06;0.0;0.0;709;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;7.844;499.249;0.0;0.0
Q1_93_seed_754770852;711;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;935.974;941.77;935.955;941.72;0.0;0.0;712;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;925.599;925.6;0.0;0.0;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.572;925.575;0.0;0.0;714;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;7.816;512.671;0.0;0.0
Q1_94_seed_762974883;716;Aggregate;0;;;0;6;30;0;0.2;169983.65;169988.42;236;0.0;0;939.256;944.343;939.236;944.309;0.0;0.0;717;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;928.647;928.647;0.0;0.0;718;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;928.621;928.626;0.0;0.0;719;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;7.814;506.614;0.0;0.0
Q1_95_seed_771178914;721;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;921.053;926.847;921.013;926.792;0.0;0.0;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;908.516;908.517;0.0;0.0;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.49;908.493;0.0;0.0;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;7.894;500.985;0.0;0.0
Q1_96_seed_779382945;726;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;927.509;933.132;927.49;933.093;0.0;0.0;727;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;916.466;916.467;0.0;0.0;728;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;916.443;916.446;0.0;0.0;729;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;7.936;501.685;0.0;0.0
Q1_97_seed_787586976;731;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;940.863;946.094;940.841;946.053;0.0;0.0;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;928.298;928.299;0.0;0.0;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.275;928.279;0.0;0.0;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;7.732;515.669;0.0;0.0
Q1_98_seed_795791007;736;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.35;947.618;938.332;947.58;0.0;0.0;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;928.099;928.1;0.0;0.0;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.076;928.079;0.0;0.0;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.899;516.913;0.0;0.0
Q1_99_seed_803995038;741;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;1000.046;1005.629;1000.029;1005.596;0.0;0.0;742;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;988.991;988.991;0.0;0.0;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.962;988.965;0.0;0.0;744;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;8.007;573.517;0.0;0.0
Q1_9_seed_65632248;746;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;1000.225;1006.123;1000.207;1006.086;0.0;0.0;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;988.953;988.953;0.0;0.0;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.928;988.931;0.0;0.0;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.127;579.637;0.0;0.0
Q4_100_seed_812199069;5851;Aggregate;0;;;0;5;15;0;0.3333333333333333;66871.03;66872.93;24;0.0;0;1061.153;1061.905;1061.149;1061.901;0.0;0.0;5852;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1057.301;1057.302;0.0;0.0;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1057.287;1057.288;0.0;0.0;5854;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;2.255;1055.337;0.0;0.0
Q4_101_seed_820403100;5858;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1042.232;1043.715;1042.228;1043.71;0.0;0.0;5859;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1037.409;1037.409;0.0;0.0;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.393;1037.394;0.0;0.0;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;2.022;1035.454;0.0;0.0
Q4_102_seed_828607131;5865;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1068.327;1070.659;1068.322;1070.654;0.0;0.0;5866;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1065.872;1065.873;0.0;0.0;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.852;1065.853;0.0;0.0;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.847;1063.929;0.0;0.0
Q4_103_seed_836811162;5872;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1034.23;1036.371;1034.226;1036.367;0.0;0.0;5873;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1031.958;1031.958;0.0;0.0;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1031.941;1031.941;0.0;0.0;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.328;1030.007;0.0;0.0
Q4_104_seed_845015193;5879;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1031.176;1033.359;1031.172;1033.354;0.0;0.0;5880;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1028.401;1028.402;0.0;0.0;5881;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1028.385;1028.385;0.0;0.0;5882;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.951;1026.35;0.0;0.0
Q4_105_seed_853219224;5886;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1070.425;1072.487;1070.422;1072.482;0.0;0.0;5887;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1068.1;1068.101;0.0;0.0;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1068.081;1068.082;0.0;0.0;5889;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.042;1066.083;0.0;0.0
Q4_106_seed_861423255;5893;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1035.85;1038.129;1035.846;1038.124;0.0;0.0;5894;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1033.361;1033.361;0.0;0.0;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.343;1033.343;0.0;0.0;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1.022;1031.336;0.0;0.0
Q4_107_seed_869627286;5900;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1034.238;1036.573;1034.234;1036.568;0.0;0.0;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1031.965;1031.966;0.0;0.0;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.945;1031.946;0.0;0.0;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.304;1029.989;0.0;0.0
Q4_108_seed_877831317;5907;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1047.731;1050.038;1047.726;1050.033;0.0;0.0;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1043.135;1043.136;0.0;0.0;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.116;1043.116;0.0;0.0;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1.554;1041.159;0.0;0.0
Q4_109_seed_886035348;5914;Aggregate;0;;;0;5;15;0;0.3333333333333333;67210.49;67212.39;24;0.0;0;1054.052;1056.093;1054.047;1056.088;0.0;0.0;5915;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1050.056;1050.056;0.0;0.0;5916;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1050.037;1050.038;0.0;0.0;5917;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;0.416;1048.08;0.0;0.0
Q4_10_seed_73836279;5921;Aggregate;0;;;0;5;15;0;0.3333333333333333;67058.56;67060.46;24;0.0;0;1061.874;1063.998;1061.87;1063.993;0.0;0.0;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1059.429;1059.429;0.0;0.0;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.412;1059.413;0.0;0.0;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1.506;1057.451;0.0;0.0
Q4_110_seed_894239379;5928;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1054.895;1056.686;1054.892;1056.682;0.0;0.0;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1052.145;1052.145;0.0;0.0;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1052.121;1052.121;0.0;0.0;5931;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.482;1050.162;0.0;0.0
