query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_103_seed_836811162;10571;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0;Q7
Q7_103_seed_836811162;10572;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10598;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.663;35.663;0.037;34.911;0.0;0.0;Q7
Q7_105_seed_853219224;10599;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.037;34.911;0.021;33.825;0.01;0.01;Q7
Q7_105_seed_853219224;10600;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.021;33.825;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10601;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.007;0.0;0.0;Q7
Q7_105_seed_853219224;10602;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.698;2.699;0.094;2.658;0.0;0.0;Q7
Q7_105_seed_853219224;10605;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;2.658;0.08;2.36;0.01;0.011;Q7
Q7_105_seed_853219224;10606;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.36;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10607;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.007;0.008;0.0;0.0;Q7
Q7_105_seed_853219224;10608;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10616;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.101;35.102;0.232;34.783;0.0;0.0;Q7
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.232;34.783;0.217;33.62;0.009;0.01;Q7
Q7_106_seed_861423255;10618;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.217;33.62;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10619;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.005;0.006;0.0;0.0;Q7
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10622;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.745;2.746;0.101;2.701;0.0;0.0;Q7
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;2.701;0.081;2.372;0.013;0.013;Q7
Q7_106_seed_861423255;10624;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;2.372;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10625;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.008;0.01;0.0;0.0;Q7
Q7_106_seed_861423255;10626;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10634;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.915;37.916;0.754;37.507;0.0;0.0;Q7
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.754;37.507;0.727;36.38;0.012;0.012;Q7
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.727;36.38;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10637;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.006;0.008;0.0;0.0;Q7
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10640;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.21;3.21;0.11;3.162;0.0;0.0;Q7
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.162;0.084;2.849;0.015;0.016;Q7
Q7_107_seed_869627286;10642;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;2.849;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10643;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0;Q7
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10652;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.648;36.649;0.445;36.213;0.0;0.0;Q7
Q7_108_seed_877831317;10653;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.445;36.213;0.194;35.07;0.014;0.014;Q7
Q7_108_seed_877831317;10654;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.194;35.07;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10655;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;0.008;0.009;0.0;0.0;Q7
Q7_108_seed_877831317;10656;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.057;3.061;0.1;3.014;0.0;0.0;Q7
Q7_108_seed_877831317;10659;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.014;0.081;2.672;0.013;0.013;Q7
Q7_108_seed_877831317;10660;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;2.672;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10661;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q7
Q7_108_seed_877831317;10662;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10688;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.408;37.409;1.679;36.626;0.0;0.0;Q7
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.679;36.626;1.662;35.459;0.009;0.01;Q7
Q7_10_seed_73836279;10690;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.662;35.459;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10691;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.007;0.007;0.0;0.0;Q7
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10694;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.813;3.813;0.103;3.771;0.0;0.0;Q7
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.771;0.083;3.442;0.013;0.013;Q7
Q7_10_seed_73836279;10696;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.442;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10697;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.01;0.011;0.0;0.0;Q7
Q7_10_seed_73836279;10698;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10760;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.653;35.654;0.026;35.348;0.0;0.0;Q7
Q7_113_seed_918851472;10761;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.026;35.348;0.011;34.222;0.009;0.01;Q7
Q7_113_seed_918851472;10762;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.011;34.222;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10763;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.005;0.007;0.0;0.0;Q7
Q7_113_seed_918851472;10764;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10766;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.812;3.813;0.108;3.767;0.0;0.0;Q7
Q7_113_seed_918851472;10767;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.767;0.084;3.451;0.015;0.016;Q7
Q7_113_seed_918851472;10768;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.451;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10769;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0;Q7
Q7_113_seed_918851472;10770;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10778;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.49;35.49;0.091;35.258;0.0;0.0;Q7
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.091;35.258;0.075;34.145;0.01;0.01;Q7
Q7_114_seed_927055503;10780;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.075;34.145;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10781;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.008;0.0;0.0;Q7
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10784;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.83;4.831;0.202;4.781;0.0;0.0;Q7
Q7_114_seed_927055503;10785;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.202;4.781;0.174;4.403;0.021;0.021;Q7
Q7_114_seed_927055503;10786;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.174;4.403;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10787;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.021;0.021;0.016;0.018;0.0;0.0;Q7
Q7_114_seed_927055503;10788;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.016;0.018;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10796;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.61;34.611;0.027;34.369;0.0;0.0;Q7
Q7_115_seed_935259534;10797;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;34.369;0.009;33.187;0.008;0.009;Q7
Q7_115_seed_935259534;10798;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.009;33.187;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10799;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.006;0.006;0.0;0.0;Q7
Q7_115_seed_935259534;10800;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.006;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10802;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.818;4.819;0.103;4.77;0.0;0.0;Q7
Q7_115_seed_935259534;10803;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;4.77;0.082;4.418;0.015;0.015;Q7
Q7_115_seed_935259534;10804;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;4.418;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10805;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.011;0.011;0.0;0.0;Q7
Q7_115_seed_935259534;10806;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.011;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10814;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.012;37.012;2.445;36.71;0.0;0.0;Q7
Q7_116_seed_943463565;10815;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;2.445;36.71;2.424;35.595;0.01;0.01;Q7
Q7_116_seed_943463565;10816;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;2.424;35.595;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10817;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.007;0.008;0.0;0.0;Q7
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10820;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.159;3.16;0.173;3.115;0.0;0.0;Q7
Q7_116_seed_943463565;10821;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.173;3.115;0.149;2.774;0.016;0.016;Q7
Q7_116_seed_943463565;10822;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.149;2.774;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10823;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.012;0.013;0.0;0.0;Q7
Q7_116_seed_943463565;10824;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10868;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.713;31.714;0.176;31.376;0.0;0.0;Q7
Q7_119_seed_968075658;10869;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.176;31.376;0.158;30.26;0.011;0.012;Q7
Q7_119_seed_968075658;10870;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.158;30.26;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10871;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.006;0.008;0.0;0.0;Q7
Q7_119_seed_968075658;10872;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10874;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.688;6.689;0.099;6.639;0.0;0.0;Q7
Q7_119_seed_968075658;10875;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;6.639;0.08;6.299;0.013;0.013;Q7
Q7_119_seed_968075658;10876;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;6.299;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10877;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.008;0.01;0.0;0.0;Q7
Q7_119_seed_968075658;10878;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10886;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;0.228;34.65;0.0;0.0;Q7
Q7_11_seed_82040310;10887;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;34.65;0.212;33.525;0.009;0.009;Q7
Q7_11_seed_82040310;10888;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.212;33.525;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10889;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.006;0.007;0.0;0.0;Q7
Q7_11_seed_82040310;10890;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10892;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.849;3.849;0.094;3.801;0.0;0.0;Q7
Q7_11_seed_82040310;10893;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;3.801;0.079;3.456;0.011;0.012;Q7
Q7_11_seed_82040310;10894;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;3.456;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10895;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.008;0.009;0.0;0.0;Q7
Q7_11_seed_82040310;10896;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10922;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.896;35.896;0.421;35.124;0.0;0.0;Q7
Q7_121_seed_984483720;10923;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.421;35.124;0.407;33.986;0.008;0.009;Q7
Q7_121_seed_984483720;10924;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.407;33.986;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10925;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.006;0.0;0.0;Q7
Q7_121_seed_984483720;10926;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10928;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.125;3.126;0.167;3.081;0.0;0.0;Q7
Q7_121_seed_984483720;10929;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.167;3.081;0.079;2.681;0.08;0.08;Q7
Q7_121_seed_984483720;10930;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;2.681;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10931;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.08;0.08;0.076;0.077;0.0;0.0;Q7
Q7_121_seed_984483720;10932;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.076;0.077;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10940;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.749;36.749;0.971;36.362;0.0;0.0;Q7
Q7_122_seed_992687751;10941;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.971;36.362;0.954;35.233;0.01;0.011;Q7
Q7_122_seed_992687751;10942;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.954;35.233;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10943;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.004;0.006;0.0;0.0;Q7
Q7_122_seed_992687751;10944;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.004;0.006;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10946;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.441;2.442;0.104;2.394;0.0;0.0;Q7
Q7_122_seed_992687751;10947;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.394;0.08;2.055;0.013;0.013;Q7
Q7_122_seed_992687751;10948;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.055;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10949;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.008;0.01;0.0;0.0;Q7
Q7_122_seed_992687751;10950;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10958;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.942;35.943;0.218;35.677;0.0;0.0;Q7
Q7_123_seed_1000891782;10959;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.218;35.677;0.206;34.594;0.007;0.007;Q7
Q7_123_seed_1000891782;10960;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.206;34.594;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10961;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.004;0.005;0.0;0.0;Q7
Q7_123_seed_1000891782;10962;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.004;0.005;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10964;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.154;2.154;0.106;2.115;0.0;0.0;Q7
Q7_123_seed_1000891782;10965;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.115;0.087;1.823;0.012;0.012;Q7
Q7_123_seed_1000891782;10966;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;1.823;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10967;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.008;0.01;0.0;0.0;Q7
Q7_123_seed_1000891782;10968;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10994;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.64;34.64;0.31;34.094;0.0;0.0;Q7
Q7_125_seed_1017299844;10995;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.31;34.094;0.296;32.969;0.008;0.008;Q7
Q7_125_seed_1017299844;10996;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.296;32.969;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10997;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;0.005;0.006;0.0;0.0;Q7
Q7_125_seed_1017299844;10998;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;11000;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.995;4.995;0.125;4.939;0.0;0.0;Q7
Q7_125_seed_1017299844;11001;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.125;4.939;0.082;4.574;0.024;0.024;Q7
Q7_125_seed_1017299844;11002;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;4.574;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;11003;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.024;0.024;0.02;0.021;0.0;0.0;Q7
Q7_125_seed_1017299844;11004;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11012;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.653;37.654;0.033;36.291;0.0;0.0;Q7
Q7_126_seed_1025503875;11013;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.033;36.291;0.014;35.197;0.009;0.009;Q7
Q7_126_seed_1025503875;11014;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.014;35.197;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11015;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.006;0.007;0.0;0.0;Q7
Q7_126_seed_1025503875;11016;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11018;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.909;2.91;0.101;2.862;0.0;0.0;Q7
Q7_126_seed_1025503875;11019;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;2.862;0.081;2.514;0.014;0.014;Q7
Q7_126_seed_1025503875;11020;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;2.514;0.0;0.0;0.0;0.0;Q7
