query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.10275606124459014;153.94209720071143;operator;
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;30.164193900033638;30.164693900033797;operator;
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;0.04950349891004335;7.3007763892196635;operator;
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;9.820487057833418;9.820987057833406;operator;
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;29.080385920751525;178.19508031388682;operator;
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.8323408061601754;61.86905971306578;operator;
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;52.41756222569492;1142.0623269270732;operator;
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;18.126088105564094;18.126588105564167;operator;
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;56.08431183161521;1136.7409337765416;operator;
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1150.1674448374451;1150.588233817266;operator;
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1132.731857371014;1129.1665663211486;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1093.282361429994;1112.673385933651;operator;
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;;0.592;30.361;0.24966165138068863;31.565682968744625;operator;
Q7_117_seed_951667596;10835;Hash;8;Inner;;0.01;0.01;9.820487057833418;9.820987057833406;operator;
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;4.200020621183711;71.6400201928576;operator;
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.10275606124459014;153.94209720071143;operator;
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;30.164193900033638;30.164693900033797;operator;
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;;0.088;2.556;0.04950349891004335;7.3007763892196635;operator;
Q7_117_seed_951667596;10841;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;29.080385920751525;178.19508031388682;operator;
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;1.8323408061601754;61.86905971306578;operator;
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;52.41756222569492;1142.0623269270732;operator;
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;18.126088105564094;18.126588105564167;operator;
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;56.08431183161521;1136.7409337765416;operator;
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1150.1674448374451;1150.588233817266;operator;
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1132.731857371014;1129.1665663211486;operator;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1093.282361429994;1112.673385933651;operator;
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;;0.155;35.231;0.24966165138068863;31.565682968744625;operator;
Q7_118_seed_959871627;10853;Hash;8;Inner;;0.011;0.011;9.820487057833418;9.820987057833406;operator;
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;4.200020621183711;71.6400201928576;operator;
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;;0.01;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.10275606124459014;153.94209720071143;operator;
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;30.164193900033638;30.164693900033797;operator;
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;;0.154;5.228;0.04950349891004335;7.3007763892196635;operator;
Q7_118_seed_959871627;10859;Hash;6;Inner;;0.014;0.015;9.820487057833418;9.820987057833406;operator;
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;29.080385920751525;178.19508031388682;operator;
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;1.8323408061601754;61.86905971306578;operator;
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;52.41756222569492;1142.0623269270732;operator;
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;18.126088105564094;18.126588105564167;operator;
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;56.08431183161521;1136.7409337765416;operator;
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1150.1674448374451;1150.588233817266;operator;
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1132.731857371014;1129.1665663211486;operator;
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1093.282361429994;1112.673385933651;operator;
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;;0.082;35.377;0.24966165138068863;31.565682968744625;operator;
Q7_124_seed_1009095813;10979;Hash;8;Inner;;0.011;0.011;9.820487057833418;9.820987057833406;operator;
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;4.200020621183711;71.6400201928576;operator;
Q7_124_seed_1009095813;10986;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.10275606124459014;153.94209720071143;operator;
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;30.164193900033638;30.164693900033797;operator;
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;;0.072;2.366;0.04950349891004335;7.3007763892196635;operator;
Q7_124_seed_1009095813;10985;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;29.080385920751525;178.19508031388682;operator;
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;;0.096;2.699;1.8323408061601754;61.86905971306578;operator;
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;52.41756222569492;1142.0623269270732;operator;
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;18.126088105564094;18.126588105564167;operator;
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;56.08431183161521;1136.7409337765416;operator;
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1150.1674448374451;1150.588233817266;operator;
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;;1207.858;1212.582;1132.731857371014;1129.1665663211486;operator;
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1093.282361429994;1112.673385933651;operator;
Q7_127_seed_1033707906;11034;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_127_seed_1033707906;11032;Seq Scan;8;Outer;;0.152;33.659;0.24966165138068863;31.565682968744625;operator;
Q7_127_seed_1033707906;11033;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_127_seed_1033707906;11031;Hash Join;7;Outer;;0.168;34.763;4.200020621183711;71.6400201928576;operator;
Q7_127_seed_1033707906;11040;Seq Scan;7;Outer;;0.009;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;0.25;155.876;0.10275606124459014;153.94209720071143;operator;
Q7_127_seed_1033707906;11030;Hash;6;Inner;;35.02;35.02;30.164193900033638;30.164693900033797;operator;
Q7_127_seed_1033707906;11038;Seq Scan;6;Outer;;0.081;3.274;0.04950349891004335;7.3007763892196635;operator;
Q7_127_seed_1033707906;11039;Hash;6;Inner;;0.014;0.014;9.820487057833418;9.820987057833406;operator;
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;35.314;215.882;29.080385920751525;178.19508031388682;operator;
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_127_seed_1033707906;11037;Hash Join;5;Outer;;0.104;3.609;1.8323408061601754;61.86905971306578;operator;
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;52.41756222569492;1142.0623269270732;operator;
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;18.126088105564094;18.126588105564167;operator;
Q7_127_seed_1033707906;11026;Hash Join;3;Outer;;41.971;1205.126;56.08431183161521;1136.7409337765416;operator;
Q7_127_seed_1033707906;11025;Sort;2;Outer;;1205.733;1205.763;1150.1674448374451;1150.588233817266;operator;
Q7_127_seed_1033707906;11024;Gather Merge;1;Outer;;1207.913;1211.493;1132.731857371014;1129.1665663211486;operator;
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1093.282361429994;1112.673385933651;operator;
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;;0.003;0.005;0.0510814375886679;3.8618468648336943;operator;
Q7_128_seed_1041911937;11050;Seq Scan;8;Outer;;0.01;31.893;0.24966165138068863;31.565682968744625;operator;
Q7_128_seed_1041911937;11051;Hash;8;Inner;;0.007;0.007;9.820487057833418;9.820987057833406;operator;
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;;0.022;33.009;4.200020621183711;71.6400201928576;operator;
Q7_128_seed_1041911937;11058;Seq Scan;7;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;0.324;150.709;0.10275606124459014;153.94209720071143;operator;
Q7_128_seed_1041911937;11048;Hash;6;Inner;;33.252;33.252;30.164193900033638;30.164693900033797;operator;
Q7_128_seed_1041911937;11056;Seq Scan;6;Outer;;0.15;5.664;0.04950349891004335;7.3007763892196635;operator;
Q7_128_seed_1041911937;11057;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;33.624;209.354;29.080385920751525;178.19508031388682;operator;
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;;0.171;6.001;1.8323408061601754;61.86905971306578;operator;
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;52.41756222569492;1142.0623269270732;operator;
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;18.126088105564094;18.126588105564167;operator;
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;;44.674;1177.804;56.08431183161521;1136.7409337765416;operator;
Q7_128_seed_1041911937;11043;Sort;2;Outer;;1178.392;1178.422;1150.1674448374451;1150.588233817266;operator;
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;;1181.05;1184.12;1132.731857371014;1129.1665663211486;operator;
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1093.282361429994;1112.673385933651;operator;
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;;0.207;35.491;0.24966165138068863;31.565682968744625;operator;
Q7_129_seed_1050115968;11069;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0.566;36.647;4.200020621183711;71.6400201928576;operator;
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;0.187;151.451;0.10275606124459014;153.94209720071143;operator;
Q7_129_seed_1050115968;11066;Hash;6;Inner;;37.007;37.007;30.164193900033638;30.164693900033797;operator;
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;;0.08;1.847;0.04950349891004335;7.3007763892196635;operator;
Q7_129_seed_1050115968;11075;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;29.080385920751525;178.19508031388682;operator;
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;1.8323408061601754;61.86905971306578;operator;
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;52.41756222569492;1142.0623269270732;operator;
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;18.126088105564094;18.126588105564167;operator;
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;56.08431183161521;1136.7409337765416;operator;
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1150.1674448374451;1150.588233817266;operator;
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;;1177.98;1181.51;1132.731857371014;1129.1665663211486;operator;
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1093.282361429994;1112.673385933651;operator;
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;;0.165;32.093;0.24966165138068863;31.565682968744625;operator;
Q7_133_seed_1082932092;11159;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;;0.182;33.17;4.200020621183711;71.6400201928576;operator;
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;;0.252;153.612;0.10275606124459014;153.94209720071143;operator;
Q7_133_seed_1082932092;11156;Hash;6;Inner;;33.512;33.512;30.164193900033638;30.164693900033797;operator;
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;;0.092;2.572;0.04950349891004335;7.3007763892196635;operator;
Q7_133_seed_1082932092;11165;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;;33.836;211.943;29.080385920751525;178.19508031388682;operator;
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;0.033;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0.114;2.901;1.8323408061601754;61.86905971306578;operator;
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;52.41756222569492;1142.0623269270732;operator;
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;18.126088105564094;18.126588105564167;operator;
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;;38.866;1226.627;56.08431183161521;1136.7409337765416;operator;
Q7_133_seed_1082932092;11151;Sort;2;Outer;;1227.228;1227.256;1150.1674448374451;1150.588233817266;operator;
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;;1229.978;1234.197;1132.731857371014;1129.1665663211486;operator;
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1093.282361429994;1112.673385933651;operator;
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;;0.201;35.127;0.24966165138068863;31.565682968744625;operator;
Q7_141_seed_1148564340;11321;Hash;8;Inner;;0.011;0.011;9.820487057833418;9.820987057833406;operator;
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0.219;36.223;4.200020621183711;71.6400201928576;operator;
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;0.056;154.595;0.10275606124459014;153.94209720071143;operator;
Q7_141_seed_1148564340;11318;Hash;6;Inner;;36.635;36.636;30.164193900033638;30.164693900033797;operator;
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;;0.087;3.064;0.04950349891004335;7.3007763892196635;operator;
Q7_141_seed_1148564340;11327;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;37.86;217.522;29.080385920751525;178.19508031388682;operator;
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0.109;3.387;1.8323408061601754;61.86905971306578;operator;
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;52.41756222569492;1142.0623269270732;operator;
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;18.126088105564094;18.126588105564167;operator;
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;44.317;1201.81;56.08431183161521;1136.7409337765416;operator;
Q7_141_seed_1148564340;11313;Sort;2;Outer;;1202.467;1202.498;1150.1674448374451;1150.588233817266;operator;
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;1204.324;1207.345;1132.731857371014;1129.1665663211486;operator;
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1093.282361429994;1112.673385933651;operator;
Q7_150_seed_1231235959;11502;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_150_seed_1231235959;11500;Seq Scan;8;Outer;;0.156;36.733;0.24966165138068863;31.565682968744625;operator;
Q7_150_seed_1231235959;11501;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_150_seed_1231235959;11499;Hash Join;7;Outer;;0.172;37.859;4.200020621183711;71.6400201928576;operator;
Q7_150_seed_1231235959;11508;Seq Scan;7;Outer;;0.011;0.013;0.0510814375886679;3.8618468648336943;operator;
Q7_150_seed_1231235959;11497;Seq Scan;6;Outer;;0.291;155.26;0.10275606124459014;153.94209720071143;operator;
Q7_150_seed_1231235959;11498;Hash;6;Inner;;38.245;38.247;30.164193900033638;30.164693900033797;operator;
Q7_150_seed_1231235959;11506;Seq Scan;6;Outer;;0.084;4.678;0.04950349891004335;7.3007763892196635;operator;
Q7_150_seed_1231235959;11507;Hash;6;Inner;;0.016;0.016;9.820487057833418;9.820987057833406;operator;
Q7_150_seed_1231235959;11496;Hash Join;5;Outer;;38.585;219.484;29.080385920751525;178.19508031388682;operator;
Q7_150_seed_1231235959;11503;Index Scan;5;Inner;;0.033;0.034;0.03862399737065447;0.036713579002276314;operator;
Q7_150_seed_1231235959;11505;Hash Join;5;Outer;;0.107;4.975;1.8323408061601754;61.86905971306578;operator;
Q7_150_seed_1231235959;11495;Nested Loop;4;Outer;;38.988;1236.381;52.41756222569492;1142.0623269270732;operator;
Q7_150_seed_1231235959;11504;Hash;4;Inner;;5.017;5.018;18.126088105564094;18.126588105564167;operator;
Q7_150_seed_1231235959;11494;Hash Join;3;Outer;;46.594;1245.353;56.08431183161521;1136.7409337765416;operator;
Q7_150_seed_1231235959;11493;Sort;2;Outer;;1245.946;1245.975;1150.1674448374451;1150.588233817266;operator;
Q7_150_seed_1231235959;11492;Gather Merge;1;Outer;;1247.93;1251.352;1132.731857371014;1129.1665663211486;operator;
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1093.282361429994;1112.673385933651;operator;
Q7_15_seed_114856434;11520;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_15_seed_114856434;11518;Seq Scan;8;Outer;;0.082;34.147;0.24966165138068863;31.565682968744625;operator;
Q7_15_seed_114856434;11519;Hash;8;Inner;;0.012;0.013;9.820487057833418;9.820987057833406;operator;
Q7_15_seed_114856434;11517;Hash Join;7;Outer;;0.107;35.936;4.200020621183711;71.6400201928576;operator;
Q7_15_seed_114856434;11526;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_15_seed_114856434;11515;Seq Scan;6;Outer;;0.254;149.356;0.10275606124459014;153.94209720071143;operator;
Q7_15_seed_114856434;11516;Hash;6;Inner;;36.735;36.735;30.164193900033638;30.164693900033797;operator;
Q7_15_seed_114856434;11524;Seq Scan;6;Outer;;0.086;2.782;0.04950349891004335;7.3007763892196635;operator;
Q7_15_seed_114856434;11525;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_15_seed_114856434;11514;Hash Join;5;Outer;;37.042;210.8;29.080385920751525;178.19508031388682;operator;
Q7_15_seed_114856434;11521;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_15_seed_114856434;11523;Hash Join;5;Outer;;0.11;3.112;1.8323408061601754;61.86905971306578;operator;
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;;37.282;1183.83;52.41756222569492;1142.0623269270732;operator;
Q7_15_seed_114856434;11522;Hash;4;Inner;;3.162;3.163;18.126088105564094;18.126588105564167;operator;
Q7_15_seed_114856434;11512;Hash Join;3;Outer;;42.443;1190.735;56.08431183161521;1136.7409337765416;operator;
Q7_15_seed_114856434;11511;Sort;2;Outer;;1191.346;1191.375;1150.1674448374451;1150.588233817266;operator;
Q7_15_seed_114856434;11510;Gather Merge;1;Outer;;1193.975;1198.428;1132.731857371014;1129.1665663211486;operator;
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1093.282361429994;1112.673385933651;operator;
Q7_22_seed_172284651;11664;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_22_seed_172284651;11662;Seq Scan;8;Outer;;0.162;30.146;0.24966165138068863;31.565682968744625;operator;
Q7_22_seed_172284651;11663;Hash;8;Inner;;0.008;0.009;9.820487057833418;9.820987057833406;operator;
Q7_22_seed_172284651;11661;Hash Join;7;Outer;;0.182;31.323;4.200020621183711;71.6400201928576;operator;
Q7_22_seed_172284651;11670;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_22_seed_172284651;11659;Seq Scan;6;Outer;;0.246;151.232;0.10275606124459014;153.94209720071143;operator;
Q7_22_seed_172284651;11660;Hash;6;Inner;;32.556;32.557;30.164193900033638;30.164693900033797;operator;
Q7_22_seed_172284651;11668;Seq Scan;6;Outer;;0.08;2.75;0.04950349891004335;7.3007763892196635;operator;
Q7_22_seed_172284651;11669;Hash;6;Inner;;0.016;0.016;9.820487057833418;9.820987057833406;operator;
Q7_22_seed_172284651;11658;Hash Join;5;Outer;;32.847;208.308;29.080385920751525;178.19508031388682;operator;
Q7_22_seed_172284651;11665;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_22_seed_172284651;11667;Hash Join;5;Outer;;0.102;3.086;1.8323408061601754;61.86905971306578;operator;
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;;33.113;1173.755;52.41756222569492;1142.0623269270732;operator;
Q7_22_seed_172284651;11666;Hash;4;Inner;;3.136;3.137;18.126088105564094;18.126588105564167;operator;
Q7_22_seed_172284651;11656;Hash Join;3;Outer;;38.569;1180.565;56.08431183161521;1136.7409337765416;operator;
Q7_22_seed_172284651;11655;Sort;2;Outer;;1181.154;1181.183;1150.1674448374451;1150.588233817266;operator;
Q7_22_seed_172284651;11654;Gather Merge;1;Outer;;1184.009;1187.101;1132.731857371014;1129.1665663211486;operator;
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1093.282361429994;1112.673385933651;operator;
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_26_seed_205100775;11734;Seq Scan;8;Outer;;0.243;31.469;0.24966165138068863;31.565682968744625;operator;
Q7_26_seed_205100775;11735;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_26_seed_205100775;11733;Hash Join;7;Outer;;0.261;32.597;4.200020621183711;71.6400201928576;operator;
Q7_26_seed_205100775;11742;Seq Scan;7;Outer;;0.01;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;;0.105;147.589;0.10275606124459014;153.94209720071143;operator;
Q7_26_seed_205100775;11732;Hash;6;Inner;;32.982;32.983;30.164193900033638;30.164693900033797;operator;
Q7_26_seed_205100775;11740;Seq Scan;6;Outer;;0.085;3.297;0.04950349891004335;7.3007763892196635;operator;
Q7_26_seed_205100775;11741;Hash;6;Inner;;0.014;0.014;9.820487057833418;9.820987057833406;operator;
Q7_26_seed_205100775;11730;Hash Join;5;Outer;;34.78;209.117;29.080385920751525;178.19508031388682;operator;
Q7_26_seed_205100775;11737;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_26_seed_205100775;11739;Hash Join;5;Outer;;0.11;3.634;1.8323408061601754;61.86905971306578;operator;
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;;35.025;1179.629;52.41756222569492;1142.0623269270732;operator;
Q7_26_seed_205100775;11738;Hash;4;Inner;;3.678;3.679;18.126088105564094;18.126588105564167;operator;
Q7_26_seed_205100775;11728;Hash Join;3;Outer;;42.552;1186.991;56.08431183161521;1136.7409337765416;operator;
Q7_26_seed_205100775;11727;Sort;2;Outer;;1187.562;1187.59;1150.1674448374451;1150.588233817266;operator;
Q7_26_seed_205100775;11726;Gather Merge;1;Outer;;1189.448;1193.132;1132.731857371014;1129.1665663211486;operator;
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1093.282361429994;1112.673385933651;operator;
Q7_27_seed_213304806;11754;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_27_seed_213304806;11752;Seq Scan;8;Outer;;1.178;33.958;0.24966165138068863;31.565682968744625;operator;
Q7_27_seed_213304806;11753;Hash;8;Inner;;0.009;0.009;9.820487057833418;9.820987057833406;operator;
Q7_27_seed_213304806;11751;Hash Join;7;Outer;;1.195;35.074;4.200020621183711;71.6400201928576;operator;
Q7_27_seed_213304806;11760;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_27_seed_213304806;11749;Seq Scan;6;Outer;;0.238;150.215;0.10275606124459014;153.94209720071143;operator;
Q7_27_seed_213304806;11750;Hash;6;Inner;;35.527;35.527;30.164193900033638;30.164693900033797;operator;
Q7_27_seed_213304806;11758;Seq Scan;6;Outer;;0.084;2.162;0.04950349891004335;7.3007763892196635;operator;
Q7_27_seed_213304806;11759;Hash;6;Inner;;0.016;0.016;9.820487057833418;9.820987057833406;operator;
