query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_74_seed_598894263.sql;Q12;148556.49;148677.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1184.9247499994815
Q12_19_seed_147672558.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.094;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1199.4713340009184
Q12_119_seed_968075658.sql;Q12;148571.99;148692.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.106;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5814;1;5814;1;5814;34977;804829;1206.9297500001994
Q12_79_seed_639914418.sql;Q12;148497.03;148616.39;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5737;1;5737;1;5737;34515;794203;1203.365499999563
Q12_77_seed_623506356.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1203.998707998835
Q12_32_seed_254324961.sql;Q12;148548.46;148668.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5790;1;5790;1;5790;34833;801517;1205.6022090000624
Q12_65_seed_525057984.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1185.5321250004636
Q12_142_seed_1156768371.sql;Q12;148559.84;148680.5;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5802;1;5802;1;5802;34905;803173;1207.719707999786
Q12_69_seed_557874108.sql;Q12;148574.73;148695.69;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5817;1;5817;1;5817;34995;805243;1191.3855830007378
Q12_83_seed_672730542.sql;Q12;148490.3;148609.52;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5730;1;5730;1;5730;34473;793237;1214.942417000202
Q12_111_seed_902443410.sql;Q12;148558.4;148679.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1191.743999999744
Q12_13_seed_98448372.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.104;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1200.643250000212
Q12_37_seed_295345116.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.067;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1228.1428330006747
Q12_10_seed_73836279.sql;Q12;148539.87;148660.11;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1205.8026669992614
Q12_20_seed_155876589.sql;Q12;148529.98;148650.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.109;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5771;1;5771;1;5771;34719;798895;1194.5205409992925
Q12_57_seed_459425736.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1205.7712499990885
Q12_105_seed_853219224.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1213.988624999729
Q12_70_seed_566078139.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.099;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1195.046249998995
Q12_56_seed_451221705.sql;Q12;148507.75;148627.33;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5748;1;5748;1;5748;34581;795721;1185.228250000364
Q12_133_seed_1082932092.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1192.612958000609
Q12_30_seed_237916899.sql;Q12;148597.03;148718.45;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5840;1;5840;1;5840;35133;808417;1194.842458000494
Q12_128_seed_1041911937.sql;Q12;148536.66;148656.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1187.2305420001794
Q12_27_seed_213304806.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1216.2335419998271
Q12_129_seed_1050115968.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1212.7819999996063
Q12_132_seed_1074728061.sql;Q12;148573.9;148694.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.126;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5816;1;5816;1;5816;34989;805105;1181.1046669999996
Q12_146_seed_1189584495.sql;Q12;148533.92;148654.04;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1151.2735420001263
Q12_109_seed_886035348.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.101;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1214.5000829996206
Q12_144_seed_1173176433.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.068;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1189.0334169984271
Q12_46_seed_369181395.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1192.3386250000476
Q12_31_seed_246120930.sql;Q12;148536.71;148656.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1185.128540999358
Q13_74_seed_598894263.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1079.2618340001354
Q13_19_seed_147672558.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;952.2061659990868
Q13_119_seed_968075658.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;956.8231249995732
Q13_79_seed_639914418.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;974.2932500012104
Q13_77_seed_623506356.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;925.0802090009528
Q13_32_seed_254324961.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1010.0239169987616
Q13_65_seed_525057984.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;912.9910840001684
Q13_142_seed_1156768371.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.11;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;907.3157500006346
Q13_69_seed_557874108.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1259.7173340000154
Q13_83_seed_672730542.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;882.0882919990254
Q13_111_seed_902443410.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;843.9306669988582
Q13_13_seed_98448372.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;912.594249999529
Q13_37_seed_295345116.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1157.7297920011915
Q13_10_seed_73836279.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;868.0036250007106
Q13_20_seed_155876589.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;861.0161249998782
Q13_57_seed_459425736.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;903.4132500000852
Q13_105_seed_853219224.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;875.1688329994067
Q13_70_seed_566078139.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;883.5484999999608
Q13_56_seed_451221705.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;903.322832999038
Q13_133_seed_1082932092.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;918.562708000536
Q13_30_seed_237916899.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1166.2872500000958
Q13_128_seed_1041911937.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;903.8215420005145
Q13_27_seed_213304806.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;914.3277499988473
Q13_129_seed_1050115968.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;904.4418339999538
Q13_132_seed_1074728061.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;870.893082999828
Q13_146_seed_1189584495.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;881.8580419992941
Q13_109_seed_886035348.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;907.6659590009511
Q13_144_seed_1173176433.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;879.9387500002922
Q13_46_seed_369181395.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1028.447832999518
Q13_31_seed_246120930.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1227.6337909988797
Q14_74_seed_598894263.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1044.5906249988184
Q14_19_seed_147672558.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1034.7027920015537
Q14_119_seed_968075658.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1011.9378749986936
Q14_79_seed_639914418.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;1037.5694159993143
Q14_77_seed_623506356.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1017.1153749997756
Q14_32_seed_254324961.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;988.5177500000282
Q14_65_seed_525057984.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1029.4412500006729
Q14_142_seed_1156768371.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1060.6641249996756
Q14_69_seed_557874108.sql;Q14;137924.94;137924.96;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15788;0;0;0;0;0;0;0;0;0;0;0;0;2;99121;0;0;396497;9881324;1073.0362080012128
Q14_83_seed_672730542.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1006.8799589989794
Q14_111_seed_902443410.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1056.7727079996985
Q14_13_seed_98448372.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.121;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1016.5443749992846
Q14_37_seed_295345116.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.071;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1063.54866699985
Q14_10_seed_73836279.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1015.8777500000724
Q14_20_seed_155876589.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1029.8010830010753
Q14_57_seed_459425736.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1045.4429580004216
Q14_105_seed_853219224.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1034.654249999221
Q14_70_seed_566078139.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1012.0537920010976
Q14_56_seed_451221705.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1022.992082998826
Q14_133_seed_1082932092.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1034.9918749998324
Q14_30_seed_237916899.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.067;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1056.4309999990655
Q14_128_seed_1041911937.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1007.6525830008904
Q14_27_seed_213304806.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;1013.1285410006968
Q14_129_seed_1050115968.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1078.2855830002518
Q14_132_seed_1074728061.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.148;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1022.7106249985808
Q14_146_seed_1189584495.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1038.666041999022
Q14_109_seed_886035348.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1017.297000000326
Q14_144_seed_1173176433.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1109.909165999852
Q14_46_seed_369181395.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1039.838332999352
Q14_31_seed_246120930.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1107.347375000245
Q16_74_seed_598894263.sql;Q16;26831.76;26871.52;15905;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15905;0;0;1;58660;1;12221;1;14665;0;0;1;100000;0;0;0;0;0;0;0;0;2;12222;2;30570;472581;12694028;200.55299999876297
Q16_19_seed_147672558.sql;Q16;26882.84;26922.69;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.158;0;1;15942;0;0;1;58976;1;12287;1;14744;0;0;1;100000;0;0;0;0;0;0;0;0;2;12288;2;30686;473904;12747392;191.32737499967337
Q16_119_seed_968075658.sql;Q16;26900.32;26940.21;15955;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;15955;0;0;1;59084;1;12309;1;14771;0;0;1;100000;0;0;0;0;0;0;0;0;2;12310;2;30726;474355;12765588;193.91287500002363
Q16_79_seed_639914418.sql;Q16;26927.86;26967.79;15975;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15975;0;0;1;59254;1;12345;1;14814;0;0;1;100000;0;0;0;0;0;0;0;0;2;12346;2;30789;475071;12794468;184.918832999756
