query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1133.5424707822385;1136.2701123940064;pattern
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1133.5424707822385;1136.2701123940064;pattern
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1133.5424707822385;1136.2701123940064;pattern
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;0.20616599923583867;596.0359563651255;pattern
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;1052.4263430117664;1138.7249705786614;pattern
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1133.53897553743;1136.2664802850466;pattern
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1133.53897553743;1136.2664802850466;pattern
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1133.53897553743;1136.2664802850466;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;0.21426186412287507;596.3444254285823;pattern
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;1052.4081861164486;1138.6652876862456;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1133.5343991203474;1136.2617426113854;pattern
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1133.5343991203474;1136.2617426113854;pattern
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1133.5343991203474;1136.2617426113854;pattern
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;0.22149061184589391;596.6229651592289;pattern
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;1052.3908578819842;1138.6096325554513;pattern
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1133.5305434093314;1136.2577418106566;pattern
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1133.5305434093314;1136.2577418106566;pattern
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1133.5305434093314;1136.2577418106566;pattern
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;0.23095771901035334;596.9753118404465;pattern
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;1052.3714680111304;1138.5440073943234;pattern
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1133.5248778609325;1136.2518904097014;pattern
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1133.5248778609325;1136.2518904097014;pattern
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1133.5248778609325;1136.2518904097014;pattern
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;0.2388989693837451;597.2757711747449;pattern
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;1052.3535184688453;1138.485372655009;pattern
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1133.5204690748299;1136.2473239949047;pattern
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1133.5204690748299;1136.2473239949047;pattern
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1133.5204690748299;1136.2473239949047;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;0.2069447591310658;596.2444721074689;pattern
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;1052.3726822327135;1138.6064533180436;pattern
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1133.5485088143141;1136.2759369828964;pattern
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1133.5485088143141;1136.2759369828964;pattern
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1133.5485088143141;1136.2759369828964;pattern
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;0.2582846437734627;597.9893448476485;pattern
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;1052.3144633557313;1138.3528577137524;pattern
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1133.5088552632744;1136.2353319581903;pattern
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1133.5088552632744;1136.2353319581903;pattern
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1133.5088552632744;1136.2353319581903;pattern
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;0.21519944620862508;596.5948172063718;pattern
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;1052.343757491158;1138.5230230021073;pattern
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1133.5458609194045;1136.273112412428;pattern
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1133.5458609194045;1136.273112412428;pattern
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1133.5458609194045;1136.273112412428;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;0.22243128079056995;596.8735186377203;pattern
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;1052.3264022443177;1138.4673293957567;pattern
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1133.5420234786816;1136.269129784875;pattern
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1133.5420234786816;1136.269129784875;pattern
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1133.5420234786816;1136.269129784875;pattern
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;8.659;518.992;0.2319027811893477;597.2260851126016;pattern
Q1_17_seed_131264496;294;Aggregate;3;Outer;;921.491;921.498;1052.3069813313966;1138.4016542894253;pattern
Q1_17_seed_131264496;291;Aggregate;0;;;935.082;941.472;1133.5363808355523;1136.2633011565063;pattern
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;935.041;941.414;1133.5363808355523;1136.2633011565063;pattern
Q1_17_seed_131264496;293;Sort;2;Outer;;921.53;921.53;1133.5363808355523;1136.2633011565063;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;0.23984751129447335;597.5267231078499;pattern
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;1052.2890035778369;1138.3429776825592;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1133.5319917581712;1136.2587543425288;pattern
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1133.5319917581712;1136.2587543425288;pattern
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1133.5319917581712;1136.2587543425288;pattern
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;8.457;549.904;0.24968347195514018;597.8889776922427;pattern
Q1_19_seed_147672558;304;Aggregate;3;Outer;;952.615;952.619;1052.2693014204663;1138.275968782329;pattern
Q1_19_seed_147672558;301;Aggregate;0;;;966.426;972.361;1133.5260874614607;1136.252658089581;pattern
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;966.398;972.32;1133.5260874614607;1136.252658089581;pattern
Q1_19_seed_147672558;303;Sort;2;Outer;;952.657;952.658;1133.5260874614607;1136.252658089581;pattern
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;8.458;574.873;0.24484087577337177;597.7654243203308;pattern
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;960.669;960.675;1052.2631517004584;1138.2745666929573;pattern
Q1_1_seed_0101000000;306;Aggregate;0;;;973.832;980.232;1133.5320548360207;1136.2587012550193;pattern
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;973.807;980.181;1133.5320548360207;1136.2587012550193;pattern
Q1_1_seed_0101000000;308;Sort;2;Outer;;960.706;960.708;1133.5320548360207;1136.2587012550193;pattern
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;8.499;616.157;0.2612829950596869;598.3445152187032;pattern
Q1_20_seed_155876589;314;Aggregate;3;Outer;;1016.643;1016.648;1052.237387153193;1138.1782494489198;pattern
Q1_20_seed_155876589;311;Aggregate;0;;;1031.443;1037.413;1133.5208373415976;1136.247171788511;pattern
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;1031.414;1037.366;1133.5208373415976;1136.247171788511;pattern
Q1_20_seed_155876589;313;Sort;2;Outer;;1016.676;1016.678;1133.5208373415976;1136.247171788511;pattern
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;0.2708727612032795;598.6957735131311;pattern
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;1052.2179751710999;1138.1126898400282;pattern
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1133.5151730610678;1136.2413208166427;pattern
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;936.943;942.547;1133.5151730610678;1136.2413208166427;pattern
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1133.5151730610678;1136.2413208166427;pattern
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;0.2823896284285494;599.1085531007619;pattern
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;1052.1968393353181;1138.0387985816662;pattern
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1133.5079775533695;1136.2339041018254;pattern
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1133.5079775533695;1136.2339041018254;pattern
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1133.5079775533695;1136.2339041018254;pattern
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;0.19510583117042968;596.2455718088019;pattern
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;1052.2671948610364;1138.4074106671733;pattern
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1133.5805135197984;1136.3080230916935;pattern
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;997.083;1003.313;1133.5805135197984;1136.3080230916935;pattern
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1133.5805135197984;1136.3080230916935;pattern
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;8.45;515.932;0.20218255429746534;596.5214445878431;pattern
Q1_24_seed_188692713;334;Aggregate;3;Outer;;925.852;925.857;1052.2498882472694;1138.3520922741523;pattern
Q1_24_seed_188692713;331;Aggregate;0;;;939.496;944.98;1133.5768074251762;1136.3041739420162;pattern
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;939.455;944.924;1133.5768074251762;1136.3041739420162;pattern
Q1_24_seed_188692713;333;Sort;2;Outer;;925.882;925.883;1133.5768074251762;1136.3041739420162;pattern
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;0.2102710913388781;596.8306533746638;pattern
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;1052.2316452514108;1138.2922645636859;pattern
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1133.572293812949;1136.2994988512376;pattern
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;988.815;994.725;1133.572293812949;1136.2994988512376;pattern
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1133.572293812949;1136.2994988512376;pattern
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;0.21705496886470033;597.0951441008053;pattern
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;1052.2146466438614;1138.2384644347324;pattern
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1133.568848176438;1136.2959159693871;pattern
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1133.568848176438;1136.2959159693871;pattern
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1133.568848176438;1136.2959159693871;pattern
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;0.22584590860990406;597.4260973241105;pattern
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;1052.1957857663865;1138.1756802208195;pattern
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1133.563794027508;1136.2906879507675;pattern
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1133.563794027508;1136.2906879507675;pattern
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1133.563794027508;1136.2906879507675;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;0.23377310942663931;597.7271732906297;pattern
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;1052.1777543364306;1138.1169191719441;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1133.559450614615;1136.2861867771385;pattern
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1133.559450614615;1136.2861867771385;pattern
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1133.559450614615;1136.2861867771385;pattern
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;0.2432863953572304;598.0799869087812;pattern
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;1052.1582710898244;1138.0511567522126;pattern
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1133.5538447519114;1136.2803944278112;pattern
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;921.749;928.135;1133.5538447519114;1136.2803944278112;pattern
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1133.5538447519114;1136.2803944278112;pattern
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;8.598;575.766;0.20193959626978075;596.7320256988644;pattern
Q1_2_seed_8204031;364;Aggregate;3;Outer;;979.856;979.861;1052.18635235966;1138.2151466856217;pattern
Q1_2_seed_8204031;361;Aggregate;0;;;993.915;1000.106;1133.589228265009;1136.3165245817315;pattern
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;993.872;1000.04;1133.589228265009;1136.3165245817315;pattern
Q1_2_seed_8204031;363;Sort;2;Outer;;979.891;979.892;1133.589228265009;1136.3165245817315;pattern
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;0.25360829148672104;598.4948673327024;pattern
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;1052.1274206115604;1137.958894714572;pattern
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1133.5496662978899;1136.276002579152;pattern
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1133.5496662978899;1136.276002579152;pattern
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1133.5496662978899;1136.276002579152;pattern
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;8.634;523.453;0.2631779245169863;598.8468951016728;pattern
Q1_31_seed_246120930;374;Aggregate;3;Outer;;945.472;945.479;1052.1079435749696;1137.8932062307947;pattern
Q1_31_seed_246120930;371;Aggregate;0;;;958.954;965.1;1133.544054923993;1136.2702044312828;pattern
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;958.915;965.038;1133.544054923993;1136.2702044312828;pattern
Q1_31_seed_246120930;373;Sort;2;Outer;;945.506;945.51;1133.544054923993;1136.2702044312828;pattern
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;0.274667166630181;599.2604827602034;pattern
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;1052.0867374330967;1137.819176006378;pattern
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1133.5369245748914;1136.262852815211;pattern
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1133.5369245748914;1136.262852815211;pattern
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1133.5369245748914;1136.262852815211;pattern
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;0.28430413330642446;599.611898729092;pattern
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;1052.067265071335;1137.753537716585;pattern
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1133.5312953307705;1136.2570363498298;pattern
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1133.5312953307705;1136.2570363498298;pattern
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1133.5312953307705;1136.2570363498298;pattern
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;8.279;479.507;0.19806949330877988;596.7833730449747;pattern
Q1_34_seed_270733023;389;Aggregate;3;Outer;;904.373;904.377;1052.1368155749694;1138.1177716678262;pattern
Q1_34_seed_270733023;386;Aggregate;0;;;919.022;924.64;1133.6025440216542;1136.3298495737185;pattern
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;918.998;924.585;1133.6025440216542;1136.3298495737185;pattern
Q1_34_seed_270733023;388;Sort;2;Outer;;904.412;904.413;1133.6025440216542;1136.3298495737185;pattern
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;0.20399916136212903;597.0204889341587;pattern
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;1052.1205492806946;1138.0676548480535;pattern
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1133.59980405713;1136.3269876714055;pattern
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1133.59980405713;1136.3269876714055;pattern
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1133.59980405713;1136.3269876714055;pattern
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;8.666;575.478;0.21209474972161746;597.3300673669553;pattern
Q1_36_seed_287141085;399;Aggregate;3;Outer;;983.39;983.394;1052.1022489332631;1138.0077411240256;pattern
Q1_36_seed_287141085;396;Aggregate;0;;;997.625;1003.725;1133.5953307939085;1136.3223527083774;pattern
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;997.595;1003.672;1133.5953307939085;1136.3223527083774;pattern
Q1_36_seed_287141085;398;Sort;2;Outer;;983.425;983.425;1133.5953307939085;1136.3223527083774;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;0.2202119173024384;597.6394179958395;pattern
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;1052.083949740141;1137.9478475770159;pattern
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1133.5908539910092;1136.3177140755977;pattern
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1133.5908539910092;1136.3177140755977;pattern
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1133.5908539910092;1136.3177140755977;pattern
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;8.491;509.982;0.22768288981160056;597.9262134721255;pattern
Q1_38_seed_303549147;409;Aggregate;3;Outer;;927.048;927.052;1052.0662772472128;1137.8909919359055;pattern
Q1_38_seed_303549147;406;Aggregate;0;;;940.206;946.541;1133.5869090497654;1136.3136194278377;pattern
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;940.173;946.489;1133.5869090497654;1136.3136194278377;pattern
Q1_38_seed_303549147;408;Sort;2;Outer;;927.081;927.082;1133.5869090497654;1136.3136194278377;pattern
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;0.23717639588835282;598.2795954550061;pattern
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;1052.0467335188287;1137.825123984074;pattern
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1133.5813567037726;1136.3078805435853;pattern
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1133.5813567037726;1136.3078805435853;pattern
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1133.5813567037726;1136.3078805435853;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;0.21137196567073868;597.4517740920809;pattern
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;1052.0602924934126;1137.9189225679354;pattern
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1133.6040914924306;1136.3310768554618;pattern
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1133.6040914924306;1136.3310768554618;pattern
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1133.6040914924306;1136.3310768554618;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;0.24529190349965835;598.6226099670536;pattern
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;1052.0178264697936;1137.7425447184323;pattern
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1133.5789826463451;1136.3053329817078;pattern
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1133.5789826463451;1136.3053329817078;pattern
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1133.5789826463451;1136.3053329817078;pattern
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;8.181;593.717;0.2554677128348495;598.9961923187736;pattern
Q1_41_seed_328161240;429;Aggregate;3;Outer;;972.193;972.198;1051.9977010034017;1137.6739148538018;pattern
Q1_41_seed_328161240;426;Aggregate;0;;;984.8;990.639;1133.5729228205262;1136.2990748281422;pattern
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;984.747;990.571;1133.5729228205262;1136.2990748281422;pattern
Q1_41_seed_328161240;428;Sort;2;Outer;;972.226;972.227;1133.5729228205262;1136.2990748281422;pattern
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;0.26693325981025895;599.4107207337386;pattern
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;1051.9764212538967;1137.5997288374099;pattern
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1133.56585527848;1136.2917859071954;pattern
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1133.56585527848;1136.2917859071954;pattern
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1133.56585527848;1136.2917859071954;pattern
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;8.942;575.91;0.27654590610131957;599.7627727327138;pattern
Q1_43_seed_344569302;439;Aggregate;3;Outer;;981.808;981.812;1051.9568870132628;1137.5339786852949;pattern
Q1_43_seed_344569302;436;Aggregate;0;;;996.583;1001.951;1133.5602814502581;1136.2860248294485;pattern
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;996.551;1001.89;1133.5602814502581;1136.2860248294485;pattern
Q1_43_seed_344569302;438;Sort;2;Outer;;981.849;981.85;1133.5602814502581;1136.2860248294485;pattern
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;8.374;499.234;0.2880910929599716;600.1765211131823;pattern
Q1_44_seed_352773333;444;Aggregate;3;Outer;;910.684;910.689;1051.935615920746;1137.4598605349393;pattern
Q1_44_seed_352773333;441;Aggregate;0;;;924.997;930.471;1133.553191678476;1136.2787131679302;pattern
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;924.963;930.415;1133.553191678476;1136.2787131679302;pattern
Q1_44_seed_352773333;443;Sort;2;Outer;;910.722;910.723;1133.553191678476;1136.2787131679302;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;0.19985525963531048;597.281544480516;pattern
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;1052.0071883996916;1137.8333625793998;pattern
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1133.6255932776623;1136.3527164778748;pattern
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1133.6255932776623;1136.3527164778748;pattern
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1133.6255932776623;1136.3527164778748;pattern
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;8.664;530.23;0.207112276437049;597.5636243858661;pattern
Q1_46_seed_369181395;454;Aggregate;3;Outer;;919.027;919.032;1051.9896175358917;1137.7771381659816;pattern
Q1_46_seed_369181395;451;Aggregate;0;;;933.435;939.552;1133.6218256574762;1136.3488023409545;pattern
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;933.398;939.496;1133.6218256574762;1136.3488023409545;pattern
Q1_46_seed_369181395;453;Sort;2;Outer;;919.063;919.064;1133.6218256574762;1136.3488023409545;pattern
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;8.834;543.142;0.21521831410900205;597.8735282949394;pattern
Q1_47_seed_377385426;459;Aggregate;3;Outer;;931.069;931.074;1051.9712608049288;1137.7171431850245;pattern
Q1_47_seed_377385426;456;Aggregate;0;;;944.532;950.354;1133.6173917070203;1136.3442064516303;pattern
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;944.501;950.288;1133.6173917070203;1136.3442064516303;pattern
Q1_47_seed_377385426;458;Sort;2;Outer;;931.107;931.108;1133.6173917070203;1136.3442064516303;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;0.22201605492713394;598.1385809082501;pattern
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;1051.9541583706166;1137.6632035467599;pattern
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1133.6140155668456;1136.3406927070048;pattern
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1133.6140155668456;1136.3406927070048;pattern
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1133.6140155668456;1136.3406927070048;pattern
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;9.028;598.24;0.23105055476815606;598.4777895312877;pattern
Q1_49_seed_393793488;469;Aggregate;3;Outer;;1003.891;1003.894;1051.9349683678577;1137.5992244581985;pattern
Q1_49_seed_393793488;466;Aggregate;0;;;1018.139;1024.519;1133.6088677103292;1136.3353663531184;pattern
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;1018.106;1024.463;1133.6088677103292;1136.3353663531184;pattern
Q1_49_seed_393793488;468;Sort;2;Outer;;1003.935;1003.935;1133.6088677103292;1136.3353663531184;pattern
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;0.21965152240898367;598.1322845557581;pattern
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;1051.9350054859478;1137.6278543459864;pattern
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1133.6200062503394;1136.3467019281502;pattern
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1133.6200062503394;1136.3467019281502;pattern
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1133.6200062503394;1136.3467019281502;pattern
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;0.23914553468966449;598.8211592223815;pattern
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;1051.9059841531578;1137.5165652474407;pattern
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1133.6065431318125;1136.332868299396;pattern
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1133.6065431318125;1136.332868299396;pattern
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1133.6065431318125;1136.332868299396;pattern
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;8.801;556.08;0.24868130016081436;599.1748201131998;pattern
Q1_51_seed_410201550;484;Aggregate;3;Outer;;957.107;957.117;1051.8863728965757;1137.4506022907954;pattern
Q1_51_seed_410201550;481;Aggregate;0;;;971.024;976.422;1133.6010318437413;1136.3271699512431;pattern
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;970.998;976.377;1133.6010318437413;1136.3271699512431;pattern
Q1_51_seed_410201550;483;Sort;2;Outer;;957.158;957.159;1133.6010318437413;1136.3271699512431;pattern
