query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_22_seed_172284651.sql;1069.808624975849;1061.7418;8.066803686786443;8.066803686786443;0.007540417508756346
Q19_58_seed_467629767.sql;1065.707375004422;1087.6208;-21.91347460495308;21.91347460495308;0.020562374924788483
Q19_145_seed_1181380464.sql;1123.7449580221437;1084.2784;39.46651563933119;39.46651563933119;0.035120527444941374
Q19_130_seed_1058319999.sql;1065.737041993998;1060.7251;5.011944337747991;5.011944337747991;0.004702796412490857
Q19_38_seed_303549147.sql;1087.69499999471;1084.2784;3.4165576118975878;3.4165576118975878;0.003141098940341
Q19_141_seed_1148564340.sql;1131.90345899784;1079.6808;52.22267286502756;52.22267286502756;0.04613703796900157
Q19_2_seed_8204031.sql;1053.9879580028355;1084.2784;-30.290484379976988;30.290484379976988;0.028738928324544954
Q19_53_seed_426609612.sql;1059.3529169855174;1074.1395;-14.786609381670132;14.786609381670132;0.01395815232542781
Q19_131_seed_1066524030.sql;1068.550875002984;1062.4695;6.0813925811089575;6.0813925811089575;0.00569125225889874
Q19_104_seed_845015193.sql;1077.1744580124505;1061.1877;15.986713871825486;15.986713871825486;0.014841341393596899
Q19_100_seed_812199069.sql;1056.8414999870583;1060.7251;-3.8835976691916585;3.8835976691916585;0.0036747210146831056
Q19_117_seed_951667596.sql;1086.7126660014037;1064.5651;22.147602524841204;22.147602524841204;0.020380366602640292
Q19_88_seed_713750697.sql;1058.2340420223773;1060.7251;-2.4910556338727474;2.4910556338727474;0.002353974201313845
Q19_75_seed_607098294.sql;1116.4232089940924;1061.7418;54.68138770502992;54.68138770502992;0.048979085408210346
Q19_122_seed_992687751.sql;1087.1468329860363;1076.7642;10.382672829786316;10.382672829786316;0.009550386861054007
Q19_150_seed_1231235959.sql;1124.4558750186116;1061.1877;63.26813087798655;63.26813087798655;0.05626555232942276
Q19_21_seed_164080620.sql;1047.7967080078088;1060.1729;-12.376143554691225;12.376143554691225;0.011811588507681197
Q19_72_seed_582486201.sql;1105.009874998359;1068.1781;36.83177441242151;36.83177441242151;0.03333162467211092
Q19_107_seed_869627286.sql;1094.124166003894;1075.7374;18.38673924608156;18.38673924608156;0.01680498413012488
Q19_15_seed_114856434.sql;1087.9768330196384;1064.5651;23.411769543075934;23.411769543075934;0.021518628735960724
Q19_93_seed_754770852.sql;1074.899583007209;1060.1729;14.726731444709003;14.726731444709003;0.013700564850447277
Q19_103_seed_836811162.sql;1063.7781670084223;1060.7251;3.053069352172315;3.053069352172315;0.0028700244532732008
Q2_92_seed_746566821.sql;434.2704160080757;392.70438;41.566039787372574;41.566039787372574;0.09571464749880547
Q2_42_seed_336365271.sql;381.9338330067694;397.23563;-15.301793213933706;15.301793213933706;0.04006398986303603
Q2_59_seed_475833798.sql;385.4193330043927;394.84897;-9.429635501466691;9.429635501466691;0.02446591204432192
Q2_91_seed_738362790.sql;422.45458299294114;397.23563;25.218956772238016;25.218956772238016;0.059696255615386246
Q2_49_seed_393793488.sql;389.88175001577474;394.7246;-4.842859359225258;4.842859359225258;0.012421354318403759
Q2_89_seed_721954728.sql;399.1286249947734;391.88834;7.240288813132793;7.240288813132793;0.01814023941086061
Q2_108_seed_877831317.sql;424.9862090218812;395.41333;29.572878943756223;29.572878943756223;0.06958550257858745
Q2_125_seed_1017299844.sql;409.481082984712;394.84897;14.6321144788526;14.6321144788526;0.035733310003477965
Q2_22_seed_172284651.sql;392.14829201227985;391.88834;0.2599558306392282;0.2599558306392282;0.0006629018560944998
Q2_58_seed_467629767.sql;381.51325000217184;394.84897;-13.33571850368753;13.33571850368753;0.034954797778613496
Q2_145_seed_1181380464.sql;445.63341699540615;397.4921;48.141321048140526;48.141321048140526;0.10802897451614764
Q2_130_seed_1058319999.sql;397.88820801186375;395.41333;2.474877933738753;2.474877933738753;0.006220033375970168
Q2_38_seed_303549147.sql;373.0211249785498;388.42465;-15.403527121059597;15.403527121059597;0.041293980661136445
Q2_141_seed_1148564340.sql;406.02516700164415;388.42465;17.600514902034774;17.600514902034774;0.04334833486310346
Q2_2_seed_8204031.sql;377.21845897613093;392.70438;-15.485917244572192;15.485917244572192;0.0410529147661676
Q2_53_seed_426609612.sql;392.9710840166081;394.7246;-1.7535253583919257;1.7535253583919257;0.004462224905885993
Q2_131_seed_1066524030.sql;398.6597080074717;390.13727;8.522439941065443;8.522439941065443;0.021377730856376675
Q2_104_seed_845015193.sql;392.9435840109363;397.4921;-4.548511936329305;4.548511936329305;0.011575483406296595
Q2_100_seed_812199069.sql;394.0465000050608;392.74924;1.2972629445139319;1.2972629445139319;0.0032921570030371313
Q2_117_seed_951667596.sql;399.7036670043599;392.70438;6.999290783656761;6.999290783656761;0.017511199824895313
Q2_88_seed_713750697.sql;392.3894579929766;394.7246;-2.3351513820234118;2.3351513820234118;0.005951106316585113
Q2_75_seed_607098294.sql;384.6443330112379;390.13727;-5.492935055168346;5.492935055168346;0.01428055630552566
Q2_122_seed_992687751.sql;403.8074589916505;392.70438;11.103082770947367;11.103082770947367;0.027495982364151784
Q2_150_seed_1231235959.sql;411.3520410028286;394.7246;16.627431627828628;16.627431627828628;0.040421415163743625
Q2_21_seed_164080620.sql;389.5532079914119;403.51843;-13.96522462577559;13.96522462577559;0.03584933800900304
Q2_72_seed_582486201.sql;384.6777500002645;393.0768;-8.39906274387613;8.39906274387613;0.021834022747274452
Q2_107_seed_869627286.sql;427.3890409967862;392.74924;34.63980393623933;34.63980393623933;0.08104981787892827
Q2_15_seed_114856434.sql;387.2047499753535;391.88834;-4.683586206287146;4.683586206287146;0.012095890369591973
Q2_93_seed_754770852.sql;413.33216699422337;397.23563;16.096540773520246;16.096540773520246;0.038943353696798556
Q2_103_seed_836811162.sql;391.6845830099191;392.74924;-1.0646540506277802;1.0646540506277802;0.0027181413229144602
Q21_92_seed_746566821.sql;1344.207332993392;1353.3179;-9.110538100358099;9.110538100358099;0.006777628626731265
Q21_42_seed_336365271.sql;1361.5259999933187;1353.3179;8.208128899568692;8.208128899568692;0.006028624425540879
Q21_59_seed_475833798.sql;1344.7102500067558;1353.3179;-8.607621086994186;8.607621086994186;0.006401097252698818
Q21_91_seed_738362790.sql;1329.9685409874655;1353.3179;-23.34933010628447;23.34933010628447;0.01755630256408037
Q21_49_seed_393793488.sql;1381.2739579880144;1353.3179;27.956086894264445;27.956086894264445;0.020239349864371384
Q21_89_seed_721954728.sql;1328.038541978458;1353.3179;-25.279329115292057;25.279329115292057;0.019035086946823047
Q21_108_seed_877831317.sql;1312.1030410111416;1353.3179;-41.21483008260839;41.21483008260839;0.03141127548248584
Q21_125_seed_1017299844.sql;1389.4893329998013;1353.3179;36.17146190605126;36.17146190605126;0.02603219833862261
Q21_22_seed_172284651.sql;1350.933707988588;1353.3179;-2.384163105162088;2.384163105162088;0.001764826128079875
Q21_58_seed_467629767.sql;1375.2323749940842;1353.3179;21.91450390033424;21.91450390033424;0.015935127981864524
Q21_145_seed_1181380464.sql;1408.1496250000782;1353.3179;54.83175390632823;54.83175390632823;0.03893886908951539
Q21_130_seed_1058319999.sql;1291.1452080006711;1353.3179;-62.17266309307888;62.17266309307888;0.048153114543446895
Q21_38_seed_303549147.sql;1347.230707993731;1353.3179;-6.087163100019097;6.087163100019097;0.004518278171586498
Q21_141_seed_1148564340.sql;1353.999750019284;1353.3179;0.6818789255339652;0.6818789255339652;0.0005036034353213534
Q21_2_seed_8204031.sql;1342.826582986163;1353.3179;-10.491288107587025;10.491288107587025;0.007812839156234614
Q21_53_seed_426609612.sql;1376.4074580103625;1353.3179;23.08958691661246;23.08958691661246;0.01677525559908629
Q21_131_seed_1066524030.sql;1341.2334169843234;1353.3179;-12.084454109426588;12.084454109426588;0.00900995602733915
Q21_104_seed_845015193.sql;1340.866417012876;1353.3179;-12.4514540808741;12.4514540808741;0.00928612568924868
Q21_100_seed_812199069.sql;1306.8018330086488;1353.3179;-46.51603808510117;46.51603808510117;0.03559532662883349
Q21_117_seed_951667596.sql;1366.7359589890111;1353.3179;13.418087895261124;13.418087895261124;0.00981761532431372
Q21_88_seed_713750697.sql;1325.911708001513;1353.3179;-27.406163092236966;27.406163092236966;0.02066967425270348
Q21_75_seed_607098294.sql;1344.1721249837428;1353.3179;-9.145746110007167;9.145746110007167;0.00680399923493264
Q21_122_seed_992687751.sql;1363.1267090095207;1353.3179;9.80883791577071;9.80883791577071;0.007195837225504911
Q21_150_seed_1231235959.sql;1337.6921659801155;1353.3179;-15.625705113634467;15.625705113634467;0.011681091891710113
Q21_21_seed_164080620.sql;1341.9047500065062;1353.3179;-11.41312108724378;11.41312108724378;0.008505164831697961
Q21_72_seed_582486201.sql;1371.636124997167;1353.3179;18.318253903416917;18.318253903416917;0.013355038971035231
Q21_107_seed_869627286.sql;1344.585459009977;1353.3179;-8.732412083772942;8.732412083772942;0.00649450135375006
Q21_15_seed_114856434.sql;1368.3239170059096;1353.3179;15.006045912159607;15.006045912159607;0.010966735087840167
Q21_93_seed_754770852.sql;1373.5236669890585;1353.3179;20.205795895308484;20.205795895308484;0.014710919353579252
Q21_103_seed_836811162.sql;1320.7520410069264;1353.3179;-32.56583008682355;32.56583008682355;0.024657035594656915
Q22_92_seed_746566821.sql;314.2717499868013;311.25385;3.0179047719575465;3.0179047719575465;0.009602850946940958
Q22_42_seed_336365271.sql;298.00158299622126;311.25385;-13.25226221862249;13.25226221862249;0.0444704423559741
Q22_59_seed_475833798.sql;350.06579200853594;311.25385;38.81194679369219;38.81194679369219;0.11087043544302039
Q22_91_seed_738362790.sql;337.7264169976115;311.25385;26.472571782767773;26.472571782767773;0.0783846641850199
Q22_49_seed_393793488.sql;308.10916700283997;311.25385;-3.1446782120037824;3.1446782120037824;0.01020637666381019
Q22_89_seed_721954728.sql;323.1488339952193;311.25385;11.89498878037557;11.89498878037557;0.03680962927612341
Q22_108_seed_877831317.sql;312.3959999938961;311.25385;1.1421547790523618;1.1421547790523618;0.003656112047128255
Q22_125_seed_1017299844.sql;313.8774999824818;311.25385;2.6236547676380724;2.6236547676380724;0.008358849448541244
Q22_22_seed_172284651.sql;293.59041701536626;311.25385;-17.663428199477494;17.663428199477494;0.06016350390126326
Q22_58_seed_467629767.sql;317.6380409859121;311.25385;6.384195771068335;6.384195771068335;0.02009896469343698
Q22_145_seed_1181380464.sql;303.1281250005122;311.25385;-8.125720214331523;8.125720214331523;0.026806223323282165
Q22_130_seed_1058319999.sql;339.52700000372715;311.25385;28.273154788883403;28.273154788883403;0.08327218391636905
Q22_38_seed_303549147.sql;293.34704199573025;311.25385;-17.9068032191135;17.9068032191135;0.061043067273792856
Q22_141_seed_1148564340.sql;289.59358399151824;311.25385;-21.660261223325506;21.660261223325506;0.07479537676483848
Q22_2_seed_8204031.sql;300.6827079807408;311.25385;-10.571137234102935;10.571137234102935;0.03515711729847808
Q22_53_seed_426609612.sql;316.1246670060791;311.25385;4.8708217912353575;4.8708217912353575;0.015407914343937264
Q22_131_seed_1066524030.sql;283.40841599856503;311.25385;-27.845429216278717;27.845429216278717;0.09825194893443004
Q22_104_seed_845015193.sql;285.51295900251716;311.25385;-25.740886212326586;25.740886212326586;0.09015663002567827
Q22_100_seed_812199069.sql;306.4849590009544;311.25385;-4.7688862138893455;4.7688862138893455;0.01555993556562916
Q22_117_seed_951667596.sql;300.7943330158014;311.25385;-10.459512199042365;10.459512199042365;0.03477296960409458
Q22_88_seed_713750697.sql;313.13666701316833;311.25385;1.882821798324585;1.882821798324585;0.006012779711439564
Q22_75_seed_607098294.sql;283.44679198926315;311.25385;-27.807053225580603;27.807053225580603;0.09810325610118009
Q22_122_seed_992687751.sql;285.51833401434124;311.25385;-25.735511200502515;25.735511200502515;0.09013610733386337
Q22_150_seed_1231235959.sql;297.86899997270666;311.25385;-13.38484524213709;13.38484524213709;0.044935341520478886
Q22_21_seed_164080620.sql;286.7068749910686;311.25385;-24.546970223775133;24.546970223775133;0.08561695712577458
Q22_72_seed_582486201.sql;314.56170801538974;311.25385;3.3078628005459905;3.3078628005459905;0.01051578344171553
Q22_107_seed_869627286.sql;314.1522499790881;311.25385;2.898404764244333;2.898404764244333;0.009226114931334309
Q22_15_seed_114856434.sql;325.2575410006102;311.25385;14.003695785766467;14.003695785766467;0.043054177138171855
Q22_93_seed_754770852.sql;304.25095901591703;311.25385;-7.002886198926717;7.002886198926717;0.02301680895789833
Q22_103_seed_836811162.sql;304.9788339994848;311.25385;-6.2750112153589725;6.2750112153589725;0.020575235117364157
Q3_92_seed_746566821.sql;1427.8870830021333;1429.2211;-1.333986333804205;1.333986333804205;0.0009342379727950884
Q3_42_seed_336365271.sql;1383.8072909857146;1417.4891;-33.681844756472856;33.681844756472856;0.024339982146271668
Q3_59_seed_475833798.sql;1403.805875015678;1429.2211;-25.41519432025939;25.41519432025939;0.018104493486305964
Q3_91_seed_738362790.sql;1418.8704999978654;1404.0725;14.797990232240409;14.797990232240409;0.01042941567413141
Q3_49_seed_393793488.sql;1418.9578749937937;1445.6876;-26.729747076518834;26.729747076518834;0.018837590281977713
Q3_89_seed_721954728.sql;1371.8895409838296;1420.0675;-48.17796389898285;48.17796389898285;0.03511796136621376
Q3_108_seed_877831317.sql;1396.0540000116453;1445.6876;-49.63362205866724;49.63362205866724;0.03555279527744143
Q3_125_seed_1017299844.sql;1384.037540992722;1420.6816;-36.644099632278085;36.644099632278085;0.026476232433691464
Q3_22_seed_172284651.sql;1426.9495000189636;1434.3248;-7.37532908259891;7.37532908259891;0.00516859852608722
Q3_58_seed_467629767.sql;1435.1004999771249;1429.2211;5.879430641187355;5.879430641187355;0.004096877285793624
Q3_145_seed_1181380464.sql;1415.2158749930095;1429.5992;-14.383368171053007;14.383368171053007;0.010163373959555149
Q3_130_seed_1058319999.sql;1479.150999977719;1412.1461;67.00488181365654;67.00488181365654;0.04529955482210123
Q3_38_seed_303549147.sql;1491.876209009206;1433.075;58.80125783733092;58.80125783733092;0.03941430092003571
Q3_141_seed_1148564340.sql;1377.8462079935707;1421.0002;-43.154036147054285;43.154036147054285;0.031319922279203785
Q3_2_seed_8204031.sql;1441.2340830022004;1450.671;-9.43693750561215;9.43693750561215;0.006547817330238465
Q3_53_seed_426609612.sql;1409.2128329793925;1434.3248;-25.111996122170012;25.111996122170012;0.01781987470911517
Q3_131_seed_1066524030.sql;1402.160500001628;1412.1461;-9.985618162434548;9.985618162434548;0.007121594255738166
Q3_104_seed_845015193.sql;1415.0713749986608;1433.09;-18.018590821651742;18.018590821651742;0.012733344154932677
Q3_100_seed_812199069.sql;1462.1110410080291;1412.1461;49.96492284396663;49.96492284396663;0.03417313832027362
Q3_117_seed_951667596.sql;1379.308083007345;1404.0725;-24.764426758280024;24.764426758280024;0.017954238841467116
Q3_88_seed_713750697.sql;1408.4173750015907;1429.2211;-20.8036943343468;20.8036943343468;0.014770972513970373
Q3_75_seed_607098294.sql;1567.5361250177957;1433.09;134.4461591974832;134.4461591974832;0.08576909779094047
Q3_122_seed_992687751.sql;1371.954249974806;1433.8994;-61.94516408769391;61.94516408769391;0.04515104209111306
Q3_150_seed_1231235959.sql;1387.1670000080485;1421.0002;-33.83324413257651;33.83324413257651;0.024390173737106065
Q3_21_seed_164080620.sql;1422.619165998185;1421.0002;1.6189218575600535;1.6189218575600535;0.0011379868177328624
Q3_72_seed_582486201.sql;1468.2811249804215;1404.0725;64.20861521479651;64.20861521479651;0.0437304642294933
Q3_107_seed_869627286.sql;1457.465957995737;1433.8994;23.56654393323697;23.56654393323697;0.016169533019930682
Q3_15_seed_114856434.sql;1464.5404170150869;1433.8994;30.64100295258686;30.64100295258686;0.02092192376297609
Q3_93_seed_754770852.sql;1426.7706669925246;1429.2211;-2.4504023434128612;2.4504023434128612;0.001717446538607385
Q3_103_seed_836811162.sql;1411.83529200498;1404.0725;7.7627822393549195;7.7627822393549195;0.005498362509645734
Q4_92_seed_746566821.sql;1073.9405830099713;1103.7283;-29.787688474403694;29.787688474403694;0.027736812395073744
Q4_42_seed_336365271.sql;1070.1926669862587;1106.2292;-36.0365810606163;36.0365810606163;0.03367298447493381
Q4_59_seed_475833798.sql;1102.9952089884318;1094.9142;8.081024418119341;8.081024418119341;0.007326436554090322
Q4_91_seed_738362790.sql;1060.7201660168355;1106.2292;-45.50908203003951;45.50908203003951;0.04290394723137299
Q4_49_seed_393793488.sql;1090.9705000231045;1110.5425;-19.571980445645522;19.571980445645522;0.0179399722038598
Q4_89_seed_721954728.sql;1083.4590829908848;1106.998;-23.53896388411522;23.53896388411522;0.02172575250293347
Q4_108_seed_877831317.sql;1116.57508299686;1103.0952;13.47986815310992;13.47986815310992;0.012072513849163002
Q4_125_seed_1017299844.sql;1086.044541996671;1092.2488;-6.204237300204113;6.204237300204113;0.005712691386301476
Q4_22_seed_172284651.sql;1086.674625024898;1106.7145;-20.039852514164522;20.039852514164522;0.018441447009683663
Q4_58_seed_467629767.sql;1084.302665985888;1098.6035;-14.300849639111902;14.300849639111902;0.013188983194197942
Q4_145_seed_1181380464.sql;1119.7173330001533;1103.0952;16.622118156403303;16.622118156403303;0.014844923505708586
Q4_130_seed_1058319999.sql;1111.7654999834483;1106.2003;5.565182600635808;5.565182600635808;0.005005716224076625
Q4_38_seed_303549147.sql;1089.6420830104034;1102.3319;-12.68982616928406;12.68982616928406;0.011645866442883065
Q4_141_seed_1148564340.sql;1126.7313749995085;1106.7145;20.01689746044599;20.01689746044599;0.017765456704757796
Q4_2_seed_8204031.sql;1100.7107500045097;1103.7283;-3.0175214798653087;3.0175214798653087;0.002741430007704518
Q4_53_seed_426609612.sql;1088.509499997599;1095.8252;-7.31569531490095;7.31569531490095;0.006720837360553202
Q4_131_seed_1066524030.sql;1125.2293750003446;1098.6035;26.62585937534459;26.62585937534459;0.02366260601340632
Q4_104_seed_845015193.sql;1075.4495410074014;1103.7283;-28.27873047697358;28.27873047697358;0.02629479989408351
Q4_100_seed_812199069.sql;1090.4703749984037;1095.8252;-5.354820314096287;5.354820314096287;0.004910560100364144
Q4_117_seed_951667596.sql;1073.0785409978123;1095.8252;-22.746654314687703;22.746654314687703;0.021197567042517233
Q4_88_seed_713750697.sql;1062.565041007474;1092.2488;-29.683738289400935;29.683738289400935;0.027935925937537163
Q4_75_seed_607098294.sql;1082.3110839992296;1103.7283;-21.417187485145405;21.417187485145405;0.019788384136293895
Q4_122_seed_992687751.sql;1076.5777499764226;1110.5425;-33.96473049232736;33.96473049232736;0.03154879477406179
Q4_150_seed_1231235959.sql;1107.5676670006942;1102.3319;5.2357578210067;5.2357578210067;0.004727257735127996
Q4_21_seed_164080620.sql;1094.627832993865;1100.5476;-5.919774428009987;5.919774428009987;0.005408024763831457
Q4_72_seed_582486201.sql;1126.2858749832958;1092.2488;34.0370956864208;34.0370956864208;0.030220653958681325
Q4_107_seed_869627286.sql;1078.170916007366;1110.5425;-32.37156446138397;32.37156446138397;0.030024520213604803
Q4_15_seed_114856434.sql;1104.412249987945;1092.2488;12.16347069106996;12.16347069106996;0.011013523882230326
Q4_93_seed_754770852.sql;1270.3304169990588;1110.5425;159.7879365303088;159.7879365303088;0.12578454738396394
Q4_103_seed_836811162.sql;1078.9004169928376;1098.6035;-19.703098632162437;19.703098632162437;0.01826220318560989
Q5_92_seed_746566821.sql;1167.0779999985823;1127.7523;39.3256806626448;39.3256806626448;0.03369584608971515
Q5_42_seed_336365271.sql;1168.3807079971302;1130.5094;37.87130858306773;37.87130858306773;0.032413500431710957
Q5_59_seed_475833798.sql;1162.65866701724;1127.7523;34.90634768130258;34.90634768130258;0.030022867993452957
Q5_91_seed_738362790.sql;1115.2076660073362;1130.5094;-15.301733406726271;15.301733406726271;0.013720972221711406
Q5_49_seed_393793488.sql;1145.2098340087105;1127.7523;17.45751467277296;17.45751467277296;0.01524394408286244
Q5_89_seed_721954728.sql;1086.3817920035217;1130.5094;-44.127607410540804;44.127607410540804;0.040618876103547356
Q5_108_seed_877831317.sql;1131.985124986386;1127.7523;4.232805650448427;4.232805650448427;0.0037392767422622566
Q5_125_seed_1017299844.sql;1122.2287910059094;1125.1599;-2.931121103465557;2.931121103465557;0.0026118748039232246
Q5_22_seed_172284651.sql;1108.2870830141474;1126.2354;-17.948268548352644;17.948268548352644;0.016194602304251102
Q5_58_seed_467629767.sql;1162.3956669936888;1128.9396;33.45609179837629;33.45609179837629;0.028782016957189793
Q5_145_seed_1181380464.sql;1142.1525830228347;1127.7523;14.400263686897233;14.400263686897233;0.012608003432243109
Q5_130_seed_1058319999.sql;1114.9582499929238;1130.5094;-15.551149421138689;15.551149421138689;0.013947741470353159
Q5_38_seed_303549147.sql;1146.6716249997262;1130.5094;16.16222558566369;16.16222558566369;0.014094903225382899
Q5_141_seed_1148564340.sql;1122.1859589859378;1127.7523;-5.566360349999741;5.566360349999741;0.004960283369638466
Q5_2_seed_8204031.sql;1099.1869169811253;1127.7523;-28.56540235481225;28.56540235481225;0.02598775687147554
Q5_53_seed_426609612.sql;1109.924749995116;1127.7523;-17.827569340821583;17.827569340821583;0.016061962165363042
Q5_131_seed_1066524030.sql;1112.2466670058202;1125.1599;-12.9132451035548;12.9132451035548;0.011610055113329664
Q5_104_seed_845015193.sql;1088.6432499974037;1127.7523;-39.1090693385338;39.1090693385338;0.035924596362148085
Q5_100_seed_812199069.sql;1116.8632919725496;1127.7523;-10.889027363387868;10.889027363387868;0.00974965104650919
Q5_117_seed_951667596.sql;1122.3503750225063;1128.9396;-6.589200172806159;6.589200172806159;0.00587089408035706
Q5_88_seed_713750697.sql;1116.0114170052111;1125.1599;-9.148495104163885;9.148495104163885;0.008197492395475348
Q5_75_seed_607098294.sql;1180.707292020088;1126.2354;54.47194045758806;54.47194045758806;0.04613500808010704
Q5_122_seed_992687751.sql;1125.0482499890495;1126.2354;-1.1871015734504908;1.1871015734504908;0.0010551561441583019
Q5_150_seed_1231235959.sql;1109.1101659985725;1130.5094;-21.399233415490016;21.399233415490016;0.019294055785904284
Q5_21_seed_164080620.sql;1142.0552500057966;1125.1599;16.89533789642155;16.89533789642155;0.014793800822101907
Q5_72_seed_582486201.sql;1105.6279159965925;1125.1599;-19.531996112782508;19.531996112782508;0.017665975894952623
Q5_107_seed_869627286.sql;1134.8575000010896;1128.9396;5.917924805777147;5.917924805777147;0.00521468537307236
Q5_15_seed_114856434.sql;1121.3335409993306;1128.9396;-7.60603419598192;7.60603419598192;0.006783025672453742
Q5_93_seed_754770852.sql;1103.0788749922067;1130.5094;-27.430524421855807;27.430524421855807;0.024867237550940866
Q5_103_seed_836811162.sql;1111.4295829902403;1128.9396;-17.509992205072194;17.509992205072194;0.015754477362355714
Q6_92_seed_746566821.sql;1017.3491250025108;1008.6148;8.734317873604596;8.734317873604596;0.008585369229646743
Q6_42_seed_336365271.sql;992.0767919975332;1011.7958;-19.718984369654322;19.718984369654322;0.019876469774028696
Q6_59_seed_475833798.sql;976.0918749962002;1012.35016;-36.258283695206046;36.258283695206046;0.03714638408945592
Q6_91_seed_738362790.sql;1006.894916004967;1017.192;-10.297100596595556;10.297100596595556;0.010226589123571224
Q6_49_seed_393793488.sql;1007.9151659738272;1011.7958;-3.880610393360257;3.880610393360257;0.003850135928464664
Q6_89_seed_721954728.sql;1061.2092910159845;1011.7958;49.41351464879699;49.41351464879699;0.04656340183517362
Q6_108_seed_877831317.sql;994.3419999908656;1013.43494;-19.092936532571912;19.092936532571912;0.01920157906710901
Q6_125_seed_1017299844.sql;998.2357920089272;1018.1036;-19.867784651229044;19.867784651229044;0.01990289750204766
Q6_22_seed_172284651.sql;1028.1687090173364;1015.51965;12.649055697023869;12.649055697023869;0.012302509876139974
Q6_58_seed_467629767.sql;1018.1935419968796;1016.70105;1.4924921921921168;1.4924921921921168;0.001465823667733193
Q6_145_seed_1181380464.sql;1021.4920419966802;1008.6148;12.87723486777395;12.87723486777395;0.012606299744247837
Q6_130_seed_1058319999.sql;1067.3433339979963;1011.7958;55.5475576308088;55.5475576308088;0.052042820582147445
Q6_38_seed_303549147.sql;1024.1824999975506;1018.1036;6.078923337394372;6.078923337394372;0.005935390750582937
Q6_141_seed_1148564340.sql;1032.5009590014815;1015.51965;16.981305681169033;16.981305681169033;0.01644676988735336
Q6_2_seed_8204031.sql;1053.8457079965156;1012.35016;41.49554930510931;41.49554930510931;0.0393753554151653
Q6_53_seed_426609612.sql;1024.539250007365;1015.51965;9.019596687052399;9.019596687052399;0.00880356383319386
Q6_131_seed_1066524030.sql;1045.1090420247056;1023.61084;21.49820218095556;21.49820218095556;0.02057029584138586
Q6_104_seed_845015193.sql;1021.137000003364;1011.7958;9.34122363617655;9.34122363617655;0.009147865209218524
Q6_100_seed_812199069.sql;1034.8172500089277;1008.6148;26.202442880021408;26.202442880021408;0.025320840834258757
Q6_117_seed_951667596.sql;1052.5522090028971;1012.3705;40.18172560445964;40.18172560445964;0.03817551781352923
Q6_88_seed_713750697.sql;987.8450419928412;1023.61084;-35.765797850908825;35.765797850908825;0.03620587878717927
Q6_75_seed_607098294.sql;989.8752910085022;1012.7568;-22.881483893841505;22.881483893841505;0.023115521825511423
Q6_122_seed_992687751.sql;1061.0922089836097;1015.51965;45.57255566329718;45.57255566329718;0.04294872328480279
Q6_150_seed_1231235959.sql;1016.0466250090394;1018.1036;-2.056951651116833;2.056951651116833;0.002024465807460886
Q6_21_seed_164080620.sql;997.6564999960827;1023.61084;-25.954339847667256;25.954339847667256;0.026015306719065295
Q6_72_seed_582486201.sql;1007.5807500106748;1011.7958;-4.215026356512681;4.215026356512681;0.004183313701128197
Q6_107_seed_869627286.sql;999.6108330087736;1016.70105;-17.090216795913875;17.090216795913875;0.017096870333500953
Q6_15_seed_114856434.sql;999.73795900587;1012.3705;-12.632524392567461;12.632524392567461;0.012635835499463403
Q6_93_seed_754770852.sql;1037.1637920034118;1018.1036;19.06021534325555;19.06021534325555;0.018377247152485295
Q6_103_seed_836811162.sql;1002.518167020753;1012.3705;-9.852316377684474;9.852316377684474;0.00982756891774164
Q7_92_seed_746566821.sql;1220.6375829991885;1238.7931;-18.155507821124047;18.155507821124047;0.014873790610735372
Q7_42_seed_336365271.sql;1271.5001670003403;1238.7931;32.7070761800278;32.7070761800278;0.025723218155125138
Q7_59_seed_475833798.sql;1222.3625420010649;1238.7931;-16.430548819247633;16.430548819247633;0.013441633111850804
Q7_91_seed_738362790.sql;1198.772415984422;1238.7931;-40.02067483589053;40.02067483589053;0.033384714481460506
Q7_49_seed_393793488.sql;1254.1352080006618;1238.7931;15.342117180349305;15.342117180349305;0.012233224203000933
Q7_89_seed_721954728.sql;1227.8919169912117;1238.7931;-10.901173829100799;10.901173829100799;0.008877958783060236
Q7_108_seed_877831317.sql;1245.05241701263;1238.7931;6.2593261923175305;6.2593261923175305;0.005027359576824977
Q7_125_seed_1017299844.sql;1207.9962079878896;1238.7931;-30.796882832422853;30.796882832422853;0.025494188333355757
Q7_22_seed_172284651.sql;1244.2618340137417;1238.7931;5.468743193429191;5.468743193429191;0.004395170730093128
Q7_58_seed_467629767.sql;1184.80424999143;1238.7931;-53.98884082888253;53.98884082888253;0.04556773055909704
Q7_145_seed_1181380464.sql;1231.663334008772;1238.7931;-7.129756811540574;7.129756811540574;0.0057887221407613935
Q7_130_seed_1058319999.sql;1293.963292002445;1238.7931;55.17020118213259;55.17020118213259;0.04263660454907892
Q7_38_seed_303549147.sql;1253.1786659965292;1238.7931;14.385575176216662;14.385575176216662;0.011479269131011926
Q7_141_seed_1148564340.sql;1283.0904169823043;1238.7931;44.297326161991805;44.297326161991805;0.03452393188796042
Q7_2_seed_8204031.sql;1219.2835419846233;1238.7931;-19.509548835689202;19.509548835689202;0.016000830130072603
Q7_53_seed_426609612.sql;1220.1540420064705;1238.7931;-18.63904881384201;18.63904881384201;0.01527598005837952
