query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_26_seed_205100775;17892;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;6.243;174.33
Q9_26_seed_205100775;17898;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.049;13.049
Q9_27_seed_213304806;17909;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.66;173.444
Q9_27_seed_213304806;17910;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.351;159.517
Q9_27_seed_213304806;17916;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.297;13.297
Q9_28_seed_221508837;17927;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;16.554;175.137
Q9_28_seed_221508837;17928;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;3.169;161.146
Q9_28_seed_221508837;17934;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.375;13.375
Q9_29_seed_229712868;17945;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;18.992;176.537
Q9_29_seed_229712868;17946;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.41;162.342
Q9_29_seed_229712868;17952;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.571;13.571
Q9_2_seed_8204031;17963;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.365;183.371
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.882;169.239
Q9_2_seed_8204031;17970;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.472;13.472
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.94;202.701
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.954;186.828
Q9_30_seed_237916899;17990;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.974;14.974
Q9_31_seed_246120930;18000;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;20.647;171.119
Q9_31_seed_246120930;18001;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;6.558;156.39
Q9_31_seed_246120930;18007;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.076;14.076
Q9_32_seed_254324961;18020;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;21.86;216.443
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;5.708;199.429
Q9_32_seed_254324961;18027;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16.139;16.139
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.807;178.105
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.039;163.713
Q9_33_seed_262528992;18044;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.753;13.754
Q9_34_seed_270733023;18055;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;17.315;169.572
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;4.37;156.006
Q9_34_seed_270733023;18062;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.938;12.938
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.775;164.426
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.896;150.931
Q9_35_seed_278937054;18080;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.869;12.869
Q9_36_seed_287141085;18091;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.555;171.728
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.699;158.252
Q9_36_seed_287141085;18098;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.848;12.848
Q9_37_seed_295345116;18109;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.916;182.084
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.394;167.943
Q9_37_seed_295345116;18116;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.511;13.511
Q9_38_seed_303549147;18127;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;16.571;180.234
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.575;166.604
Q9_38_seed_303549147;18134;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.988;12.988
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.205;168.485
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.697;153.302
Q9_39_seed_311753178;18152;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.498;14.498
Q9_3_seed_16408062;18165;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;18.541;208.852
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;3.472;192.886
Q9_3_seed_16408062;18172;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.051;15.051
Q9_40_seed_319957209;18182;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;15.449;172.338
Q9_40_seed_319957209;18183;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;2.47;158.749
Q9_40_seed_319957209;18189;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.971;12.972
Q9_41_seed_328161240;18200;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;16.846;172.546
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.128;158.207
Q9_41_seed_328161240;18207;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.707;13.707
Q9_42_seed_336365271;18218;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.358;180.711
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.735;165.476
Q9_42_seed_336365271;18225;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.61;14.61
Q9_43_seed_344569302;18236;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.525;177.979
Q9_43_seed_344569302;18237;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.154;164.007
Q9_43_seed_344569302;18243;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.359;13.359
Q9_44_seed_352773333;18254;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;19.225;171.992
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.632;157.784
Q9_44_seed_352773333;18261;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.58;13.58
Q9_45_seed_360977364;18272;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.451;174.993
Q9_45_seed_360977364;18273;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.611;161.524
Q9_45_seed_360977364;18279;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.829;12.829
Q9_46_seed_369181395;18290;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.353;177.847
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;6.386;164.212
Q9_46_seed_369181395;18297;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.956;12.957
Q9_47_seed_377385426;18308;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.63;183.557
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.925;169.236
Q9_47_seed_377385426;18315;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.695;13.695
Q9_48_seed_385589457;18326;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.16;170.237
Q9_48_seed_385589457;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.63;156.084
Q9_48_seed_385589457;18333;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.522;13.522
Q9_49_seed_393793488;18344;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.459;181.998
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;168.134
Q9_49_seed_393793488;18351;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.257;13.257
Q9_4_seed_24612093;18362;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;16.968;169.325
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.613;155.36
Q9_4_seed_24612093;18369;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.346;13.346
Q9_50_seed_401997519;18380;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.841;183.137
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.04;168.691
Q9_50_seed_401997519;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.789;13.789
Q9_51_seed_410201550;18398;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.224;168.24
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.701;154.089
Q9_51_seed_410201550;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.51;13.51
Q9_52_seed_418405581;18416;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;18.95;169.652
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.494;155.578
Q9_52_seed_418405581;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.447;13.447
Q9_53_seed_426609612;18434;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.367;176.433
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.914;162.366
Q9_53_seed_426609612;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.444;13.444
Q9_54_seed_434813643;18452;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;17.836;178.744
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.439;164.721
Q9_54_seed_434813643;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.387;13.388
Q9_55_seed_443017674;18470;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;19.088;175.865
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.385;161.523
Q9_55_seed_443017674;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.691;13.692
Q9_56_seed_451221705;18488;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.232;181.5
Q9_56_seed_451221705;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.935;167.582
Q9_56_seed_451221705;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.288;13.288
Q9_57_seed_459425736;18506;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.412;173.116
Q9_57_seed_459425736;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.419;159.494
Q9_57_seed_459425736;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.984;12.985
Q9_58_seed_467629767;18524;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;18.38;184.388
Q9_58_seed_467629767;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.285;170.686
Q9_58_seed_467629767;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.079;13.079
Q9_59_seed_475833798;18542;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.254;178.889
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.375;164.392
Q9_59_seed_475833798;18549;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.869;13.869
Q9_5_seed_32816124;18560;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.331;176.798
Q9_5_seed_32816124;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.096;162.952
Q9_5_seed_32816124;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.228;13.228
Q9_60_seed_484037829;18578;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.944;180.275
Q9_60_seed_484037829;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.964;166.697
Q9_60_seed_484037829;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.97;12.97
Q9_61_seed_492241860;18596;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.582;173.856
Q9_61_seed_492241860;18597;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;3.391;157.967
Q9_61_seed_492241860;18603;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.182;15.183
Q9_62_seed_500445891;18616;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;20.921;218.656
Q9_62_seed_500445891;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.116;202.976
Q9_62_seed_500445891;18623;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.792;14.792
Q9_63_seed_508649922;18633;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.351;177.659
Q9_63_seed_508649922;18634;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.978;163.541
Q9_63_seed_508649922;18640;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.362;13.362
Q9_64_seed_516853953;18651;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;16.902;172.833
Q9_64_seed_516853953;18652;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.053;159.301
Q9_64_seed_516853953;18658;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.837;12.838
Q9_65_seed_525057984;18669;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.467;165.221
Q9_65_seed_525057984;18670;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.517;151.642
Q9_65_seed_525057984;18676;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.938;12.938
Q9_66_seed_533262015;18687;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;21.351;173.167
Q9_66_seed_533262015;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;7.623;158.818
Q9_66_seed_533262015;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.717;13.717
Q9_67_seed_541466046;18705;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;19.498;180.729
Q9_67_seed_541466046;18706;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.771;166.386
Q9_67_seed_541466046;18712;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.718;13.718
Q9_68_seed_549670077;18723;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.63;175.884
Q9_68_seed_549670077;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.805;162.355
Q9_68_seed_549670077;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.815;12.815
Q9_69_seed_557874108;18743;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.428;210.818
Q9_69_seed_557874108;18744;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.718;195.21
Q9_69_seed_557874108;18750;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.695;14.695
Q9_6_seed_41020155;18760;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.661;182.513
Q9_6_seed_41020155;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.094;167.316
Q9_6_seed_41020155;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.557;14.557
Q9_70_seed_566078139;18778;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.484;172.66
Q9_70_seed_566078139;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;158.743
Q9_70_seed_566078139;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279
Q9_71_seed_574282170;18796;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.525;186.922
Q9_71_seed_574282170;18797;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;6.105;172.87
Q9_71_seed_574282170;18803;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.41;13.41
Q9_72_seed_582486201;18816;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;20.752;207.055
Q9_72_seed_582486201;18817;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.202;188.617
Q9_72_seed_582486201;18823;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;17.538;17.538
Q9_73_seed_590690232;18833;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.919;171.402
Q9_73_seed_590690232;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.204;157.096
Q9_73_seed_590690232;18840;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.701;13.702
Q9_74_seed_598894263;18853;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;20.01;209.944
Q9_74_seed_598894263;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.034;194.086
Q9_74_seed_598894263;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.963;14.963
Q9_75_seed_607098294;18870;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.09;176.759
Q9_75_seed_607098294;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.453;163.51
Q9_75_seed_607098294;18877;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.63;12.631
Q9_76_seed_615302325;18888;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.229;180.935
Q9_76_seed_615302325;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.848;166.943
Q9_76_seed_615302325;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.369;13.369
Q9_77_seed_623506356;18906;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.891;176.057
Q9_77_seed_623506356;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.746;162.309
Q9_77_seed_623506356;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.136;13.136
Q9_78_seed_631710387;18924;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.702;178.685
Q9_78_seed_631710387;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.522;164.873
Q9_78_seed_631710387;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.172;13.172
Q9_79_seed_639914418;18942;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.49;180.503
Q9_79_seed_639914418;18943;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.951;166.35
Q9_79_seed_639914418;18949;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.531;13.532
Q9_7_seed_49224186;18962;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.517;210.913
Q9_7_seed_49224186;18963;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.877;195.397
Q9_7_seed_49224186;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.626;14.626
Q9_80_seed_648118449;18979;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;19.151;179.129
Q9_80_seed_648118449;18980;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.887;165.143
Q9_80_seed_648118449;18986;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.251;13.252
Q9_81_seed_656322480;18997;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.367;179.605
Q9_81_seed_656322480;18998;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.292;165.902
Q9_81_seed_656322480;19004;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.067;13.067
Q9_82_seed_664526511;19015;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;18.684;182.402
Q9_82_seed_664526511;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.132;168.224
Q9_82_seed_664526511;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.542;13.542
Q9_83_seed_672730542;19033;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.525;181.208
Q9_83_seed_672730542;19034;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.281;167.369
Q9_83_seed_672730542;19040;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.234;13.234
Q9_84_seed_680934573;19053;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.841;209.908
Q9_84_seed_680934573;19054;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.989;194.164
Q9_84_seed_680934573;19060;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.839;14.839
Q9_85_seed_689138604;19070;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.295;177.467
Q9_85_seed_689138604;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.058;161.629
Q9_85_seed_689138604;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.228;15.229
Q9_86_seed_697342635;19088;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;19.46;183.88
Q9_86_seed_697342635;19089;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.714;169.532
Q9_86_seed_697342635;19095;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.73;13.731
Q9_87_seed_705546666;19106;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.459;174.603
Q9_87_seed_705546666;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.867;160.384
Q9_87_seed_705546666;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.583;13.583
Q9_88_seed_713750697;19126;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;22.455;216.801
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;7.181;200.639
Q9_88_seed_713750697;19133;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.261;15.261
Q9_89_seed_721954728;19143;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.542;187.947
