query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_74_seed_598894263;9327;Nested Loop;6;Outer;;37.481;1051.33;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_74_seed_598894263;9339;Hash;6;Inner;;2.915;2.915;11.45076375139439;11.450763751394334;operator;
Q5_74_seed_598894263;9325;Sort;4;Outer;;1062.868;1062.902;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_74_seed_598894263;9324;Aggregate;3;Outer;;1062.933;1063.136;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_74_seed_598894263;9322;Aggregate;1;Outer;;1067.881;1069.412;1091.5695584107882;1094.816350092023;pattern;2724c08067c017e6455632f46231780c
Q5_74_seed_598894263;9321;Sort;0;;;1068.058;1069.432;1066.631217280077;1068.5776813342968;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_79_seed_639914418;9437;Seq Scan;13;Outer;;0.071;0.071;0.1411988655779498;14.415339414617307;operator;
Q5_79_seed_639914418;9434;Hash Join;11;Outer;;0.086;0.088;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_79_seed_639914418;9431;Hash Join;9;Outer;;0.687;36.628;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_79_seed_639914418;9428;Hash Join;7;Outer;;38.077;218.996;35.004902611708474;100.2234365172904;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_79_seed_639914418;9440;Seq Scan;7;Outer;;0.087;3.479;0.048986379291677706;7.2629929799591935;operator;
Q5_79_seed_639914418;9427;Nested Loop;6;Outer;;38.301;1039.145;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_79_seed_639914418;9439;Hash;6;Inner;;4.01;4.01;11.45076375139439;11.450763751394334;operator;
Q5_79_seed_639914418;9425;Sort;4;Outer;;1051.781;1051.817;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_79_seed_639914418;9424;Aggregate;3;Outer;;1051.847;1052.072;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_79_seed_639914418;9422;Aggregate;1;Outer;;1054.031;1056.291;1091.6588072170443;1094.9040728866696;pattern;2724c08067c017e6455632f46231780c
Q5_79_seed_639914418;9421;Sort;0;;;1054.203;1056.303;1066.6312161788599;1068.577679558411;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1411988655779498;14.415339414617307;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;35.00490195070668;100.22343510057874;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.048986379291677706;7.2629929799591935;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;11.45076375139439;11.450763751394334;operator;
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;;0.097;0.097;0.1411988655779498;14.415339414617307;operator;
Q5_85_seed_689138604;9574;Hash Join;11;Outer;;0.116;0.117;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_85_seed_689138604;9571;Hash Join;9;Outer;;0.338;30.803;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_85_seed_689138604;9568;Hash Join;7;Outer;;32.972;211.891;35.00490195070668;100.22343510057874;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;;0.088;2.617;0.048986379291677706;7.2629929799591935;operator;
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;;34.042;1055.284;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_85_seed_689138604;9579;Hash;6;Inner;;3.138;3.138;11.45076375139439;11.450763751394334;operator;
Q5_85_seed_689138604;9565;Sort;4;Outer;;1066.907;1066.945;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;1066.973;1067.202;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_85_seed_689138604;9562;Aggregate;1;Outer;;1069.779;1072.144;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_85_seed_689138604;9561;Sort;0;;;1069.956;1072.155;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.1411988655779498;14.415339414617307;operator;
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;35.00490195659343;100.22343511319508;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.048986379291677706;7.2629929799591935;operator;
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;11.45076375139439;11.450763751394334;operator;
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1091.5695584107882;1094.816350092023;pattern;2724c08067c017e6455632f46231780c
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1066.631217280077;1068.5776813342968;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;;0.08;0.08;0.1411988655779498;14.415339414617307;operator;
Q5_87_seed_705546666;9614;Hash Join;11;Outer;;0.101;0.103;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_87_seed_705546666;9611;Hash Join;9;Outer;;0.393;34.713;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_87_seed_705546666;9608;Hash Join;7;Outer;;37.667;215.561;35.00490195070668;100.22343510057874;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;;0.09;3.791;0.048986379291677706;7.2629929799591935;operator;
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;37.827;1049.966;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_87_seed_705546666;9619;Hash;6;Inner;;4.393;4.394;11.45076375139439;11.450763751394334;operator;
Q5_87_seed_705546666;9605;Sort;4;Outer;;1062.917;1062.953;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;1062.986;1063.223;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_87_seed_705546666;9602;Aggregate;1;Outer;;1066.462;1068.668;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_87_seed_705546666;9601;Sort;0;;;1066.639;1068.681;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;;0.07;0.07;0.1411988655779498;14.415339414617307;operator;
Q5_8_seed_57428217;9674;Hash Join;11;Outer;;0.083;0.085;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_8_seed_57428217;9671;Hash Join;9;Outer;;0.216;36.073;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_8_seed_57428217;9668;Hash Join;7;Outer;;37.804;217.818;35.00490216975133;100.22343557005371;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;;0.074;3.548;0.048986379291677706;7.2629929799591935;operator;
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;38.014;1037.649;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_8_seed_57428217;9679;Hash;6;Inner;;4.034;4.034;11.45076375139439;11.450763751394334;operator;
Q5_8_seed_57428217;9665;Sort;4;Outer;;1050.186;1050.223;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;1050.311;1050.547;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_8_seed_57428217;9662;Aggregate;1;Outer;;1053.094;1055.656;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_8_seed_57428217;9661;Sort;0;;;1053.291;1055.667;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;;0.051;0.051;0.1411988655779498;14.415339414617307;operator;
Q5_91_seed_738362790;9714;Hash Join;11;Outer;;0.066;0.068;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_91_seed_738362790;9711;Hash Join;9;Outer;;0.3;38.741;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_91_seed_738362790;9708;Hash Join;7;Outer;;39.808;220.31;35.00490195070668;100.22343510057874;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;;0.089;2.426;0.048986379291677706;7.2629929799591935;operator;
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;40.054;1066.277;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_91_seed_738362790;9719;Hash;6;Inner;;2.913;2.914;11.45076375139439;11.450763751394334;operator;
Q5_91_seed_738362790;9705;Sort;4;Outer;;1077.686;1077.722;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;1077.746;1077.961;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_91_seed_738362790;9702;Aggregate;1;Outer;;1080.843;1082.981;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_91_seed_738362790;9701;Sort;0;;;1081.017;1082.992;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;;0.081;0.082;0.1411988655779498;14.415339414617307;operator;
Q5_97_seed_787586976;9834;Hash Join;11;Outer;;0.106;0.108;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_97_seed_787586976;9831;Hash Join;9;Outer;;0.176;36.168;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_97_seed_787586976;9828;Hash Join;7;Outer;;39.177;219.368;35.00490195070668;100.22343510057874;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;;0.095;2.202;0.048986379291677706;7.2629929799591935;operator;
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;;39.366;1063.827;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_97_seed_787586976;9839;Hash;6;Inner;;2.827;2.827;11.45076375139439;11.450763751394334;operator;
Q5_97_seed_787586976;9825;Sort;4;Outer;;1075.507;1075.544;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;1075.57;1075.806;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_97_seed_787586976;9822;Aggregate;1;Outer;;1079.603;1081.982;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_97_seed_787586976;9821;Sort;0;;;1079.811;1082.003;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;;0.053;0.053;0.1411988655779498;14.415339414617307;operator;
Q5_9_seed_65632248;9894;Hash Join;11;Outer;;0.069;0.07;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_9_seed_65632248;9891;Hash Join;9;Outer;;1.249;33.036;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_9_seed_65632248;9888;Hash Join;7;Outer;;35.909;212.737;35.00490282913016;100.2234369832878;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_9_seed_65632248;9900;Seq Scan;7;Outer;;0.081;3.116;0.048986379291677706;7.2629929799591935;operator;
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;;36.101;1051.106;36.02074062455185;1107.7011194049956;pattern;5bfce15946616546d0be06b28c79e909
Q5_9_seed_65632248;9899;Hash;6;Inner;;3.657;3.657;11.45076375139439;11.450763751394334;operator;
Q5_9_seed_65632248;9885;Sort;4;Outer;;1063.239;1063.275;1189.639129069014;1189.6671581205082;pattern;3e2d5a00246ff56483c16003698d4917
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;1063.307;1063.527;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_9_seed_65632248;9882;Aggregate;1;Outer;;1066.625;1068.776;1091.617714116105;1094.8636820644463;pattern;2724c08067c017e6455632f46231780c
Q5_9_seed_65632248;9881;Sort;0;;;1066.792;1068.789;1066.6312157122998;1068.5776794391222;pattern;627c56191fd60670d8f9823366b2c3ed
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;5.706501765381582;734.2518372924559;operator;
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;917.5049684588867;949.3889831300685;operator;
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;915.5626702953756;922.0560796439989;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;5.703416021204335;734.2541339551378;operator;
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;917.5058857568342;949.3905384716988;operator;
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;915.5628273168019;922.0562364801377;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;5.706804962269198;734.2516071516718;operator;
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;917.5048775036672;949.3888289730601;operator;
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;915.562654731334;922.056064098328;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.703882354270395;734.2537921934222;operator;
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;917.505748109626;949.3903050055701;operator;
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;915.5628037480494;922.0562129391909;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.706407493105505;734.2519086862928;operator;
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;917.5049967093205;949.3890310131054;operator;
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;915.5626751297219;922.0560844726394;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;5.70604823511341;734.2521800478735;operator;
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;917.5051042369544;949.3892132769727;operator;
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;915.5626935312212;922.0561028524203;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.706320864125212;734.2519742234423;operator;
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;917.5050226567274;949.3890749935966;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;915.5626795700472;922.0560889077238;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.703418569502225;734.2541320927155;operator;
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;917.505885005603;949.390537197446;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;915.5628271881653;922.0562363516528;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;5.703329378855771;734.2541972440678;operator;
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;917.5059112925859;949.3905817863834;operator;
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;915.5628316894399;922.0562408476172;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.703729459417791;734.2539044542841;operator;
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;917.5057932779148;949.390381613394;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;915.5628114817667;922.056220663784;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.705826561961609;734.2523469251312;operator;
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;917.50517048151;949.3893255722267;operator;
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;915.5627048685199;922.0561141763387;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;5.706626611729781;734.2517426251922;operator;
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;917.504931024424;949.3889196822585;operator;
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;915.5626638895606;922.0560732457448;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.703772779742033;734.2538726676333;operator;
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;917.5057804840047;949.3903599139443;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;915.562809291167;922.0562184757687;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.70604823511341;734.2521800478735;operator;
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;917.5051042369544;949.3892132769727;operator;
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;915.5626935312212;922.0561028524203;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;5.703329378855771;734.2541972440678;operator;
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;917.5059112925859;949.3905817863834;operator;
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;915.5628316894399;922.0562408476172;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;5.7029980957232675;734.254438630722;operator;
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;917.5060088193454;949.3907472235366;operator;
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;915.5628483902727;922.0562575287485;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.706055878969024;734.2521742858833;operator;
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;917.5051019512671;949.3892094024708;operator;
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;915.562693140051;922.0561024617118;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;5.703994476393513;734.2537097399329;operator;
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;917.5057149626205;949.3902487883386;operator;
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;915.5627980727771;922.0562072706144;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;5.703441504174654;734.2541153283556;operator;
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;917.5058782440502;949.3905257284159;operator;
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;915.5628260303588;922.0562351952123;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.706241878552032;734.2520339211707;operator;
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;917.505046304268;949.3891150766511;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;915.5626836168706;922.0560929497709;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;5.703653011536823;734.2539605086735;operator;
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;917.5058158481362;949.3904198947874;operator;
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;915.5628153463362;922.0562245237941;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;5.703097481255116;734.2543663146805;operator;
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;917.5059795796196;949.3906976219928;operator;
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;915.5628433830323;922.0562525274148;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.706320864125212;734.2519742234423;operator;
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;917.5050226567274;949.3890749935966;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;915.5626795700472;922.0560889077238;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.703556177132223;734.2540314381363;operator;
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;754.554;754.555;917.5058444237584;949.390468362999;operator;
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;915.5628202392662;922.0562294109517;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;6.937;795.619;5.705905549241214;734.2522875120021;operator;
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;797.624;797.624;917.5051468860783;949.38928557345;operator;
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;915.5627008302642;922.056110142849;pattern;4fc84c77ced18a46514c982f23f12deb
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;0.005;0.006;0.05033375460558254;3.8074933385150587;operator;
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0.232;34.783;1.1287714283030397;25.361843698392192;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_106_seed_861423255;10614;Hash Join;5;Outer;;35.389;211.073;34.97501593961506;100.21110158583372;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;0.032;0.033;0.038459759160950804;0.0369414994751357;operator;
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0.101;2.701;0.9758892676179016;25.312196758055336;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;36.086;1193.211;50.43965051009593;1142.978498905062;operator;
Q7_106_seed_861423255;10622;Hash;4;Inner;;2.745;2.746;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q7_106_seed_861423255;10611;Sort;2;Outer;;1200.43;1200.459;1189.9542396361946;1189.9776499624027;pattern;3e2d5a00246ff56483c16003698d4917
Q7_106_seed_861423255;10609;Aggregate;0;;;1203.655;1207.669;1193.519915736437;1197.197934169959;pattern;2724c08067c017e6455632f46231780c
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;3.8074933385150587;operator;
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0.754;37.507;1.1287714283030397;25.361843698392192;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_107_seed_869627286;10632;Hash Join;5;Outer;;38.243;213.264;34.97501593961506;100.21110158583372;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;0.031;0.032;0.038459759160950804;0.0369414994751357;operator;
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0.11;3.162;0.9758892676179016;25.312196758055336;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;38.629;1178.932;50.43965051009593;1142.978498905062;operator;
Q7_107_seed_869627286;10640;Hash;4;Inner;;3.21;3.21;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q7_107_seed_869627286;10629;Sort;2;Outer;;1186.481;1186.51;1189.9542396361946;1189.9776499624027;pattern;3e2d5a00246ff56483c16003698d4917
Q7_107_seed_869627286;10627;Aggregate;0;;;1189.266;1193.485;1193.519915736437;1197.197934169959;pattern;2724c08067c017e6455632f46231780c
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;3.8074933385150587;operator;
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0.091;35.258;1.1287714283030397;25.361843698392192;pattern;895c6e8c1a30a094329d71cef3111fbd
