query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q4_2_seed_8204031;6355;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1041.212;1044.112;1041.209;1044.108;0.0;0.0;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1038.934;1038.934;0.0;0.0
Q4_30_seed_237916899;6362;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1050.201;1052.29;1050.198;1052.286;0.0;0.0;6363;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1047.646;1047.646;0.0;0.0
Q4_31_seed_246120930;6369;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1058.871;1061.117;1058.867;1061.112;0.0;0.0;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1056.637;1056.637;0.0;0.0
Q4_32_seed_254324961;6376;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1067.018;1069.138;1067.014;1069.133;0.0;0.0;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1064.659;1064.66;0.0;0.0
Q4_33_seed_262528992;6383;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1065.438;1067.586;1065.434;1067.582;0.0;0.0;6384;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1062.683;1062.684;0.0;0.0
Q4_34_seed_270733023;6390;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1099.649;1102.145;1099.645;1102.14;0.0;0.0;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1097.564;1097.564;0.0;0.0
Q4_35_seed_278937054;6397;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1058.792;1060.875;1058.789;1060.87;0.0;0.0;6398;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1055.23;1055.23;0.0;0.0
Q4_36_seed_287141085;6404;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1033.869;1036.0;1033.864;1035.995;0.0;0.0;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1031.322;1031.322;0.0;0.0
Q4_37_seed_295345116;6411;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1032.798;1035.005;1032.795;1035.0;0.0;0.0;6412;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1029.619;1029.62;0.0;0.0
Q4_38_seed_303549147;6418;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1040.905;1043.262;1040.901;1043.257;0.0;0.0;6419;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1038.541;1038.541;0.0;0.0
Q4_39_seed_311753178;6425;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1050.813;1052.97;1050.809;1052.966;0.0;0.0;6426;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1048.714;1048.715;0.0;0.0
Q4_3_seed_16408062;6432;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1074.36;1076.912;1074.355;1076.906;0.0;0.0;6433;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1072.142;1072.142;0.0;0.0
Q4_40_seed_319957209;6439;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1120.443;1122.508;1120.44;1122.504;0.0;0.0;6440;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1117.866;1117.867;0.0;0.0
Q4_41_seed_328161240;6446;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1086.393;1088.555;1086.389;1088.55;0.0;0.0;6447;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1084.325;1084.325;0.0;0.0
Q4_42_seed_336365271;6453;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1040.506;1042.728;1040.501;1042.722;0.0;0.0;6454;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1038.115;1038.116;0.0;0.0
Q4_43_seed_344569302;6460;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1045.99;1047.477;1045.986;1047.471;0.0;0.0;6461;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1043.036;1043.036;0.0;0.0
Q4_44_seed_352773333;6467;Aggregate;0;;;0;5;15;0;0.3333333333333333;66819.12;66821.02;24;0.0;0;1041.415;1043.644;1041.411;1043.639;0.0;0.0;6468;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1039.017;1039.017;0.0;0.0
Q4_45_seed_360977364;6474;Aggregate;0;;;0;5;15;0;0.3333333333333333;67325.87;67327.77;24;0.0;0;1066.364;1066.424;1066.36;1066.419;0.0;0.0;6475;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1060.073;1060.073;0.0;0.0
Q4_46_seed_369181395;6481;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1044.997;1047.196;1044.993;1047.191;0.0;0.0;6482;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1043.273;1043.274;0.0;0.0
Q4_47_seed_377385426;6488;Aggregate;0;;;0;5;15;0;0.3333333333333333;66564.83;66566.73;24;0.0;0;1060.103;1062.559;1060.098;1062.553;0.0;0.0;6489;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1056.495;1056.496;0.0;0.0
Q4_48_seed_385589457;6495;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1043.874;1043.969;1043.87;1043.964;0.0;0.0;6496;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1039.154;1039.154;0.0;0.0
Q4_49_seed_393793488;6502;Aggregate;0;;;0;5;15;0;0.3333333333333333;67518.37;67520.27;24;0.0;0;1048.878;1051.037;1048.875;1051.032;0.0;0.0;6503;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1046.626;1046.627;0.0;0.0
Q4_4_seed_24612093;6509;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1049.852;1052.029;1049.848;1052.025;0.0;0.0;6510;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1047.523;1047.524;0.0;0.0
Q4_50_seed_401997519;6516;Aggregate;0;;;0;5;15;0;0.3333333333333333;66786.24;66788.14;24;0.0;0;1050.483;1052.638;1050.479;1052.633;0.0;0.0;6517;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1046.82;1046.82;0.0;0.0
Q4_51_seed_410201550;6523;Aggregate;0;;;0;5;15;0;0.3333333333333333;67068.69;67070.59;24;0.0;0;1053.485;1054.328;1053.48;1054.323;0.0;0.0;6524;Gather Merge;1;Outer;;0;15;5;0;3.0;67068.69;67070.46;24;0.0;3;1049.747;1049.748;0.0;0.0
Q4_52_seed_418405581;6530;Aggregate;0;;;0;5;15;0;0.3333333333333333;67019.05;67020.95;24;0.0;0;1063.278;1065.34;1063.274;1065.336;0.0;0.0;6531;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1060.695;1060.696;0.0;0.0
Q4_53_seed_426609612;6537;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1037.051;1039.242;1037.047;1039.237;0.0;0.0;6538;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1033.068;1033.068;0.0;0.0
Q4_54_seed_434813643;6544;Aggregate;0;;;0;5;15;0;0.3333333333333333;66983.74;66985.64;24;0.0;0;1040.494;1042.531;1040.49;1042.527;0.0;0.0;6545;Gather Merge;1;Outer;;0;15;5;0;3.0;66983.74;66985.52;24;0.0;3;1038.096;1038.097;0.0;0.0
Q4_55_seed_443017674;6551;Aggregate;0;;;0;5;15;0;0.3333333333333333;66940.06;66941.96;24;0.0;0;1048.917;1051.082;1048.908;1051.077;0.0;0.0;6552;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1046.025;1046.026;0.0;0.0
Q4_56_seed_451221705;6558;Aggregate;0;;;0;5;15;0;0.3333333333333333;66738.64;66740.54;24;0.0;0;1070.048;1072.198;1070.044;1072.194;0.0;0.0;6559;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1067.311;1067.313;0.0;0.0
Q4_57_seed_459425736;6565;Aggregate;0;;;0;5;15;0;0.3333333333333333;67108.18;67110.08;24;0.0;0;1045.425;1046.598;1045.421;1046.593;0.0;0.0;6566;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1041.931;1041.932;0.0;0.0
Q4_58_seed_467629767;6572;Aggregate;0;;;0;5;15;0;0.3333333333333333;66907.19;66909.09;24;0.0;0;1064.388;1066.538;1064.384;1066.533;0.0;0.0;6573;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1061.677;1061.678;0.0;0.0
Q4_59_seed_475833798;6579;Aggregate;0;;;0;5;15;0;0.3333333333333333;66782.99;66784.89;24;0.0;0;1030.238;1032.369;1030.235;1032.365;0.0;0.0;6580;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1027.994;1027.995;0.0;0.0
Q4_5_seed_32816124;6586;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1060.955;1062.92;1060.951;1062.915;0.0;0.0;6587;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1056.894;1056.895;0.0;0.0
Q4_60_seed_484037829;6593;Aggregate;0;;;0;5;15;0;0.3333333333333333;67288.44;67290.34;24;0.0;0;1048.026;1050.025;1048.022;1050.02;0.0;0.0;6594;Gather Merge;1;Outer;;0;15;5;0;3.0;67288.44;67290.21;24;0.0;3;1044.409;1044.409;0.0;0.0
Q4_61_seed_492241860;6600;Aggregate;0;;;0;5;15;0;0.3333333333333333;66884.91;66886.81;24;0.0;0;1058.062;1059.961;1058.059;1059.956;0.0;0.0;6601;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1054.832;1054.832;0.0;0.0
Q4_62_seed_500445891;6607;Aggregate;0;;;0;5;15;0;0.3333333333333333;66570.75;66572.65;24;0.0;0;1044.526;1046.618;1044.522;1046.613;0.0;0.0;6608;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1041.312;1041.313;0.0;0.0
Q4_63_seed_508649922;6614;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1046.84;1048.511;1046.836;1048.506;0.0;0.0;6615;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1043.464;1043.464;0.0;0.0
Q4_64_seed_516853953;6621;Aggregate;0;;;0;5;15;0;0.3333333333333333;67110.05;67111.95;24;0.0;0;1058.505;1060.668;1058.501;1060.664;0.0;0.0;6622;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1055.714;1055.714;0.0;0.0
Q4_65_seed_525057984;6628;Aggregate;0;;;0;5;15;0;0.3333333333333333;67210.49;67212.39;24;0.0;0;1087.102;1089.391;1087.098;1089.386;0.0;0.0;6629;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1085.173;1085.173;0.0;0.0
Q4_66_seed_533262015;6635;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1061.738;1062.573;1061.734;1062.568;0.0;0.0;6636;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1057.976;1057.977;0.0;0.0
Q4_67_seed_541466046;6642;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1056.4;1058.886;1056.396;1058.882;0.0;0.0;6643;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1054.497;1054.497;0.0;0.0
Q4_68_seed_549670077;6649;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1088.711;1090.848;1088.707;1090.843;0.0;0.0;6650;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1086.015;1086.015;0.0;0.0
Q4_69_seed_557874108;6656;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1089.981;1091.021;1089.977;1091.016;0.0;0.0;6657;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1086.28;1086.281;0.0;0.0
Q4_6_seed_41020155;6663;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1039.48;1041.637;1039.475;1041.631;0.0;0.0;6664;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1037.369;1037.37;0.0;0.0
Q4_70_seed_566078139;6670;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1027.417;1029.029;1027.414;1029.025;0.0;0.0;6671;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1023.549;1023.55;0.0;0.0
Q4_71_seed_574282170;6677;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1072.376;1073.884;1072.372;1073.879;0.0;0.0;6678;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1069.301;1069.301;0.0;0.0
Q4_72_seed_582486201;6684;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1082.831;1085.049;1082.827;1085.044;0.0;0.0;6685;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1080.236;1080.237;0.0;0.0
Q4_73_seed_590690232;6691;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1051.416;1053.594;1051.412;1053.59;0.0;0.0;6692;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1048.996;1048.997;0.0;0.0
Q4_74_seed_598894263;6698;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1022.561;1024.781;1022.557;1024.776;0.0;0.0;6699;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1020.7;1020.701;0.0;0.0
Q4_75_seed_607098294;6705;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1068.477;1068.721;1068.474;1068.717;0.0;0.0;6706;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1064.681;1064.682;0.0;0.0
Q4_76_seed_615302325;6712;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1097.29;1099.564;1097.286;1099.559;0.0;0.0;6713;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1095.361;1095.361;0.0;0.0
Q4_77_seed_623506356;6719;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1083.977;1086.089;1083.973;1086.084;0.0;0.0;6720;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1081.794;1081.795;0.0;0.0
Q4_78_seed_631710387;6726;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1049.432;1051.612;1049.428;1051.608;0.0;0.0;6727;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1046.515;1046.516;0.0;0.0
Q4_79_seed_639914418;6733;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1057.195;1059.325;1057.191;1059.32;0.0;0.0;6734;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1054.388;1054.389;0.0;0.0
Q4_7_seed_49224186;6740;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1041.507;1043.649;1041.504;1043.644;0.0;0.0;6741;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1038.416;1038.416;0.0;0.0
Q4_80_seed_648118449;6747;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1037.337;1039.52;1037.334;1039.516;0.0;0.0;6748;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1035.047;1035.048;0.0;0.0
Q4_81_seed_656322480;6754;Aggregate;0;;;0;5;15;0;0.3333333333333333;66905.28;66907.18;24;0.0;0;1068.774;1070.938;1068.77;1070.933;0.0;0.0;6755;Gather Merge;1;Outer;;0;15;5;0;3.0;66905.28;66907.05;24;0.0;3;1066.313;1066.313;0.0;0.0
Q4_82_seed_664526511;6761;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1061.584;1063.542;1061.58;1063.537;0.0;0.0;6762;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1058.837;1058.838;0.0;0.0
Q4_83_seed_672730542;6768;Aggregate;0;;;0;5;15;0;0.3333333333333333;67058.56;67060.46;24;0.0;0;1059.782;1061.99;1059.777;1061.985;0.0;0.0;6769;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1055.879;1055.879;0.0;0.0
Q4_84_seed_680934573;6775;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1068.357;1069.253;1068.352;1069.248;0.0;0.0;6776;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1065.246;1065.247;0.0;0.0
Q4_85_seed_689138604;6782;Aggregate;0;;;0;5;15;0;0.3333333333333333;67445.98;67447.88;24;0.0;0;1069.403;1070.356;1069.399;1070.351;0.0;0.0;6783;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1065.915;1065.916;0.0;0.0
Q4_86_seed_697342635;6789;Aggregate;0;;;0;5;15;0;0.3333333333333333;67147.14;67149.04;24;0.0;0;1051.099;1053.556;1051.095;1053.551;0.0;0.0;6790;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1048.428;1048.429;0.0;0.0
Q4_87_seed_705546666;6796;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1066.653;1068.757;1066.649;1068.752;0.0;0.0;6797;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1063.838;1063.84;0.0;0.0
Q4_88_seed_713750697;6803;Aggregate;0;;;0;5;15;0;0.3333333333333333;66985.65;66987.55;24;0.0;0;1119.317;1121.382;1119.313;1121.376;0.0;0.0;6804;Gather Merge;1;Outer;;0;15;5;0;3.0;66985.65;66987.43;24;0.0;3;1115.956;1115.957;0.0;0.0
Q4_89_seed_721954728;6810;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1056.828;1058.825;1056.825;1058.821;0.0;0.0;6811;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1054.398;1054.399;0.0;0.0
Q4_8_seed_57428217;6817;Aggregate;0;;;0;5;15;0;0.3333333333333333;66905.28;66907.18;24;0.0;0;1061.526;1061.581;1061.521;1061.575;0.0;0.0;6818;Gather Merge;1;Outer;;0;15;5;0;3.0;66905.28;66907.05;24;0.0;3;1056.71;1056.711;0.0;0.0
Q4_90_seed_730158759;6824;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1047.803;1049.965;1047.799;1049.96;0.0;0.0;6825;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1042.032;1042.033;0.0;0.0
Q4_91_seed_738362790;6831;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.806;1052.94;1050.802;1052.935;0.0;0.0;6832;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1048.554;1048.555;0.0;0.0
Q4_92_seed_746566821;6838;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1030.625;1032.961;1030.62;1032.956;0.0;0.0;6839;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1028.157;1028.157;0.0;0.0
Q4_93_seed_754770852;6845;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1099.382;1100.831;1099.377;1100.826;0.0;0.0;6846;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1095.783;1095.783;0.0;0.0
Q4_94_seed_762974883;6852;Aggregate;0;;;0;5;15;0;0.3333333333333333;66938.86;66940.76;24;0.0;0;1070.051;1071.797;1070.047;1071.792;0.0;0.0;6853;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1065.339;1065.34;0.0;0.0
Q4_95_seed_771178914;6859;Aggregate;0;;;0;5;15;0;0.3333333333333333;66580.85;66582.75;24;0.0;0;1049.261;1051.388;1049.257;1051.384;0.0;0.0;6860;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1047.239;1047.239;0.0;0.0
Q4_96_seed_779382945;6866;Aggregate;0;;;0;5;15;0;0.3333333333333333;67056.15;67058.05;24;0.0;0;1075.775;1077.773;1075.771;1077.768;0.0;0.0;6867;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1072.784;1072.785;0.0;0.0
Q4_97_seed_787586976;6873;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1042.57;1043.703;1042.565;1043.698;0.0;0.0;6874;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1038.771;1038.772;0.0;0.0
Q4_98_seed_795791007;6880;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1062.236;1064.424;1062.232;1064.42;0.0;0.0;6881;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1058.465;1058.465;0.0;0.0
Q4_99_seed_803995038;6887;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1054.202;1056.399;1054.198;1056.394;0.0;0.0;6888;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1051.549;1051.55;0.0;0.0
Q4_9_seed_65632248;6894;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1083.109;1085.451;1083.105;1085.446;0.0;0.0;6895;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1080.697;1080.698;0.0;0.0
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1055.393;1057.703;1055.336;1057.694;0.0;0.0;6903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.074;1052.299;0.0;0.0
Q5_101_seed_820403100;6922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1060.844;1063.102;1060.785;1063.094;0.0;0.0;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1057.788;1058.018;0.0;0.0
Q5_102_seed_828607131;6942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1065.104;1067.267;1065.044;1067.259;0.0;0.0;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.113;1062.34;0.0;0.0
Q5_103_seed_836811162;6962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1081.209;1083.318;1081.15;1083.309;0.0;0.0;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.01;1078.222;0.0;0.0
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.24;1073.502;1071.181;1073.493;0.0;0.0;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1068.287;1068.504;0.0;0.0
Q5_105_seed_853219224;7002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1067.223;1068.893;1067.166;1068.884;0.0;0.0;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1063.062;1063.267;0.0;0.0
Q5_106_seed_861423255;7022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1091.305;1091.678;1091.251;1091.669;0.0;0.0;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.303;1086.547;0.0;0.0
Q5_107_seed_869627286;7042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1041.134;1043.167;1041.077;1043.159;0.0;0.0;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1037.775;1038.003;0.0;0.0
Q5_108_seed_877831317;7062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.726;1088.904;1086.664;1088.891;0.0;0.0;7063;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.556;1083.765;0.0;0.0
