query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_3_seed_16408062;8576;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern
Q5_3_seed_16408062;8579;Hash;6;Inner;;7.471;7.472;0.7695368965271534;0.8182721757808551;pattern
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;2.1523860649032116;66.18618744499759;operator
Q5_3_seed_16408062;8572;Seq Scan;10;Outer;;0.01;31.389;0.25102680310939346;31.367810885988177;operator
Q5_3_seed_16408062;8573;Hash;10;Inner;;0.074;0.074;18.126327374733336;18.127357419895475;operator
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;5.227320025987908;75.97343272793705;operator
Q5_3_seed_16408062;8569;Seq Scan;8;Outer;;0.255;170.687;0.19506249754130905;163.3782610521702;operator
Q5_3_seed_16408062;8570;Hash;8;Inner;;33.555;33.556;29.281723364747876;29.28210062778132;operator
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;28.67833560714179;184.67875071560923;operator
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;34.38;1057.071;53.24037667820025;1077.133011643863;operator
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;55.375257759879176;1101.3813059612844;operator
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1114.9965509463098;1116.9549412655945;operator
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1023.8863303987433;1027.4390235041703;pattern
Q5_40_seed_319957209;8596;Hash;12;Inner;;0.059;0.059;0.03292925785192935;0.030468814398730615;pattern
Q5_40_seed_319957209;8599;Hash;6;Inner;;1.959;1.959;0.7695368965271534;0.8182721757808551;pattern
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;;0.011;0.012;0.05178741705361972;6.6578590510962385;operator
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;2.1523860649032116;66.18618744499759;operator
Q5_40_seed_319957209;8592;Seq Scan;10;Outer;;1.832;36.749;0.25102680310939346;31.367810885988177;operator
Q5_40_seed_319957209;8593;Hash;10;Inner;;0.082;0.082;18.126327374733336;18.127357419895475;operator
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;5.227320025987908;75.97343272793705;operator
Q5_40_seed_319957209;8589;Seq Scan;8;Outer;;0.562;173.401;0.19510750092607698;163.3855308513634;operator
Q5_40_seed_319957209;8590;Hash;8;Inner;;39.328;39.329;29.281723364747876;29.28210062778132;operator
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;28.67718378924694;184.68081894821864;operator
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.06859238751021413;0.061214898948243;operator
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;40.885;1099.681;53.241218015048744;1077.0158048820088;operator
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;55.37383939770127;1101.3363826845584;operator
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1114.9965509463098;1116.9549412655945;operator
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1023.8863303987433;1027.4390235041703;pattern
Q5_45_seed_360977364;8696;Hash;12;Inner;;0.127;0.127;0.03292925785192935;0.030468814398730615;pattern
Q5_45_seed_360977364;8699;Hash;6;Inner;;2.763;2.763;0.7695368965271534;0.8182721757808551;pattern
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;2.1523860649032116;66.18618744499759;operator
Q5_45_seed_360977364;8692;Seq Scan;10;Outer;;0.076;32.058;0.25102680310939346;31.367810885988177;operator
Q5_45_seed_360977364;8693;Hash;10;Inner;;0.147;0.147;18.126327374733336;18.127357419895475;operator
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;5.227320025987908;75.97343272793705;operator
Q5_45_seed_360977364;8689;Seq Scan;8;Outer;;0.097;169.996;0.19515305194185956;163.39290310048176;operator
Q5_45_seed_360977364;8690;Hash;8;Inner;;34.684;34.685;29.281723364747876;29.28210062778132;operator
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;28.6760106814815;184.6829043322358;operator
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;36.561;1061.137;53.24097961601858;1076.8956444485516;operator
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;55.37131035832439;1101.2916273048922;operator
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1114.9965509463098;1116.9549412655945;operator
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1023.8863303987433;1027.4390235041703;pattern
Q5_48_seed_385589457;8756;Hash;12;Inner;;0.055;0.055;0.03292925785192935;0.030468814398730615;pattern
Q5_48_seed_385589457;8759;Hash;6;Inner;;4.961;4.961;0.7695368965271534;0.8182721757808551;pattern
Q5_48_seed_385589457;8755;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0.07;0.071;2.1523860649032116;66.18618744499759;operator
Q5_48_seed_385589457;8752;Seq Scan;10;Outer;;0.012;29.386;0.25102680310939346;31.367810885988177;operator
Q5_48_seed_385589457;8753;Hash;10;Inner;;0.074;0.075;18.126327374733336;18.127357419895475;operator
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;5.227320025987908;75.97343272793705;operator
Q5_48_seed_385589457;8749;Seq Scan;8;Outer;;0.245;167.444;0.19510750092607698;163.3855308513634;operator
Q5_48_seed_385589457;8750;Hash;8;Inner;;31.462;31.462;29.281723364747876;29.28210062778132;operator
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;31.803;211.649;28.67718378924694;184.68081894821864;operator
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;0.068;0.071;0.06859238751021413;0.061214898948243;operator
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;32.043;1028.02;53.241218015048744;1077.0158048820088;operator
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;55.37383939770127;1101.3363826845584;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1114.9965509463098;1116.9549412655945;operator
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1023.8863303987433;1027.4390235041703;pattern
Q5_63_seed_508649922;9096;Hash;12;Inner;;0.153;0.153;0.03292925785192935;0.030468814398730615;pattern
Q5_63_seed_508649922;9099;Hash;6;Inner;;3.763;3.763;0.7695368965271534;0.8182721757808551;pattern
Q5_63_seed_508649922;9095;Seq Scan;12;Outer;;0.012;0.013;0.05178741705361972;6.6578590510962385;operator
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;2.1523860649032116;66.18618744499759;operator
Q5_63_seed_508649922;9092;Seq Scan;10;Outer;;2.146;33.907;0.25102680310939346;31.367810885988177;operator
Q5_63_seed_508649922;9093;Hash;10;Inner;;0.178;0.179;18.126327374733336;18.127357419895475;operator
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;5.227320025987908;75.97343272793705;operator
Q5_63_seed_508649922;9089;Seq Scan;8;Outer;;0.245;171.35;0.19513153777598402;163.3894193592441;operator
Q5_63_seed_508649922;9090;Hash;8;Inner;;36.425;36.426;29.281723364747876;29.28210062778132;operator
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;28.676565651535896;184.68192035915536;operator
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;38.373;1061.495;53.24042197450255;1076.951565599416;operator
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;55.371829476839686;1101.3133379627234;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1114.9965509463098;1116.9549412655945;operator
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1023.8863303987433;1027.4390235041703;pattern
Q5_65_seed_525057984;9136;Hash;12;Inner;;0.24;0.24;0.03292925785192935;0.030468814398730615;pattern
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;0.7695368965271534;0.8182721757808551;pattern
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;2.1523860649032116;66.18618744499759;operator
Q5_65_seed_525057984;9132;Seq Scan;10;Outer;;0.779;37.362;0.25102680310939346;31.367810885988177;operator
Q5_65_seed_525057984;9133;Hash;10;Inner;;0.256;0.257;18.126327374733336;18.127357419895475;operator
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;5.227320025987908;75.97343272793705;operator
Q5_65_seed_525057984;9129;Seq Scan;8;Outer;;0.273;170.109;0.19513153777598402;163.3894193592441;operator
Q5_65_seed_525057984;9130;Hash;8;Inner;;39.68;39.682;29.281723364747876;29.28210062778132;operator
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;28.676565651535896;184.68192035915536;operator
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;40.221;1066.497;53.24042197450255;1076.951565599416;operator
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;55.371829476839686;1101.3133379627234;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1114.9965509463098;1116.9549412655945;operator
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1023.8863303987433;1027.4390235041703;pattern
Q5_67_seed_541466046;9176;Hash;12;Inner;;0.063;0.063;0.03292925785192935;0.030468814398730615;pattern
Q5_67_seed_541466046;9179;Hash;6;Inner;;3.895;3.895;0.7695368965271534;0.8182721757808551;pattern
Q5_67_seed_541466046;9175;Seq Scan;12;Outer;;0.013;0.014;0.05178741705361972;6.6578590510962385;operator
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;2.1523860649032116;66.18618744499759;operator
Q5_67_seed_541466046;9172;Seq Scan;10;Outer;;0.456;29.069;0.25102680310939346;31.367810885988177;operator
Q5_67_seed_541466046;9173;Hash;10;Inner;;0.093;0.093;18.126327374733336;18.127357419895475;operator
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;5.227320025987908;75.97343272793705;operator
Q5_67_seed_541466046;9169;Seq Scan;8;Outer;;0.202;161.897;0.19513153777598402;163.3894193592441;operator
Q5_67_seed_541466046;9170;Hash;8;Inner;;31.864;31.865;29.281723364747876;29.28210062778132;operator
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;28.676565651535896;184.68192035915536;operator
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;32.37;1016.321;53.24042197450255;1076.951565599416;operator
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;55.371829476839686;1101.3133379627234;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1114.9965509463098;1116.9549412655945;operator
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1023.8863303987433;1027.4390235041703;pattern
Q5_81_seed_656322480;9496;Hash;12;Inner;;0.482;0.483;0.03292925785192935;0.030468814398730615;pattern
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;0.7695368965271534;0.8182721757808551;pattern
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;2.1523860649032116;66.18618744499759;operator
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;;0.013;35.587;0.25102680310939346;31.367810885988177;operator
Q5_81_seed_656322480;9493;Hash;10;Inner;;0.501;0.502;18.126327374733336;18.127357419895475;operator
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;5.227320025987908;75.97343272793705;operator
Q5_81_seed_656322480;9489;Seq Scan;8;Outer;;0.836;168.734;0.19510750092607698;163.3855308513634;operator
Q5_81_seed_656322480;9490;Hash;8;Inner;;38.173;38.174;29.281723364747876;29.28210062778132;operator
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;28.67718378924694;184.68081894821864;operator
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;53.241218015048744;1077.0158048820088;operator
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;55.37383939770127;1101.3363826845584;operator
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1114.9965509463098;1116.9549412655945;operator
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1023.8863303987433;1027.4390235041703;pattern
Q5_86_seed_697342635;9596;Hash;12;Inner;;0.045;0.046;0.03292925785192935;0.030468814398730615;pattern
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;0.7695368965271534;0.8182721757808551;pattern
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;2.1523860649032116;66.18618744499759;operator
Q5_86_seed_697342635;9592;Seq Scan;10;Outer;;0.012;30.822;0.25102680310939346;31.367810885988177;operator
Q5_86_seed_697342635;9593;Hash;10;Inner;;0.062;0.063;18.126327374733336;18.127357419895475;operator
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;5.227320025987908;75.97343272793705;operator
Q5_86_seed_697342635;9589;Seq Scan;8;Outer;;0.157;166.679;0.19498258017658504;163.36538482411027;operator
Q5_86_seed_697342635;9590;Hash;8;Inner;;33.626;33.627;29.281723364747876;29.28210062778132;operator
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;28.68038690398187;184.6751146990108;operator
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;53.24112559919851;1077.3451552957833;operator
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;55.38007317081542;1101.459517097851;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1114.9965509463098;1116.9549412655945;operator
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1023.8863303987433;1027.4390235041703;pattern
Q5_88_seed_713750697;9636;Hash;12;Inner;;0.082;0.082;0.03292925785192935;0.030468814398730615;pattern
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;0.7695368965271534;0.8182721757808551;pattern
Q5_88_seed_713750697;9635;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;2.1523860649032116;66.18618744499759;operator
Q5_88_seed_713750697;9632;Seq Scan;10;Outer;;0.039;32.698;0.25102680310939346;31.367810885988177;operator
Q5_88_seed_713750697;9633;Hash;10;Inner;;0.099;0.1;18.126327374733336;18.127357419895475;operator
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;5.227320025987908;75.97343272793705;operator
Q5_88_seed_713750697;9629;Seq Scan;8;Outer;;0.235;164.285;0.19498258017658504;163.36538482411027;operator
Q5_88_seed_713750697;9630;Hash;8;Inner;;34.84;34.842;29.281723364747876;29.28210062778132;operator
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;28.68038690398187;184.6751146990108;operator
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;53.24112559919851;1077.3451552957833;operator
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;55.38007317081542;1101.459517097851;operator
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1114.9965509463098;1116.9549412655945;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;783.4981321782644;789.5021477478977;pattern
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;783.4981321782644;789.5021477478684;pattern
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;783.4981321782644;789.5021477479089;pattern
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;783.4981321782644;789.5021477482464;pattern
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;783.4981321782644;789.5021477483251;pattern
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;783.4981321782644;789.5021477479663;pattern
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;783.4981321782644;789.5021477481465;pattern
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;783.4981321782644;789.5021477481309;pattern
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;783.4981321782644;789.5021477480287;pattern
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;783.4981321782644;789.5021477480187;pattern
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;783.4981321782644;789.5021477483251;pattern
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;783.4981321782644;789.5021477479403;pattern
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;783.4981321782644;789.5021477481029;pattern
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;783.4981321782644;789.5021477481047;pattern
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;783.4981321782644;789.5021477480849;pattern
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;783.4981321782644;789.5021477480549;pattern
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;783.4981321782644;789.5021477483276;pattern
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;783.4981321782644;789.5021477480419;pattern
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;783.4981321782644;789.5021477480939;pattern
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;783.4981321782644;789.5021477478992;pattern
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;783.4981321782644;789.5021477482218;pattern
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;783.4981321782644;789.5021477480693;pattern
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;783.4981321782644;789.5021477480626;pattern
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;783.4981321782644;789.5021477479819;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1207.2096577407017;1210.0034961193726;pattern
Q7_100_seed_812199069;10511;Hash;8;Inner;;0.01;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_100_seed_812199069;10517;Hash;6;Inner;;0.013;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_100_seed_812199069;10510;Seq Scan;8;Outer;;0.131;35.248;0.25102680310939346;31.367810885988177;operator
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;4.532398692272409;75.39560308907926;operator
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;0.1060125656522749;153.22948678942822;operator
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;28.70519288583219;28.70562349863627;operator
Q7_100_seed_812199069;10516;Seq Scan;6;Outer;;0.073;2.969;0.04987936346508026;8.196124944673159;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;27.806430001412508;176.00274862150582;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;2.328904685826501;66.70732290703586;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1207.2096577407017;1210.0034961193726;pattern
Q7_104_seed_845015193;10583;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_104_seed_845015193;10589;Hash;6;Inner;;0.019;0.019;0.011320032005080805;0.011231159573728888;pattern
Q7_104_seed_845015193;10582;Seq Scan;8;Outer;;0.209;30.916;0.25102680310939346;31.367810885988177;operator
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;4.532398692272409;75.39560308907926;operator
Q7_104_seed_845015193;10579;Seq Scan;6;Outer;;0.176;150.667;0.1060125656522749;153.22948678942822;operator
Q7_104_seed_845015193;10580;Hash;6;Inner;;33.199;33.2;28.70519288583219;28.70562349863627;operator
Q7_104_seed_845015193;10588;Seq Scan;6;Outer;;0.158;3.335;0.04987936346508026;8.196124944673159;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;27.806430001412508;176.00274862150582;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;2.328904685826501;66.70732290703586;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1207.2096577407017;1210.0034961193726;pattern
Q7_110_seed_894239379;10709;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_110_seed_894239379;10715;Hash;6;Inner;;0.013;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;;0.185;36.075;0.25102680310939346;31.367810885988177;operator
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;4.532398692272409;75.39560308907926;operator
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;0.315;154.479;0.1060125656522749;153.22948678942822;operator
Q7_110_seed_894239379;10706;Hash;6;Inner;;37.458;37.459;28.70519288583219;28.70562349863627;operator
Q7_110_seed_894239379;10714;Seq Scan;6;Outer;;0.081;2.774;0.04987936346508026;8.196124944673159;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;27.806430001412508;176.00274862150582;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;2.328904685826501;66.70732290703586;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1207.2096577407017;1210.0034961193726;pattern
Q7_112_seed_910647441;10745;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_112_seed_910647441;10751;Hash;6;Inner;;0.012;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_112_seed_910647441;10744;Seq Scan;8;Outer;;1.29;35.74;0.25102680310939346;31.367810885988177;operator
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;4.532398692272409;75.39560308907926;operator
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;0.216;149.923;0.1060125656522749;153.22948678942822;operator
Q7_112_seed_910647441;10742;Hash;6;Inner;;37.201;37.202;28.70519288583219;28.70562349863627;operator
Q7_112_seed_910647441;10750;Seq Scan;6;Outer;;0.08;2.712;0.04987936346508026;8.196124944673159;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;27.806430001412508;176.00274862150582;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;2.328904685826501;66.70732290703586;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1207.2096577407017;1210.0034961193726;pattern
Q7_120_seed_976279689;10907;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_120_seed_976279689;10913;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;;0.18;36.811;0.25102680310939346;31.367810885988177;operator
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;4.532398692272409;75.39560308907926;operator
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;0.296;150.577;0.1060125656522749;153.22948678942822;operator
Q7_120_seed_976279689;10904;Hash;6;Inner;;38.285;38.286;28.70519288583219;28.70562349863627;operator
Q7_120_seed_976279689;10912;Seq Scan;6;Outer;;0.078;2.215;0.04987936346508026;8.196124944673159;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;27.806430001412508;176.00274862150582;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;2.328904685826501;66.70732290703586;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1207.2096577407017;1210.0034961193726;pattern
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern
Q7_131_seed_1066524030;11129;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;;0.214;35.266;0.25102680310939346;31.367810885988177;operator
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;4.532398692272409;75.39560308907926;operator
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;0.293;153.979;0.1060125656522749;153.22948678942822;operator
Q7_131_seed_1066524030;11120;Hash;6;Inner;;36.957;36.958;28.70519288583219;28.70562349863627;operator
Q7_131_seed_1066524030;11128;Seq Scan;6;Outer;;0.084;2.474;0.04987936346508026;8.196124944673159;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;27.806430001412508;176.00274862150582;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;2.328904685826501;66.70732290703586;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1207.2096577407017;1210.0034961193726;pattern
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0.018;0.018;0.011320032005080805;0.011231159573728888;pattern
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;0.162;29.831;0.25102680310939346;31.367810885988177;operator
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;4.532398692272409;75.39560308907926;operator
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;0.187;151.567;0.1060125656522749;153.22948678942822;operator
