query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q1_4_seed_24612093;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;1060.023;1060.023;1059.994;1059.998;0.0;0.0;Q1;474;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;10.078;648.683;0.0;0.0;Q1;475;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;Q1
Q1_50_seed_401997519;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;914.015;914.016;913.981;913.987;0.0;0.0;Q1;479;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.927;506.97;0.0;0.0;Q1;480;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;Q1
Q1_51_seed_410201550;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;957.158;957.159;957.107;957.117;0.0;0.0;Q1;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;8.801;556.08;0.0;0.0;Q1;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;Q1
Q1_52_seed_418405581;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;936.097;936.098;936.074;936.076;0.0;0.0;Q1;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;7.976;526.033;0.0;0.0;Q1;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;Q1
Q1_53_seed_426609612;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;909.592;909.592;909.569;909.572;0.0;0.0;Q1;494;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;7.818;515.406;0.0;0.0;Q1;495;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;Q1
Q1_54_seed_434813643;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;910.233;910.233;910.211;910.214;0.0;0.0;Q1;499;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;7.726;503.893;0.0;0.0;Q1;500;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;Q1
Q1_55_seed_443017674;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;916.385;916.386;916.351;916.354;0.0;0.0;Q1;504;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.021;509.214;0.0;0.0;Q1;505;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;Q1
Q1_56_seed_451221705;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;913.413;913.414;913.389;913.393;0.0;0.0;Q1;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;7.894;492.413;0.0;0.0;Q1;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;Q1
Q1_57_seed_459425736;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;914.9;914.9;914.879;914.881;0.0;0.0;Q1;514;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;7.94;507.072;0.0;0.0;Q1;515;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;Q1
Q1_58_seed_467629767;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;980.582;980.582;980.558;980.561;0.0;0.0;Q1;519;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;7.907;562.09;0.0;0.0;Q1;520;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;Q1
Q1_5_seed_32816124;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;900.429;900.429;900.407;900.41;0.0;0.0;Q1;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.181;500.946;0.0;0.0;Q1;530;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_60_seed_484037829;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;981.159;981.161;981.131;981.134;0.0;0.0;Q1;534;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;8.25;582.518;0.0;0.0;Q1;535;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;Q1
Q1_61_seed_492241860;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;919.5;919.5;919.475;919.478;0.0;0.0;Q1;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;8.179;502.09;0.0;0.0;Q1;540;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;Q1
Q1_66_seed_533262015;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;978.945;978.946;978.921;978.924;0.0;0.0;Q1;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;8.178;573.356;0.0;0.0;Q1;565;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;Q1
Q1_68_seed_549670077;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;932.43;932.431;932.408;932.41;0.0;0.0;Q1;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;7.608;511.967;0.0;0.0;Q1;575;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;Q1
Q1_69_seed_557874108;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;930.585;930.586;930.563;930.566;0.0;0.0;Q1;579;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.972;512.824;0.0;0.0;Q1;580;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;Q1
Q1_6_seed_41020155;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;915.04;915.04;915.016;915.019;0.0;0.0;Q1;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;8.183;519.272;0.0;0.0;Q1;585;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;Q1
Q1_70_seed_566078139;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;919.996;919.997;919.973;919.975;0.0;0.0;Q1;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.909;509.476;0.0;0.0;Q1;590;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;Q1
Q1_72_seed_582486201;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;914.086;914.086;914.063;914.066;0.0;0.0;Q1;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;7.869;510.936;0.0;0.0;Q1;600;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;Q1
Q1_73_seed_590690232;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;944.463;944.463;944.438;944.441;0.0;0.0;Q1;604;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;7.666;521.682;0.0;0.0;Q1;605;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;Q1
Q1_74_seed_598894263;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;998.463;998.463;998.428;998.431;0.0;0.0;Q1;609;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;8.423;615.035;0.0;0.0;Q1;610;Seq Scan;4;Outer;;112600;1178247;0;0;0.1963347422147015;0.0;127603.04;25;6001215.0;0;Q1
Q1_75_seed_607098294;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;923.282;923.282;923.258;923.26;0.0;0.0;Q1;614;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;8.398;513.442;0.0;0.0;Q1;615;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;Q1
Q1_76_seed_615302325;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;911.779;911.78;911.757;911.76;0.0;0.0;Q1;619;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.742;507.956;0.0;0.0;Q1;620;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;Q1
Q1_77_seed_623506356;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;970.684;970.684;970.66;970.662;0.0;0.0;Q1;624;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;7.831;587.829;0.0;0.0;Q1;625;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;Q1
Q1_78_seed_631710387;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;912.617;912.618;912.588;912.591;0.0;0.0;Q1;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.875;497.122;0.0;0.0;Q1;630;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;Q1
Q1_79_seed_639914418;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;915.151;915.151;915.124;915.128;0.0;0.0;Q1;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;8.095;492.412;0.0;0.0;Q1;635;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;Q1
Q1_82_seed_664526511;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;958.415;958.415;958.385;958.388;0.0;0.0;Q1;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;7.833;573.757;0.0;0.0;Q1;655;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;Q1
Q1_85_seed_689138604;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;937.967;937.967;937.942;937.945;0.0;0.0;Q1;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;8.085;527.187;0.0;0.0;Q1;670;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;Q1
Q1_87_seed_705546666;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.965;927.965;927.941;927.944;0.0;0.0;Q1;679;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;8.335;512.451;0.0;0.0;Q1;680;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;Q1
Q1_89_seed_721954728;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.152;923.152;923.128;923.13;0.0;0.0;Q1;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;7.971;513.065;0.0;0.0;Q1;690;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;Q1
Q1_8_seed_57428217;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.556;931.557;931.528;931.531;0.0;0.0;Q1;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.104;513.277;0.0;0.0;Q1;695;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;Q1
Q1_90_seed_730158759;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.265;908.266;908.242;908.244;0.0;0.0;Q1;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;7.799;496.494;0.0;0.0;Q1;700;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;Q1
Q1_91_seed_738362790;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.838;930.839;930.813;930.816;0.0;0.0;Q1;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;7.824;510.552;0.0;0.0;Q1;705;Seq Scan;4;Outer;;112600;1188459;0;0;0.19803639762948;0.0;127603.04;25;6001215.0;0;Q1
Q1_93_seed_754770852;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.599;925.6;925.572;925.575;0.0;0.0;Q1;714;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;7.816;512.671;0.0;0.0;Q1;715;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;Q1
Q1_95_seed_771178914;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.516;908.517;908.49;908.493;0.0;0.0;Q1;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;7.894;500.985;0.0;0.0;Q1;725;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;Q1
Q1_97_seed_787586976;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.298;928.299;928.275;928.279;0.0;0.0;Q1;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;7.732;515.669;0.0;0.0;Q1;735;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;Q1
Q1_98_seed_795791007;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.099;928.1;928.076;928.079;0.0;0.0;Q1;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.899;516.913;0.0;0.0;Q1;740;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;Q1
Q1_99_seed_803995038;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.991;988.991;988.962;988.965;0.0;0.0;Q1;744;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;8.007;573.517;0.0;0.0;Q1;745;Seq Scan;4;Outer;;112600;1169999;0;0;0.1949603538616763;0.0;127603.04;25;6001215.0;0;Q1
Q1_9_seed_65632248;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.953;988.953;988.928;988.931;0.0;0.0;Q1;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.127;579.637;0.0;0.0;Q1;750;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;Q1
