query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_70_seed_566078139;5521;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1215.191;1217.348;1198.384;1200.54;0.0;0.0;Q3
Q3_70_seed_566078139;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1198.384;1200.54;1194.151;1199.787;0.0;0.0;Q3
Q3_72_seed_582486201;5541;Limit;0;;;0;10;313059;0;3.1942860610939155e-05;120265.96;120265.99;44;0.0;0;1190.584;1190.741;1174.912;1175.069;0.0;0.0;Q3
Q3_72_seed_582486201;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;1174.912;1175.069;1166.909;1174.412;0.0;0.0;Q3
Q3_73_seed_590690232;5551;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1187.236;1188.828;1170.047;1171.639;0.0;0.0;Q3
Q3_73_seed_590690232;5552;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1170.047;1171.639;1165.351;1170.8;0.0;0.0;Q3
Q3_74_seed_598894263;5561;Limit;0;;;0;10;315422;0;3.1703559041538e-05;120814.72;120814.74;44;0.0;0;1242.85;1242.967;1227.361;1227.477;0.0;0.0;Q3
Q3_74_seed_598894263;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1227.361;1227.477;1223.27;1226.81;0.0;0.0;Q3
Q3_75_seed_607098294;5571;Limit;0;;;0;10;316074;0;3.163816068389048e-05;121548.38;121548.4;44;0.0;0;1192.612;1192.726;1175.405;1175.518;0.0;0.0;Q3
Q3_75_seed_607098294;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;1175.405;1175.518;1167.623;1174.817;0.0;0.0;Q3
Q3_76_seed_615302325;5581;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1203.342;1206.391;1187.387;1190.435;0.0;0.0;Q3
Q3_76_seed_615302325;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1187.387;1190.435;1183.417;1189.776;0.0;0.0;Q3
Q3_77_seed_623506356;5591;Limit;0;;;0;10;313690;0;3.187860626733399e-05;120841.24;120841.26;44;0.0;0;1185.201;1188.335;1169.035;1172.169;0.0;0.0;Q3
Q3_77_seed_623506356;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;1169.035;1172.169;1164.865;1171.434;0.0;0.0;Q3
Q3_78_seed_631710387;5601;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1200.745;1200.927;1184.513;1184.694;0.0;0.0;Q3
Q3_78_seed_631710387;5602;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1184.513;1184.694;1177.36;1183.966;0.0;0.0;Q3
Q3_79_seed_639914418;5611;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1201.216;1203.066;1184.304;1186.152;0.0;0.0;Q3
Q3_79_seed_639914418;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1184.304;1186.152;1179.937;1185.438;0.0;0.0;Q3
Q3_82_seed_664526511;5651;Limit;0;;;0;10;313260;0;3.192236480878503e-05;120521.75;120521.77;44;0.0;0;1196.435;1197.885;1179.901;1181.351;0.0;0.0;Q3
Q3_82_seed_664526511;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;1179.901;1181.351;1175.484;1180.623;0.0;0.0;Q3
Q3_85_seed_689138604;5681;Limit;0;;;0;10;315627;0;3.168296755347293e-05;121004.02;121004.04;44;0.0;0;1190.273;1191.483;1174.123;1175.333;0.0;0.0;Q3
Q3_85_seed_689138604;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1174.123;1175.333;1169.492;1174.628;0.0;0.0;Q3
Q3_87_seed_705546666;5701;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1173.295;1175.233;1156.767;1158.705;0.0;0.0;Q3
Q3_87_seed_705546666;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1156.767;1158.705;1152.505;1157.974;0.0;0.0;Q3
Q3_89_seed_721954728;5721;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1185.242;1187.471;1169.178;1171.406;0.0;0.0;Q3
Q3_89_seed_721954728;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1169.178;1171.406;1164.883;1170.675;0.0;0.0;Q3
Q3_8_seed_57428217;5731;Limit;0;;;0;10;315027;0;3.1743310890812535e-05;121051.25;121051.28;44;0.0;0;1216.425;1216.535;1200.267;1200.377;0.0;0.0;Q3
Q3_8_seed_57428217;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1200.267;1200.377;1192.408;1199.695;0.0;0.0;Q3
Q3_90_seed_730158759;5741;Limit;0;;;0;10;311497;0;3.2103037910477465e-05;120341.55;120341.58;44;0.0;0;1179.853;1183.674;1163.371;1167.192;0.0;0.0;Q3
Q3_90_seed_730158759;5742;Sort;1;Outer;;0;311497;311497;0;1.0;120341.55;121120.3;44;0.0;0;1163.371;1167.192;1159.127;1166.393;0.0;0.0;Q3
Q3_91_seed_738362790;5751;Limit;0;;;0;10;311491;0;3.210365628541435e-05;120275.58;120275.6;44;0.0;0;1174.408;1175.283;1158.34;1159.214;0.0;0.0;Q3
Q3_91_seed_738362790;5752;Sort;1;Outer;;0;311491;311491;0;1.0;120275.58;121054.3;44;0.0;0;1158.34;1159.214;1153.185;1158.528;0.0;0.0;Q3
Q3_93_seed_754770852;5771;Limit;0;;;0;10;313598;0;3.188795846912289e-05;120739.04;120739.07;44;0.0;0;1227.874;1230.144;1212.198;1214.468;0.0;0.0;Q3
Q3_93_seed_754770852;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1212.198;1214.468;1208.065;1213.839;0.0;0.0;Q3
Q3_95_seed_771178914;5791;Limit;0;;;0;10;315650;0;3.168065895770632e-05;121227.38;121227.4;44;0.0;0;1212.57;1215.402;1194.497;1197.328;0.0;0.0;Q3
Q3_95_seed_771178914;5792;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1194.497;1197.328;1190.361;1196.598;0.0;0.0;Q3
Q3_97_seed_787586976;5811;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1202.232;1202.348;1186.761;1186.877;0.0;0.0;Q3
Q3_97_seed_787586976;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1186.761;1186.877;1179.642;1186.201;0.0;0.0;Q3
Q3_98_seed_795791007;5821;Limit;0;;;0;10;315309;0;3.171492091884469e-05;121001.74;121001.76;44;0.0;0;1193.407;1194.233;1177.695;1178.52;0.0;0.0;Q3
Q3_98_seed_795791007;5822;Sort;1;Outer;;0;315309;315309;0;1.0;121001.74;121790.01;44;0.0;0;1177.695;1178.52;1173.024;1177.689;0.0;0.0;Q3
Q3_99_seed_803995038;5831;Limit;0;;;0;10;315178;0;3.17281028498182e-05;120909.11;120909.13;44;0.0;0;1194.731;1200.192;1178.116;1183.576;0.0;0.0;Q3
Q3_99_seed_803995038;5832;Sort;1;Outer;;0;315178;315178;0;1.0;120909.11;121697.05;44;0.0;0;1178.116;1183.576;1173.811;1182.771;0.0;0.0;Q3
Q3_9_seed_65632248;5841;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1236.795;1237.559;1219.975;1220.739;0.0;0.0;Q3
Q3_9_seed_65632248;5842;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1219.975;1220.739;1215.463;1220.09;0.0;0.0;Q3
Q10_101_seed_820403100;19383;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1140.954;1141.754;1140.954;1141.753;0.0;0.0;Q10
Q10_101_seed_820403100;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1140.954;1141.753;1128.478;1138.075;0.0;0.0;Q10
Q10_102_seed_828607131;19396;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1125.696;1126.498;1125.695;1126.496;0.0;0.0;Q10
Q10_102_seed_828607131;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1125.695;1126.496;1112.407;1122.427;0.0;0.0;Q10
Q10_103_seed_836811162;19409;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1100.619;1101.406;1100.618;1101.404;0.0;0.0;Q10
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0;Q10
Q10_105_seed_853219224;19435;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.003;1135.805;1135.002;1135.803;0.0;0.0;Q10
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0;Q10
Q10_106_seed_861423255;19448;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1183.278;1184.1;1183.277;1184.099;0.0;0.0;Q10
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0;Q10
Q10_107_seed_869627286;19461;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1145.151;1145.962;1145.15;1145.961;0.0;0.0;Q10
Q10_107_seed_869627286;19462;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1145.15;1145.961;1132.716;1142.427;0.0;0.0;Q10
Q10_108_seed_877831317;19474;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1159.542;1160.372;1159.541;1160.37;0.0;0.0;Q10
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0;Q10
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;1171.455;1172.308;0.0;0.0;Q10
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0;Q10
Q10_113_seed_918851472;19552;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1157.945;1158.759;1157.944;1158.757;0.0;0.0;Q10
Q10_113_seed_918851472;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.944;1158.757;1144.954;1154.908;0.0;0.0;Q10
Q10_114_seed_927055503;19565;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1153.52;1154.316;1153.519;1154.315;0.0;0.0;Q10
Q10_114_seed_927055503;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1153.519;1154.315;1141.204;1150.57;0.0;0.0;Q10
Q10_115_seed_935259534;19578;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1161.048;1161.872;1161.047;1161.871;0.0;0.0;Q10
Q10_115_seed_935259534;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1161.047;1161.871;1148.499;1158.402;0.0;0.0;Q10
Q10_116_seed_943463565;19591;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1160.764;1161.561;1160.763;1161.56;0.0;0.0;Q10
Q10_116_seed_943463565;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1160.763;1161.56;1148.958;1158.315;0.0;0.0;Q10
Q10_119_seed_968075658;19630;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1157.57;1158.381;1157.569;1158.38;0.0;0.0;Q10
Q10_119_seed_968075658;19631;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1157.569;1158.38;1145.737;1154.99;0.0;0.0;Q10
Q10_11_seed_82040310;19643;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1141.137;1141.957;1141.136;1141.956;0.0;0.0;Q10
Q10_11_seed_82040310;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1141.136;1141.956;1128.935;1138.638;0.0;0.0;Q10
Q10_121_seed_984483720;19669;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1168.741;1169.55;1168.74;1169.548;0.0;0.0;Q10
Q10_121_seed_984483720;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1168.74;1169.548;1155.993;1165.578;0.0;0.0;Q10
Q10_122_seed_992687751;19682;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1148.37;1149.152;1148.369;1149.15;0.0;0.0;Q10
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0;Q10
Q10_123_seed_1000891782;19695;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1155.758;1156.556;1155.757;1156.555;0.0;0.0;Q10
Q10_123_seed_1000891782;19696;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1155.757;1156.555;1142.982;1152.935;0.0;0.0;Q10
Q10_125_seed_1017299844;19721;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1111.485;1112.266;1111.484;1112.264;0.0;0.0;Q10
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0;Q10
Q10_126_seed_1025503875;19734;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1122.765;1123.56;1122.764;1123.558;0.0;0.0;Q10
Q10_126_seed_1025503875;19735;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1122.764;1123.558;1110.175;1119.905;0.0;0.0;Q10
Q10_12_seed_90244341;19786;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1158.763;1159.519;1158.762;1159.517;0.0;0.0;Q10
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0;Q10
Q10_130_seed_1058319999;19799;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1160.736;1161.503;1160.735;1161.501;0.0;0.0;Q10
Q10_130_seed_1058319999;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1160.735;1161.501;1148.72;1158.255;0.0;0.0;Q10
Q10_132_seed_1074728061;19825;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1129.077;1129.841;1129.076;1129.839;0.0;0.0;Q10
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0;Q10
Q10_134_seed_1091136123;19851;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1148.204;1148.989;1148.203;1148.987;0.0;0.0;Q10
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0;Q10
Q10_135_seed_1099340154;19864;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1141.273;1142.031;1141.272;1142.029;0.0;0.0;Q10
Q10_135_seed_1099340154;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1141.272;1142.029;1129.185;1138.614;0.0;0.0;Q10
Q10_136_seed_1107544185;19877;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1154.79;1155.616;1154.789;1155.614;0.0;0.0;Q10
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0;Q10
Q10_138_seed_1123952247;19903;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1179.953;1180.719;1179.952;1180.718;0.0;0.0;Q10
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0;Q10
Q10_139_seed_1132156278;19916;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1158.25;1158.993;1158.249;1158.991;0.0;0.0;Q10
Q10_139_seed_1132156278;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.249;1158.991;1145.922;1155.49;0.0;0.0;Q10
Q10_13_seed_98448372;19929;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1160.225;1160.965;1160.224;1160.964;0.0;0.0;Q10
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0;Q10
Q10_140_seed_1140360309;19942;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1160.733;1161.496;1160.732;1161.494;0.0;0.0;Q10
Q10_140_seed_1140360309;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1160.732;1161.494;1148.684;1158.01;0.0;0.0;Q10
Q10_143_seed_1164972402;19981;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1167.063;1167.823;1167.062;1167.821;0.0;0.0;Q10
Q10_143_seed_1164972402;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1167.062;1167.821;1153.96;1163.834;0.0;0.0;Q10
Q10_144_seed_1173176433;19994;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1138.38;1139.16;1138.379;1139.159;0.0;0.0;Q10
Q10_144_seed_1173176433;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1138.379;1139.159;1125.946;1135.663;0.0;0.0;Q10
Q10_145_seed_1181380464;20007;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1161.351;1162.111;1161.35;1162.11;0.0;0.0;Q10
Q10_145_seed_1181380464;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1161.35;1162.11;1148.944;1158.575;0.0;0.0;Q10
Q10_147_seed_1197788526;20033;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1109.466;1110.218;1109.465;1110.217;0.0;0.0;Q10
Q10_147_seed_1197788526;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1109.465;1110.217;1097.465;1106.941;0.0;0.0;Q10
Q10_148_seed_1205992557;20046;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1143.619;1144.405;1143.618;1144.403;0.0;0.0;Q10
Q10_148_seed_1205992557;20047;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1143.618;1144.403;1131.588;1141.087;0.0;0.0;Q10
Q10_149_seed_1214196588;20059;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1132.008;1132.781;1132.007;1132.779;0.0;0.0;Q10
Q10_149_seed_1214196588;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1132.007;1132.779;1120.092;1129.472;0.0;0.0;Q10
Q10_17_seed_131264496;20124;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1136.909;1137.669;1136.907;1137.667;0.0;0.0;Q10
Q10_17_seed_131264496;20125;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1136.907;1137.667;1123.581;1133.426;0.0;0.0;Q10
Q10_19_seed_147672558;20150;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1145.975;1146.758;1145.974;1146.756;0.0;0.0;Q10
Q10_19_seed_147672558;20151;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1145.974;1146.756;1132.457;1142.559;0.0;0.0;Q10
Q10_1_seed_0101000000;20163;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1141.756;1142.523;1141.755;1142.521;0.0;0.0;Q10
Q10_1_seed_0101000000;20164;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1141.755;1142.521;1129.577;1139.153;0.0;0.0;Q10
Q10_20_seed_155876589;20176;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1132.051;1132.824;1132.05;1132.823;0.0;0.0;Q10
Q10_20_seed_155876589;20177;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1132.05;1132.823;1118.805;1128.83;0.0;0.0;Q10
Q10_21_seed_164080620;20189;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1175.803;1176.597;1175.802;1176.595;0.0;0.0;Q10
Q10_21_seed_164080620;20190;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1175.802;1176.595;1164.025;1173.414;0.0;0.0;Q10
Q10_23_seed_180488682;20215;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1142.335;1143.105;1142.334;1143.103;0.0;0.0;Q10
Q10_23_seed_180488682;20216;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1142.334;1143.103;1130.259;1139.699;0.0;0.0;Q10
Q10_24_seed_188692713;20228;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1161.542;1162.316;1161.541;1162.314;0.0;0.0;Q10
Q10_24_seed_188692713;20229;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1161.541;1162.314;1148.785;1158.395;0.0;0.0;Q10
Q10_25_seed_196896744;20241;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1158.316;1159.097;1158.315;1159.095;0.0;0.0;Q10
Q10_25_seed_196896744;20242;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1158.315;1159.095;1145.856;1155.61;0.0;0.0;Q10
Q10_29_seed_229712868;20293;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1165.446;1166.329;1165.445;1166.327;0.0;0.0;Q10
Q10_29_seed_229712868;20294;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1165.445;1166.327;1152.747;1162.726;0.0;0.0;Q10
Q10_2_seed_8204031;20306;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1156.874;1157.651;1156.873;1157.649;0.0;0.0;Q10
Q10_2_seed_8204031;20307;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1156.873;1157.649;1144.465;1154.14;0.0;0.0;Q10
Q10_31_seed_246120930;20332;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1135.182;1135.946;1135.181;1135.944;0.0;0.0;Q10
Q10_31_seed_246120930;20333;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1135.181;1135.944;1123.097;1132.644;0.0;0.0;Q10
Q10_32_seed_254324961;20345;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1133.083;1133.893;1133.082;1133.891;0.0;0.0;Q10
Q10_32_seed_254324961;20346;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1133.082;1133.891;1120.541;1130.388;0.0;0.0;Q10
Q10_34_seed_270733023;20371;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1151.215;1152.045;1151.214;1152.044;0.0;0.0;Q10
Q10_34_seed_270733023;20372;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1151.214;1152.044;1138.444;1148.535;0.0;0.0;Q10
Q10_36_seed_287141085;20397;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1243.867;1244.672;1243.866;1244.67;0.0;0.0;Q10
Q10_36_seed_287141085;20398;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1243.866;1244.67;1231.812;1241.377;0.0;0.0;Q10
Q10_38_seed_303549147;20423;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1156.824;1157.648;1156.822;1157.646;0.0;0.0;Q10
Q10_38_seed_303549147;20424;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1156.822;1157.646;1144.772;1154.356;0.0;0.0;Q10
Q10_41_seed_328161240;20475;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1163.42;1164.284;1163.419;1164.282;0.0;0.0;Q10
Q10_41_seed_328161240;20476;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1163.419;1164.282;1150.928;1160.905;0.0;0.0;Q10
Q10_42_seed_336365271;20488;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1183.335;1184.26;1183.335;1184.258;0.0;0.0;Q10
Q10_42_seed_336365271;20489;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1183.335;1184.258;1170.997;1180.776;0.0;0.0;Q10
Q10_43_seed_344569302;20501;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1147.659;1148.456;1147.658;1148.455;0.0;0.0;Q10
Q10_43_seed_344569302;20502;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1147.658;1148.455;1135.661;1145.046;0.0;0.0;Q10
Q10_44_seed_352773333;20514;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1149.011;1149.842;1149.01;1149.841;0.0;0.0;Q10
