pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
f8231c4dd4c57d8a84a6ba0a53bdb42d;start_time;1;3;4;0.0209;0.0248;0.0039;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
460af52cdecd0ba229546017c25fee3b;execution_time;1;3;4;0.004;0.0126;0.0086;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
460af52cdecd0ba229546017c25fee3b;start_time;1;3;4;0.0042;0.0129;0.0087;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
fd858367085e17ddeebcdbba5dd3a6ac;execution_time;3;2;5;0.0028;0.0051;0.0023;GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Limit_nt;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Limit_nt
fd858367085e17ddeebcdbba5dd3a6ac;start_time;3;2;5;0.0028;0.005;0.0023;GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Limit_nt;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Limit_nt
9609a2d38f71aa9fed029d3760850027;execution_time;3;2;5;0.0026;0.0052;0.0026;IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1, Sort_nt;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Sort_nt
9609a2d38f71aa9fed029d3760850027;start_time;3;2;5;0.0027;0.0052;0.0025;IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1, Sort_nt;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Sort_nt
5a10b80e7e4ab0e1124b570349d5b325;execution_time;3;2;5;0.0026;0.0052;0.0026;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
5a10b80e7e4ab0e1124b570349d5b325;start_time;3;2;5;0.0027;0.0052;0.0025;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
42f3ebc2f7124dbdee216a4cf06b3366;execution_time;3;6;5;0.0035;0.0058;0.0023;IncrementalSort_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_st1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;IncrementalSort_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2
42f3ebc2f7124dbdee216a4cf06b3366;start_time;3;6;5;0.0035;0.0058;0.0023;IncrementalSort_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_st1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;IncrementalSort_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2
108510a73baa49501f9febc7120fa757;execution_time;2;7;5;0.0028;0.0054;0.0026;Hash_Inner_rt1, Sort_nt;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt
108510a73baa49501f9febc7120fa757;start_time;2;7;5;0.0028;0.0054;0.0026;Hash_Inner_rt1, Sort_nt;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt
fa8016c8914a68696596b98a773f4478;execution_time;2;7;5;0.004;0.0054;0.0013;Aggregate_Outer_rt1, HashJoin_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_nt
fa8016c8914a68696596b98a773f4478;start_time;1;7;4;0.0068;0.0079;0.0011;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
dd3706ac3890589c2926a68628da4037;execution_time;34;0;30;0.0212;0.0212;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Gather_Outer_np, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_nt2, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_reltuples, Gather_Outer_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Gather_Outer_np, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_nt2, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_reltuples, Gather_Outer_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
dd3706ac3890589c2926a68628da4037;start_time;34;0;30;0.0211;0.0211;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Gather_Outer_np, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_nt2, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_reltuples, Gather_Outer_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Gather_Outer_np, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_nt2, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_reltuples, Gather_Outer_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
6abf8d661ec258b2dac841dd9547a797;execution_time;1;3;4;0.0063;0.0113;0.005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
6abf8d661ec258b2dac841dd9547a797;start_time;1;3;4;0.0063;0.0113;0.005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
f4d53e95ee7c005a691f33df910fefe0;execution_time;2;7;9;0.0072;0.0122;0.005;Gather_nt1, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Gather_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
f4d53e95ee7c005a691f33df910fefe0;start_time;3;5;8;0.0281;0.0411;0.013;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
6e659102488f10c9b275396b3849e356;execution_time;1;3;4;0.0078;0.0152;0.0073;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
6e659102488f10c9b275396b3849e356;start_time;1;3;4;0.0078;0.0153;0.0075;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
1a17c7f7e6a13bfaa140b100901075fc;execution_time;3;7;10;0.0124;0.036;0.0236;HashJoin_Outer_rt1, HashJoin_Outer_total_cost, Hash_sel;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_sel
1a17c7f7e6a13bfaa140b100901075fc;start_time;3;7;10;0.0124;0.036;0.0236;HashJoin_Outer_rt1, HashJoin_Outer_total_cost, Hash_sel;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_sel
52c5ec816a9d28d4af954e0780cc226d;execution_time;5;4;5;0.0272;0.0272;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, SeqScan_Outer_nt, SeqScan_Outer_sel
52c5ec816a9d28d4af954e0780cc226d;start_time;5;4;5;0.0276;0.0276;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, SeqScan_Outer_nt, SeqScan_Outer_sel
46baed7f06163b3af82c476d6c604bd1;execution_time;2;3;5;0.0114;0.0166;0.0053;Aggregate_Outer_sel, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
46baed7f06163b3af82c476d6c604bd1;start_time;2;3;5;0.0114;0.0166;0.0053;Aggregate_Outer_sel, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
24e458a8da0138e3e2fecf79158569f3;execution_time;4;8;4;0.0196;0.0203;0.0007;HashJoin_nt, HashJoin_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, HashJoin_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
24e458a8da0138e3e2fecf79158569f3;start_time;27;4;23;0.0578;0.0578;0.0;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
1393818c037a46a4fa619828522171f3;execution_time;5;1;6;0.0096;0.0127;0.0031;Aggregate_Outer_sel, GatherMerge_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;Aggregate_Outer_sel, GatherMerge_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
1393818c037a46a4fa619828522171f3;start_time;5;1;6;0.0096;0.0127;0.0031;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3f1648ef64f53cac5002c3437a49710b;execution_time;8;8;8;0.0129;0.0129;0.0;Aggregate_np, Aggregate_nt1, Aggregate_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_np, Aggregate_nt1, Aggregate_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
3f1648ef64f53cac5002c3437a49710b;start_time;8;8;8;0.0129;0.0129;0.0;Aggregate_np, Aggregate_nt1, Aggregate_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_np, Aggregate_nt1, Aggregate_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
128ec77a89a13711c504c9cce0baad5e;execution_time;4;1;5;0.0084;0.0097;0.0013;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
128ec77a89a13711c504c9cce0baad5e;start_time;3;2;5;0.0083;0.0095;0.0012;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2;NestedLoop_Outer_rt2, NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
925caafaa36549b6e0787b2834e45faf;execution_time;1;7;4;0.0118;0.0125;0.0007;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
925caafaa36549b6e0787b2834e45faf;start_time;5;6;7;0.0288;0.0348;0.006;Gather_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_nt1;HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;Gather_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_nt1
627c56191fd60670d8f9823366b2c3ed;execution_time;2;3;5;0.0024;0.0115;0.0091;Aggregate_Outer_rt1, Aggregate_Outer_total_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost
627c56191fd60670d8f9823366b2c3ed;start_time;2;3;5;0.0026;0.0115;0.0089;Aggregate_Outer_st1, Sort_nt;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_nt
39e55ae241dd3babd1a332a3a313446e;execution_time;2;3;5;0.0029;0.0112;0.0083;Aggregate_Outer_total_cost, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_Outer_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
39e55ae241dd3babd1a332a3a313446e;start_time;2;3;5;0.0031;0.0112;0.0081;GatherMerge_nt, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;GatherMerge_nt, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
898abd491a1ae406c1e4084944df775d;execution_time;2;3;5;0.0051;0.0097;0.0046;Aggregate_Outer_total_cost, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
898abd491a1ae406c1e4084944df775d;start_time;2;3;5;0.0053;0.0095;0.0042;Aggregate_Outer_sel, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
5b623fa1f6815fe5b37921440406e031;execution_time;35;4;31;0.0105;0.0105;0.0;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
5b623fa1f6815fe5b37921440406e031;start_time;35;4;31;0.0105;0.0105;0.0;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
0405d50f69713e0bbda5bc720b56a392;execution_time;2;3;5;0.0058;0.0083;0.0025;Aggregate_nt, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
0405d50f69713e0bbda5bc720b56a392;start_time;2;3;5;0.0062;0.0087;0.0025;Aggregate_nt, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
4251e9b4780c3de5fa6cfd046f2200ba;execution_time;2;6;4;0.0072;0.0118;0.0045;HashJoin_Outer_rt1, HashJoin_Outer_rt2;HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
