query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q4_85_seed_689138604;6782;Aggregate;0;;;0;5;15;0;0.3333333333333333;67445.98;67447.88;24;0.0;0;1069.403;1070.356
Q4_85_seed_689138604;6783;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1069.399;1070.351
Q4_86_seed_697342635;6789;Aggregate;0;;;0;5;15;0;0.3333333333333333;67147.14;67149.04;24;0.0;0;1051.099;1053.556
Q4_86_seed_697342635;6790;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1051.095;1053.551
Q4_87_seed_705546666;6796;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1066.653;1068.757
Q4_87_seed_705546666;6797;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1066.649;1068.752
Q4_88_seed_713750697;6803;Aggregate;0;;;0;5;15;0;0.3333333333333333;66985.65;66987.55;24;0.0;0;1119.317;1121.382
Q4_88_seed_713750697;6804;Gather Merge;1;Outer;;0;15;5;0;3.0;66985.65;66987.43;24;0.0;3;1119.313;1121.376
Q4_89_seed_721954728;6810;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1056.828;1058.825
Q4_89_seed_721954728;6811;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1056.825;1058.821
Q4_8_seed_57428217;6817;Aggregate;0;;;0;5;15;0;0.3333333333333333;66905.28;66907.18;24;0.0;0;1061.526;1061.581
Q4_8_seed_57428217;6818;Gather Merge;1;Outer;;0;15;5;0;3.0;66905.28;66907.05;24;0.0;3;1061.521;1061.575
Q4_90_seed_730158759;6824;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1047.803;1049.965
Q4_90_seed_730158759;6825;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1047.799;1049.96
Q4_91_seed_738362790;6831;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.806;1052.94
Q4_91_seed_738362790;6832;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1050.802;1052.935
Q4_92_seed_746566821;6838;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1030.625;1032.961
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1030.62;1032.956
Q4_93_seed_754770852;6845;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1099.382;1100.831
Q4_93_seed_754770852;6846;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1099.377;1100.826
Q4_94_seed_762974883;6852;Aggregate;0;;;0;5;15;0;0.3333333333333333;66938.86;66940.76;24;0.0;0;1070.051;1071.797
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1070.047;1071.792
Q4_95_seed_771178914;6859;Aggregate;0;;;0;5;15;0;0.3333333333333333;66580.85;66582.75;24;0.0;0;1049.261;1051.388
Q4_95_seed_771178914;6860;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1049.257;1051.384
Q4_96_seed_779382945;6866;Aggregate;0;;;0;5;15;0;0.3333333333333333;67056.15;67058.05;24;0.0;0;1075.775;1077.773
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1075.771;1077.768
Q4_97_seed_787586976;6873;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1042.57;1043.703
Q4_97_seed_787586976;6874;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1042.565;1043.698
Q4_98_seed_795791007;6880;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1062.236;1064.424
Q4_98_seed_795791007;6881;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1062.232;1064.42
Q4_99_seed_803995038;6887;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1054.202;1056.399
Q4_99_seed_803995038;6888;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1054.198;1056.394
Q4_9_seed_65632248;6894;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1083.109;1085.451
Q4_9_seed_65632248;6895;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1083.105;1085.446
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1055.393;1057.703
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1055.336;1057.694
Q5_101_seed_820403100;6922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1060.844;1063.102
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1060.785;1063.094
Q5_102_seed_828607131;6942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1065.104;1067.267
Q5_102_seed_828607131;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1065.044;1067.259
Q5_103_seed_836811162;6962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1081.209;1083.318
Q5_103_seed_836811162;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.15;1083.309
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.24;1073.502
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.181;1073.493
Q5_105_seed_853219224;7002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1067.223;1068.893
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1067.166;1068.884
Q5_106_seed_861423255;7022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1091.305;1091.678
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1091.251;1091.669
Q5_107_seed_869627286;7042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1041.134;1043.167
Q5_107_seed_869627286;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1041.077;1043.159
Q5_108_seed_877831317;7062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.726;1088.904
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.664;1088.891
Q5_109_seed_886035348;7082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1056.648;1058.753
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1056.572;1058.744
Q5_10_seed_73836279;7102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.235;1055.371
Q5_10_seed_73836279;7103;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.137;1055.362
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1059.737;1060.756
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1059.678;1060.747
Q5_111_seed_902443410;7142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1112.473;1114.495
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1112.413;1114.487
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1059.959;1062.231
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1059.901;1062.223
Q5_113_seed_918851472;7182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1064.24;1066.628
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1064.175;1066.62
Q5_114_seed_927055503;7202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1081.963;1084.281
Q5_114_seed_927055503;7203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1081.908;1084.273
Q5_115_seed_935259534;7222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1047.298;1049.394
Q5_115_seed_935259534;7223;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1047.234;1049.385
Q5_116_seed_943463565;7242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1065.782;1067.865
Q5_116_seed_943463565;7243;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.721;1067.857
Q5_117_seed_951667596;7262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1066.377;1068.364
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1066.312;1068.355
Q5_118_seed_959871627;7282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1055.432;1057.507
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1055.381;1057.499
Q5_119_seed_968075658;7302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1062.234;1064.622
Q5_119_seed_968075658;7303;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1062.169;1064.612
Q5_11_seed_82040310;7322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1068.229;1070.326
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1068.169;1070.318
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1058.864;1061.066
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1058.798;1061.056
Q5_121_seed_984483720;7362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1072.29;1074.813
Q5_121_seed_984483720;7363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.224;1074.805
Q5_122_seed_992687751;7382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1065.165;1065.897
Q5_122_seed_992687751;7383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.1;1065.886
Q5_123_seed_1000891782;7402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.112;1062.303
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.049;1062.295
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1042.718;1044.829
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1042.661;1044.82
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.087;1060.115
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.03;1060.107
Q5_126_seed_1025503875;7462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1052.396;1054.544
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1052.338;1054.535
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1063.946;1066.062
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1063.887;1066.053
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1071.739;1073.791
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1071.668;1073.783
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.203;1078.282
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.145;1078.274
Q5_12_seed_90244341;7542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1088.118;1090.164
Q5_12_seed_90244341;7543;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.061;1090.155
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1053.06;1055.147
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1053.002;1055.139
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.854;1078.847
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.798;1078.838
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1078.806;1081.09
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.725;1081.081
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.276;1078.356
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.202;1078.348
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.2;1083.301
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.138;1083.293
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.717;1060.852
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1063.995;1066.353
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.013;1063.202
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1040.132;1042.495
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.451;1069.591
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579
Q5_13_seed_98448372;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.096;1044.224
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1072.507;1074.549
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1072.432;1074.541
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1092.911;1094.104
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1092.845;1094.096
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1073.651;1075.51
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1041.862;1044.053
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.379;1082.465
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.306;1082.454
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.5;1080.659
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.911;1061.991
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.854;1061.982
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.767;1080.802
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.698;1080.793
Q5_148_seed_1205992557;7942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1034.2;1036.922
Q5_148_seed_1205992557;7943;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1034.136;1036.912
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1077.543;1079.859
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1077.475;1079.85
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.303;1069.487
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1067.228;1069.476
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.352;1059.737
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.283;1059.726
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1085.842;1088.012
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1085.783;1088.003
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.35;1097.83
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1095.287;1097.817
Q5_17_seed_131264496;8062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1070.016;1070.903
Q5_17_seed_131264496;8063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1069.926;1070.892
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.485;1065.603
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592
Q5_19_seed_147672558;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.109;1052.348
Q5_19_seed_147672558;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1050.039;1052.338
Q5_1_seed_0101000000;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1079.918;1082.057
Q5_1_seed_0101000000;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.858;1082.049
Q5_20_seed_155876589;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1066.503;1068.537
Q5_20_seed_155876589;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1066.449;1068.529
Q5_21_seed_164080620;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1047.191;1049.474
Q5_21_seed_164080620;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1047.134;1049.465
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1048.968;1051.358
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1048.894;1051.35
Q5_23_seed_180488682;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.846;1081.176
Q5_23_seed_180488682;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.773;1081.161
Q5_24_seed_188692713;8222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1076.779;1078.939
Q5_24_seed_188692713;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.72;1078.93
Q5_25_seed_196896744;8242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.235;1073.376
Q5_25_seed_196896744;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.164;1073.361
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1056.831;1058.9
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.766;1058.889
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1084.588;1085.211
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1084.526;1085.201
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1122.413;1124.618
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1122.358;1124.609
Q5_29_seed_229712868;8322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1074.893;1075.35
Q5_29_seed_229712868;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.818;1075.339
Q5_2_seed_8204031;8342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.354;1080.637
Q5_2_seed_8204031;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.289;1080.629
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1091.794;1093.961
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1091.744;1093.952
Q5_31_seed_246120930;8382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1072.558;1074.772
Q5_31_seed_246120930;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.493;1074.758
Q5_32_seed_254324961;8402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1076.348;1078.553
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1076.29;1078.545
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.071;1078.395
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.005;1078.387
Q5_34_seed_270733023;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1057.261;1059.432
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.193;1059.423
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1073.755;1075.745
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.685;1075.733
Q5_36_seed_287141085;8482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.83;1083.888
