query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q10_55_seed_443017674;20670;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1142.948;1143.756;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;38.83;1086.564;0.0;0.0
Q10_56_seed_451221705;20683;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1129.736;1130.537;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;40.787;1074.49;0.0;0.0
Q10_57_seed_459425736;20696;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1140.641;1141.468;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;39.157;1077.866;0.0;0.0
Q10_58_seed_467629767;20709;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1167.861;1168.678;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;40.316;1111.301;0.0;0.0
Q10_59_seed_475833798;20722;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1140.822;1141.609;20723;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;20724;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;42.672;1084.821;0.0;0.0
Q10_5_seed_32816124;20735;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1175.367;1176.181;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.304;1117.833;0.0;0.0
Q10_60_seed_484037829;20748;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1143.096;1143.893;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.375;1089.585;0.0;0.0
Q10_61_seed_492241860;20761;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1145.589;1146.38;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.636;1090.529;0.0;0.0
Q10_62_seed_500445891;20774;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1170.666;1171.46;20775;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;20776;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.729;1115.169;0.0;0.0
Q10_63_seed_508649922;20787;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1158.48;1159.299;20788;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;20789;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;41.13;1101.183;0.0;0.0
Q10_64_seed_516853953;20800;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1166.177;1166.992;20801;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;20802;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.855;1109.165;0.0;0.0
Q10_65_seed_525057984;20813;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1147.807;1148.597;20814;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;20815;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.958;1092.514;0.0;0.0
Q10_66_seed_533262015;20826;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1149.991;1150.795;20827;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.811;1094.304;0.0;0.0
Q10_67_seed_541466046;20839;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1144.108;1144.89;20840;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;20841;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;38.79;1088.672;0.0;0.0
Q10_68_seed_549670077;20852;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1161.261;1162.064;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;47.341;1105.621;0.0;0.0
Q10_69_seed_557874108;20865;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1161.452;1162.254;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.933;1103.521;0.0;0.0
Q10_6_seed_41020155;20878;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1165.935;1166.724;20879;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.537;1110.475;0.0;0.0
Q10_70_seed_566078139;20891;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1167.294;1168.104;20892;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;39.043;1112.22;0.0;0.0
Q10_71_seed_574282170;20904;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1155.061;1155.837;20905;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;20906;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;38.819;1099.927;0.0;0.0
Q10_72_seed_582486201;20917;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1154.004;1154.801;20918;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;20919;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;40.878;1098.745;0.0;0.0
Q10_73_seed_590690232;20930;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1168.678;1169.48;20931;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;20932;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.681;1115.085;0.0;0.0
Q10_74_seed_598894263;20943;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1154.993;1155.865;20944;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;20945;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;41.093;1101.009;0.0;0.0
Q10_75_seed_607098294;20956;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1130.792;1131.593;20957;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;20958;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;39.115;1080.625;0.0;0.0
Q10_76_seed_615302325;20969;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1169.446;1170.284;20970;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;20971;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;42.512;1115.485;0.0;0.0
Q10_77_seed_623506356;20982;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1153.914;1154.725;20983;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;20984;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;38.571;1098.657;0.0;0.0
Q10_78_seed_631710387;20995;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1146.773;1147.581;20996;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;20997;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;36.198;1090.435;0.0;0.0
Q10_79_seed_639914418;21008;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1135.104;1135.911;21009;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;21010;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.357;1079.719;0.0;0.0
Q10_7_seed_49224186;21021;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1131.43;1132.213;21022;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;21023;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.154;1076.201;0.0;0.0
Q10_80_seed_648118449;21034;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1158.369;1159.143;21035;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;21036;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.663;1101.891;0.0;0.0
Q10_81_seed_656322480;21047;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1152.103;1152.879;21048;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;21049;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;37.0;1096.351;0.0;0.0
Q10_82_seed_664526511;21060;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1156.783;1157.614;21061;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;37.452;1095.209;0.0;0.0
Q10_83_seed_672730542;21073;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1145.669;1146.444;21074;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;21075;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.354;1091.133;0.0;0.0
Q10_84_seed_680934573;21086;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1172.07;1172.866;21087;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;21088;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.921;1115.734;0.0;0.0
Q10_85_seed_689138604;21099;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1148.619;1149.412;21100;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;38.854;1090.971;0.0;0.0
Q10_86_seed_697342635;21112;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1151.022;1151.789;21113;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;21114;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.325;1096.002;0.0;0.0
Q10_87_seed_705546666;21125;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1172.392;1173.219;21126;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;42.39;1113.318;0.0;0.0
Q10_88_seed_713750697;21138;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1153.523;1154.282;21139;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;21140;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.736;1099.097;0.0;0.0
Q10_89_seed_721954728;21151;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1115.417;1116.225;21152;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;35.383;1060.394;0.0;0.0
Q10_8_seed_57428217;21164;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1126.452;1127.207;21165;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;41.116;1073.534;0.0;0.0
Q10_90_seed_730158759;21177;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1142.079;1142.843;21178;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;41.331;1093.752;0.0;0.0
Q10_91_seed_738362790;21190;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1141.175;1142.033;21191;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;42.335;1084.515;0.0;0.0
Q10_92_seed_746566821;21203;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1117.628;1118.386;21204;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;21205;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;40.449;1061.524;0.0;0.0
Q10_93_seed_754770852;21216;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1155.562;1156.318;21217;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.658;1099.472;0.0;0.0
Q10_94_seed_762974883;21229;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1129.722;1130.545;21230;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;21231;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;38.618;1071.799;0.0;0.0
Q10_95_seed_771178914;21242;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1116.503;1117.264;21243;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;33.483;1058.88;0.0;0.0
Q10_96_seed_779382945;21255;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1145.574;1146.351;21256;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;21257;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;38.706;1089.602;0.0;0.0
Q10_97_seed_787586976;21268;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1164.958;1165.733;21269;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;21270;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;37.269;1106.56;0.0;0.0
Q10_98_seed_795791007;21281;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1142.456;1143.206;21282;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;21283;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;47.286;1086.67;0.0;0.0
Q10_99_seed_803995038;21294;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1173.062;1173.878;21295;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;21296;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;39.748;1118.085;0.0;0.0
Q10_9_seed_65632248;21307;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1126.284;1127.033;21308;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;21309;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.92;1066.773;0.0;0.0
Q18_100_seed_812199069;28820;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3022.024;3028.467;28821;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2903.962;2910.409;0.0;0.0
Q18_101_seed_820403100;28836;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3062.728;3068.858;28837;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28838;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.965;2954.097;0.0;0.0
Q18_102_seed_828607131;28852;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3049.581;3059.25;28853;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.433;2940.105;0.0;0.0
Q18_103_seed_836811162;28868;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.055;3062.503;28869;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.509;2942.96;0.0;0.0
Q18_104_seed_845015193;28884;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3062.967;3069.473;28885;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.368;2950.876;0.0;0.0
Q18_105_seed_853219224;28900;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.234;3042.971;28901;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.88;2922.62;0.0;0.0
Q18_106_seed_861423255;28916;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.583;3048.386;28917;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28918;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.993;2931.799;0.0;0.0
Q18_107_seed_869627286;28932;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.89;3062.445;28933;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.874;2945.43;0.0;0.0
Q18_108_seed_877831317;28948;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.059;3021.934;28949;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28950;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2900.278;2906.155;0.0;0.0
Q18_109_seed_886035348;28964;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3024.258;3030.15;28965;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28966;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.185;2914.079;0.0;0.0
Q18_10_seed_73836279;28980;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.246;3039.521;28981;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.856;2923.133;0.0;0.0
Q18_110_seed_894239379;28996;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.435;3049.419;28997;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;28998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.351;2932.337;0.0;0.0
Q18_111_seed_902443410;29012;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.668;3048.089;29013;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29014;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.977;2930.4;0.0;0.0
Q18_112_seed_910647441;29028;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3008.206;3014.176;29029;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.932;2897.905;0.0;0.0
Q18_113_seed_918851472;29044;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.026;3069.946;29045;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29046;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.839;2953.762;0.0;0.0
Q18_114_seed_927055503;29060;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.974;3040.404;29061;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29062;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.466;2922.898;0.0;0.0
Q18_115_seed_935259534;29076;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3087.464;3097.121;29077;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29078;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2972.69;2982.349;0.0;0.0
Q18_116_seed_943463565;29092;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3050.309;3056.71;29093;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29094;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.902;2940.306;0.0;0.0
Q18_117_seed_951667596;29108;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3022.607;3028.616;29109;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29110;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2910.984;2916.994;0.0;0.0
Q18_118_seed_959871627;29124;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.113;3037.432;29125;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29126;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.574;2925.895;0.0;0.0
Q18_119_seed_968075658;29140;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3029.849;3036.429;29141;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29142;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.058;2924.64;0.0;0.0
Q18_11_seed_82040310;29156;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3015.804;3025.536;29157;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;29158;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.462;2909.196;0.0;0.0
