query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q14_125_seed_1017299844;26615;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.681;39.116
Q14_126_seed_1025503875;26616;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;844.5;850.087
Q14_126_seed_1025503875;26617;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;844.094;850.061
Q14_126_seed_1025503875;26618;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;830.144;830.145
Q14_126_seed_1025503875;26619;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;46.838;827.779
Q14_126_seed_1025503875;26620;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;0.742;774.49
Q14_126_seed_1025503875;26621;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.115;44.115
Q14_126_seed_1025503875;26622;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.013;39.395
Q14_127_seed_1033707906;26623;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;856.755;862.248
Q14_127_seed_1033707906;26624;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;856.693;862.194
Q14_127_seed_1033707906;26625;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;842.401;842.402
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;44.941;839.996
Q14_127_seed_1033707906;26627;Seq Scan;4;Outer;;112600;16281;0;0;0.0027129506274979;0.0;130603.64;16;6001215.0;0;0.446;788.277
Q14_127_seed_1033707906;26628;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.215;44.215
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.06;40.092
Q14_128_seed_1041911937;26630;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;814.96;823.656
Q14_128_seed_1041911937;26631;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;814.53;823.632
Q14_128_seed_1041911937;26632;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;801.572;801.573
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;46.085;799.147
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.863;746.702
Q14_128_seed_1041911937;26635;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.538;44.539
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.59;39.416
Q14_129_seed_1050115968;26637;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;845.497;848.62
Q14_129_seed_1050115968;26638;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;842.591;848.594
Q14_129_seed_1050115968;26639;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;829.785;829.786
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;47.302;827.501
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;112600;15960;0;0;0.0026594614590545;0.0;130603.64;16;6001215.0;0;0.478;773.559
Q14_129_seed_1050115968;26642;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.155;46.156
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.505;40.777
Q14_12_seed_90244341;26644;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;806.941;812.6
Q14_12_seed_90244341;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;806.095;812.576
Q14_12_seed_90244341;26646;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;793.489;793.491
Q14_12_seed_90244341;26647;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;44.19;791.357
Q14_12_seed_90244341;26648;Seq Scan;4;Outer;;112600;13981;0;0;0.0023296949034487;0.0;130603.64;16;6001215.0;0;0.91;740.953
Q14_12_seed_90244341;26649;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.373;42.373
Q14_12_seed_90244341;26650;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.847;37.173
Q14_130_seed_1058319999;26651;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;817.765;823.17
Q14_130_seed_1058319999;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;816.993;823.152
Q14_130_seed_1058319999;26653;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;803.045;803.048
Q14_130_seed_1058319999;26654;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;45.754;800.567
Q14_130_seed_1058319999;26655;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;1.198;748.717
Q14_130_seed_1058319999;26656;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.341;43.343
Q14_130_seed_1058319999;26657;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.882;36.663
Q14_131_seed_1066524030;26658;Aggregate;0;;;0;1;5;0;0.2;137921.99;137922.0;32;0.0;0;805.726;811.897
Q14_131_seed_1066524030;26659;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;805.35;811.877
Q14_131_seed_1066524030;26660;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;792.23;792.231
Q14_131_seed_1066524030;26661;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;44.097;789.877
Q14_131_seed_1066524030;26662;Seq Scan;4;Outer;;112600;15641;0;0;0.0026063055564581;0.0;130603.64;16;6001215.0;0;0.945;740.204
Q14_131_seed_1066524030;26663;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.361;42.361
Q14_131_seed_1066524030;26664;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.743;38.419
Q14_132_seed_1074728061;26665;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;813.24;818.36
Q14_132_seed_1074728061;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;812.175;818.34
Q14_132_seed_1074728061;26667;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;799.379;799.38
Q14_132_seed_1074728061;26668;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;44.141;797.08
Q14_132_seed_1074728061;26669;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.786;746.581
Q14_132_seed_1074728061;26670;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.065;43.065
Q14_132_seed_1074728061;26671;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.788;37.782
Q14_133_seed_1082932092;26672;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;822.188;829.141
Q14_133_seed_1082932092;26673;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;821.793;829.121
Q14_133_seed_1082932092;26674;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;808.852;808.853
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;43.852;806.469
Q14_133_seed_1082932092;26676;Seq Scan;4;Outer;;112600;14779;0;0;0.0024626679764014;0.0;130603.64;16;6001215.0;0;0.836;756.333
Q14_133_seed_1082932092;26677;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.885;41.885
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.612;37.671
Q14_134_seed_1091136123;26679;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;815.589;820.144
Q14_134_seed_1091136123;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;815.302;820.125
Q14_134_seed_1091136123;26681;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;801.758;801.759
Q14_134_seed_1091136123;26682;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;48.813;799.402
Q14_134_seed_1091136123;26683;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.94;744.389
Q14_134_seed_1091136123;26684;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.671;46.672
Q14_134_seed_1091136123;26685;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.78;41.608
Q14_135_seed_1099340154;26686;Aggregate;0;;;0;1;5;0;0.2;137920.38;137920.39;32;0.0;0;833.555;839.037
Q14_135_seed_1099340154;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;831.947;839.019
Q14_135_seed_1099340154;26688;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;819.342;819.343
Q14_135_seed_1099340154;26689;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;44.636;816.883
Q14_135_seed_1099340154;26690;Seq Scan;4;Outer;;112600;15561;0;0;0.0025929749225781;0.0;130603.64;16;6001215.0;0;0.62;765.512
Q14_135_seed_1099340154;26691;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.437;43.437
Q14_135_seed_1099340154;26692;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.862;37.976
Q14_136_seed_1107544185;26693;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;808.375;813.69
Q14_136_seed_1107544185;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;807.354;813.666
Q14_136_seed_1107544185;26695;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;795.148;795.149
Q14_136_seed_1107544185;26696;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;42.585;792.837
Q14_136_seed_1107544185;26697;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.601;743.916
Q14_136_seed_1107544185;26698;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.696;40.696
Q14_136_seed_1107544185;26699;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.479;35.346
Q14_137_seed_1115748216;26700;Aggregate;0;;;0;1;5;0;0.2;137923.94;137923.95;32;0.0;0;805.051;810.308
Q14_137_seed_1115748216;26701;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;804.471;810.294
Q14_137_seed_1115748216;26702;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;792.129;792.13
Q14_137_seed_1115748216;26703;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;46.009;789.68
Q14_137_seed_1115748216;26704;Seq Scan;4;Outer;;112600;15738;0;0;0.0026224689500376;0.0;130603.64;16;6001215.0;0;0.772;737.335
Q14_137_seed_1115748216;26705;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.347;43.348
Q14_137_seed_1115748216;26706;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.426;37.486
Q14_138_seed_1123952247;26707;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;827.959;833.021
Q14_138_seed_1123952247;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;826.464;832.995
Q14_138_seed_1123952247;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;813.501;813.502
Q14_138_seed_1123952247;26710;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;46.332;810.969
Q14_138_seed_1123952247;26711;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.866;758.537
Q14_138_seed_1123952247;26712;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.422;43.423
Q14_138_seed_1123952247;26713;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.592;38.409
Q14_139_seed_1132156278;26714;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;802.673;807.596
Q14_139_seed_1132156278;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.843;807.58
Q14_139_seed_1132156278;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;788.126;788.127
Q14_139_seed_1132156278;26717;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.116;785.707
Q14_139_seed_1132156278;26718;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.866;736.508
Q14_139_seed_1132156278;26719;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.212;41.212
Q14_139_seed_1132156278;26720;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.952;35.761
Q14_13_seed_98448372;26721;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;815.126;821.084
Q14_13_seed_98448372;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;814.239;821.067
Q14_13_seed_98448372;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;801.343;801.343
Q14_13_seed_98448372;26724;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;45.329;798.975
Q14_13_seed_98448372;26725;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;0.739;747.434
Q14_13_seed_98448372;26726;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.946;43.947
Q14_13_seed_98448372;26727;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.947;37.99
Q14_140_seed_1140360309;26728;Aggregate;0;;;0;1;5;0;0.2;137905.5;137905.52;32;0.0;0;820.912;827.045
Q14_140_seed_1140360309;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;819.919;827.02
Q14_140_seed_1140360309;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;806.803;806.804
Q14_140_seed_1140360309;26731;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;43.568;804.444
Q14_140_seed_1140360309;26732;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.437;754.117
Q14_140_seed_1140360309;26733;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.748;42.748
Q14_140_seed_1140360309;26734;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.9;36.197
Q14_141_seed_1148564340;26735;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;819.02;823.017
Q14_141_seed_1148564340;26736;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;819.006;823.006
Q14_141_seed_1148564340;26737;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;802.941;802.944
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;47.254;800.493
Q14_141_seed_1148564340;26739;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;1.676;747.722
Q14_141_seed_1148564340;26740;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.828;42.831
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.893;37.325
Q14_142_seed_1156768371;26742;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;819.069;827.803
Q14_142_seed_1156768371;26743;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;818.219;827.784
Q14_142_seed_1156768371;26744;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;805.151;805.153
Q14_142_seed_1156768371;26745;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;44.843;802.786
Q14_142_seed_1156768371;26746;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.126;751.933
Q14_142_seed_1156768371;26747;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.721;42.721
Q14_142_seed_1156768371;26748;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.566;38.376
Q14_143_seed_1164972402;26749;Aggregate;0;;;0;1;5;0;0.2;137914.88;137914.9;32;0.0;0;809.197;814.81
Q14_143_seed_1164972402;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;808.031;814.791
Q14_143_seed_1164972402;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;794.778;794.779
Q14_143_seed_1164972402;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;47.878;792.415
Q14_143_seed_1164972402;26753;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.991;738.15
Q14_143_seed_1164972402;26754;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.171;46.172
Q14_143_seed_1164972402;26755;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.598;40.787
Q14_144_seed_1173176433;26756;Aggregate;0;;;0;1;5;0;0.2;137916.15;137916.16;32;0.0;0;836.48;840.811
Q14_144_seed_1173176433;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;834.643;840.795
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;822.305;822.306
Q14_144_seed_1173176433;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;48.44;819.854
Q14_144_seed_1173176433;26760;Seq Scan;4;Outer;;112600;15351;0;0;0.0025579820086432;0.0;130603.64;16;6001215.0;0;0.703;764.79
Q14_144_seed_1173176433;26761;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.035;47.035
Q14_144_seed_1173176433;26762;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.617;41.666
Q14_145_seed_1181380464;26763;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;811.302;815.178
Q14_145_seed_1181380464;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;811.286;815.166
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;796.757;796.758
Q14_145_seed_1181380464;26766;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.721;794.497
Q14_145_seed_1181380464;26767;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;1.023;743.682
Q14_145_seed_1181380464;26768;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.667;42.668
Q14_145_seed_1181380464;26769;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.723;38.094
Q14_146_seed_1189584495;26770;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;804.434;807.694
Q14_146_seed_1189584495;26771;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;800.685;807.674
Q14_146_seed_1189584495;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;789.861;789.862
Q14_146_seed_1189584495;26773;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;44.11;787.543
Q14_146_seed_1189584495;26774;Seq Scan;4;Outer;;112600;15541;0;0;0.0025896422641081;0.0;130603.64;16;6001215.0;0;0.627;737.131
Q14_146_seed_1189584495;26775;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.754;42.754
Q14_146_seed_1189584495;26776;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.452;39.132
Q14_147_seed_1197788526;26777;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;803.773;809.246
Q14_147_seed_1197788526;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;802.737;809.201
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;790.558;790.56
Q14_147_seed_1197788526;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;42.488;788.237
Q14_147_seed_1197788526;26781;Seq Scan;4;Outer;;112600;15928;0;0;0.0026541292055025;0.0;130603.64;16;6001215.0;0;0.803;739.431
Q14_147_seed_1197788526;26782;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.396;41.397
Q14_147_seed_1197788526;26783;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.522;36.482
Q14_148_seed_1205992557;26784;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;809.075;821.88
Q14_148_seed_1205992557;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;808.142;821.839
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;795.665;795.666
Q14_148_seed_1205992557;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;45.788;793.369
Q14_148_seed_1205992557;26788;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;0.457;740.795
Q14_148_seed_1205992557;26789;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.431;42.431
Q14_148_seed_1205992557;26790;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.739;37.133
Q14_149_seed_1214196588;26791;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;804.493;810.149
Q14_149_seed_1214196588;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;804.149;810.13
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;790.757;790.759
Q14_149_seed_1214196588;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;47.324;788.43
Q14_149_seed_1214196588;26795;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;1.12;735.111
Q14_149_seed_1214196588;26796;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.035;45.036
Q14_149_seed_1214196588;26797;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.538;39.07
Q14_14_seed_106652403;26798;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;816.051;823.443
Q14_14_seed_106652403;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;814.986;823.421
Q14_14_seed_106652403;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;803.25;803.251
Q14_14_seed_106652403;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;44.238;800.79
Q14_14_seed_106652403;26802;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.667;750.001
Q14_14_seed_106652403;26803;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.001;43.001
Q14_14_seed_106652403;26804;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.314;38.084
Q14_150_seed_1231235959;26805;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;826.118;831.592
Q14_150_seed_1231235959;26806;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;824.909;831.571
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;812.405;812.407
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;49.539;810.155
