query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1132.4678293892086;1124.8103012707327;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1082.8632028839165;1084.3626760467669;pattern
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;0.08470792101168456;4.901398965734984;pattern
Q5_63_seed_508649922;9092;Seq Scan;10;Outer;;2.146;33.907;0.25102680310939346;31.367810885988177;operator
Q5_63_seed_508649922;9093;Hash;10;Inner;;0.178;0.179;11.601470218687979;11.602743340253284;operator
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;37.84850319667634;214.49919089179548;pattern
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;38.373;1061.495;54.25985756424828;1077.322842498801;operator
Q5_63_seed_508649922;9099;Hash;6;Inner;;3.763;3.763;0.7695368965271534;0.8182721757808551;pattern
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1191.8470249818724;1191.869762857631;pattern
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1111.1773482131764;1140.2077005629335;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1132.4677904772238;1124.8102488106379;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1082.8562760802643;1084.3557485115127;pattern
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.08470792101168456;4.901398965734984;pattern
Q5_65_seed_525057984;9132;Seq Scan;10;Outer;;0.779;37.362;0.25102680310939346;31.367810885988177;operator
Q5_65_seed_525057984;9133;Hash;10;Inner;;0.256;0.257;11.601470218687979;11.602743340253284;operator
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;37.84850319667634;214.49919089179548;pattern
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;40.221;1066.497;54.25985756424828;1077.322842498801;operator
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;0.7695368965271534;0.8182721757808551;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1191.8470249818724;1191.869762857631;pattern
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1111.1773482131764;1140.2077005629335;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1132.4677904772238;1124.8102488106379;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1082.8562760802643;1084.3557485115127;pattern
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;0.08470792101168456;4.901398965734984;pattern
Q5_67_seed_541466046;9172;Seq Scan;10;Outer;;0.456;29.069;0.25102680310939346;31.367810885988177;operator
Q5_67_seed_541466046;9173;Hash;10;Inner;;0.093;0.093;11.601470218687979;11.602743340253284;operator
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;37.84850319667634;214.49919089179548;pattern
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;32.37;1016.321;54.25985756424828;1077.322842498801;operator
Q5_67_seed_541466046;9179;Hash;6;Inner;;3.895;3.895;0.7695368965271534;0.8182721757808551;pattern
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1191.8470249818724;1191.869762857631;pattern
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1111.1773482131764;1140.2077005629335;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1132.4677904772238;1124.8102488106379;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1082.8562760802643;1084.3557485115127;pattern
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.08470792101168456;4.901398965734984;pattern
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;;0.013;35.587;0.25102680310939346;31.367810885988177;operator
Q5_81_seed_656322480;9493;Hash;10;Inner;;0.501;0.502;11.601470218687979;11.602743340253284;operator
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;37.848502544637356;214.4996135248876;pattern
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;54.26067788753916;1077.3863523725993;operator
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;0.7695368965271534;0.8182721757808551;pattern
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1191.8477927469282;1191.8705303161191;pattern
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1111.1776762775532;1140.2081366357118;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1132.4678293892086;1124.8103012707327;operator
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1082.8632028839165;1084.3626760467669;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.08470792101168456;4.901398965734984;pattern
Q5_86_seed_697342635;9592;Seq Scan;10;Outer;;0.012;30.822;0.25102680310939346;31.367810885988177;operator
Q5_86_seed_697342635;9593;Hash;10;Inner;;0.062;0.063;11.601470218687979;11.602743340253284;operator
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;37.848502550444266;214.50181085561778;pattern
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;54.260781442192624;1077.7119715735457;operator
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;0.7695368965271534;0.8182721757808551;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1191.8492353046393;1191.871972578071;pattern
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1111.1782927473225;1140.2089560790953;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1132.4679025099483;1124.8103998502015;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1082.8981705274564;1084.3976471955098;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.08470792101168456;4.901398965734984;pattern
Q5_88_seed_713750697;9632;Seq Scan;10;Outer;;0.039;32.698;0.25102680310939346;31.367810885988177;operator
Q5_88_seed_713750697;9633;Hash;10;Inner;;0.099;0.1;11.601470218687979;11.602743340253284;operator
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;37.848502550444266;214.50181085561778;pattern
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;54.260781442192624;1077.7119715735457;operator
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;0.7695368965271534;0.8182721757808551;pattern
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1191.8492353046393;1191.871972578071;pattern
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1111.1782927473225;1140.2089560790953;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1132.4679025099483;1124.8103998502015;operator
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1082.8981705274564;1084.3976471955098;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;816.6176751669502;822.4417970338594;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;816.617678341005;822.4418002083863;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;816.6176741460208;822.4417960127785;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;816.6177113955437;822.4418332679383;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;816.6177138227738;822.4418356955434;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;816.6176702103809;822.4417920765557;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;816.6177078819163;822.4418297537696;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;816.6177072834424;822.4418291552039;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;816.6177028660165;822.4418247371008;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;816.6176672553465;822.4417891210855;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;816.6177138227738;822.4418356955434;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;816.6176718760737;822.441793742495;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;816.6177061235601;822.4418279951433;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;816.6177062358262;822.4418281074267;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;816.6177054124432;822.4418272839174;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;816.6176655492308;822.4417874147186;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;816.6177139347523;822.4418358075393;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;816.6176661938741;822.4417880594568;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;816.6177057867361;822.4418276582677;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;816.617675015723;822.4417968826097;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;816.6177105362065;822.4418324084685;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;816.6177047011583;822.4418265725235;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;816.6177044016198;822.441826272939;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;816.6176693014411;822.4417911674817;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;0.2488453421608483;31.460650897281027;pattern
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;0.1060125656522749;153.22948678942822;operator
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;23.23789882513543;23.238643579661414;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;27.57298965669628;175.74687010836146;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;0.13225355092099988;6.332893205732461;pattern
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;53.06274116849566;1138.5337820413288;operator
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;12.423485435003158;12.424716780070895;operator
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1191.9162958042605;1191.9393497206497;pattern
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;1199.808;1202.896;1135.731961790311;1134.4347012317812;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1086.2371587655678;1107.4181003007104;operator
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;0.2488453421608483;31.460650897281027;pattern
Q7_104_seed_845015193;10579;Seq Scan;6;Outer;;0.176;150.667;0.1060125656522749;153.22948678942822;operator
Q7_104_seed_845015193;10580;Hash;6;Inner;;33.199;33.2;23.23789882513543;23.238643579661414;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;27.57298965669628;175.74687010836146;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;0.13225355092099988;6.332893205732461;pattern
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;53.06274116849566;1138.5337820413288;operator
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;12.423485435003158;12.424716780070895;operator
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1191.9162958042605;1191.9393497206497;pattern
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;1184.375;1187.383;1135.731961790311;1134.4347012317812;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1086.2371587655678;1107.4181003007104;operator
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;0.2488453421608483;31.460650897281027;pattern
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;0.315;154.479;0.1060125656522749;153.22948678942822;operator
Q7_110_seed_894239379;10706;Hash;6;Inner;;37.458;37.459;23.23789882513543;23.238643579661414;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;27.57298965669628;175.74687010836146;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;0.13225355092099988;6.332893205732461;pattern
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;53.06274116849566;1138.5337820413288;operator
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;12.423485435003158;12.424716780070895;operator
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1191.9162958042605;1191.9393497206497;pattern
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;1214.628;1217.756;1135.731961790311;1134.4347012317812;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1086.2371587655678;1107.4181003007104;operator
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;0.2488453421608483;31.460650897281027;pattern
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;0.216;149.923;0.1060125656522749;153.22948678942822;operator
Q7_112_seed_910647441;10742;Hash;6;Inner;;37.201;37.202;23.23789882513543;23.238643579661414;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;27.57298965669628;175.74687010836146;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;0.13225355092099988;6.332893205732461;pattern
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;53.06274116849566;1138.5337820413288;operator
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;12.423485435003158;12.424716780070895;operator
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1191.9162958042605;1191.9393497206497;pattern
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;1170.73;1175.375;1135.731961790311;1134.4347012317812;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1086.2371587655678;1107.4181003007104;operator
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;0.2488453421608483;31.460650897281027;pattern
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;0.296;150.577;0.1060125656522749;153.22948678942822;operator
Q7_120_seed_976279689;10904;Hash;6;Inner;;38.285;38.286;23.23789882513543;23.238643579661414;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;27.57298965669628;175.74687010836146;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.13225355092099988;6.332893205732461;pattern
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;53.06274116849566;1138.5337820413288;operator
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;12.423485435003158;12.424716780070895;operator
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1191.9162958042605;1191.9393497206497;pattern
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;;1180.123;1183.621;1135.731961790311;1134.4347012317812;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1086.2371587655678;1107.4181003007104;operator
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;0.2488453421608483;31.460650897281027;pattern
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;0.293;153.979;0.1060125656522749;153.22948678942822;operator
Q7_131_seed_1066524030;11120;Hash;6;Inner;;36.957;36.958;23.23789882513543;23.238643579661414;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;27.57298965669628;175.74687010836146;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;0.13225355092099988;6.332893205732461;pattern
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;53.06274116849566;1138.5337820413288;operator
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;12.423485435003158;12.424716780070895;operator
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1191.9162958042605;1191.9393497206497;pattern
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;;1173.746;1177.59;1135.731961790311;1134.4347012317812;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1086.2371587655678;1107.4181003007104;operator
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;0.2488453421608483;31.460650897281027;pattern
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;0.187;151.567;0.1060125656522749;153.22948678942822;operator
Q7_137_seed_1115748216;11228;Hash;6;Inner;;31.432;31.432;23.23789882513543;23.238643579661414;operator
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;27.57298965669628;175.74687010836146;operator
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;0.13225355092099988;6.332893205732461;pattern
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;53.06274116849566;1138.5337820413288;operator
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;12.423485435003158;12.424716780070895;operator
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1191.9162958042605;1191.9393497206497;pattern
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;1165.518;1168.65;1135.731961790311;1134.4347012317812;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1086.2371587655678;1107.4181003007104;operator
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;0.2488453421608483;31.460650897281027;pattern
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;;0.247;155.298;0.1060125656522749;153.22948678942822;operator
Q7_142_seed_1156768371;11336;Hash;6;Inner;;35.395;35.396;23.23789882513543;23.238643579661414;operator
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;27.57298965669628;175.74687010836146;operator
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;0.13225355092099988;6.332893205732461;pattern
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;53.06274116849566;1138.5337820413288;operator
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;12.423485435003158;12.424716780070895;operator
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1191.9162958042605;1191.9393497206497;pattern
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;;1204.426;1209.409;1135.731961790311;1134.4347012317812;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1086.2371587655678;1107.4181003007104;operator
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0.24;35.229;0.2488453421608483;31.460650897281027;pattern
Q7_146_seed_1189584495;11407;Seq Scan;6;Outer;;0.195;151.344;0.1060125656522749;153.22948678942822;operator
Q7_146_seed_1189584495;11408;Hash;6;Inner;;35.852;35.853;23.23789882513543;23.238643579661414;operator
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;27.57298965669628;175.74687010836146;operator
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;0.13225355092099988;6.332893205732461;pattern
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;37.053;1168.646;53.06274116849566;1138.5337820413288;operator
Q7_146_seed_1189584495;11414;Hash;4;Inner;;3.679;3.68;12.423485435003158;12.424716780070895;operator
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1191.9162958042605;1191.9393497206497;pattern
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;;1178.612;1181.828;1135.731961790311;1134.4347012317812;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1086.2371587655678;1107.4181003007104;operator
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0.198;36.899;0.2488453421608483;31.460650897281027;pattern
Q7_14_seed_106652403;11479;Seq Scan;6;Outer;;0.273;152.043;0.1060125656522749;153.22948678942822;operator
Q7_14_seed_106652403;11480;Hash;6;Inner;;37.204;37.204;23.23789882513543;23.238643579661414;operator
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;27.57298965669628;175.74687010836146;operator
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;0.13225355092099988;6.332893205732461;pattern
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;37.908;1178.173;53.06274116849566;1138.5337820413288;operator
Q7_14_seed_106652403;11486;Hash;4;Inner;;2.388;2.389;12.423485435003158;12.424716780070895;operator
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1191.9162958042605;1191.9393497206497;pattern
Q7_14_seed_106652403;11474;Gather Merge;1;Outer;;1189.343;1192.509;1135.731961790311;1134.4347012317812;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1086.2371587655678;1107.4181003007104;operator
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0.221;35.243;0.2488453421608483;31.460650897281027;pattern
Q7_16_seed_123060465;11533;Seq Scan;6;Outer;;0.214;147.786;0.1060125656522749;153.22948678942822;operator
Q7_16_seed_123060465;11534;Hash;6;Inner;;35.521;35.521;23.23789882513543;23.238643579661414;operator
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;27.57298965669628;175.74687010836146;operator
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;0.13225355092099988;6.332893205732461;pattern
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;36.141;1161.73;53.06274116849566;1138.5337820413288;operator
Q7_16_seed_123060465;11540;Hash;4;Inner;;3.067;3.067;12.423485435003158;12.424716780070895;operator
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1191.9162958042605;1191.9393497206497;pattern
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;;1171.495;1177.773;1135.731961790311;1134.4347012317812;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1086.2371587655678;1107.4181003007104;operator
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0.237;41.342;0.2488453421608483;31.460650897281027;pattern
Q7_18_seed_139468527;11569;Seq Scan;6;Outer;;0.212;151.321;0.1060125656522749;153.22948678942822;operator
Q7_18_seed_139468527;11570;Hash;6;Inner;;41.72;41.72;23.23789882513543;23.238643579661414;operator
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;27.57298965669628;175.74687010836146;operator
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;0.13225355092099988;6.332893205732461;pattern
