query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.5680645118919516;1007.4840000224553;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1103.2565001452333;1106.4994087031153;pattern
Q4_48_seed_385589457;6497;Sort;2;Outer;;1039.154;1039.154;1047.1475551097476;1047.6638042795487;pattern
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.5699581676564396;1007.4840000224553;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1103.1967144669475;1106.4411261048513;pattern
Q4_63_seed_508649922;6616;Sort;2;Outer;;1043.464;1043.464;1047.153419326175;1047.669661183593;pattern
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.5683189695946176;1007.4840000224553;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1103.2328097670181;1106.4763136001463;pattern
Q4_65_seed_525057984;6630;Sort;2;Outer;;1085.173;1085.173;1047.149870054145;1047.6661162955183;pattern
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.5693094310052214;1007.4840000224553;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1103.2710419317439;1106.5135853066986;pattern
Q4_67_seed_541466046;6644;Sort;2;Outer;;1054.497;1054.497;1047.146238443732;1047.6624893460614;pattern
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.5703557819778418;1007.4840000224553;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1103.3529467450248;1106.593436291973;pattern
Q4_81_seed_656322480;6756;Sort;2;Outer;;1066.313;1066.313;1047.1384311086038;1047.6546924660367;pattern
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.572587735552613;1007.4840000224553;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1103.2577275740423;1106.5006053016673;pattern
Q4_86_seed_697342635;6791;Sort;2;Outer;;1048.428;1048.429;1047.1475512372451;1047.6638004597169;pattern
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.569991701965975;1007.4840000224553;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1103.3212901634802;1106.5625729167955;pattern
Q4_88_seed_713750697;6805;Sort;2;Outer;;1115.956;1115.957;1047.1413636934747;1047.657621010724;pattern
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.5717266316831191;1007.4840000224553;pattern
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;1055.336;1057.694;1023.061983695118;1026.999605520936;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1078.9042485497857;1080.3493448456957;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;34.47049278303608;1166.2884186341641;pattern
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;36.636;215.92;33.39069202994714;101.4303969126351;pattern
Q5_100_seed_812199069;6911;Hash Join;9;Outer;;0.265;34.168;1.0053352033588823;27.839000188352827;pattern
Q5_100_seed_812199069;6914;Hash Join;11;Outer;;0.236;0.238;0.9287279501052552;9.439149933526892;pattern
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;;0.215;0.216;0.13116238168956568;16.3043949065528;operator
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_100_seed_812199069;6920;Seq Scan;7;Outer;;0.088;1.979;0.04987936346508026;8.196124944673159;operator
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;1071.181;1073.493;1023.061983695118;1026.999605520936;pattern
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1078.9042485497857;1080.3493448456957;pattern
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;34.47049278303608;1166.2884186341641;pattern
Q5_104_seed_845015193;6988;Hash Join;7;Outer;;37.733;216.462;33.39069202994714;101.4303969126351;pattern
Q5_104_seed_845015193;6991;Hash Join;9;Outer;;0.351;35.454;1.0053352033588823;27.839000188352827;pattern
Q5_104_seed_845015193;6994;Hash Join;11;Outer;;0.171;0.173;0.9287279501052552;9.439149933526892;pattern
Q5_104_seed_845015193;6997;Seq Scan;13;Outer;;0.148;0.149;0.13116238168956568;16.3043949065528;operator
Q5_104_seed_845015193;6998;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_104_seed_845015193;7000;Seq Scan;7;Outer;;0.085;2.031;0.04987936346508026;8.196124944673159;operator
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;1059.678;1060.747;1023.061983695118;1026.999605520936;pattern
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1078.9099470548501;1080.3550439210244;pattern
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;34.47049278303608;1166.2972569022375;pattern
Q5_110_seed_894239379;7128;Hash Join;7;Outer;;31.629;212.209;33.390692442023465;101.4303978399264;pattern
Q5_110_seed_894239379;7131;Hash Join;9;Outer;;0.093;30.618;1.0053352033588823;27.839000188352827;pattern
Q5_110_seed_894239379;7134;Hash Join;11;Outer;;0.069;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_110_seed_894239379;7138;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_110_seed_894239379;7140;Seq Scan;7;Outer;;0.084;5.79;0.04987936346508026;8.196124944673159;operator
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;1059.901;1062.223;1023.061983695118;1026.999605520936;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1078.9099470548501;1080.3550439210244;pattern
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;34.47049278303608;1166.2972569022375;pattern
Q5_112_seed_910647441;7168;Hash Join;7;Outer;;33.241;213.399;33.390692442023465;101.4303978399264;pattern
Q5_112_seed_910647441;7171;Hash Join;9;Outer;;0.095;29.839;1.0053352033588823;27.839000188352827;pattern
Q5_112_seed_910647441;7174;Hash Join;11;Outer;;0.07;0.072;0.9287279501052552;9.439149933526892;pattern
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;;0.052;0.052;0.13116238168956568;16.3043949065528;operator
Q5_112_seed_910647441;7178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_112_seed_910647441;7180;Seq Scan;7;Outer;;0.09;4.072;0.04987936346508026;8.196124944673159;operator
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;1058.798;1061.056;1023.061983695118;1026.999605520936;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1078.9099470548501;1080.3550439210244;pattern
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;34.47049278303608;1166.2972569022375;pattern
Q5_120_seed_976279689;7348;Hash Join;7;Outer;;34.742;218.787;33.390692442023465;101.4303978399264;pattern
Q5_120_seed_976279689;7351;Hash Join;9;Outer;;0.236;33.578;1.0053352033588823;27.839000188352827;pattern
Q5_120_seed_976279689;7354;Hash Join;11;Outer;;0.069;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_120_seed_976279689;7357;Seq Scan;13;Outer;;0.053;0.054;0.13116238168956568;16.3043949065528;operator
Q5_120_seed_976279689;7358;Index Scan;7;Inner;;0.069;0.072;0.06859238746358026;0.061214898948243;operator
Q5_120_seed_976279689;7360;Seq Scan;7;Outer;;0.089;5.289;0.04987936346508026;8.196124944673159;operator
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1023.061983695118;1026.999605520936;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1078.9503874414224;1080.3954881923216;pattern
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;34.47049278303608;1166.3598800513785;pattern
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;33.39069183120114;101.43039646539864;pattern
Q5_131_seed_1066524030;7591;Hash Join;9;Outer;;0.299;32.641;1.0053352033588823;27.839000188352827;pattern
Q5_131_seed_1066524030;7594;Hash Join;11;Outer;;0.143;0.145;0.9287279501052552;9.439149933526892;pattern
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.13116238168956568;16.3043949065528;operator
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.04987936346508026;8.196124944673159;operator
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1023.061983695118;1026.999605520936;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1078.9503874414224;1080.3954881923216;pattern
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;34.47049278303608;1166.3598800513785;pattern
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;33.39069183120114;101.43039646539864;pattern
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;1.0053352033588823;27.839000188352827;pattern
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;0.9287279501052552;9.439149933526892;pattern
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.04987936346508026;8.196124944673159;operator
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1023.061983695118;1026.999605520936;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1078.9166322752667;1080.3617298032395;pattern
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;34.47049278303608;1166.3076438883427;pattern
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;33.39069182571237;101.43039645304725;pattern
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;1.0053352033588823;27.839000188352827;pattern
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;0.9287279501052552;9.439149933526892;pattern
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.13116238168956568;16.3043949065528;operator
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.04987936346508026;8.196124944673159;operator
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;1059.854;1061.982;1023.061983695118;1026.999605520936;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1078.9166322752667;1080.3617298032395;pattern
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;34.47049278303608;1166.3076438883427;pattern
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;35.226;218.057;33.39069182571237;101.43039645304725;pattern
Q5_146_seed_1189584495;7911;Hash Join;9;Outer;;0.757;33.72;1.0053352033588823;27.839000188352827;pattern
Q5_146_seed_1189584495;7914;Hash Join;11;Outer;;0.558;0.56;0.9287279501052552;9.439149933526892;pattern
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;;0.141;3.329;0.04987936346508026;8.196124944673159;operator
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;1067.228;1069.476;1023.061983695118;1026.999605520936;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1078.9099470548501;1080.3550439210244;pattern
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;34.47049278303608;1166.2972569022375;pattern
Q5_14_seed_106652403;7988;Hash Join;7;Outer;;36.699;216.962;33.390692442023465;101.4303978399264;pattern
Q5_14_seed_106652403;7991;Hash Join;9;Outer;;0.31;35.083;1.0053352033588823;27.839000188352827;pattern
Q5_14_seed_106652403;7994;Hash Join;11;Outer;;0.07;0.073;0.9287279501052552;9.439149933526892;pattern
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_14_seed_106652403;7998;Index Scan;7;Inner;;0.07;0.073;0.06859238746358026;0.061214898948243;operator
Q5_14_seed_106652403;8000;Seq Scan;7;Outer;;0.155;2.667;0.04987936346508026;8.196124944673159;operator
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;1095.287;1097.817;1023.061983695118;1026.999605520936;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1078.9099470548501;1080.3550439210244;pattern
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;34.47049278303608;1166.2972569022375;pattern
Q5_16_seed_123060465;8048;Hash Join;7;Outer;;36.971;219.014;33.390692442023465;101.4303978399264;pattern
Q5_16_seed_123060465;8051;Hash Join;9;Outer;;0.198;35.853;1.0053352033588823;27.839000188352827;pattern
Q5_16_seed_123060465;8054;Hash Join;11;Outer;;0.174;0.176;0.9287279501052552;9.439149933526892;pattern
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;0.157;0.158;0.13116238168956568;16.3043949065528;operator
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;0.072;0.075;0.06859238746358026;0.061214898948243;operator
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;0.076;4.186;0.04987936346508026;8.196124944673159;operator
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;1063.428;1065.592;1023.061983695118;1026.999605520936;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1078.9099470548501;1080.3550439210244;pattern
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;34.47049278303608;1166.2972569022375;pattern
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;33.993;222.193;33.390692442023465;101.4303978399264;pattern
Q5_18_seed_139468527;8091;Hash Join;9;Outer;;0.347;32.068;1.0053352033588823;27.839000188352827;pattern
Q5_18_seed_139468527;8094;Hash Join;11;Outer;;0.124;0.126;0.9287279501052552;9.439149933526892;pattern
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;0.096;0.097;0.13116238168956568;16.3043949065528;operator
Q5_18_seed_139468527;8098;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;;0.094;2.438;0.04987936346508026;8.196124944673159;operator
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1023.061983695118;1026.999605520936;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1078.9099470548501;1080.3550439210244;pattern
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;34.47049278303608;1166.2972569022375;pattern
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;39.454;223.963;33.390692442023465;101.4303978399264;pattern
Q5_28_seed_221508837;8311;Hash Join;9;Outer;;1.18;37.368;1.0053352033588823;27.839000188352827;pattern
Q5_28_seed_221508837;8314;Hash Join;11;Outer;;0.101;0.103;0.9287279501052552;9.439149933526892;pattern
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.13116238168956568;16.3043949065528;operator
Q5_28_seed_221508837;8318;Index Scan;7;Inner;;0.072;0.076;0.06859238746358026;0.061214898948243;operator
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;;0.105;2.795;0.04987936346508026;8.196124944673159;operator
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1023.061983695118;1026.999605520936;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1078.9503874414224;1080.3954881923216;pattern
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;34.47049278303608;1166.3598800513785;pattern
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;33.39069183120114;101.43039646539864;pattern
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;1.0053352033588823;27.839000188352827;pattern
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0.125;0.127;0.9287279501052552;9.439149933526892;pattern
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.04987936346508026;8.196124944673159;operator
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1023.061983695118;1026.999605520936;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1078.9285551072066;1080.3736537961722;pattern
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;34.47049278303608;1166.3261070565125;pattern
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;33.39069264474538;101.43039829610888;pattern
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;1.0053352033588823;27.839000188352827;pattern
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;0.085;6.96;0.04987936346508026;8.196124944673159;operator
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1023.061983695118;1026.999605520936;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1078.9166322752667;1080.3617298032395;pattern
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;34.47049278303608;1166.3076438883427;pattern
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;33.39069182571237;101.43039645304725;pattern
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;1.0053352033588823;27.839000188352827;pattern
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;0.9287279501052552;9.439149933526892;pattern
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.06859238751021413;0.061214898948243;operator
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;0.088;1.435;0.04987936346508026;8.196124944673159;operator
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1023.061983695118;1026.999605520936;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1078.9042485497857;1080.3493448456957;pattern
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;34.47049278303608;1166.2884186341641;pattern
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;33.39069202994714;101.4303969126351;pattern
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;1.0053352033588823;27.839000188352827;pattern
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;0.9287279501052552;9.439149933526892;pattern
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;0.094;2.248;0.04987936346508026;8.196124944673159;operator
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1023.061983695118;1026.999605520936;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1078.9166322752667;1080.3617298032395;pattern
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;34.47049278303608;1166.3076438883427;pattern
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;31.803;211.649;33.39069182571237;101.43039645304725;pattern
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;1.0053352033588823;27.839000188352827;pattern
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;0.068;0.071;0.06859238751021413;0.061214898948243;operator
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;;0.086;4.471;0.04987936346508026;8.196124944673159;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1023.061983695118;1026.999605520936;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1078.9099470548501;1080.3550439210244;pattern
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;34.47049278303608;1166.2972569022375;pattern
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;33.390692442023465;101.4303978399264;pattern
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;1.0053352033588823;27.839000188352827;pattern
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;0.9287279501052552;9.439149933526892;pattern
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9100;Seq Scan;7;Outer;;0.083;3.106;0.04987936346508026;8.196124944673159;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1023.061983695118;1026.999605520936;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1078.9099470548501;1080.3550439210244;pattern
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;34.47049278303608;1166.2972569022375;pattern
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;33.390692442023465;101.4303978399264;pattern
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;1.0053352033588823;27.839000188352827;pattern
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.9287279501052552;9.439149933526892;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;;0.085;2.763;0.04987936346508026;8.196124944673159;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1023.061983695118;1026.999605520936;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1078.9099470548501;1080.3550439210244;pattern
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;34.47049278303608;1166.2972569022375;pattern
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;33.390692442023465;101.4303978399264;pattern
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;1.0053352033588823;27.839000188352827;pattern
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;0.9287279501052552;9.439149933526892;pattern
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;;0.114;2.998;0.04987936346508026;8.196124944673159;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1023.061983695118;1026.999605520936;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1078.9166322752667;1080.3617298032395;pattern
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;34.47049278303608;1166.3076438883427;pattern
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;33.39069182571237;101.43039645304725;pattern
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;1.0053352033588823;27.839000188352827;pattern
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.9287279501052552;9.439149933526892;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.04987936346508026;8.196124944673159;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1023.061983695118;1026.999605520936;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1078.9503874414224;1080.3954881923216;pattern
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;34.47049278303608;1166.3598800513785;pattern
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;33.39069183120114;101.43039646539864;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.0053352033588823;27.839000188352827;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.9287279501052552;9.439149933526892;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.04987936346508026;8.196124944673159;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1023.061983695118;1026.999605520936;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1078.9503874414224;1080.3954881923216;pattern
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;34.47049278303608;1166.3598800513785;pattern
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;33.39069183120114;101.43039646539864;pattern
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;1.0053352033588823;27.839000188352827;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.9287279501052552;9.439149933526892;pattern
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.13116238168956568;16.3043949065528;operator
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9640;Seq Scan;7;Outer;;0.084;2.43;0.04987936346508026;8.196124944673159;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
