query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_25_seed_196896744;8250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.795;33.796;8254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8255;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_26_seed_205100775;8270;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.125;32.126;8274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_28_seed_221508837;8310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.293;38.294;8314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.082;0.082;0.0;0.0
Q5_29_seed_229712868;8330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.033;38.035;8334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8335;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.192;0.192;0.0;0.0
Q5_2_seed_8204031;8350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.974;37.975;8354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.155;0.155;0.0;0.0
Q5_30_seed_237916899;8370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.208;32.209;8374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_31_seed_246120930;8390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.866;34.868;8394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0
Q5_32_seed_254324961;8410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.111;39.112;8414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_33_seed_262528992;8430;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.236;35.237;8434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8435;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.34;0.341;0.0;0.0
Q5_34_seed_270733023;8450;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.737;34.738;8454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.13;0.0;0.0
Q5_35_seed_278937054;8470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.031;37.032;8474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0
Q5_38_seed_303549147;8530;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.167;36.168;8534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8535;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0
Q5_39_seed_311753178;8550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.318;39.319;8554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0
Q5_3_seed_16408062;8570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.555;33.556;8574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8575;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_40_seed_319957209;8590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.328;39.329;8594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.0;0.0
Q5_42_seed_336365271;8630;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.902;35.904;8634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8635;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_43_seed_344569302;8650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.267;36.269;8654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.104;0.104;0.0;0.0
Q5_45_seed_360977364;8690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.684;34.685;8694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;0.0;0.0
Q5_46_seed_369181395;8710;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.214;37.215;8714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8715;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_47_seed_377385426;8730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.283;33.284;8734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.16;0.0;0.0
Q5_48_seed_385589457;8750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.462;31.462;8754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0
Q5_49_seed_393793488;8770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.516;35.517;8774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.046;0.046;0.0;0.0
Q5_50_seed_401997519;8810;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.416;32.417;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8815;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0
Q5_51_seed_410201550;8830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.851;31.852;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8835;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_52_seed_418405581;8850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.184;35.185;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.184;0.0;0.0
Q5_54_seed_434813643;8890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.869;34.87;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.069;0.07;0.0;0.0
Q5_55_seed_443017674;8910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.566;34.567;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_56_seed_451221705;8930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.784;38.785;8934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.05;0.0;0.0
Q5_58_seed_467629767;8970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.468;37.47;8974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.06;0.06;0.0;0.0
Q5_60_seed_484037829;9030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.573;35.574;9034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9035;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.105;0.106;0.0;0.0
Q5_61_seed_492241860;9050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.501;33.502;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.0;0.0
Q5_62_seed_500445891;9070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;42.776;42.777;9074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.118;0.0;0.0
Q5_63_seed_508649922;9090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.425;36.426;9094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;0.0;0.0
Q5_64_seed_516853953;9110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.767;36.767;9114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9115;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.05;0.0;0.0
Q5_66_seed_533262015;9150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.009;31.01;9154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;0.0;0.0
Q5_67_seed_541466046;9170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.864;31.865;9174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_69_seed_557874108;9210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.434;31.435;9214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_6_seed_41020155;9230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.172;35.173;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_71_seed_574282170;9270;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.22;36.222;9274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.083;0.083;0.0;0.0
Q5_72_seed_582486201;9290;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.213;38.217;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9295;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0
Q5_73_seed_590690232;9310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.575;34.576;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.117;0.0;0.0
Q5_75_seed_607098294;9350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.297;33.298;9354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0
Q5_76_seed_615302325;9370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.101;30.102;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.049;0.0;0.0
Q5_77_seed_623506356;9390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;41.528;41.529;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.063;0.0;0.0
Q5_78_seed_631710387;9410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.888;34.889;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.092;0.092;0.0;0.0
Q5_7_seed_49224186;9450;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.077;36.078;9454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_80_seed_648118449;9470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.244;32.245;9474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0
Q5_81_seed_656322480;9490;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.173;38.174;9494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9495;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.479;0.48;0.0;0.0
Q5_82_seed_664526511;9510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.287;34.288;9514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.055;0.0;0.0
Q5_84_seed_680934573;9550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.954;37.955;9554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.119;0.12;0.0;0.0
Q5_88_seed_713750697;9630;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.84;34.842;9634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9635;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.08;0.08;0.0;0.0
Q5_89_seed_721954728;9650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.82;31.821;9654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.078;0.078;0.0;0.0
Q5_90_seed_730158759;9690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.504;33.505;9694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_92_seed_746566821;9730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.424;33.425;9734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.334;0.334;0.0;0.0
Q5_93_seed_754770852;9750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.021;35.022;9754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.066;0.0;0.0
Q5_94_seed_762974883;9770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.465;33.466;9774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0
Q5_95_seed_771178914;9790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.717;35.718;9794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;9795;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;0.0;0.0
