query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q7_88_seed_713750697.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.292;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1203.989333007485
Q7_89_seed_721954728.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.253;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1227.8919169912117
Q7_90_seed_730158759.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1235.7666669995524
Q7_91_seed_738362790.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.247;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1198.772415984422
Q7_92_seed_746566821.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.247;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1220.6375829991885
Q7_93_seed_754770852.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.24;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.975750024896
Q7_94_seed_762974883.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.236;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.246333023999
Q7_95_seed_771178914.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.251;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1262.0969169947784
Q7_96_seed_779382945.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.296;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1236.144875001628
Q7_97_seed_787586976.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1255.4079580004327
Q7_98_seed_795791007.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.265;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1270.8662500081118
Q7_99_seed_803995038.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1237.231208011508
Q7_100_seed_812199069.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.36;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1223.1412090186495
Q7_101_seed_820403100.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.339;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1216.8397089990322
Q7_102_seed_828607131.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.301;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1213.3710409980267
Q7_103_seed_836811162.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.325;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1214.385333005339
Q7_104_seed_845015193.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.363;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1206.566125008976
Q7_105_seed_853219224.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.318;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1208.2338339823764
Q7_106_seed_861423255.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.325;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1343.4044170135166
Q7_107_seed_869627286.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.277;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1236.1266250081826
Q7_108_seed_877831317.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.282;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1245.05241701263
Q7_109_seed_886035348.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.289;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1270.781375002116
Q7_110_seed_894239379.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.326;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1269.051415991271
Q7_111_seed_902443410.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.321;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1291.0284160170704
Q7_112_seed_910647441.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.259;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1236.2324169953354
Q7_113_seed_918851472.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.288;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1236.7049590102397
Q7_114_seed_927055503.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.287;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1261.6820840048604
Q7_115_seed_935259534.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.274;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1204.6340420201886
Q7_116_seed_943463565.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.255;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1211.9069999898784
Q7_117_seed_951667596.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.286;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1278.6142499826385
Q7_118_seed_959871627.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.259;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1211.6496660164555
Q7_119_seed_968075658.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.408;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1284.290499985218
Q7_120_seed_976279689.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.27;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1200.8776249713264
Q7_121_seed_984483720.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.267;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1210.7785000116564
Q7_122_seed_992687751.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.253;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1261.7619590018876
Q7_123_seed_1000891782.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.261;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1308.2762499980165
Q7_124_seed_1009095813.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.237;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1229.9344159837349
Q7_125_seed_1017299844.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.228;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1207.9962079878896
Q7_126_seed_1025503875.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.239;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1257.4393329850864
Q7_127_seed_1033707906.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.284;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1263.9362500049174
Q7_128_seed_1041911937.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.308;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1246.2087080057245
Q7_129_seed_1050115968.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1277.7384590008296
Q7_130_seed_1058319999.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1293.963292002445
Q7_131_seed_1066524030.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.254;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1239.8011249897536
Q7_132_seed_1074728061.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.236;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1234.405583003536
Q7_133_seed_1082932092.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.24;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1252.6619590062182
Q7_134_seed_1091136123.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.235;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1229.1780000086874
Q7_135_seed_1099340154.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.257;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1203.7082080205437
Q7_136_seed_1107544185.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1219.7159589850344
Q7_137_seed_1115748216.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.262;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1202.9714589880314
Q7_138_seed_1123952247.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1218.606499984162
Q7_139_seed_1132156278.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.273;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1229.1023340076208
Q7_140_seed_1140360309.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.304;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1364.117332996102
Q7_141_seed_1148564340.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.288;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1283.0904169823043
Q7_142_seed_1156768371.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.274;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1266.043375013396
Q7_143_seed_1164972402.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.282;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1251.8600829935167
Q7_144_seed_1173176433.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.345;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.1300409859978
Q7_145_seed_1181380464.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.257;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1231.663334008772
Q7_146_seed_1189584495.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1225.2715410140809
Q7_147_seed_1197788526.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.244;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1239.3623749958351
Q7_148_seed_1205992557.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.27;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1247.2409999754746
Q7_149_seed_1214196588.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.271;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1226.709792012116
Q7_150_seed_1231235959.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.27;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1246.283832995687
Q8_1_seed_0101000000.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1247.3994589818176
Q8_2_seed_8204031.sql;Q8;71544.25;71918.17;2362;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.404;0;1;2362;0;0;1;2362;5;13069;5;43526;0;0;0;0;2;6;0;0;0;0;2;118775;6;210576;1;762;780514;12258808;1256.2590000161435
Q8_3_seed_16408062.sql;Q8;71550.58;71932.84;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2406;0;0;1;2416;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780850;12289224;1222.7969579980709
Q8_4_seed_24612093.sql;Q8;71568.45;71971.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2563;5;13115;5;43656;0;0;0;0;2;6;0;0;0;0;2;118840;6;210622;1;827;781664;12365536;1249.3742080114316
Q8_5_seed_32816124.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1232.373542006826
Q8_6_seed_41020155.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.328;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1231.433625012869
Q8_7_seed_49224186.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.406;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1261.528790986631
Q8_8_seed_57428217.sql;Q8;71552.07;71935.86;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2427;5;13084;5;43568;0;0;0;0;2;6;0;0;0;0;2;118796;6;210591;1;783;780916;12295216;1270.8618750039022
Q8_9_seed_65632248.sql;Q8;71561.0;71955.17;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2406;0;0;1;2502;5;13101;5;43616;0;0;0;0;2;6;0;0;0;0;2;118820;6;210608;1;807;781326;12333816;1241.856375010684
Q8_10_seed_73836279.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.407;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.7068749936298
Q8_11_seed_82040310.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1271.4087089989334
Q8_12_seed_90244341.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.388;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1252.9607090109494
Q8_13_seed_98448372.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1242.186750023393
Q8_14_seed_106652403.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1234.5721249876078
Q8_15_seed_114856434.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1235.333124990575
Q8_16_seed_123060465.sql;Q8;71557.65;71947.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2473;5;13094;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210601;1;798;781168;12319072;1255.7997919793706
Q8_17_seed_131264496.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1259.9566249991767
Q8_18_seed_139468527.sql;Q8;71583.74;72004.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2691;5;13144;5;43738;0;0;0;0;2;6;0;0;0;0;2;118881;6;210651;1;868;782364;12431440;1260.1668749994133
Q8_19_seed_147672558.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1294.6932089980692
Q8_20_seed_155876589.sql;Q8;71555.06;71942.44;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2453;5;13090;5;43584;0;0;0;0;2;6;0;0;0;0;2;118804;6;210597;1;791;781056;12308384;1230.9237080044113
Q8_21_seed_164080620.sql;Q8;71553.18;71938.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.419;0;1;2406;0;0;1;2438;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780970;12300520;1245.4158330219798
Q8_22_seed_172284651.sql;Q8;71544.25;71918.17;2362;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.384;0;1;2362;0;0;1;2362;5;13069;5;43526;0;0;0;0;2;6;0;0;0;0;2;118775;6;210576;1;762;780514;12258808;1234.0128329815343
Q8_23_seed_180488682.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.332;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1250.3922089817934
Q8_24_seed_188692713.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.335;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1234.8049159918446
Q8_25_seed_196896744.sql;Q8;71540.16;71908.85;2329;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.362;0;1;2329;0;0;1;2329;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780295;12239408;1253.2877920020835
Q8_26_seed_205100775.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1250.9582500206309
Q8_27_seed_213304806.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1230.3765830001794
Q8_28_seed_221508837.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1227.828542003408
