query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q22_94_seed_762974883.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;292.46766699361615
Q22_95_seed_771178914.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.098;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.28533400339074
Q22_96_seed_779382945.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.124;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.67012501484714
Q22_97_seed_787586976.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;311.06750000617467
Q22_98_seed_795791007.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;294.4440839928575
Q22_99_seed_803995038.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;313.22887499118224
Q22_100_seed_812199069.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.164;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;306.4849590009544
Q22_101_seed_820403100.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.7687920059543
Q22_102_seed_828607131.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.071;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;324.948957975721
Q22_103_seed_836811162.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.9788339994848
Q22_104_seed_845015193.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.116;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;285.51295900251716
Q22_105_seed_853219224.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.114;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;283.96000000066124
Q22_106_seed_861423255.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.096;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.30916701536626
Q22_107_seed_869627286.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.099;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.1522499790881
Q22_108_seed_877831317.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.092;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.3959999938961
Q22_109_seed_886035348.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.2555830019992
Q22_110_seed_894239379.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.137;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.980249986751
Q22_111_seed_902443410.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.122;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;316.8486669892445
Q22_112_seed_910647441.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.093;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;322.0529579848517
Q22_113_seed_918851472.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.105;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;323.75308297923766
Q22_114_seed_927055503.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;316.0624169977382
Q22_115_seed_935259534.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.084;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.38804200314917
Q22_116_seed_943463565.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.098;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.4336249923799
Q22_117_seed_951667596.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.074;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;300.7943330158014
Q22_118_seed_959871627.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.136;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;321.73100000363775
Q22_119_seed_968075658.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.098;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.2597500088159
Q22_120_seed_976279689.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.074;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.2298749955371
Q22_121_seed_984483720.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.091;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.0069590129424
Q22_122_seed_992687751.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;285.51833401434124
Q22_123_seed_1000891782.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.097;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;307.84308299189433
Q22_124_seed_1009095813.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.5339159909636
Q22_125_seed_1017299844.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.103;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;313.8774999824818
Q22_126_seed_1025503875.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.08;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.86520800413564
Q22_127_seed_1033707906.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.081;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;307.40729201352224
Q22_128_seed_1041911937.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.84533301065676
Q22_129_seed_1050115968.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;300.1454580225982
Q22_130_seed_1058319999.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;339.52700000372715
Q22_131_seed_1066524030.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.101;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;283.40841599856503
Q22_132_seed_1074728061.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.91649999911897
Q22_133_seed_1082932092.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.069;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.1351249772124
Q22_134_seed_1091136123.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.095;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.61379199288785
Q22_135_seed_1099340154.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;316.4672499988228
Q22_136_seed_1107544185.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;301.6887090052478
Q22_137_seed_1115748216.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.1516669942066
Q22_138_seed_1123952247.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;324.8868329974357
Q22_139_seed_1132156278.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.0465000178665
Q22_140_seed_1140360309.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.1;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.79479097994044
Q22_141_seed_1148564340.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.067;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;289.59358399151824
Q22_142_seed_1156768371.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;289.3121250090189
Q22_143_seed_1164972402.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.084;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.2258749958128
Q22_144_seed_1173176433.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.116;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.8787499826867
Q22_145_seed_1181380464.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.1281250005122
Q22_146_seed_1189584495.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.5170409909915
Q22_147_seed_1197788526.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.075;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;331.6333749971818
Q22_148_seed_1205992557.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.67829199065454
Q22_149_seed_1214196588.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.091;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.6701249857433
Q22_150_seed_1231235959.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.088;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.86899997270666
