query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_21_seed_164080620;10154;Gather;1;Outer;;765.607;770.938;637.9857695488031;912.7547191757335;model
Q6_21_seed_164080620;10153;Aggregate;0;;;765.616;770.945;970.2246353613593;962.5415957283454;model
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;0.9765505169821429;733.9151852026469;model
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;933.3023089817615;977.13030593074;model
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;637.9864268188239;912.7541435708795;model
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;970.2244822442972;962.5414380962457;model
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;6.276;723.027;0.9771494913900591;733.9152084802262;model
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;725.063;725.064;933.3057390002418;977.097577595346;model
Q6_23_seed_180488682;10162;Gather;1;Outer;;736.402;742.436;637.9916092495798;912.7495261328197;model
Q6_23_seed_180488682;10161;Aggregate;0;;;736.682;742.457;970.2232488095694;962.5401696223755;model
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;5.896;778.765;0.9772613773396945;733.9152067490561;model
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;780.857;780.858;933.3063802994844;977.0914682995683;model
Q6_24_seed_188692713;10166;Gather;1;Outer;;793.196;798.887;637.9925784840317;912.7486642633942;model
Q6_24_seed_188692713;10165;Aggregate;0;;;793.211;798.9;970.2230186924171;962.539932941768;model
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;6.038;763.119;0.977059117774044;733.9152084810595;model
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;765.086;765.086;933.3052211383828;977.1025132262944;model
Q6_25_seed_196896744;10170;Gather;1;Outer;;776.303;783.649;637.9908264026149;912.7502224396234;model
Q6_25_seed_196896744;10169;Aggregate;0;;;779.523;783.673;970.2234347335778;962.5403608467748;model
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;0.9765196671415022;733.9151825191136;model
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;933.3021324637109;977.131992616562;model
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;637.9861541033217;912.7543815479513;model
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;970.2245454929946;962.5415032242844;model
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;0.9764759026650358;733.9151784627201;model
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;933.301882074157;977.1343855710561;model
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;637.9857695488031;912.7547191757335;model
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;970.2246353613593;962.5415957283454;model
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;0.9771602499047605;733.9152083969473;model
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;933.3058006570478;977.0969900916457;model
Q6_28_seed_221508837;10182;Gather;1;Outer;;802.81;809.486;637.9917079912929;912.7494432499558;model
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;970.2232269964053;962.5401471060446;model
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;5.722;765.73;0.9771494913900591;733.9152084802262;model
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;767.784;767.784;933.3057390002418;977.097577595346;model
Q6_29_seed_229712868;10186;Gather;1;Outer;;779.723;785.981;637.9916092495798;912.7495261328197;model
Q6_29_seed_229712868;10185;Aggregate;0;;;779.962;786.004;970.2232488095694;962.5401696223755;model
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;0.9773266414967625;733.9152048552417;model
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;753.698;753.699;933.3067544606658;977.0879053026706;model
Q6_2_seed_8204031;10190;Gather;1;Outer;;765.445;771.388;637.9931494141922;912.7481616210448;model
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;970.2228848125214;962.5397951605332;model
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;0.9764199402494107;733.9151728494502;model
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;933.3015619377062;977.1374457804807;model
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;637.9852960067391;912.7551509518796;model
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;970.2247513329702;962.5417148334323;model
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;0.9763948284406605;733.9151701751314;model
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;933.3014182990669;977.1388190848751;model
Q6_31_seed_246120930;10198;Gather;1;Outer;;778.183;783.855;637.9850729957528;912.7553447177859;model
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;970.2248027765642;962.5417678198437;model
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;5.943;789.822;0.977182483995986;733.9152081687567;model
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;791.881;791.881;933.3059280855537;977.0957759654817;model
Q6_32_seed_254324961;10202;Gather;1;Outer;;802.325;810.428;637.9918950500172;912.7492719659887;model
Q6_32_seed_254324961;10201;Aggregate;0;;;805.754;810.443;970.223180945946;962.5400998234967;model
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;0.9771939595702093;733.9152080214151;model
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;933.3059938574438;977.0951493451109;model
Q6_33_seed_262528992;10206;Gather;1;Outer;;783.5;789.601;637.9919944587599;912.7491835652015;model
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;970.223157342886;962.5400755472808;model
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;0.9763876535900402;733.9151693933422;model
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;798.449;798.45;933.3013772608597;977.1392114727478;model
Q6_34_seed_270733023;10210;Gather;1;Outer;;809.978;816.085;637.9850108629395;912.7554000817717;model
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;970.2248175660912;962.5417830295546;model
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;0.9764321373112259;733.9151741136286;model
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;933.3016317078003;977.1367787767552;model
Q6_35_seed_278937054;10214;Gather;1;Outer;;787.56;793.26;637.9853960860422;912.7550568415253;model
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;970.2247258764814;962.5416887347222;model
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;0.9763015534927324;733.915159398314;model
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;933.3008848509982;977.1439206537757;model
Q6_36_seed_287141085;10218;Gather;1;Outer;;807.952;815.542;637.9842652675246;912.7560645292773;model
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;970.224995066818;962.5419655721212;model
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;0.9771624015970151;733.9152083781679;model
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;933.3058129885774;977.096872592729;model
Q6_37_seed_295345116;10222;Gather;1;Outer;;778.048;787.406;637.9917210845867;912.749426673659;model
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;970.2232222533855;962.5401423089295;model
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;5.92;789.423;0.977182483995986;733.9152081687567;model
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;791.577;791.578;933.3059280855537;977.0957759654817;model
Q6_38_seed_303549147;10226;Gather;1;Outer;;803.522;809.794;637.9918950500172;912.7492719659887;model
Q6_38_seed_303549147;10225;Aggregate;0;;;804.382;809.851;970.223180945946;962.5400998234967;model
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;0.9763352764373989;733.9151634479658;model
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;933.3010777008262;977.1420761087318;model
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;637.9845628391136;912.7558042698139;model
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;970.2249258569746;962.5418943155078;model
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;0.9771466224414787;733.9152084994572;model
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;755.911;755.911;933.3057225586676;977.0977342655691;model
Q6_3_seed_16408062;10234;Gather;1;Outer;;767.235;773.153;637.9915843973474;912.7495482353054;model
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;970.2232547110924;962.5401756921774;model
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;0.9763876535900402;733.9151693933422;model
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;768.783;768.784;933.3013772608597;977.1392114727478;model
Q6_40_seed_319957209;10238;Gather;1;Outer;;780.117;786.252;637.9850108629395;912.7554000817717;model
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;970.2248175660912;962.5417830295546;model
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;6.121;772.463;0.9772190621781887;733.9152076288732;model
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;774.481;774.481;933.3061377390102;977.0937786733189;model
Q6_41_seed_328161240;10242;Gather;1;Outer;;785.699;801.354;637.9922174610307;912.7489901975972;model
Q6_41_seed_328161240;10241;Aggregate;0;;;786.407;801.373;970.2231060312779;962.5400226909843;model
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;6.023;779.226;0.9770978497792489;733.9152086336085;model
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;781.282;781.284;933.3054430670738;977.1003978246115;model
Q6_42_seed_336365271;10246;Gather;1;Outer;;794.529;800.606;637.9911619088675;912.7499240025619;model
Q6_42_seed_336365271;10245;Aggregate;0;;;795.555;800.622;970.2233550452759;962.540278886971;model
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;6.063;764.732;0.9766301506123121;733.9151914576485;model
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;766.696;766.696;933.3027646979194;977.1259525048381;model
Q6_43_seed_344569302;10250;Gather;1;Outer;;777.607;783.69;637.9871109403084;912.7535293452827;model
Q6_43_seed_344569302;10249;Aggregate;0;;;780.617;783.713;970.224317867751;962.541269126287;model
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;6.668;748.621;0.9764307023653944;733.9151739660841;model
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;750.603;750.603;933.3016234994585;977.136857246769;model
Q6_44_seed_352773333;10254;Gather;1;Outer;;762.439;768.291;637.985383659503;912.7550679131787;model
Q6_44_seed_352773333;10253;Aggregate;0;;;763.749;768.31;970.2247288340093;962.5416917762918;model
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;0.9773101463448621;733.9152053954102;model
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;761.62;761.62;933.3066598875884;977.0888057875375;model
Q6_45_seed_360977364;10258;Gather;1;Outer;;773.716;779.316;637.9930009692353;912.7482886545287;model
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;970.2229184107247;962.5398297987132;model
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;6.609;769.809;0.9771365811024904;733.9152085567994;model
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;771.828;771.828;933.3056650139233;977.0982826198433;model
Q6_46_seed_369181395;10262;Gather;1;Outer;;783.125;790.157;637.9914974145046;912.7496255952901;model
Q6_46_seed_369181395;10261;Aggregate;0;;;784.002;790.191;970.2232753668517;962.5401969369025;model
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;5.774;753.934;0.9764823597752246;733.9151790796071;model
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;755.938;755.938;933.3019190154193;977.1340324963978;model
Q6_47_seed_377385426;10266;Gather;1;Outer;;767.302;774.897;637.9858310143748;912.7546693594079;model
Q6_47_seed_377385426;10265;Aggregate;0;;;767.951;774.916;970.2246223715981;962.5415822882329;model
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;0.9763998508279825;733.9151707176906;model
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;778.484;778.484;933.30144702618;977.138544417378;model
Q6_48_seed_385589457;10270;Gather;1;Outer;;791.428;798.019;637.9851109423917;912.7553059636031;model
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;970.2247921070101;962.541756928293;model
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;0.9766301506123121;733.9151914576485;model
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;785.694;785.694;933.3027646979194;977.1259525048381;model
Q6_49_seed_393793488;10274;Gather;1;Outer;;796.455;803.444;637.9871109403084;912.7535293452827;model
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;970.224317867751;962.541269126287;model
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;0.9765820838158992;733.915187798048;model
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;933.3024896168146;977.1285801488842;model
Q6_4_seed_24612093;10278;Gather;1;Outer;;787.247;793.621;637.986700200913;912.7539000790089;model
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;970.2244172067248;962.5413712093414;model
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;6.412;781.11;0.9770361651402681;733.9152082824284;model
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;783.193;783.193;933.3050896336531;977.1037668905843;model
Q6_50_seed_401997519;10282;Gather;1;Outer;;794.912;804.28;637.9906275838042;912.750399305273;model
Q6_50_seed_401997519;10281;Aggregate;0;;;796.046;804.298;970.2234819609317;962.5404094201376;model
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;6.43;771.902;0.9773101463448621;733.9152053954102;model
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;773.922;773.923;933.3066598875884;977.0888057875375;model
Q6_51_seed_410201550;10286;Gather;1;Outer;;785.699;792.675;637.9930009692353;912.7482886545287;model
Q6_51_seed_410201550;10285;Aggregate;0;;;787.081;792.724;970.2229184107247;962.5398297987132;model
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;6.431;766.114;0.9764127654785084;733.9151720951912;model
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;768.051;768.051;933.3015208973156;977.1378381447266;model
Q6_52_seed_418405581;10290;Gather;1;Outer;;780.205;785.55;637.9852227813842;912.7552063122903;model
Q6_52_seed_418405581;10289;Aggregate;0;;;780.222;785.567;970.2247654871452;962.5417295520731;model
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;7.108;782.311;0.9765483646885387;733.9151850201513;model
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;784.374;784.374;933.3022966661775;977.1304236024441;model
Q6_53_seed_426609612;10294;Gather;1;Outer;;797.942;803.667;637.9864026328918;912.7541601733183;model
Q6_53_seed_426609612;10293;Aggregate;0;;;798.396;803.685;970.2244863618338;962.5414424120014;model
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;0.9773001057515174;733.9152057038252;model
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;757.327;757.327;933.3066023229762;977.0893539262484;model
Q6_54_seed_434813643;10298;Gather;1;Outer;;769.956;776.32;637.9929139870669;912.7483659819038;model
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;970.2229390556756;962.5398510327874;model
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;5.976;770.705;0.9773553284169134;733.9152038166952;model
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;772.752;772.752;933.3069189434209;977.0863393271266;model
Q6_55_seed_443017674;10302;Gather;1;Outer;;783.94;791.871;637.9933868427236;912.7479407061189;model
Q6_55_seed_443017674;10301;Aggregate;0;;;784.787;791.884;970.2228251995991;962.5397340085324;model
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;6.204;766.196;0.9764995786374624;733.9151806935;model
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;768.156;768.156;933.3020175279213;977.1330909907141;model
Q6_56_seed_451221705;10306;Gather;1;Outer;;781.416;787.583;637.9859801324214;912.7545365199189;model
Q6_56_seed_451221705;10305;Aggregate;0;;;782.125;787.605;970.2245868880269;962.5415457960585;model
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;5.886;751.051;0.9765856709266068;733.9151880833456;model
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;752.983;752.983;933.3025101442895;977.1283840455808;model
Q6_57_seed_459425736;10310;Gather;1;Outer;;764.947;770.078;637.986725720826;912.7538724107296;model
Q6_57_seed_459425736;10309;Aggregate;0;;;764.961;770.09;970.2244094994281;962.5413633640164;model
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;6.704;785.937;0.9771466224414787;733.9152084994572;model
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;787.985;787.985;933.3057225586676;977.0977342655691;model
Q6_58_seed_467629767;10314;Gather;1;Outer;;798.826;805.875;637.9915843973474;912.7495482353054;model
Q6_58_seed_467629767;10313;Aggregate;0;;;800.369;805.895;970.2232547110924;962.5401756921774;model
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;0.9773230556047134;733.9152049762117;model
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;933.3067339010229;977.0881010572111;model
Q6_59_seed_475833798;10318;Gather;1;Outer;;789.269;795.816;637.9931128033904;912.7481892365598;model
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;970.2228918681913;962.5398024987232;model
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;6.968;792.456;0.9765598435929359;733.9151859853215;model
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;794.368;794.369;933.3023623499522;977.1297960270433;model
Q6_5_seed_32816124;10322;Gather;1;Outer;;807.146;813.831;637.9865020446244;912.7540716280414;model
Q6_5_seed_32816124;10321;Aggregate;0;;;808.216;813.854;970.2244627108873;962.5414180885828;model
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;0.9773001057515174;733.9152057038252;model
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;778.38;778.381;933.3066023229762;977.0893539262484;model
Q6_60_seed_484037829;10326;Gather;1;Outer;;791.165;799.974;637.9929139870669;912.7483659819038;model
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;970.2229390556756;962.5398510327874;model
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;0.9764263975248677;733.9151735215569;model
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;933.3015988745923;977.1370926584312;model
Q6_61_seed_492241860;10330;Gather;1;Outer;;773.178;780.896;637.9853463798812;912.755101128383;model
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;970.2247377066685;962.5417009010771;model
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;0.9764995786374624;733.9151806935;model
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;933.3020175279213;977.1330909907141;model
Q6_62_seed_500445891;10334;Gather;1;Outer;;780.766;787.129;637.9859801324214;912.7545365199189;model
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;970.2245868880269;962.5415457960585;model
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;0.9771537948032596;733.9152084490319;model
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;778.011;778.011;933.3057636627952;977.0973425920424;model
Q6_63_seed_508649922;10338;Gather;1;Outer;;789.932;796.701;637.991646527923;912.7494929793982;model
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;970.2232399573871;962.5401605177732;model
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;0.9772147588941089;733.9152077030074;model
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;933.3061130730566;977.094013639751;model
Q6_64_seed_516853953;10342;Gather;1;Outer;;763.647;769.632;637.9921690911309;912.7490233454406;model
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;970.2231142474832;962.5400313038663;model
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;0.9765670178868695;733.9151865783394;model
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;708.06;708.06;933.3024034031272;977.1294038011948;model
Q6_65_seed_525057984;10346;Gather;1;Outer;;720.25;726.374;637.9865641769306;912.7540162885714;model
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;970.224447929487;962.5414028868814;model
Q6_66_seed_533262015;10352;Seq Scan;3;Outer;;6.311;770.922;0.9765426252073008;733.91518453001;model
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;772.814;772.815;933.3022638248834;977.1307373966262;model
Q6_66_seed_533262015;10350;Gather;1;Outer;;783.746;790.839;637.9863529270045;912.7542044469373;model
Q6_66_seed_533262015;10349;Aggregate;0;;;784.435;790.856;970.224498187632;962.5414545740297;model
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;0.9772448816975841;733.9152071246044;model
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;791.554;791.555;933.3062857394355;977.0923689257845;model
Q6_67_seed_541466046;10354;Gather;1;Outer;;803.18;810.591;637.9924411302231;912.7487913182608;model
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;970.2230529318294;962.5399680768287;model
Q6_68_seed_549670077;10360;Seq Scan;3;Outer;;6.352;760.443;0.9772542053371884;733.9152069174507;model
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;762.422;762.423;933.3063391860145;977.0918598717938;model
Q6_68_seed_549670077;10358;Gather;1;Outer;;775.802;784.312;637.9925163537723;912.7487195039763;model
Q6_68_seed_549670077;10357;Aggregate;0;;;776.919;784.332;970.2230334410426;962.5399481111637;model
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;0.9764859470474003;733.9151794195651;model
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;933.3019395385583;977.1338363461742;model
Q6_69_seed_557874108;10362;Gather;1;Outer;;729.998;737.899;637.9858565343773;912.7546416840291;model
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;970.224614661945;962.5415744405881;model
Q6_6_seed_41020155;10368;Seq Scan;3;Outer;;7.121;816.077;0.9772255170883382;733.9152075123636;model
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;818.23;818.23;933.3061747383603;977.0934262282295;model
Q6_6_seed_41020155;10366;Gather;1;Outer;;830.801;836.907;637.9922678325237;912.7489404765217;model
Q6_6_seed_41020155;10365;Aggregate;0;;;831.346;836.923;970.2230924389407;962.5400087920935;model
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;5.529;782.056;0.9764285499474057;733.9151737441771;model
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;783.945;783.945;933.3016111869983;977.1369749522987;model
Q6_70_seed_566078139;10370;Gather;1;Outer;;799.776;803.029;637.9853705659934;912.7550845207352;model
Q6_70_seed_566078139;10369;Aggregate;0;;;799.787;803.039;970.2247335874066;962.5416965836205;model
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;0.9765670178868695;733.9151865783394;model
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;933.3024034031272;977.1294038011948;model
Q6_71_seed_574282170;10374;Gather;1;Outer;;786.163;792.383;637.9865641769306;912.7540162885714;model
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;970.224447929487;962.5414028868814;model
Q6_72_seed_582486201;10380;Seq Scan;3;Outer;;6.25;774.954;0.9770655731530051;733.9152085224213;model
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;776.91;776.91;933.3052581252392;977.1021606456773;model
Q6_72_seed_582486201;10378;Gather;1;Outer;;788.761;796.136;637.9908878662918;912.7501726980447;model
Q6_72_seed_582486201;10377;Aggregate;0;;;792.154;796.156;970.2234217685785;962.5403474310816;model
Q6_73_seed_590690232;10384;Seq Scan;3;Outer;;6.768;749.585;0.9772448816975841;733.9152071246044;model
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;751.592;751.592;933.3062857394355;977.0923689257845;model
Q6_73_seed_590690232;10382;Gather;1;Outer;;766.834;773.572;637.9924411302231;912.7487913182608;model
Q6_73_seed_590690232;10381;Aggregate;0;;;768.175;773.591;970.2230529318294;962.5399680768287;model
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;0.9763295363973241;733.9151627709323;model
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;933.3010448743507;977.1423900633141;model
Q6_74_seed_598894263;10386;Gather;1;Outer;;780.574;786.548;637.984513132727;912.7558485677039;model
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;970.2249376908176;962.5419064854673;model
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;6.119;768.066;0.9764859470474003;733.9151794195651;model
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;769.965;769.965;933.3019395385583;977.1338363461742;model
Q6_75_seed_607098294;10390;Gather;1;Outer;;781.551;787.931;637.9858565343773;912.7546416840291;model
Q6_75_seed_607098294;10389;Aggregate;0;;;782.166;787.953;970.224614661945;962.5415744405881;model
Q6_76_seed_615302325;10396;Seq Scan;3;Outer;;6.368;805.437;0.977211890030425;733.9152077508567;model
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;807.447;807.447;933.3060966292124;977.0941702853886;model
Q6_76_seed_615302325;10394;Gather;1;Outer;;820.242;825.751;637.9921442389731;912.749045444207;model
Q6_76_seed_615302325;10393;Aggregate;0;;;821.008;825.77;970.2231201477755;962.5400373724555;model
Q6_77_seed_623506356;10400;Seq Scan;3;Outer;;6.338;774.914;0.9772900651208518;733.9152059968517;model
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;776.875;776.876;933.3065447595927;977.0899020782026;model
Q6_77_seed_623506356;10398;Gather;1;Outer;;792.425;798.665;637.9928270048583;912.7484433112819;model
Q6_77_seed_623506356;10397;Aggregate;0;;;793.088;798.686;970.2229597012893;962.5398722675127;model
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;6.071;752.386;0.9764156353894609;733.9151723978275;model
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;754.35;754.351;933.3015373133959;977.137681198216;model
Q6_78_seed_631710387;10402;Gather;1;Outer;;765.874;772.081;637.9852587271004;912.7551841680026;model
Q6_78_seed_631710387;10401;Aggregate;0;;;766.686;772.098;970.2247602059334;962.5417239585175;model
Q6_79_seed_639914418;10408;Seq Scan;3;Outer;;8.105;786.67;0.9765232543571125;733.9151828386246;model
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;788.552;788.553;933.3021529884735;977.1317964838896;model
Q6_79_seed_639914418;10406;Gather;1;Outer;;800.89;808.215;637.9861907157809;912.7543538752282;model
Q6_79_seed_639914418;10405;Aggregate;0;;;801.448;808.238;970.2245384183822;962.5414958674075;model
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;0.9772369924296975;733.9152072895023;model
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;933.306240516225;977.09279967269;model
Q6_7_seed_49224186;10410;Gather;1;Outer;;789.162;795.835;637.9923672410636;912.7488520855424;model
